0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
1.1988696834177233,-0.6280923044135293,2.1700006148523476,-0.5173992168615921,-4.792674653778018,2.122616001320806,0.40738988891249855,-0.46011510929350036,0.4881280942910107,-0.893183876350686,-0.26184647827835084,-2.105524646462941,-4.524615014828716,-1.465515203656044,-4.300867822214902,0.5972713395387854,-4.874631867120838,-1.8710952724031966,-2.2263041147013896,-1.2192758892874747,1.0913252964386078,-3.110529052217872,0.8717748311053654,-3.0444729815963556,-2.816382877374174,-3.062896977683565,1.9137953572140423,0.7099372430401778,0.07274930696917488,-1.181116275608875,-2.6693293273570062,0.5372924632895505,1.6390536850744453,3.3730966603205044,-2.0831415755138694,-0.8725092467196565,-0.058549757438587806,6.049567071492052,-0.05511864325408407,4.4821532812439004,-0.1356407533312461,-3.629775130702875,-3.0144177934364906,1.9468045937968004,-2.5144996088431393,-0.5395342032639293,0.20037783228357262,1.545642165293305,0.3762458174728284,-4.5461299079809985,2.1954797031167743,-0.31659797362057246,-2.2564840777632966,1.7111616908183973,3.823230351965887,-3.3409066997939156,0.9898645227330638,1.4558490832557351,0.5749110712435336,-0.05645283972032423,-2.40933187701513,0.11854181836173823,-0.6436810970993079,-0.88545219105863,2.7408577928477498,0.4917672997729762,3.5093075801131555,-0.6842337036452814,-0.5392622286379228,3.3522496274972835,2.349155036056266,-1.9431941480552628,-3.452297096944982,-4.477394015175495,1.0028193318147234,3.6537916293018182,-1.7322523688125855,-0.25763672736076265,-4.369823333096771,0.9170756919438761,-1.3981920932764966,0.7446880855129658,-3.41387917158568,-0.4057836195016319,-0.7055893925534915,-2.589503099645792,-3.6825625303984992,-0.8065263629327443,0.6991971846763639,-5.6799486395974315,1.2941517384767658,4.711087931967204,-0.1868617392015618,-1.8234815814941903,-1.9421952509629836,0.2865142949425141
0.2022705543909762,-0.30721242657943143,1.283353268883293,-0.11607115160195355,-3.8931549989569536,1.8897824236423717,-0.28293527737881297,0.138145632452258,-0.3526333907209008,-0.5062065838389471,-1.2052432422521058,-1.3339946750581169,-3.285160457860992,-1.9373970957732767,-4.487614479277589,1.8196556566731628,-3.2848249300859242,-1.0502031701317145,-1.9539369553210404,0.5083425587717196,0.5537392258091423,-3.3008450850342808,0.7912276484304662,-2.9273575512778356,-1.6234948185562075,-3.951374835536619,2.2050185553699286,0.8251604432769035,0.41444794298612453,-0.7941493919034882,-1.2425951713209913,0.6158716640851016,1.5712548220668836,2.617791302760266,-2.7714146261404684,-0.9518304861008848,0.003967016410915202,5.013097909878023,-0.815314065950206,2.9690516456733804,-0.276905803369089,-3.292838221950106,-2.3449396777676075,1.3011038798192707,-1.7278772433205234,0.880776550866384,0.9421911384287269,1.0785713706071662,-0.6277350292052012,-2.600303311417422,0.9175946714929208,0.16120319393959273,-1.505278225386855,0.7393971109942027,2.2159199139572627,-1.2172916312491555,1.2605433297753466,1.8804242705181082,0.2740281255976071,-0.26536707099998197,-1.4427956694494768,0.5622418984546611,0.03040767360444391,-1.2285942925012054,2.2128799579940814,1.600012936484722,3.656199567334599,-0.6658928518178059,0.8732910789625248,3.2262103626938563,2.0411133349495714,-1.2626808931859068,-2.172238361260947,-3.8699781681726617,0.7512515368065171,3.1906264371686706,-0.43164651228242296,-1.0840724928474117,-2.7360035823412634,0.09648207492888125,-1.8801980962166798,0.2674020093359348,-3.6451531491582516,-1.6587704114944222,0.11939573943315215,-3.641916363414633,-3.1711278905624076,0.47500303618872336,0.6317225186826073,-4.396135787879971,-0.3089253110177267,3.2801659449580285,-0.31220457618758835,-3.3635135104238314,-1.5970400249514236,-0.19379167441633216
1.0849184515853676,-0.3547806792265906,1.8447059829671428,-0.4309277876433172,-4.4886923739913245,2.042768400967398,0.10135120293471092,-0.29886093669677044,0.041432862553423676,-0.8194160882421323,-0.5979014182150773,-1.9069339841315065,-4.149861824532792,-1.6017669560073424,-4.436112233248618,1.0280568029826638,-4.4508577737418396,-1.37867693526901,-2.183510582934266,-0.7548586155670717,0.9650521988189736,-3.3912322636158496,0.8881369285540192,-3.0264828397662353,-2.3131212241823036,-3.209034597906844,2.082128285862294,0.7493605521664432,0.08668178971805487,-1.1754519777098098,-2.193024211089661,0.6232201879634799,1.7257593779509457,3.1557470827620864,-2.3230126605507104,-0.7779458267182568,-0.03638735281089413,5.909862562511646,-0.40684861716761733,4.034320547790862,-0.14364199532217856,-3.5465003150369623,-2.748817540227345,1.958367114812309,-2.407296932613697,-0.2385036606488726,0.4360096840684183,1.3577989221737106,-0.06856620403057842,-3.9882241526254405,1.8829458132517651,-0.09000214727168214,-2.0587580773042995,1.5159235341696915,3.4659452879033505,-2.769855023188527,1.1363693447148155,1.7619370088180417,0.44290978368024453,-0.2678770692882716,-2.156378883868084,0.2585697461420069,-0.4787283784152272,-0.928405782830469,2.625792679190832,0.8338819186980077,3.451217793510804,-0.8219599038347092,-0.2746437233269678,3.3150778258001035,2.081923323228599,-1.795029968150464,-3.115276772946664,-4.311251182148678,0.8188653038926893,3.75334485968016,-1.2675970521422442,-0.4391225678219902,-3.7233585222080974,0.745421101955394,-1.362185010342888,0.6228480725414419,-3.6205272989217034,-0.9073691303172161,-0.380797154799903,-3.0189653481578205,-3.462770437785012,-0.4837608762421983,0.7645611659056025,-5.368832392519441,0.5833996847766223,4.160163515261883,-0.2040664387430831,-2.598873474633132,-1.8190041531629713,0.23044246315651015
0.4016531571391483,-0.19305106920439033,1.3020252172664795,-0.11969200357240714,-3.915087257501445,2.0367473976065456,-0.2513966192877749,-0.04220649862845378,-0.399024561475943,-0.6006869917196531,-1.1323582117325839,-1.584491944178303,-3.344170581615867,-1.7851662299291946,-4.611985127950102,1.8592486636380392,-3.539082587450927,-0.7234657295615646,-1.9035289709052126,0.4086543967618883,0.5989444578079173,-3.0982993239131345,0.8052402407454553,-2.8388634633935435,-1.7002125075592007,-3.910396380488358,2.205778701738385,0.9012096848920729,0.6229964482076514,-0.8289086546492577,-1.3686732827202444,0.4852180634130253,1.9988790115624893,2.7742790469466905,-2.6447590428713763,-0.7799005293210268,0.08475867730734844,5.245918973092248,-0.7900030001110908,3.1804532521760622,-0.38190844817934805,-3.3748566626459615,-2.446830274282541,1.4302463238705807,-1.9047976126645259,0.6942072966165792,0.7910408948323333,1.0981577901346864,-0.5855902170661037,-2.9821674551866626,1.1079746900142782,0.16565240261398875,-1.5424803675415932,1.064861480531354,2.2814030016658404,-1.5501179657988033,1.4603041301891588,1.7662677017319708,0.23985592878958256,-0.26291616406567125,-1.5060421174563634,0.5082690369984549,-0.07092870541383665,-1.2032717931193826,2.3157976931662003,1.6292787059650458,3.5518970485060337,-0.7101378035179028,0.6160653094451387,3.2878210339187035,2.1010190904649577,-1.3641441196370716,-2.35216265823051,-4.179065437464905,0.7698645201688533,3.4170896968793243,-0.729824803186417,-1.0526365434494664,-2.8556776855868073,0.19965895487065824,-1.7372411225773134,0.2101718317386338,-3.49617291749801,-1.4269681433033485,0.048864790795036854,-3.6331316889054044,-3.190400102103553,0.10795146096620954,0.532020217782783,-4.499654997290002,-0.2158661245370791,3.4867826271618614,-0.19710618364935276,-3.1541367216341687,-1.5579552196011535,-0.21622187300608633
0.8280375927548437,-0.3035586499744453,1.9373593103742925,-0.6019653769293223,-4.265672426906265,1.837206501086323,0.13815060115691558,-0.25760863040935744,0.10834527658129534,-0.871834424938627,-0.621148929899191,-1.9060612531198884,-4.026553972208774,-1.5400535452044257,-4.389038514336727,1.2720601005271421,-4.486449194816626,-1.5326668358059474,-2.060054381107114,-0.5421108897554465,1.118520041510326,-3.231582549671214,0.8198290163634078,-3.087574966655104,-2.389084008885788,-3.2449464990019306,2.2733404809318007,0.7178458620237406,0.3140043269533451,-1.1174886412514549,-2.1613449706727668,0.4163356813911596,1.717469765809014,3.205098840401897,-2.323799021901173,-1.1043499845888094,0.016601314676128173,5.6754701364615885,-0.42101605075319276,3.912030086216546,-0.10448884726852967,-3.5410596897631486,-2.7733231887533747,2.0080712452560316,-2.055700774663129,0.05939062698383643,0.5331106837661507,1.3546181949502005,0.049282955996050266,-3.91059761747204,1.661516710374316,-0.14217157108054793,-1.8813601938048783,1.3943486393287017,3.140989475518178,-2.363536751553372,1.2689242916740666,1.726639357898495,0.3108336380058008,-0.15898934421040556,-2.2407532672326416,0.42326402726097184,-0.3153546424304403,-1.0703495864838926,2.6697666067757795,0.9386320522510796,3.4656101901228653,-0.8251779392792532,-0.006305376401709288,3.2460863121633836,2.0423330043041883,-1.6771942633256312,-3.0460181385984675,-4.287515534989121,0.8009826022507763,3.5753412136108484,-1.062183962840981,-0.7180096007097232,-3.8146742162988287,0.5350829213964777,-1.6202687879114719,0.6204059015099991,-3.4552039046933025,-1.0544649826063386,-0.4082339950520511,-2.96551601215592,-3.436207277763634,-0.23577071826096016,0.5130985907491891,-5.242741604862305,0.7577704604689686,4.197804947364162,-0.25567971647012233,-2.5925774507761346,-1.8667911351102493,0.041282504650900664
0.15173423187521892,-0.14946484983842695,1.007377068587661,-0.17029882023104065,-3.7462930379022863,1.7862202080873275,-0.5159990534424823,0.035061799356118264,-0.4539642981507263,-0.6500004113496488,-1.2517907186046857,-1.448931068317884,-3.109756580879037,-1.8078763940417482,-4.668684387761055,2.2029586304413975,-3.1279562231000195,-0.6694014731849007,-1.9591445320449545,0.6957962014051996,0.534119016830479,-3.1725575209272443,0.7539156349381337,-2.748821056200894,-1.6063060187758673,-4.164894173891943,2.308734615442242,0.8904500870495287,0.6805617568037521,-0.8552795676940568,-0.9577292717028361,0.626516379851543,1.9673258634864654,2.6309529436666024,-2.7505467293201376,-0.9134145257767,0.14897883762905842,4.982590402308329,-1.0522663966230312,3.0250021231501947,-0.4972972907589069,-3.315005579600168,-2.4308078502460053,1.300993370059852,-1.720261242067521,1.0706701005674677,0.9692112909749484,1.0784425923386785,-0.6869001154063723,-2.4619816711303617,0.7783159382141341,0.34542359145377,-1.3658323384257645,0.7789913173846368,1.7553791055288412,-1.1063615659996793,1.4507954419814073,1.794057665861819,0.23239861900411332,-0.277995098079424,-1.3914345728005473,0.5848992145032172,0.01848359387259907,-1.3512776043498755,2.2382665345180515,1.7125070534681348,3.7707372914908497,-0.8703643499528263,0.7201038904930798,3.2289476078847263,2.001679616614959,-1.2606914898270023,-2.277041521722457,-4.027721566259335,0.7039862687243754,3.2682576635573137,-0.4054136058057483,-1.0447683237885592,-2.4935452002671123,-0.00424644033099426,-1.8152361060906175,0.010577155327990211,-3.7821117848404655,-1.6450843799876123,0.3742065552890199,-3.801240253127054,-3.078635559513161,0.5175192136494448,0.50331743959376,-4.1946302347828786,-0.5940714514607031,3.139230493518074,-0.30594537727197335,-3.6291403134927527,-1.5789298676178878,-0.24321102047829565
0.3501230404049382,-0.3182248152151709,1.320531157344138,-0.12058924988937791,-3.8413117240529426,1.8173780924666072,-0.19953306933351422,-0.08818203666374792,-0.28560264637453164,-0.6652333098600569,-0.9742825884956137,-1.621168558061886,-3.4083718569844565,-1.8583161841118898,-4.565931612426997,1.772111800287728,-3.6280837415720044,-0.9071774725610938,-2.006664692410831,0.15937853110408814,0.7130028740903801,-3.051376494735718,0.8000163122887909,-3.11770133177967,-2.034256620465105,-3.6724295531881497,2.1885510548832094,0.8247085664994017,0.38213886287740906,-0.9988542323418595,-1.5849301892396475,0.6500096476724457,1.8527837363447164,2.8289059618156576,-2.5466877063555287,-0.8848090283071377,0.09517569292914817,5.077176476798871,-0.778359186984951,3.340458457953572,-0.43628824891790563,-3.391264916957196,-2.4799295684460807,1.503328573121405,-1.6966058065892542,0.7625773943643651,0.8182557122153341,1.2433340159740085,-0.41680143671086556,-2.9609572940942948,1.183163756005244,0.19817989889382562,-1.7269322237207434,1.098969729687989,2.423559581297345,-1.6669842600536462,1.3396477898247547,1.8148578171155336,0.15074257734667937,-0.36588205624726744,-1.5150526494643022,0.5299073266990129,-0.14351151879659005,-1.3513746576397059,2.385418198741146,1.3909097129581918,3.436438329107826,-0.7905999092428467,0.5141299963340229,3.1799326118913176,2.213862887792177,-1.4950740094657102,-2.439288496527915,-4.11095655764966,0.7169097371183856,3.452908995203448,-0.7613861157806545,-0.8588618897876185,-2.9286111427594532,0.253905430787245,-1.5462510321208582,0.16101224777542406,-3.5927993230589705,-1.3948089558804524,0.12958424338835522,-3.4340648122130646,-3.0192041291947525,0.21483913795199158,0.5532773244119407,-4.776897935897139,-0.047469181972183715,3.5320872436861825,-0.49054723586468635,-3.008171808865395,-1.6515610953559865,-0.031214851199917442
1.3918173516632428,-0.7172618967258236,2.2959501037755934,-0.5804938108638991,-4.805816552424328,2.1119623107750023,0.4494631320206251,-0.43512876074291806,0.4660258590827744,-1.0816671724167508,-0.1479752274229271,-2.2650696514651516,-4.580406505044696,-1.4696381053340446,-3.992046848248314,0.6455663207207265,-5.075415373182051,-2.026465501095561,-2.2162008014876062,-1.412319280082862,1.1990563351225167,-3.3425005918992814,0.9437476460373931,-3.199560495723694,-3.1072269075874104,-2.9215174046552734,1.8762312994305326,0.9574801771810032,0.08254623124967626,-1.2518405340471008,-2.9085683389963735,0.3901193657027642,1.6006318355787192,3.1525389682373715,-2.1883032892382817,-0.9994016299106899,-0.23132264999928281,6.243802659483218,-0.2563852246764887,4.466510023641336,-0.10174034754775664,-3.805061721102164,-2.9271966685891506,2.1137081424184028,-2.534793160242062,-0.5925327573700695,0.32455747055124917,1.5729639726107996,0.3366000788869925,-4.735686614365945,2.264996936379052,-0.3411217331168944,-2.604623604112415,1.808590642711214,4.065535446648484,-3.633069093603055,1.1518077217768876,1.6869935770496511,0.49088574029779697,-0.011451831199408086,-2.7058973424648207,0.18399868892193033,-0.6872707728357027,-0.6910502971050742,2.991823145038054,0.2733066895724278,3.5464219727416646,-0.7039073860626953,-0.6870927587508247,3.3671968882707666,2.165825006113134,-2.0954021987475584,-3.5207333632979245,-4.626736648949776,1.110689592460173,3.856621036366304,-1.8013164618395578,-0.21253785564947258,-4.5023687046197125,0.8988875897017227,-1.447536494329228,0.8678149434255649,-3.3281651413153948,-0.44490162651956555,-1.0328860669141942,-2.675330673909561,-3.6824591043258534,-0.8378473919786811,0.645642371772313,-5.916746357676591,1.377691766285204,4.905603930105162,-0.29055513241758774,-1.9071964274879174,-2.050043001991323,0.4463535337075083
0.8724905874549148,-0.5219487795611746,2.234597274289763,-0.4842125886737661,-4.528590455338326,2.073560502533064,0.3410513526441665,-0.30906117360753,0.548105527206291,-0.9315611965907644,-0.5563649511844492,-2.167411213020908,-4.37793858395039,-1.5897675926502948,-4.212109865871642,0.9667149139589706,-4.757197302139381,-1.908456148401743,-2.081635419744467,-1.0295952112188784,1.181309370314286,-3.294571061622227,0.9017893941000384,-3.257715015013228,-2.6817254762768217,-3.2909351919149135,1.985028005560714,0.7053495108612419,0.27713513889771274,-0.994270159754922,-2.4815177353309483,0.4561218325294675,1.3937799294822049,3.3098501979003703,-2.156853690554926,-1.247419867711772,-0.12818902003902438,5.8823795372896885,-0.479857580369009,4.456027348507926,-0.09688567851095042,-3.607399156729382,-2.9817559110315552,2.2728033617527923,-2.5042198092955776,-0.20960252937889065,0.5327371308818172,1.2946850242342907,0.16565831123969924,-4.253344738023759,1.8408159518137914,-0.3092254547151453,-2.2599870097035724,1.5629539025176233,3.6440758048133515,-2.9940664554871073,1.1762393329339762,1.677844483135949,0.4063564461526759,-0.06654668503187242,-2.491544300845754,0.3899632499764351,-0.6752438683342352,-0.8870268335172558,2.795317357737362,0.4843619604047291,3.6441143723194895,-0.6793472856751648,-0.2231213006841518,3.19974405042857,2.2230320902699066,-1.7638379133890707,-3.150171321988132,-4.435890636981185,0.9132341744874429,3.8044718238943234,-1.4112182482851974,-0.5654303367081307,-4.168503850650686,0.5902226802908622,-1.9202280585743612,0.70468767699623,-3.2932646891658264,-0.7716564369171912,-0.7376481289012989,-2.8214885070469786,-3.69722036437033,-0.7242397318728653,0.6829493886998295,-5.489715897490995,1.2681330843788858,4.4149376470934065,-0.32117092315649315,-2.243569770776949,-2.024497498307841,0.38607703836767565
0.8410797107433092,-0.5724293864543775,1.9707822186965307,-0.36656268717095947,-4.28656066132902,1.8593602820648234,0.2189066816903089,-0.3476654800282091,0.353429616456726,-0.8308300953185582,-0.7133000815744113,-1.9902069337538242,-4.049880830029971,-1.571322936443798,-4.27101767698672,1.214818248174154,-4.491721865758007,-1.6646874737965613,-2.102727264015923,-0.6825174017471072,1.2351575410884819,-3.155831194169667,0.88954527176958,-3.1157660514437975,-2.4953338659390982,-3.413713740372199,2.038534994717262,0.8598479105271665,0.3955794654285096,-1.0867505364439365,-2.255357279198667,0.5401765640975753,1.5751125916305766,3.087692227921553,-2.348105555371274,-1.1201133980603808,-0.10453515139890956,5.713901651757058,-0.39506803598807233,3.926374415053302,-0.14125762485292584,-3.6402904687356985,-2.8075664784431957,1.9205542938748819,-2.2867770329073926,0.050799656823031315,0.3809915856789091,1.3234579164174987,0.09795224719042771,-3.8632498473859704,1.690608111323913,-0.12215485699440955,-1.8488312749218228,1.4639320345844196,3.3200678982286456,-2.5735148508185595,1.0649259341325057,1.7318534257559286,0.46701478421562875,-0.129260252282603,-2.1576165569129504,0.3253760866700896,-0.43702260363429096,-0.9717295686722124,2.668129299676189,0.7084037879794615,3.641530909886445,-0.7122351457507735,-0.16592539254544894,3.182085250892725,2.1980495225879744,-1.673194502123999,-3.0722185324891407,-4.2771520514321235,0.9053112965468129,3.813563914720735,-1.1216666369811852,-0.5544190705617107,-3.7974896507067144,0.5385054604423202,-1.7535022601941614,0.6079846707828749,-3.3636120176693147,-0.8506799374535717,-0.5553911109123577,-3.0193004856566827,-3.4795385111470196,-0.3004548247051381,0.6507981431423343,-5.278971560429074,0.8470024347132125,4.341058479895813,-0.27243947006607494,-2.363040340016829,-1.8690265501897516,0.19115042293473264
