0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.0049883895402527065,0.024141941177600188,0.00939133641014956,0.008134894741304808,0.004362535428940031,0.0004373894463027915,-0.011258889482551094,0.0009491952032099137,0.005103714389610265,0.005073955052028792,-0.0038922092332450797,0.005997040795187031,0.0017807466081990755,0.002253110167163292,-0.00533612209495031,0.0238491087047837,0.007944700495517595,-0.005696587639749115,0.011912024983447683,-0.002316081412353891,0.01393787854157225,-0.00596386060200531,0.006767753889921092,-0.023520093170935973,0.01982381371933346,0.0030244437107806274,0.02910822113100523,0.000390659965751146,-0.014125704565583003,-0.015466277270852098,-0.0025148696978828195,-0.00288022066002716,0.014669688329670137,-0.0013821774479538728,0.003465368173072292,-0.014756729184438249,-0.0076595729696956535,-0.0004170160486659259,-0.0026234030056083647,-0.007218493401382521,-0.026311931670523966,0.02563560643145897,-0.004374799116349542,-0.004120667913761915,0.0014315134899228893,-0.018117978646073493,0.006573587124363728,-0.006568749124007329,-0.016167422605562698,0.00012560138856888988,0.0036656515065296475,0.019519422202932506,0.004839034356872097,0.0007765934804857609,-0.002154704806208411,-0.005925483448854124,-0.00031359629521877697,-0.004964850219767375,-0.0063587315039383046,0.011007960808135223,0.006240575106573463,-0.016080787230272706,0.014175248905194336,-0.972168230104804,0.004021122999143889,-0.009379488299274787,-0.0199340251137878,-0.00832625814179432,0.0027172295140601346,-0.003131588868963225,0.0015688299601052667,0.013742395942397652,-0.012766684639641385,0.010842662393226527,-0.012468135695918911,-0.0041601135913337485,0.010187944428611935,-0.015011016660487668,-0.023804744827491085,0.011488978874154909,0.005312872485190687,0.00610556603875631,-0.010090602907891908,0.0027582057804644844,0.012644574024869614,-0.006401477896825014,0.008672211139440061,-0.007082441734010275,0.029095623179297293
-0.011057349806164626,3.175180246565776e-05,0.008533794081299203,-0.013960684554564265,0.014330758893581503,0.009220641111977302,0.00024980507026834407,0.009122961863626964,0.0076330518335891405,-0.010245889921557132,0.010758820515734593,0.007117735502545961,0.012280827816655838,0.008191408459110483,-0.008765014918167332,-0.003304340696656552,0.009161098519830905,0.012775302520672143,0.003867132540623966,-0.009207043393325216,0.0048732747120558565,-0.01197225479977919,0.00956349983931907,-0.0008131715712738901,0.0027367789516320293,0.013189493588566824,-0.0043203711628312874,0.007120169092549974,-0.004311968286775318,0.014761389026886597,-0.012660254825680091,-0.008680842750479626,0.004839304110159371,-0.009702163900184788,0.007093930261482281,-5.341280519334225e-05,-0.008143450392523174,0.007143849836113915,0.010995734347896182,-0.005386807139097561,0.0016889669349920758,-0.0028397356836721024,-0.0040038471973461364,-0.012703444872871037,-0.00828273193518261,-0.00010260314577928199,-0.01379419623288891,-0.005079149777415378,-0.007114778697091404,0.00813167715817019,-0.012877415343156545,0.005735720529808034,0.008977856284926717,-0.013396435729290994,0.006915559729396915,-0.006438505957657921,0.9881918209118185,-0.003941137752449951,-0.005313197255732081,0.003320337071118361,-0.012936491212765824,-0.00620051142319941,0.006669433377810444,-0.00029741112952059464,-0.011765163289553349,0.014273633404853808,-0.0005164473978395173,-0.00793822621598549,0.01041410386135969,-0.01081037864877774,0.003619309656268123,0.005237824369896591,-0.0025034796771275804,0.004432627958213624,-0.0074150052690420964,-0.007094813358574659,-0.001779945456012489,-0.005648675999024153,-0.002584252804398311,0.004537229392461148,-0.009852231406032561,0.00955888016498969,0.01445801712859848,0.006918345612659037,0.004969871008745405,0.013426365819523525,0.006555331452793491,0.014770011465104947,-0.0015756605143702335
-0.012650710729951014,-0.006893691160624728,0.009745243804354087,-0.009543983186255356,-0.0066997831787941435,0.01858942253463958,-0.010419760636156312,0.02224255977397094,-0.0019089021370525814,-0.017190314632486225,0.007221983456417568,0.021998174625961014,0.0017653033471510344,0.0013216646794682954,-0.012882683736167098,0.017598992283931823,-0.007680986679760107,0.0004857129781143393,0.00965023030261223,-0.014608531243788303,0.010798596511030208,-0.0032100668282874726,0.0077636027848743796,-0.0011914864391878424,0.01086496522072086,-0.0007841846613661276,0.0021579397806103474,-0.9742172794159973,-0.012973962192997254,0.01368133942602972,-0.0010105521853585157,-0.007357025927443425,0.014495039170994203,-0.020183558466094768,0.021549676877587312,-0.01771931981916838,-0.007761515889291349,0.019691602432054776,0.019701777538179182,-0.015496053419644525,-0.004683401348070606,0.00392123573728937,-0.02853976279645961,0.006013673649901065,-0.010184502498448395,-0.019964270965453577,-0.010724670105988673,-0.00972292063288878,-0.0003919139752520518,0.01786552787018854,-0.01250696129675523,-0.001870373869240419,0.011172316931930599,-0.0036293821180184553,0.021919882758424755,-0.023331701875105783,-0.008347593951177713,-5.307774221471285e-06,0.003623203714416076,0.024106887492097603,-0.005828747465224331,-0.0006684572343319357,0.007539575668081946,0.0028706803969828338,-0.01771973213485101,0.010468170495877569,-0.011368510289696862,-0.014502344528794524,0.007790465736090084,-0.01055123783074629,0.008007792055760356,0.0009075190391171949,-0.003960963567007273,0.01398536026562259,-0.00802505163888316,-0.007696008492641772,0.019789987297766303,-0.00018270837683713012,0.007589227540927423,0.020585629042258486,-0.014699124471807597,0.013746593769634358,0.008651548168673515,0.011550945762073156,0.015368826154016324,0.011134232731526549,0.011489514576602383,-0.006945854564410039,-0.0031660929557627213
-0.00028617127606641213,-0.004537417897883453,0.015141056838934517,-0.006465609903086685,0.018846684876127635,0.011127301326719461,0.015807827578914503,0.025011813685534713,-0.005231383926096838,-0.002560974989022887,-0.004781927733979049,0.01846024984445195,0.009474766732559842,-0.006911733523205125,-0.010942156230466668,0.006270451369503499,0.0035132735259042315,-0.001538786202568727,-0.0019943284553350367,-0.009130320998130704,0.007493127188781401,-0.020990847526775325,0.011701439056481872,-0.01162764789600283,0.011892898731309115,0.01435359962831034,0.0008227954034999379,0.013440906168744302,-0.008205369712961472,0.00652386633541259,-0.011978694719838031,0.0005945058725462878,0.015777076492526822,-0.020157959798873516,0.011807809076967843,-0.0009317961607669032,-0.006415015035933306,0.0022948759214603638,0.01938703106407706,-0.0029418984976665396,0.004670064568017014,-0.009008572823566931,-0.015308726999458743,-0.010880148049334874,0.01016763599491461,-0.010490086675055889,-0.012095241367744536,0.006547536473287951,-0.012758155742456305,0.004411414408860736,-0.016504387795298798,0.012733832469047938,0.008705714819735314,-0.01203349974935645,0.0022564051216245745,-0.016940667679630355,-0.010588055768592217,0.014530585577028842,0.009688327423520597,0.015706990770931878,-0.0003701258197178616,-0.0074294896947715615,0.013724133866460151,0.004503198118909478,-0.0164851170353625,0.007429610117549703,-0.001233582567902809,-0.016182888941876517,0.007536799665025129,-0.01424847635075982,0.011065734105436001,-0.0007840597228362812,0.010744904327910408,0.0036527899050239924,-0.014150153644912539,0.004728837298267621,-0.0005913868611157746,-0.00255904363657875,-0.002723216988661527,0.015727722838902176,-0.01883160120633004,-0.9788148042112716,0.003599304476803657,-0.00410672775933726,0.011682477121738219,0.01714373935847362,0.005401147708615485,0.005147521670928958,-0.003766843256099134
0.006152414442884808,0.017539128107913048,0.014777294480893367,0.002056487534526797,0.022270296907940933,0.0020535730435425645,0.005689107421826224,0.010370066253428534,0.003016061032284831,0.006722705804856671,-0.0065774979371948615,0.009053368228999782,0.010131920120784198,-0.001541926475275124,-0.0076641645935959235,0.01397126101553308,0.013980737515284709,-0.0018558924506050678,0.003724677769152083,-0.0036858350288966686,0.011263293990139814,-0.02036816442126246,0.01168903449961993,-0.025219588743070707,0.018038007558546468,0.01571531519897829,0.025580236438675557,0.00047194304683696736,-0.010829915051511763,-0.00939641092407368,-0.012795192992741183,-0.0005146619847282742,0.016016409892646147,-0.008237901819149948,0.0030158191164353907,-0.004309178985812218,-0.008303149622685252,-0.0051381085705456495,0.005337537871607066,-0.0017441668770411295,-0.01313684231985038,0.012909293342558187,-0.0034269254584491406,-0.01632728080184974,0.010518713594533505,-0.011943307687852579,-0.0022703928052415154,0.0027631738617484563,-0.021898122106571865,-0.0025592362786513944,-0.006282341377580027,-0.9749328414923617,0.0065954598041093266,-0.009496905923149706,-0.007079940332625089,-0.0073348423171884095,-0.0067131966271601635,0.0048679389885925555,-0.0012967470667873914,0.009384606011326542,0.0034431535996053944,-0.017663295973345178,0.01771960270506152,0.02142641687135957,-0.0034354423458674444,-0.0026470811827758118,-0.010092753117198932,-0.012472445188224534,0.00620184814103543,-0.009944294134143862,0.008023259178858483,0.010010441021300092,-0.0006970398265161894,0.005107831076897532,-0.01676816373249626,0.0019391243502417824,0.0010639952031550888,-0.013619050729233181,-0.02290524881208485,0.01113492367691608,-0.004733560588755207,0.01518193533434066,-0.004898992916698779,-0.004156842384910699,0.011328599158427224,0.0054193884440527475,0.0062766769341908385,0.005525304052913109,0.019558294709541228
-0.03122628583789655,-0.02507900565881531,0.011163749533952383,-0.04036841431708341,0.025048620234554432,0.023845826227536285,0.00890603390543058,0.028485049882167497,0.01085381106261254,-0.03095430235828946,0.02791501280120942,0.015270080113097642,0.02384934673199226,0.01554463041990721,-0.01645376741937296,-0.0239369339245378,0.009181733237889098,0.031917770103243946,0.0005085145576425838,-0.02078805221757305,0.0004935370444285979,-0.020429209181468365,0.01513387596308714,0.018984912696739745,-0.009135057073519214,0.023947829715444208,-0.045813182502648625,0.021575178423767438,0.00019542817649007666,-0.9443677165446583,-0.023648659256490026,-0.017463671132967533,0.0005011051671595987,-0.025452748430931555,0.01733159927431914,0.008135052818346691,-0.011732652286094271,0.020697767077796782,0.03338401858599867,-0.009095284218991903,0.027220847830540306,-0.04070856586470625,-0.011841221254667588,-0.02029202176852475,-0.020922759615881872,0.010554143637543966,-0.03981836654511586,-0.007885733728941668,0.0004958485510195115,0.021720968624379628,-0.03582883149119793,-0.006806560630958284,0.01690753475298419,-0.029524143221733246,0.022347206776566056,-0.014223455291179108,-0.026250647308098,-0.003915558573281075,-0.0046788491092603895,0.003314002472957843,-0.034379370560343375,0.0018626782258127407,0.002510561247799916,-0.025058896602723223,-0.03520709417315523,0.04321268010688424,0.013278661138416045,-0.012404033272328044,0.02082779513252249,-0.02209632716061291,0.011069126739291963,-0.001070401714342867,0.004653653864037176,0.003505232343599611,-0.005635299875632792,-0.013449175165337885,-0.008630757515125374,0.001827123441143966,0.01863587277036031,0.004445012267224946,-0.04281879769056418,0.018141049025778247,0.04310552068869069,0.015405711918340588,0.002927265891652539,0.0427842842793567,0.00885327600244679,0.03694993725641908,-0.03344218949508344
-0.008793593551830287,0.007595050530437958,0.00660034297205455,-0.008310429609320684,0.0074364152663500115,0.006468155767816813,-0.007888097509546466,0.002956939070764878,0.008965048270870583,-0.007877239205838214,0.00974206055976153,0.004663714632658981,0.008252111543071958,0.009374536310579619,-0.007051647961296939,0.0038304265868767296,0.008167660286762473,0.009358742701306164,0.00803081964314235,-0.0071838923228081854,0.0070377705511428905,-0.006177388229821731,0.007435363612388678,-0.004327970781840399,0.005752697718315227,0.007802427840760912,0.0067960570617853645,0.00463960425479755,-0.006629916710601516,0.00719949314111841,-0.008028176909018938,-0.00884327874300912,0.005315278950193715,-0.004838799818741824,0.005638538812802861,-0.0054398514986372035,0.992056898052665,0.006880201397776014,0.00487943746370178,-0.007135234557812477,-0.007877567443378046,0.008660510347333457,-0.002775601695865875,-0.008190115636244714,-0.01014219056314724,-0.004166441402853314,-0.007193821675355001,-0.008701426149363,-0.0071021254825706865,0.007183835664125148,-0.006249024934122062,0.006686400243953587,0.007523634989251849,-0.007909357474869476,0.0063300535474038995,-0.004588558924018096,-0.007765797147372752,-0.008493249271629689,-0.008412502434272894,0.003790653377482217,-0.009327136611481292,-0.0078026411431945915,0.006600698863709999,0.006782316084572557,-0.005726745280089388,0.00802794782693589,-0.006828407266274016,-0.005969241178443508,0.00808659319623288,-0.006985572175445175,-0.0005075771932149402,0.008568614674347278,-0.008957299479870274,0.007075269176979997,-0.006661590699029383,-0.009032443745391475,0.0027575352390912275,-0.008306120732864289,-0.007510168730661203,0.0047000062845979585,-0.0025175280469562343,0.005204887580217182,0.008858836437223815,0.008652524638830804,0.006036626452867037,0.005542893143767483,0.0075385125452646865,0.00819459421935762,0.00791679524291547
-0.0078032100355988595,0.01956243039091461,0.00686321497212011,-0.006568860014517565,0.011256436868996429,0.0028426791300482546,-0.014140207514811213,-0.004415288121002184,0.01569536681128479,-0.005034256944713384,0.011767133899745527,-0.00014479730711541757,0.010543110316585289,0.014817814772088225,-0.006236684236391524,0.006046328553772599,0.015894122695399016,0.012635224049882036,0.011706618626327877,-0.005506222638923774,0.009177552147935529,-0.00668336199157691,0.008408890860032067,-0.009506176063808708,0.008135406083790132,0.010341557606112307,0.01600296046965689,-0.0015533751740673656,-0.008006671378937335,0.0026776213531417604,-0.01028958915773211,-0.011199702530866851,0.004912220890112091,0.0006541697994971816,0.001630343975819861,-0.006837156455468312,-0.009966476859806861,0.0042633446099215235,-0.0011792383011399944,-0.007218273567706308,-0.01652963623296304,0.01898492628066726,0.0037898233838595053,-0.013308783711769388,-0.013238243015983892,-0.003772818432261872,-0.004404466793472765,-0.012098433667107654,-0.01201229057595289,0.004842723345540734,-0.002742537691105439,0.012800335999841646,0.0075125983874506095,-0.008632147510391193,0.0027304429068460345,0.0003562467984781188,-0.007423582066673417,-0.01673857695402496,-0.016845729236332527,-0.00018321595918620315,-0.010299139334517666,-0.013617908325450593,0.008706452529705616,0.014505717466340334,-0.0005155898793172015,0.005568231201716668,-0.011059618566239101,-0.004346307330109777,0.008914065198450201,-0.005909908794250293,-0.005065881112467697,0.015240563800683202,-0.016190576753658814,0.008243902836046384,-0.008225202552053681,-0.012269196510184622,0.0030178164442744944,0.9850902075007592,-0.01829479417302892,0.0018804495871945859,0.003157287710361013,0.0024169772881847545,0.007578222890552998,0.010287957361959942,0.005779491476524337,0.0016931287885258318,0.008747649855300561,0.012555358396380256,0.0194985319592611
-0.006386998887007595,0.00400780190182192,0.008889305186079905,-0.008401850330671048,0.01233388807867827,0.007163288197287415,-0.00019386429070518272,0.008270106638314076,0.005478328029625859,-0.0059799531129490205,0.005986113502145158,0.007446022536235098,0.00955599782927598,0.0051484664508663226,-0.007833500521613523,0.0024179513819044592,0.008029713802724424,0.00740134062834113,0.00436023134369278,-0.007355876332926887,0.006417045526124181,-0.011161943651993723,-0.9912042667456503,-0.005508900891895098,0.006412151224924514,0.010927393663498158,0.003589333148066408,0.005869661417092838,-0.006111855759824393,0.007366595946557371,-0.010221839362871564,-0.0061683192763120065,0.0072754547873571974,-0.008502757419080102,0.006316068502985053,-0.0025266114414131914,-0.007430667817491405,0.004664743956793052,0.008505674247597784,-0.0049880421120745986,-0.003102326650401702,0.0026194344311832414,-0.004654566518727674,-0.010498201082162165,-0.0043432839627988926,-0.004084617260788961,-0.009090424967036137,-0.0037382337365560966,-0.008996527593759377,0.005675474966882421,-0.009422378109985826,0.008607609003780155,0.007674767288891734,-0.01006404891983902,0.004167146303981412,-0.006812439040275381,-0.008989112547961378,-0.0020612678368746823,-0.0036825738778162942,0.005472934841668772,-0.007534571762063031,-0.007838813593877154,0.008356202314825095,0.005146877354678011,-0.008532112230406732,0.008443156929765001,-0.003873433048379792,-0.008323475713467688,0.008182114586117244,-0.009184777059872555,0.0027054128724892292,0.005874754311233843,-0.0027612844549889932,0.005099031052504107,-0.008601565007341598,-0.00488569447720639,0.00036527088363330585,-0.006758569373990404,-0.006349533374398643,0.006436907724879567,-0.006772043145426059,0.009459282706953918,0.008122033491031784,0.00453117535855903,0.00661864107661533,0.00921875219560164,0.006370631121865132,0.009189129339939416,0.003953257521725609
-0.016157140852727674,-0.01075477120646532,0.011041904484417607,-0.02260867572583307,0.020895884125097533,0.014772390035152927,0.008192788224444901,0.019462921828298514,0.006243464338465212,-0.015976246847216286,0.013844831528342694,0.01205881632684363,0.01683471321664194,0.007716852637657809,-0.011986527763102824,-0.010582509607906276,0.008807878967814858,0.017542591119245908,0.00047493006315408253,-0.013333068476718937,0.003176801138608686,-0.01809809088020885,0.012352689820805061,0.004523361659816517,-0.0004889695914763948,0.018640314671756166,-0.020771206667090175,0.013132426244886444,-0.0026937065610388236,0.028024340879070735,-0.017601077187730553,-0.009852476892286653,0.005012265082722487,-0.017654696134512836,0.011278250396284559,0.0042771397888784896,-0.009051982283850223,0.010441498511514592,0.021025507878733536,-0.0054417145589869325,0.013121775628899436,-0.019075955051707286,-0.008344249217083885,-0.0164717549014853,-0.00855235996334995,0.00304457493825265,0.9764318159595095,-0.0028443045457625716,-0.005821881817551045,0.011873791876252988,-0.022588636126645256,0.002872859290387851,0.011820653340847575,-0.020028952262643934,0.010893351624364112,-0.010905849867199452,-0.017398083215580406,0.0005186504684441172,-0.001789382750160189,0.00490851153182033,-0.018668791231465663,-0.003495500918545817,0.006565910597469438,-0.009373037740778,-0.02152280674884716,0.02394718100484536,0.005779294444885729,-0.011206561016304347,0.013944963710198783,-0.01608473322093251,0.00954102210000187,0.0013166448624142477,0.003947050277174198,0.003046911782464331,-0.008215662922466484,-0.006511898281211147,-0.005383229128629757,-0.0020776887509451857,0.005326942536699961,0.006059650152953595,-0.023386789769740273,0.015470273466444265,0.023204386160177,0.007129894556990728,0.004946429077286265,0.025423241798256516,0.006700896619039978,0.022319981459600367,-0.014649372763532788
