0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
0.0029879425988682874,0.007766340292902775,0.0160078500354997,-0.006772178736784585,-0.006535829600844405,-0.015879955269954633,0.008134925211656098,-0.002366910572225913,-0.0018423711316476227,0.015317048973218717,0.007466291739247683,0.01085742897186126,-5.799784046551475e-05,-0.002675707782502698,-0.003024900772870126,0.00707704086531911,0.003371393142298293,0.012614927992650286,0.010730925740377218,-0.004111582920537484,-0.013612404032946817,0.012479354774439354,0.006117005966128743,-0.006807347361346525,0.009109000110982889,-0.0021686077522221885,-0.014903066704910222,0.012334184695764585,0.012300537260077843,-0.003995535936306711,-0.0011313642776292591,-0.0011725528591273041,0.01823125506339757,-0.0005095189741267974,0.009527343838931644,0.004890462268631656,-0.013019445076750716,0.007529388279201735,-0.0027069784831422377,-0.0072211090680971615,0.002903024820391981,0.015218263220870417,-0.01110140864964504,0.012091787039890455,0.0035687016429319235,0.017329575982754076,-0.005746047895149649,-0.0015557975783844602,-0.00040638880933935377,-0.0029092936013882503,-0.007543347634135731,0.009667936738520575,-0.009618041156877904,0.007635439973492229,-0.00829631266830648,0.0013480102140185652,0.0036520214186008424,-0.003246951816418983,-0.0025422421667552924,0.006715738009146606,-0.0043579634966054446,0.0003030789430772133,0.00933711993735645,0.010179373744451574,0.9834585313430115,-0.007598851913103602,0.0002467105121304332,-0.0015682444048015687,-0.01635887544859801,0.009202263683108829,-0.01371735441464619,-0.0013540537055915553,0.0014130775625258681,-0.007803220514833511,0.01327498968253639,-0.006030020470367856,0.0013893762862750528,-0.016296387940695788,0.01201564882358785,0.0028794949962158978,-0.02045812846553383,0.006305032673908459,-0.00935128164320098,0.005193101951408098,-0.008077231771826269,-0.0036381784587820576,0.00795394126038444,-0.0024927881820076864,-0.008386219688215096,0.173026771
0.0026126234414498386,0.005071319985000727,0.006638946864938336,-0.008178128419927535,-0.00579546855358708,-0.007578059180236189,-0.9920221144231481,-0.00895856941144093,-0.004506392162880096,0.005293156488135116,0.007866415846541486,0.007579316998614301,0.006762144033381975,-0.00520959012446747,0.004291972520287787,-0.005148611782068206,0.004488081421258486,0.008208755509552156,0.007926310731932694,-0.007814630759441617,-0.0054974690677363595,0.007496967196280714,0.00835152888504167,-0.008843461700307396,0.0076331927399602645,-0.005370345292032484,-0.004284157640912409,0.007352826954839991,0.008486295626702667,-0.003492004794449166,-0.0009183158536980124,-0.006131905110543748,0.006326067227125685,-0.004131089153296712,0.00690820545085334,0.00856115811420409,-0.008417760755062552,0.00728994807604809,-0.008675391587629883,-0.006603758359219801,0.007238272388620637,0.005020779923248189,-0.00484579608623909,0.004340276715863868,-0.0034851209757261886,0.006339191482523491,0.005482854049584357,0.007716913286882698,-0.005378037027356659,-0.004350950771786108,-0.007878325885031878,0.006471887374371157,-0.0071401673123695384,0.007962724123868947,-0.0052226957518645735,0.006649265011414586,0.00755625071001631,-0.0028549735155594946,-0.007769473874407389,0.00800047170827313,-0.004485366197786246,-0.007115983925221501,0.008354803998621447,0.008034930566964743,-0.006848535010015713,-0.008182563418713205,-0.004598267566431988,-0.006551490226515728,-0.003958042552228444,0.0076062516280610455,-0.008122522282891047,-0.00664471374622405,0.0028927059220831206,-0.00869248282388654,0.007973549903571138,-0.008934766585927168,-0.0070195096249228055,-0.006507476306447183,0.0077514559449957665,0.008832151395703768,-0.0035108825356847317,0.008417512842070318,-0.008090482106566366,0.0065967755566475605,-0.00702266525519026,0.0042878854670661964,0.004266622714246322,-0.008118003086554885,-0.008173187787724308,0.532853682
-0.0024810582873548183,0.0018851622464707743,0.001434449733510833,-0.012930563642121909,-0.0038927305760030353,-0.004926243695492786,0.011157630162036832,0.9792548779856889,-0.0023689931379026023,-0.0033775257589295465,0.01306173639986572,0.008599297494143752,0.011864178050320136,-0.004585284121517828,0.01084634155287454,-0.014893867709906973,0.004708700880212608,0.008895113520769472,0.011789505719653745,-0.014257963716216007,0.00167341925623362,0.007382428460070799,0.01727179777552503,-0.015885446905492144,0.00864903378161292,-0.004889342943656754,0.006163918441744736,0.005767923187752606,0.010653602060833146,0.002028824017368161,-0.003566418870420296,-0.008332841835969478,-0.0010515057740433432,-0.0014738527884200975,0.006523249965323981,0.01574521525386719,-0.010506499165738434,0.008488927133867685,-0.022387660328593306,-0.006081718130025621,0.01520712611423559,-0.004539531856611912,0.0019321919843054128,-0.0022672965170435285,-0.007561576190712009,0.002536466110027836,0.016468048292589788,0.021066076255463587,-0.0062467850617596845,-0.0010093681291965513,-0.012325210407341337,0.005465956972099119,-0.007961045816132974,0.014199298408082178,-0.006864679124224478,0.011143948198073652,0.012668537964728615,0.004037967968747322,-0.01501885921654087,0.012107021871532411,-0.0012737807378117123,-0.021389898034831396,0.01664261775083591,0.003882908337796537,-0.0016790206671490832,-0.014097489460044361,-0.004012537263224936,-0.009697052108019437,0.006921601482666515,0.012074934533422335,-0.010466029834876591,-0.011383875914389698,-0.0009989175256072372,-0.014489351243581108,0.00783486796537955,-0.016642340356934078,-0.015461752577234608,-0.0005573198873235879,0.008281727910565136,0.019311660380852205,0.012231718174452297,0.014943399027366182,-0.015472938774508909,0.007913747367559352,-0.007655744219489195,0.008576282634788265,-0.0017012460835449641,-0.016073296208254467,-0.011357223960054758,1.893156063
-0.008315037839500728,0.016312325550781666,0.01330096838102061,-0.010134894622606382,0.005134231815769972,-0.002198386489552921,0.010218733928338641,-0.013988678341404163,-0.005970959046981708,0.008427894424971282,-0.0018961585671987537,0.015481544977098534,-0.0010822422458880876,0.007185563565345718,0.016497536223295813,-0.011468617235960023,0.01809360251613429,0.002817035434632513,0.021501367279318062,-0.013490071286156344,-0.0035323933687402115,0.016357041159360788,0.02119808039132243,-0.011479695699625867,0.004907067321922316,0.0008647772259093818,-0.0033994097699689254,0.00811138394971219,0.008950128040145224,0.0018746967753156193,-0.00989014605230511,-0.0010474872591505588,0.010221604812003451,-0.00020722795100765656,0.012794120916409558,0.00584732256026293,-0.011772783290610222,-0.0024899978624206873,-0.021192908549444327,-0.0042917296770551405,0.01888985832740903,0.013060468599691167,0.00250651684823395,-0.0100733413545199,-0.014926115818320061,0.008680299048688934,0.014011496054505855,0.0167565443918544,0.005185436387556313,-0.0031229137577991777,-0.01605242508234112,0.016254054778519676,-0.016169438380686924,0.020946079511417855,-0.02571612117294306,0.009063005077550966,0.00855852510291974,-0.0036699151334460027,-0.00021769238776327964,0.008916821156442128,0.006780321991585269,-0.02156079345951435,0.00547587496437918,0.018288416991108936,-0.009183639422313008,-0.018253816007343143,0.005896572919746924,-0.0018280004758029849,0.0028849937948445606,-0.9775800437942311,-0.01615082532088828,0.00488381869809738,-0.008252469983736136,-0.0028873131631101307,0.008985467455921159,-0.008353814029307271,0.0008343808676394843,-0.010876004690494273,0.014131326298050336,0.007298153907889983,-0.005538395256931498,0.014239897720229539,-0.024722288182415012,0.00838217151458731,-0.010676081328568022,0.013051624075887372,-0.00413651107138947,-0.009738851338078888,-0.006045910187238199,1.088744137
0.0010833136320501783,0.012709628501927191,-0.9830180375803457,-0.005739827942462531,-0.0027065189116539435,-0.011034255837668296,0.007295746264557044,-0.0013733067354569262,-0.004877289911864489,0.016351732701504553,0.0011104798643046896,0.01198372243264542,-0.0026347861567601206,0.0008285900756428396,0.0018644360171601454,0.003964538210919817,0.00928413414347043,0.007896563448354875,0.012873954848206238,-0.004804536195711921,-0.012692564286908924,0.01377774472279089,0.007678038146595568,-0.005151758421991979,0.006733820723719759,-0.0014154786219854477,-0.014931899215019768,0.01108017042469642,0.009487866240513197,-0.004501099515542499,-0.0031553468872185767,-0.000320007018251392,0.017977883766522495,-0.0020911505204060433,0.010894851037693392,0.0017889432775126655,-0.011053123820297979,0.0027853901389694505,-0.003316151511060065,-0.006250139766148491,0.005480931178195754,0.018464466907912976,-0.008658176221122174,0.006050906830786325,-0.002183067196095019,0.014915796703795928,-0.0028809307158505193,-0.0005859465122033063,0.0019635525578684974,-0.004892295110529709,-0.008695951760545896,0.012675402619361177,-0.011697086976215512,0.00977519013643636,-0.01422059276592092,0.002510065636453397,0.003243171413927265,-0.007068708288741833,0.0017294206877095679,0.00553981056684455,-0.00151610244257395,-0.0013061657678099094,0.003341426791029021,0.011850062062896606,-0.015557458452534973,-0.008859187924446652,0.0018746564634435166,-0.00037674717801915256,-0.013332182254423942,0.012101544916180363,-0.013043385089649149,0.0031806974224909126,-0.00032239956297560587,-0.002846909582058522,0.011193610838399232,-0.0031466065160097824,0.004824969664452901,-0.016522446305686302,0.012300006447344473,-0.00032934729100155647,-0.019258745413101405,0.006254021585978313,-0.01158500975163231,0.005909637166568024,-0.008740041049624489,0.001376049288849159,0.005897958378637247,-0.001670944508897262,-0.005724836488618851,0.035594401
0.010059911608817924,0.02653266108070672,-0.0006776002531331941,-0.014094047526635536,-0.0035887210363435037,0.016787215429531016,0.011730302793872726,-0.023657536287869037,-0.03285135444501195,-0.0005430592007996864,-0.003836054011686349,0.011259136100228077,0.022081771670056597,-0.011460632676739399,0.050097033896546087,0.9455647256001307,0.03882399723753112,-0.008459221505260513,0.014372621779641548,-0.024217003796255437,0.002512722720772164,0.008239276394790522,0.023108147607988416,-0.012609619975755193,0.005177808133468277,-0.021451740612760554,0.0046420010337509515,0.0014931632373634419,-0.0023392722366904956,-0.018240257388838,-0.007770005061913589,-0.024202023224784718,-0.009367617434374018,-0.030689458769670164,0.014201175384625307,0.01211959265154001,0.0018328566107965252,0.001017211946770158,-0.028257080110135283,-0.011970311473231597,0.032150784693968655,0.0059975182679596496,0.0033306844902914238,-0.020171468317108993,-0.0533916893624199,-0.017225786536125123,0.0507435838397376,0.037416177363304444,-0.020084307002619598,-0.026920591502401406,-0.018447430406833075,0.018158956256653883,-0.016189749429785037,0.021190166882410242,-0.030448493914084107,0.03037441104471697,0.021747706703533716,-0.02962623272638289,-0.012358279268849508,0.013684543820724638,-0.008656035082026295,-0.03763131941166689,-0.00890280948203417,0.03452784957116687,0.007199748034754397,-0.018838154248133145,-0.02253644460554208,-0.022800972100979488,0.019366912648041655,0.01977110023964556,0.0009422682681006352,-0.012859403758846706,0.01475351121592312,-0.0008667469878513789,-0.0024732096067135584,-0.010682136208408513,-0.021772149725495273,0.0034843344678089513,0.006609705899742737,0.015654343567453436,0.025643570699977178,0.017955361964114416,-0.017560489921799923,0.020979782612496257,-0.015301211380528475,0.05208834430183314,0.003236716213496897,-0.023331760122728376,-0.00623828090275317,0.432032821
0.003488559620500689,0.011757383159133375,0.010069844062958263,-0.006583108773234572,-0.0036733630088076033,-0.004612899452122569,0.007051891926955625,-0.00532865313728126,-0.00912037664524032,0.009881841124480989,0.0015529925509359546,0.009237714795797113,0.003736757435390816,-0.0030761846867686186,0.00829705307077559,-0.006429211550111257,0.01119708225853415,0.00432729097089411,0.009728167349402432,-0.007415014795321688,-0.007771101245961654,0.009669698475576484,0.008082481268528046,-0.0059377390969656985,0.005901199764016139,-0.0057796805295806915,-0.008496418535707874,0.007509619862102236,0.0059545046222392265,-0.006749943103802947,-0.0029997995008646558,-0.005596291801374001,0.009258407154372456,-0.007515085718249391,-0.9907445183383592,0.004288835647368725,-0.006733693605583193,0.0033096979358131465,-0.006104106678143192,-0.006743858008289769,0.008308642312194118,0.011867218221916857,-0.005562329592118725,0.0015059425357535614,-0.009105584541689297,0.006127599940976706,0.006131842116931766,0.005655062089356221,-0.003860608624870071,-0.008320983883504064,-0.008519912712017722,0.010611222709948092,-0.00980485749105787,0.009059459076987655,-0.011481147198302621,0.007347142038411345,0.006491892707897085,-0.009707083157600055,-0.002593940312748441,0.006469503853181659,-0.0037773531798865525,-0.005513874996328809,0.0013553879421147788,0.012186003285550102,-0.008392399068964159,-0.008484982553396811,-0.004265190423643704,-0.00538515335482961,-0.005328712445261888,0.00999046178836786,-0.0076494560375111155,-0.0020509069035195616,0.0035674847020155612,-0.0031304762733675127,0.006867565084411751,-0.004679640800825208,-0.002415121209479836,-0.009458097818058259,0.0087347546389124,0.003571417104205064,-0.008046054926991977,0.00723405842560209,-0.008989181777440087,0.00781496284913518,-0.008372290048258858,0.009034869834981,0.0051452211514513594,-0.005792039818241447,-0.005487782750932722,2.624748491
0.017683784179032068,0.01110335111749064,0.014205823418429736,-0.00586977500363297,-0.01484712060836122,-0.013941135450030933,0.007323921903430019,0.001709858927772725,-0.012591506936698383,0.018312489729979786,0.007853569110628485,0.008111577461003713,0.007518507514316922,-0.013928893665859702,0.0010007003042510447,0.00019448551816607512,0.007039991027705279,0.011121188802041335,0.003865253948673729,-0.0033494976365269617,0.9819816287382467,0.008928899683349876,-0.0008576786635127947,-0.0034900940063454533,0.010460784297653535,-0.012545354114344265,-0.020707092333619153,0.012181181321737965,0.008397784138366768,-0.01714120595971969,0.003908751729758166,-0.009724042913311913,0.016676363196711053,-0.014703731075097422,0.009921098625975885,0.004512870382520147,-0.007680714927116134,0.011747906669893454,0.005769589697793113,-0.011792118445665006,0.0002850040042445021,0.017902843135666906,-0.018662647840797898,0.019605068663805965,-0.0040891906991692775,0.011652009957875135,-0.002426840181090502,-0.004577459500018532,-0.012223337086291476,-0.014279543124567357,-0.004754569165882611,0.009583271066492247,-0.008045878143323363,0.0017899393021289201,-0.0036696992583116826,0.005855072336949306,0.005663149917784869,-0.017561054806053834,-0.005411506617015416,0.006714590376026234,-0.016079407115940872,0.00762754709240694,0.0015925887714922484,0.012941256949912916,-0.015044086036105497,-0.0028632296031573085,-0.013818566821129925,-0.008731219351785268,-0.021985922325160678,0.0030213749045366425,-0.005872615988531469,-0.008670926835430477,0.016894598000863983,-0.006437374962695406,0.010586886168803659,-0.00353958219206053,-0.00424836097836955,-0.015432184801476604,0.008884249338606109,0.0010059188679020503,-0.022044832630633986,0.003298551100924599,0.0007173499318407858,0.00910955574105458,-0.009432568984774159,0.004751143860580499,0.018042843777073082,-0.002789152262123766,-0.00825141859801374,3.17266573
0.0015552588754840794,0.01690828484073949,0.012385067835057285,-0.006219940406634644,-0.00034139098849411784,-0.0015805164707446094,0.006969339332242188,-0.004893905946593147,-0.01162691067783458,0.011994877879852475,-0.0036443440217026495,0.011310932474999105,0.0010170974909992732,0.00038107260753025867,0.012844233514025069,-0.008821483668586321,0.017005969151755305,0.0010833969852193977,0.013023447891912966,-0.008479926093438856,-0.007874461225464667,0.012078790517016855,0.010541910474034466,-0.00512833854427395,0.004372502027498957,-0.0048106265072982895,-0.009580964845618585,0.007357963177298624,0.004557574520771167,-0.007058963339741049,-0.0060460033250533205,-0.00451971256761886,0.01064050841413839,-0.008407859956527576,0.011286854866470675,0.0018398438464894487,-0.006267243129484654,-0.0006424665605367423,-0.00762450278645142,-0.006220989267245737,0.011269999034893294,0.016061458619766295,-0.003958301110931,-0.003312327951785821,-0.014197296830429737,0.005787330352175472,0.008624443175324351,0.0068967361094632905,-0.0012066343275037145,-0.009914852524050341,-0.010376165754205302,-0.9857698214880921,-0.012619113010861417,0.012078087618759621,-0.01817922307081074,0.008367967799693466,0.006328749312784289,-0.012953584776837173,0.001248505879333733,0.00592197225479793,-0.0010838506395225089,-0.007954225536387204,-0.0028569080559132745,0.014147188536377772,-0.008933689232654168,-0.010571975877710442,-0.002167183135842173,-0.004087155178137695,-0.0037677092795320934,0.013868227827677566,-0.008630446761712096,0.002318640966737586,0.001600053921900954,0.0007349940916265859,0.006160906466832164,-0.0026285566461503353,0.001083012887220463,-0.01106140700111815,0.010133329842187087,0.000968258967915229,-0.009480131353460429,0.007871964599014195,-0.012563407889610197,0.008731622787946045,-0.009581708734557444,0.013293213182456182,0.003551593693012786,-0.005253079142125807,-0.003703722457405169,3.296492388
0.008199246933397266,0.010939039986196839,0.0033194702295985495,-0.008036671366017226,-0.006782090776478703,0.000493395227582279,0.00738899808299074,-0.009521602214543717,-0.014533991663889127,0.004072935814763115,0.003359703406802778,0.006491334345580034,0.011949559702327134,-0.009365283338412122,0.014973540192071519,-0.017399306358774985,0.013206975068725871,0.002005628476539341,0.006004002362094254,-0.010371301674481428,-0.00399857036404019,0.0054501008806207025,0.008026870941868587,-0.00716718502852555,0.006174119180338726,-0.01200234853612046,-0.003167621263901084,0.004662181831282141,0.003071611793909433,-0.010825087480763822,-0.0019241715453032096,-0.012571632456856049,0.000982104656861102,-0.01453908037491991,0.00793003552294351,0.007787380587705195,-0.0027889176072208037,0.005656589603325274,-0.008507465839502277,-0.008476040348188853,0.010997786732022237,0.005599045327588737,-0.004227746526314841,-0.0007841206758031468,-0.016274996190781092,-0.0018846466418693483,0.015600956794858616,0.012003102421410915,-0.011930711117402444,-0.013176976746634293,-0.008348590313606333,0.008532205249953302,-0.00787924352191703,0.007872902718877138,-0.008182304661548503,-0.9869134517452514,0.01060566328535762,-0.013570937005515054,-0.008359609219890523,0.008140592555074825,-0.008352236095804157,-0.009413973088374782,0.000362118097607867,0.012948503596808382,-0.001787937865514137,-0.007890894227534315,-0.012649013146436138,-0.012000999980954875,0.001149993240059289,0.007248262640234349,-0.0022372249345967636,-0.009275850632243282,0.009756697465201995,-0.004590824312113678,0.003168387661857529,-0.0069420594461535754,-0.011206069934367745,-0.002787247593444871,0.0052844822847152246,0.008230321560514675,0.003867915142026905,0.008412052951964396,-0.005601630677561098,0.010599862201466732,-0.00856542400112399,0.01713315771456365,0.0063778699109881785,-0.010644201270481022,-0.006235682907131897,2.542300628
