0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
-0.012308747736223839,0.006489571506950628,0.009098769410203622,0.007713646457552806,0.001394589471951408,-0.014322631025555303,0.01232931816787735,0.004474558482432681,0.003589295644758668,0.001203472466632512,-0.006097949886813852,-0.013673486312040118,-0.0017704001535587665,-0.001644373798526192,-0.008717957774501156,0.004088079430799473,-0.010250435892679587,0.002894562113586824,-0.012988310464462803,0.0015636902880725011,0.00912109906974897,0.005933850664227707,-0.007443843548570466,-0.0038204516714529057,-0.00265849891849193,-0.00814133093600835,0.007933403717315074,0.009005910467011153,-0.009272948788568217,-0.017588313575417278,0.007666781892503893,-0.001004844556057822,0.0022029339913016825,0.012825371080608943,0.014756665715774532,0.009640881100790555,-0.005537777967077662,0.017959447239885087,-0.008083636664397693,-0.003191098412439871,0.00405605421274137,0.007036172342360898,-0.007625472259262436,0.002917261569346497,-0.01866394905458163,-0.00874314263147177,-0.0076537954042060685,0.003954372252898652,-0.007796106389160372,-0.016302420442910828,-0.006589149120898533,0.010562814101978995,-0.004630802738661063,-0.013313026892346001,-0.006551284084874059,-0.0026952187149547604,0.003360165190564035,0.014535096811714722,-0.006084819007619878,0.013917778685610439,0.012434411925402396,-0.00869601900470327,0.9847987810531333,-0.017007213978997543,-0.0030553555041459325,0.01671221105473338,0.007669971067759824,-0.006113671726793576,-0.003781058193965721,-0.015451708244662446,-0.00018248874860578843,-0.006074717160905409,0.005963833823088872,0.002764904948729998,0.006508810422287667,-0.004462319252778361,-0.0032719864343202973,-0.00011931168218781115,-0.006135249803992701,-0.0055833606515613065,-0.015749855465684515,-0.0008454705954288252,-0.0080148382912234,0.014950172702680911,0.006923293398925818,0.007333847243703422,0.003450240963365111,0.0016242432673405078,-0.0024454460601276984,0.173026771
-0.007881409127714163,0.0077283679783567314,0.007123058308418294,-0.9916012544148013,-0.003994206875038432,-0.004531478084828803,0.007888343621594655,0.006416598395980133,0.0077899910667801825,-0.006629667120680866,-0.0018420832618847134,-0.008573243995443718,-0.00919857994215177,0.0035488975487512446,-0.0075466279315402444,0.005852717228516464,-0.004116076192860664,0.006576823189261877,-0.0054150803946404836,0.00250825407516281,0.009646657671423873,-0.006021622149225106,0.004301156128429944,-0.009051678790008259,-0.00047938004842321434,0.0033790393728921663,0.00907321082447142,0.007366789224094342,-0.009700620626445817,-0.002161130816123076,0.0074634570598182196,0.006636921794248287,0.004532468740844402,0.008230498985582105,0.0013537383196044286,0.0076052358263428805,-0.009569493651601275,0.0020110173393531514,-0.010279798802856342,-0.008910264588734932,-0.00884054898390947,0.006972603626614357,0.00673288393170841,0.005421416789714538,-0.0008972039916069971,-0.00201749138774221,-0.009593260292358286,0.007855885552364888,-0.010076528150008564,-0.006214332856024736,-0.006895979430979024,0.008657447416303383,6.623478640416628e-05,-0.007336625089677229,-0.010515133147312164,0.009331185267372717,0.00854300665414292,0.007735367498683967,-0.009454277365558799,0.0061241802417410784,0.009267748567981687,-0.008033007180907244,-0.0064073784726396635,-0.006311922675406251,-0.0042420087147531866,0.005759463863365005,0.005415482170209473,-0.0028701449791813955,-0.007931226117194769,-0.003309648036339141,0.00245690324084068,-0.005022947803304309,0.004959638790408397,0.00779759596296975,0.009519199564579486,-0.0089018108299693,-0.006073392398475398,-0.0091972425802508,-0.006732547967412491,0.006658425404768471,-0.0028235963110468335,-0.00697771247751653,-0.008483982565355023,0.0029428111312762256,0.007712671516038627,0.009336436655588639,0.00463129323261634,0.002342567348618438,-0.010832069417284484,0.532853682
-0.008654692673374235,0.012252669378019523,0.008038696429366889,0.015321389525873638,-0.01152396599988745,0.005354019717545675,0.007219245839417231,0.010098072659213704,0.01805335760633393,-0.023480661963994485,0.008379627019812912,-0.011972541309675804,0.9704674675586241,0.006176551080141226,-0.009775256798564388,0.008967073167404005,-8.720084079598688e-05,0.01906066838758888,0.003059751738881176,0.0017863658711956664,0.02904141841722716,-0.019012326134444913,0.015547078108399275,-0.02244859114143809,0.009594533125845886,0.013029345594753312,0.020273674167513984,0.008785215130381573,-0.02033949805400376,0.014970960460973168,0.017394760599435084,0.021871631322979115,0.007663631866580165,0.009633347871285428,-0.013084885554508513,0.008906353820614544,-0.025369785849603883,-0.019717831829963076,-0.02173282839102199,-0.01981330844501477,-0.03201090818659575,0.008337510369437487,0.025428034371926485,0.010302885073599253,0.020456027424375165,0.006183246880566554,-0.018856350239413247,0.017150013032630224,-0.020517786788452223,-0.001841661995467596,-0.012067388173740319,0.011381043271448553,0.00900041831597981,-0.007719701799235326,-0.024499401873803044,0.03358352120773347,0.032047129426192415,0.009919352359916492,-0.022206616502078908,0.00030964304923591923,0.014063600703657819,-0.014129962443656864,-0.0005524392719885356,-0.0011875256278392496,-0.00434503249525552,-0.004148654623154535,0.013685851420525504,0.0002513428020992276,-0.016984114672196925,0.01309480981997105,-3.907631152512821e-05,-0.00237275081967785,0.0074707162741506645,0.025366214072942813,0.018569049247464137,-0.024085569254332667,-0.009096469747396604,-0.030490463164746986,-0.00859339587641704,0.021371426961966852,0.01627697388687145,-0.01655880404427605,-0.015006209529329207,-0.01211004765458247,0.02328370901211943,0.025194323588937903,0.009481017815254835,-0.0023044981175969126,-0.03287254039905882,1.893156063
-0.011179622644437417,0.012203157691445362,0.008911281110672813,0.011543438027010175,0.004877580402046967,-0.0003402155482908069,0.014900214525842097,0.005894707543001423,0.00842320352568799,-0.0031509610492754217,0.005710907667286698,-0.012955749802328637,-0.015456658986812992,-0.004468547114308583,-0.010793565357484075,0.015605403691663331,0.0031035290548853548,0.0016388853396222779,-0.00787849533770607,-0.006342264357087731,0.01582857165830188,-0.008041580481891903,0.006800436026947575,-0.01426624935185064,0.009091386011351182,0.003236878137331262,0.011985039802854001,0.010299089542957055,-0.015858451334492377,0.004916188341707293,0.003953042299375004,0.0031211557092601797,-0.0025429456346361405,0.012855171259827963,-0.006268317958739694,0.011672081072137363,-0.01498326389696891,-0.004821556540794447,0.9792965142827135,-0.018133563109084747,-0.020588715087704827,0.01206919814077978,0.0083674960110409,-0.00016230909064907624,0.0033479432439238593,0.006972280795870452,-0.01830085847493129,0.00945906804328103,-0.020630712952536788,-0.011622654186737453,-0.004532554151178793,0.01832324300204215,0.009997492626714266,-0.006762047507793777,-0.021581488192983802,0.021420781632627554,0.014077508916677063,0.007502047533663758,-0.015156318120332095,0.005957027002135636,0.01814689345851006,-0.008767668826751849,-0.007217984687254778,-0.00628152521242807,0.001999060171481692,0.008725672674743265,0.013918141969168796,0.006003533719987036,-0.010627124009962933,0.00017534903884517343,-0.005103200723154333,-0.008381633869723428,-0.0020067831619949893,0.006948009083532731,0.0204399520356415,-0.011807108234446747,-0.007620585883082404,-0.016817370142488335,-0.009878396227886535,0.010307612110531753,-0.0008356585525125296,-0.006969090959639469,-0.01238946120469427,-0.003423974648384844,0.004783164185871085,0.012595492367425416,-0.003133717487951831,-0.004437457322500498,-0.0245846436595282,1.088744137
-0.0156361223251615,0.009932677980554873,0.011836209123388872,0.008806174334917722,0.008145240767129185,-0.016890159086533615,0.01913787109491828,0.005061918908768702,0.0021172093889198244,0.0073950258239410295,-0.007776501589809405,-0.016344727797280016,-0.0008596346921518758,-0.005123479804720896,-0.011956216409890929,0.012399985838401502,-0.008047429153623817,-0.0035372852341053855,-0.020086255732279554,-0.001969109855392293,0.007722015525445406,0.005930074018369933,-0.006131856741730573,-0.00427302442082423,-0.0031906503748675807,-0.00798770657060482,0.006905719241652889,0.012355923918764774,-0.010621640526999057,-0.020284284859742915,0.0024707777185242236,-0.006688815934939413,-0.0015208416376682548,0.016750275103020778,0.015676227326334936,0.013764266884555202,-0.004907375235670735,0.02300121433865741,-0.012438902917053435,-0.0077745887431481175,2.1923003438578964e-05,0.012340332772850349,-0.009788814809016314,-0.0006037423382328928,-0.02455645402736434,-0.00723109249251619,-0.01176709682930442,0.003553290594281465,-0.012744267938357574,-0.023300955204556554,-0.004647002758942894,0.017999626376651274,-0.002840914633279704,-0.013724061713646962,-0.010583215999353848,0.0008978843176761388,0.0011122116225274893,0.014154037729265915,-0.006747812120278229,0.017638794487868523,0.018024681778616856,-0.008210198834128093,-0.01945402597476958,-0.019984723293028354,-0.0013520391876618517,-0.9756729432490724,0.013669072828268819,-0.002833713647546896,-0.004318056416236756,-0.021414555104412175,-0.001077638779154822,-0.012118951123278857,0.0017210779490622803,-0.002409044781564508,0.012603796519921912,-0.0024533813523721464,-0.005896928620972162,-0.00016033346760668848,-0.00995546731388508,-0.005148219236393281,-0.02365819114034747,0.00026026276760118816,-0.009796970912731337,0.0181248435778473,0.00033991201400920167,0.004913346491428396,-0.0021029166462186123,0.0020514361022760004,-0.006771423386289825,0.035594401
0.0002697429904248643,0.015596846067875649,0.008080167447897569,0.010105488857383457,-0.02118924466912217,0.007738576220041262,0.002684602397447986,0.01791386660173842,0.018071790669238016,-0.02355639833129862,-0.010992024086488878,0.006186159982273259,-0.02174015585579692,0.028314191162380885,-0.00962528887998199,0.017832243702318253,0.005172612384605477,0.011833220389533158,-0.00037446369380347865,0.015072831936953192,-0.00026387748689823634,-0.0424985548152881,0.039626832440233455,-0.01947317107160037,-0.016538231047386085,0.0377507310992865,0.006543005151004017,0.008936951671708854,-0.005442502930685777,0.02323769944559551,0.0010580469406809543,0.02417414202843312,0.017334700809489623,-0.0013930855681125397,-0.02230225285784785,0.007966973722127268,-0.01294939313369947,-0.018191711211140823,-0.012168853103861108,-0.025016278598127027,-0.04066502507156377,0.014995836697125136,-0.9537168622350057,0.016397814380582923,0.029754995649406632,0.003569760259032013,-0.013305670958296288,0.018426710639204407,-0.013712423220847652,0.014524032028998587,-0.009223885198391728,0.008037357423192913,-0.0017964193243919274,0.006829747554082672,-0.01598627728625459,0.03791326507088691,0.013590727136818572,-0.012397540631318005,-0.013577867717958597,-0.004433171939386454,0.00044533142320540527,-0.005508086185144994,0.007808676047789465,0.016723435850175748,-0.01789614016784165,-0.009743043998194399,-0.003387441769249275,-0.0027945203386563412,-0.019930169996286995,0.007846177458931793,0.02570191818078485,-0.01534536284938312,0.005289790136508495,0.01400437558745445,0.018101468135261013,-0.01437157402719237,-0.02222974767457833,-0.027187731577636706,-0.01633450843615261,0.0423548589987442,0.00842337900130393,-0.02580928932384989,-0.010056241654657832,-0.01033645162783693,0.000779173703041679,0.005545228614951777,0.009565537799524819,0.02183898585605597,-0.02699578285153959,0.432032821
-0.007786458348442223,0.00820380915048421,-0.9920397909911621,0.007099055446909386,-0.003274619501731733,-0.007531099206610372,0.00904417689677216,0.007239844973181374,0.006082051742335787,-0.0033288692546791995,-0.007213014562602351,-0.006720031989906106,-0.0051019122169574296,0.005723288332734498,-0.008123331971925177,0.007579993694999644,-0.0047883886368393904,0.003120564990046536,-0.009274775807822202,0.004373935029719969,0.003494042241364559,-0.006516737015452774,0.005389605006724497,-0.006633576390284952,-0.006363840130752532,0.004899898741055285,0.005706779549014553,0.008175795016952862,-0.006575558078693415,-0.005905594633737778,0.0035977331947524773,0.0038464555066611015,0.005141503320131721,0.007818160572356245,0.004096230402109814,0.008409568043166045,-0.005603249017520856,0.008085297932018053,-0.007952104440157355,-0.008345981927803569,-0.006894792386821518,0.008737688990832637,0.005848129339283837,0.005270307894690161,-0.00502445990485377,-0.004583668089213524,-0.008126791543130667,0.006609879544656658,-0.008330058426402274,-0.006749147017672405,-0.005869089689595151,0.009248799610748539,-0.0034563161912985864,-0.006307037050860159,-0.007796449825369198,0.006772545707815181,0.003099924412608225,0.005293037727405262,-0.006554813502056044,0.008075531870737465,0.0079953879032342,-0.006329686503411192,-0.008004391248771545,-0.0064123548047373274,-0.006235862911928513,0.008975474643639951,0.0029855348530727277,-0.004129577557577201,-0.007032038443132058,-0.008961244279551923,0.006485642985355968,-0.008415851314995865,0.004272803576474333,0.003302415852073996,0.008898501792659982,-0.0051838941768720505,-0.007865197764706237,-0.005558201827354191,-0.008340751845637935,0.006595329092764475,-0.0093585606569097,-0.006474600953833398,-0.0073839674342869675,0.007600693586775756,0.0022986654879121947,0.004433936348596225,0.003524771718323597,0.006828150763149279,-0.007374421889744437,2.624748491
-0.009346687904704911,0.003973532075432708,0.00835881153966685,0.005483630330909728,-0.008477131481680436,0.981907989312175,0.0066954902306075635,0.006502568409605897,0.004073429252143473,-0.003115145761635398,-0.014872734387215964,-0.008802158477613104,0.0027041421279357185,0.008317701170342013,-0.006792246923279094,-0.003017455289851652,-0.016743061232754108,0.007582498195295145,-0.011718908611640365,0.011679174768546291,0.0023222790163060915,0.0041435955495260895,-0.006073074855167094,-0.000350905938867463,-0.013909483295923281,-0.004264058161726972,0.00515797379679677,0.007347448153778144,-0.0036491251817817203,-0.023194871889326986,0.010102906663883046,0.003449283230231899,0.010051748568670473,0.008536316474286109,0.021146166783426464,0.006928654084555343,-0.0010446168078526207,0.024007796311860757,0.0004907543406149037,0.0029297944624370794,0.012216095530818196,0.004223714658606068,-0.0053507594295225894,0.009116057800680984,-0.020613679482015167,-0.017701162683975893,-0.0008761683352526814,0.0037324812346500877,0.0006349542045301326,-0.010149728885293783,-0.009128097230405132,0.0029293646343332273,-0.01566922880434482,-0.012963521707988528,0.0023545573224569663,-0.01123922165843384,-0.0013605272200343376,0.013072753506174995,-0.0016080739503403145,0.014102591926205839,0.004367534371426111,-0.008072243090879843,-0.014149265932688719,-0.015528390123072925,-0.010428704633658567,0.013956491585759838,-0.0026982054640564603,-0.015082241430226094,-0.0028215282377127425,-0.01911396147546492,0.009479881539461351,-0.005121779369597579,0.01262945223369714,0.0037626849892900822,-0.0016685490626118862,-0.0022962859740358913,-0.004081181335751477,0.005003301624344003,-0.005070670377767029,-0.005361093597843353,-0.018132248320508165,-0.002761827923943236,-0.005174917992570605,0.020926369237015494,0.008711686239966298,0.003895708333473169,0.011200594175655451,0.010326254128059745,0.008469337050006898,3.17266573
-0.008852423707721348,0.009721729395241031,0.008702602175132038,0.007818577365489035,-0.00015420681515466642,-0.0068425788062430075,0.011581909362652134,0.00717882503877102,0.00585135970246866,-0.0013506246536323858,-0.005890624067466053,-0.007772450999035298,-0.006152139365982388,0.0034768527854636814,-0.009282250640638895,0.01121076738084988,-0.002623480907636768,0.000710766384504149,-0.010933825455964944,0.0018483985294699182,0.0041376426395169875,-0.007176031776691586,0.006477019424572611,-0.007741514237776411,-0.004519444799788834,0.005298906862316156,0.0059174112568892425,0.009284377920337228,-0.007901448846494189,-0.004523662597588851,0.0016229914836982835,0.0019763315511145017,0.0028954327673784905,0.009249609862222178,0.0023376131286496943,-0.9901070111481274,-0.006463286063960428,0.007269482687578498,-0.01081374231891869,-0.011166054550710361,-0.01030594045447591,0.010754615697381039,0.006018005604408775,0.0033504465924738577,-0.004470332315404038,-0.0022422430710885475,-0.010613888921317574,0.006796243127575434,-0.011356744175066786,-0.008596555097446251,-0.004849071616481053,0.012519308960125654,-0.0009864541136830377,-0.005936936607156961,-0.010768093680682232,0.01011672843429098,0.0036137545734737236,0.0047391096715900085,-0.0077457342893608545,0.008461157586677207,0.010612931322549292,-0.006195785051016134,-0.00864026549975716,-0.006460585484155756,-0.004553835011744375,0.01065883421956021,0.0053758684040513685,-0.0015162803218459068,-0.007645507340323765,-0.009094097177929722,0.004824572616655381,-0.01025309126861085,0.0018491603571151557,0.0019620763255063685,0.012285214703093912,-0.0052700218269677345,-0.008689753131835185,-0.007132289639906256,-0.009670455223204187,0.007650731029847597,-0.010220191192246002,-0.006258891243098447,-0.008395413160326175,0.006577827758839723,0.00011290090663550839,0.004408007589935262,0.0007329462241475895,0.0055356955691124796,-0.011066968656203255,3.296492388
-0.004003599113630717,0.008969136806185574,0.0068880061846769485,0.007498497592717249,-0.011622328327446365,-0.002056329860140929,0.004319156586003208,0.010354558045400211,0.010323099923579118,-0.011873361603488094,-0.007998076812011846,-0.0019193557492868758,-0.010007256581357695,0.014133280358346281,-0.0072225825186956055,0.00699717897139031,-0.0028892178481906266,0.008411923222198435,-0.003711633670331429,0.009321847919649708,0.00253318526698675,-0.017089567175464917,0.015076062904318172,-0.010142448464645194,-0.009515431786929495,0.014755507194199257,0.00623545436348137,0.007015756287228463,-0.0055260464669374945,0.0034487106836749853,0.004936067173459185,0.012300712092659025,0.010656015773181876,0.00346861944636653,-0.0037808081510407533,0.006541012761557133,-0.0077695508160047526,-0.0013939550040851243,-0.007206561559629,-0.011252413641925803,-0.014827775412834527,0.00837866753696782,0.018370345721052027,0.010335410574036384,0.006214296404798911,-0.003021517843370056,-0.007805178580082696,0.010349440016067581,-0.007692639890473565,0.001418586986365775,-0.007787816348301932,0.005727603044394225,-0.00396671470392158,-0.0022737415714590313,-0.008295050658507134,0.013937323244515607,0.006312874436865472,0.00038093685022818675,-0.008192791059452021,0.0028748566633679945,0.003534606410042286,-0.006266627321280691,-0.0016508156169151387,0.0012448190604275253,-0.01077018740736179,0.0005231128335854864,0.001030132420370553,-0.00535246224319649,-0.010690755932645383,-0.0016874043089777518,0.012868094635006988,-0.007986486397832095,0.006543222418523311,0.008377962606760962,0.008921366117886735,-0.008557938292696732,-0.011193907383554809,-0.011534491996152554,-0.00918642169510226,0.01689995371466567,-0.0010028827969138544,0.9871509852258481,-0.0073858486138443325,0.0011660188154856118,0.0042548719409854375,0.00544323346013662,0.007864016388587462,0.011456727992959184,-0.01081045980136889,2.542300628
