0,1,2,TOD
16502.848590429065,-9590.239612373445,-104.12855204833119,-1.75430895079149
4000.144370700664,24970.506314088085,21328.749756170102,-0.629508410326847
18158.826333200534,15186.90216555955,30055.112985881522,0.638245310984327
-7524.011227310592,7245.26512925996,-9503.262657641188,0.085024864095449
-3277.560461012285,-7967.237174651475,4422.073711138566,-3.33556692877411
-11464.953791487054,34485.01327099828,20315.291636855105,-0.839253719086909
-5356.043551336938,1519.7693614053012,-6126.301114194764,0.458468272734064
-16171.966954384226,11355.641894657434,-9169.370348769116,-0.552569765555599
-12816.064453402241,-12909.284824564496,12679.786377280769,0.964985078500852
-14289.245190848173,23568.835334306037,-6041.977982996547,1.15457215880067
-26695.022836331704,-1496.438694619031,8238.886622587735,1.19285899045282
-10572.303204096383,537.4926812693762,-4282.494943560753,0.933069430133357
-14696.282166439965,1887.5640720033232,-562.3285374429613,1.16298914923932
7295.544299030067,17320.371765957032,27821.423265450212,1.57934041643112
-27015.848142201674,-3806.596982995494,9428.633250401848,1.39767420290358
-4773.835309123276,25608.275337862957,23143.498567764385,1.68746124857948
12358.53364591047,-2456.0762002442557,9965.503580848788,1.46717689965213
-810.9060971171259,31972.931416944244,19952.623703631492,1.99736532572493
-6042.42103835873,-14031.82714730093,10754.943262438279,1.90189828659735
-7226.846196440192,-13998.113877415855,11855.086036556795,2.26578497197039
-1853.170008672296,-2748.023108828211,-3220.418085401559,2.29600929534971
-9352.127575358147,-9081.798724430584,7675.868801593712,2.10800584058625
-22315.594730855788,14245.21165118869,-2774.310168241252,2.10959538299129
4972.147039213147,-10139.568024610357,2546.1267412529305,2.27083487674283
-104.61591451475437,15226.7834148226,29369.838138385767,2.29796221875781
4498.1192434289405,11605.999916177761,30544.20514542879,2.18307450301212
22688.63279391815,20800.113017403513,31286.00440816112,2.18673876833911
10127.960112073535,-9667.398922623266,8896.16462351734,2.33585780652913
4485.203052557861,-18936.946778177997,9932.620548717292,2.38923433712149
-12404.183474892,-14464.884856243732,12288.07789176537,2.33281406790127
-15492.738135631158,-9327.501467757835,9572.621952400294,2.33867288492065
455.0398238957435,8685.284843203248,32811.84014258307,2.42911438783746
-5034.128890083746,-9190.022621488073,1424.7082911755967,2.34614583171231
-20295.56687511664,-7440.685992349654,4575.885880491683,2.31073414033149
-8066.798258366687,-10731.465544494395,6647.7512675559965,2.34020485222729
-10679.075636254667,-2219.4993632394962,477.22685911063337,2.45122491326154
-1985.2340913405785,-16298.021965026546,11918.721323154536,2.37759728821484
-7797.993598284216,-3150.271582623035,2511.8004633802366,2.30516343750525
-1123.7825534677372,-20216.17846474942,14774.125871642502,2.37964604173184
-230.85326650747905,-8595.031910351358,4626.302145683731,2.4291236317457
-1915.250899881934,-14037.039190328907,9011.560423647252,2.42026018433576
-8889.607938223706,29387.023475537146,20645.25384460009,2.49109772687554
-7335.358463236293,-9428.404931567487,4975.695963379325,2.51684399395106
17242.23575132138,-6972.926135821653,5660.13870242864,2.6107587704159
-1181.555656872772,23610.136062130838,30087.373981368364,2.63174551461424
-7071.417732703431,-15907.504712988832,11152.898480337853,2.5398075029906
5476.333664420315,-8475.27375477072,-1711.0877699983287,2.6163130386488
-3459.034912001115,-12978.016704650874,5165.533768088553,2.54203405058686
-1595.8063349663416,-14735.517936861479,9887.685218633937,2.58923111297877
-17605.62880749877,-7639.186439939912,4221.345265603921,2.53906786085162
-11002.287406795702,-17121.285528652385,12167.047546556947,2.55893733673506
8606.75464817352,-7409.685422417251,-6458.261061950648,2.63291498419013
2978.9080185224,-8214.712841843755,-597.3658523925964,2.62110718548498
9895.170352944851,-4162.2957089671845,-7444.6710073713375,2.59335315627419
11017.824693372017,88.47967035120138,-5491.628032728017,2.53536885040444
2974.4459439553975,-3603.8512022127593,-6295.766325110016,2.6328874323846
-8969.42089148737,-11332.538503970656,8938.234076879751,2.57877464916503
-6423.391444387646,-3161.1972934171067,-1015.3221001246036,2.63037099195316
-7348.850462631721,602.4754107218158,-7103.458678231843,2.7255837211494
966.4373480741458,5486.389813843379,-6191.105047857205,2.70476229064367
-16086.881746205647,-6953.6805381555205,8489.62635304643,2.73318651452736
5060.810960725609,-14847.94740689373,10060.889545718006,2.74960823450338
-30748.75665717702,5069.856070506177,3866.979312685921,2.72099282937656
-14128.964519357154,-5986.518357632616,2248.605055845323,2.64752048685691
-6398.671219532847,-6618.6719253306055,4730.675561914087,2.68219852222396
5996.0626786300745,-1840.7292300174436,-8219.981728842155,2.73961932801773
1739.0163548821802,-6799.877848489622,-3700.7910016412284,2.67758259571282
5544.026186801513,-17678.35611478559,4687.370032850928,2.72411926260165
12211.439541885824,16073.289519302158,24025.169218032912,2.6712265052914
-2729.66386282893,35224.80509673332,16266.78480422813,2.68246651004765
-1294.5489052702212,-6852.425507475166,-1015.1044285865023,2.74010038968903
21227.76065928445,-4710.360365918764,1145.369958680512,2.66902438214515
5736.584808315916,22630.152924076767,22090.60932047453,2.67141187871117
-6533.539053501718,33917.3228143438,15963.274415850708,2.72970170914493
-2634.945701367256,-4601.822644455104,-6390.8183950317725,2.85336304145109
-6711.37124365505,-10272.623526184389,2311.924922620728,2.80691158427679
-11504.626366910694,-5820.938216710647,5737.825080261236,2.822196534187
-14242.52262288237,-4381.74894548463,2055.205400529543,2.8475523363971
10029.277169856336,-10524.046993461581,-1006.5447784412539,2.78060947421184
-8503.437206406234,-6595.510362232947,2128.69448432816,2.8740814591129
-1236.653713554986,22079.574140441928,24005.668554353866,2.78491893983045
-10468.667791363989,24689.040504270295,26743.53355004467,2.87994143010178
7839.289800896427,-3014.710061507086,-7456.516756308039,2.87968817556872
13195.719276912885,17345.434624187204,20654.65942099227,2.80303027673118
20876.836987405568,26345.59658253582,10722.325506571058,2.87886410871315
5851.029531097446,18950.16023285912,22366.295486451687,2.86260518890027
-2499.669784168591,2160.943121953711,-7975.614642307616,2.81266820236444
2976.1651704332917,337.28328087392947,-6827.127017182524,2.77986657492998
-2210.078517794253,-7355.200182443059,1381.0878010384617,2.97239227252202
16705.578662398704,-4649.844771130425,-6605.566075073758,2.92289948616032
3934.7632975295514,-5204.259299281048,-6379.032329565377,2.91396501194177
-5739.68616022384,32486.89681840802,16060.958528026642,2.99415209022166
-16873.80147073623,2111.1442170624714,-3055.734821803279,2.89250602650154
-2315.8536569698463,53.2938053315329,-6974.399467624617,2.95402911018931
-2581.793071532702,4291.293378931282,-7121.883452628972,2.9245341812826
32374.520449098294,16537.45034100077,24614.90645641045,2.91854539249795
5146.297421411098,-7387.833634017108,-1202.3352430443827,2.92093387757412
46020.32972346629,29379.96150400626,14754.637886211867,2.99047348030753
32530.973865848315,25052.600942861456,19249.063395891953,2.95610854312015
-923.2091872793167,6920.246424129749,-6177.149549656506,2.97221145872787
39979.18996685179,17181.67845549427,-21979.82763901489,3.03998007489136
990.2761112482987,32058.11250629673,12594.807865846966,3.00136893568393
-5978.030549791308,29056.328225788897,19294.37093734664,3.08092020077745
-3467.1160194152303,5500.865503744638,-6021.6037529775795,3.07267563120043
25997.598430675298,29590.424360000594,16576.533448883507,3.02640701067552
-4135.911602843488,-7283.533101257474,4719.011525063572,3.05066080552653
2564.512271511481,-6500.612532931674,-4096.815271433424,3.0560258509342
-9491.800717164908,8715.961606563913,-10852.724266299352,3.00804370738271
-4686.453254267924,730.2790052601434,-560.7174123445891,3.02732718065268
-13778.055069017006,6347.738845808009,-7575.005759105476,3.0514410237781
36692.17642815238,7075.448642439043,-14112.753196162486,3.09030469127879
233.36301714448166,4932.474996731705,-10421.526011286935,3.07440361009707
6234.843779784896,1114.7965042555586,-14043.283861873624,3.03347626130792
-9040.019335160523,11200.462257036314,-8962.202484002015,3.12039812022964
-11856.53442502344,-1809.196712622338,-748.4631919453271,3.0911588870342
-3740.385841668261,2939.233821965934,-8121.171682855875,3.1477933861841
-2509.5859941900103,18162.813876476994,30257.76340924773,3.09808524503145
-8123.770648522229,33499.13028622915,16600.078152973318,3.1420127471095
-10683.450222705696,15734.548386477263,-15438.068843232131,3.09355812911819
269.7250680433764,-358.56874883244217,-8460.328093868653,3.15279730168262
-6078.818167153767,14285.960400052762,-14077.897826742332,3.12236944474146
