0,1,TOD
-1.8218429776389968,-72.04289829464994,0.458468272734064
-2176.535395174374,125.9232480564778,-0.552569765555599
-1449.8737608662232,-29.255234301492735,-0.946564987391368
2063.932034720176,76.43267696485151,0.584929333839201
-1047.893513182677,-64.68862166664114,1.16298914923932
-2479.070144984286,253.82483709615425,0.750610688492847
-408.4795837411875,-81.1022923498272,1.46717689965213
3064.553412694677,219.4318698138112,2.18307450301212
1263.7650172997164,24.246290025570808,2.18673876833911
328.43595430009583,-75.82182710239921,2.08856392307049
784.7592846646174,-42.95464826766037,2.37964604173184
-2003.5042039508771,79.61991088108616,2.4291236317457
-306.85788503562827,-87.53725918228209,2.42026018433576
-103.35472576810807,-83.36607319606078,2.33206780874885
555.9463533165924,-64.88393747445515,2.36055933695408
322.3318536480592,-61.15793437389291,2.38513735077248
-2231.951237018611,143.97825770951374,2.53536885040444
-596.9806155463518,-88.02852869962643,2.6328874323846
1924.5033323045316,66.0793072986364,2.57877464916503
900.8762869903118,-24.734492154851264,2.63037099195316
436.7959119561886,-62.98196565874366,2.50804369880753
-960.9891532233659,-71.28308743788986,2.5163481317498
109.25201826910926,-81.00548345242287,2.61496728593484
-690.5255867371087,-83.87114543554033,2.5973305284851
1147.4264655764869,-10.891174218747594,2.74010038968903
1018.1277480529428,-8.701702869475158,2.66902438214515
441.1834114375709,-63.705091099767664,2.67141187871117
1787.6384543839047,67.39329158339609,2.72970170914493
-1999.4597934667913,71.46482717334372,2.65774839944431
-103.97608910016541,-81.65557520014143,2.70734302644648
1023.8359919504113,-19.05683596223492,2.71476581851356
-2.899040608559477,-71.05265757998359,2.76127856056312
1922.6004070575825,78.91432034439214,2.86260518890027
-305.37218822928526,-88.85495192929322,2.81266820236444
-404.91090532633933,-88.34431889534744,2.77986657492998
102.56916169772671,-67.15784596390411,2.85672732029026
-208.76739794784987,-79.10777507995792,2.80843505445744
110.91972959504456,-84.65491056861289,2.77982401489326
901.6026818230857,-18.490074908872295,2.99047348030753
781.7547070800083,-28.7684042668734,2.95610854312015
-2387.3315973249937,209.02203083854496,2.97221145872787
1023.9216512844388,-20.812304049666054,2.96869869344855
552.19473406487,-57.27976494953719,2.95012505119653
-507.8193163856687,-76.77351689350185,3.09030469127879
-1602.6233035697785,0.44990742309403636,3.07440361009707
780.1244521721628,-30.468333984840136,3.03347626130792
217.23374714780934,-74.68951128144757,3.0695144298855
-302.7501933060232,-94.757534717159,3.08445314739589
-2385.5275512700787,206.20684680727376,3.06625134347406
4153.217068674786,396.5537261409673,3.15279730168262
-2434.289620524639,230.13676477696924,3.12236944474146
-1048.3857300491889,-64.75666707283384,3.12936400933147
432.44850315288755,-44.98373239353732,3.14117745438759
