0,1,2,3,4,5,6,7,8,TOD
10.462992526667351,-782.6799893969362,-172.9601491345357,158.51901647877193,-237.9041223387918,182.39070553695285,127.43676472349263,-26.62204126094611,19.872216521449612,0.458468272734064
-21750.342982193913,1234.479690945056,-33.97791500973212,66.279766993893,-63.63998639274683,31.005073978187223,-67.17742669544145,-21.34406069488808,-35.66363097459443,-0.552569765555599
-14520.390622767472,-238.4285639632498,-38.15937541001949,33.02150566656763,-66.42141932582629,93.82002845680462,36.33673924820831,127.87456174341878,125.40635902291577,-0.946564987391368
20654.75163289981,707.3872238241611,-484.5362432563859,105.345765546204,-48.111080716891585,222.21830347681203,-276.1677465597413,-64.12247087646927,-55.70371150242109,0.584929333839201
-10451.940092412031,-695.62279695903,-98.296695153893,167.8467118191831,-100.41591397035782,164.89026180866355,83.55320327240412,7.0747397252188176,-48.44566055308913,1.16298914923932
-24782.248856855887,2533.3399495819526,279.4781171705886,140.91842965602655,-17.60099895137906,19.353795080925455,-59.60844275214759,18.967790162244604,-57.47910404655062,0.750610688492847
-4067.525000760164,-843.8704053195873,79.95903118909257,-356.40680991227873,-130.24660724472216,689.1957812898269,-87.37911638474581,-263.70568998639544,122.73845756605932,1.46717689965213
30622.079280909355,2234.979128662839,475.90380788443184,269.9671109261875,450.0177676126151,27.27526656251102,296.10548911644867,-42.574613463146456,18.153337727528342,2.18307450301212
12701.369985011579,104.50607608460504,808.3810723466094,-107.43746220684514,142.7711549549463,63.90472848476526,-55.14963348766277,141.71299346560227,-133.52728202856943,2.18673876833911
3238.167280430281,-656.0791530040703,-88.42590098673993,-205.01210170698593,291.9386740071864,-127.55340308668002,204.800813423092,-13.56328993042725,19.749947436738765,2.08856392307049
7868.809494608667,-490.69668061286876,-208.9973627967113,-90.34160681276299,519.7853492133565,-9.49521163050617,-246.44869249364118,44.62265431199313,10.97282111945433,2.37964604173184
-20010.96206657803,748.7083036173333,-31.518111193929602,-11.750715969714555,263.502677964477,13.86444011814985,-1.8217097551609462,40.02337195037286,-27.249471778988617,2.4291236317457
-3042.369910139767,-938.4210322811497,-90.19117544284086,-29.452841803128663,287.80602772853905,-17.642582071536257,-73.79839762349631,86.77259611542469,159.01627932205008,2.42026018433576
-1024.017975625876,-860.3225314345152,-131.08539881792555,16.69704808840844,101.99224621500805,-56.42519317119357,-8.148013017690646,-129.85367038234702,-52.96249609822447,2.33206780874885
5540.164659329882,-619.572433628829,-226.80813299309952,108.46096751883498,105.54257661161635,32.107137149484736,220.96182971510459,-3.695371573930799,-61.858714708451515,2.36055933695408
3225.4559873963512,-628.3245481595984,54.024603240359646,-514.8065518546324,275.08961939856306,130.04060086490585,335.65264482319486,-45.65660143849302,-29.139882666863805,2.38513735077248
-22331.579098170077,1483.650623841315,25.818100495920156,-149.25542405824197,119.70253787798207,-115.04487237428916,53.72850158799185,-73.2350093611351,14.270991380833792,2.53536885040444
-6003.3251921898545,-805.200189850681,-93.36421944636146,61.02299622281591,9.785745594930928,-225.78281115228023,78.08740117851919,-101.50264723883772,-26.761060078156955,2.6328874323846
19290.279760243393,547.6783170198104,-343.8565642717252,-57.893399791537,213.1085863189696,107.50793814596398,-41.23270858522903,5.75728686375633,-302.2945298805612,2.57877464916503
9051.20735545724,-347.84712568891393,-248.90745850326434,110.06906034182074,-79.25161675753802,2.4857708994875245,-15.358890699994554,-59.32246561646875,-165.84362622139977,2.63037099195316
4388.417719847449,-681.0883158493205,-99.70822762519238,-192.7372911292684,447.74460128164094,-30.11729201121807,-59.039472820600466,-66.31669250209563,49.89452967213704,2.50804369880753
-9573.677675680445,-796.8706230629518,-93.69122667545096,140.38302660055805,112.15387757372835,280.95348429024443,134.1685736697794,78.25804754477643,-60.83537893502762,2.5163481317498
1099.2232102288879,-831.2751702338089,-192.02210474677898,75.90080932651557,172.38938492983996,131.11107560966633,3.9659373463352603,131.75175478332582,79.11245804604025,2.61496728593484
-6893.615192237044,-870.8506726142671,-107.58796349669123,157.36792117299842,-115.46434148033896,117.74951902745421,47.79525626561753,44.50368120469065,-20.99120840313459,2.5973305284851
11470.385532224267,-108.40012939843885,-279.3155135289608,35.71424321322323,88.04316636044592,-94.6037130724721,-142.20561235764964,-51.87915135709886,-169.11626289587596,2.74010038968903
10214.344125040756,-159.60217240471866,-1.9260048716719929,-546.7523901458492,-45.25057575642777,-106.97984130172865,-86.82200179314283,18.88721912386047,-104.55764247044378,2.66902438214515
4370.934344667076,-545.6243931084344,596.1981694605729,374.3865669847114,65.4118122379094,-139.334280090109,144.52458675230213,-47.66025531800848,16.942610082952292,2.67141187871117
17914.196862337456,592.1587788377925,480.8230017742416,601.552676191416,-379.4567824481374,62.668305963446485,16.725659931096565,36.837363501016696,-191.72848528370724,2.72970170914493
-19976.216703988848,684.7817470680262,-55.35464980064627,107.46200507971231,54.73310509147981,47.94263274819515,38.964926264611265,32.03811980667286,-61.327294437652455,2.65774839944431
-1066.2304970808987,-753.0128073580248,-108.35434373044123,64.41832999287428,-185.48619235267532,-211.9724004961911,116.34553928552322,-7.130849526302413,40.50042330314177,2.70734302644648
10263.427542339428,-253.12917850124884,-284.51207527361834,101.6484895857481,-67.28858764462723,97.39817823964184,-22.291421812716457,68.8327874860972,-90.86397686115718,2.71476581851356
-1.7484152867126894,-781.8969501398817,-150.2878054983976,55.85503418956332,52.925281329449945,-111.70046108222111,-49.708621393201675,30.23983351293698,60.68949295379439,2.76127856056312
19229.78403744311,774.5330573895163,533.1327319198767,316.2148629797665,111.34528735063212,84.29429901334768,-156.47263654033466,32.94847504357934,304.7238378154495,2.86260518890027
-3067.2539716479773,-856.0589377035407,-114.8790310024651,86.24519497268273,-165.59869546782596,-82.47047142957369,36.961621012847935,42.04748926590167,21.205274532140884,2.81266820236444
-4079.6197201411414,-812.2760350541186,-92.35266941082148,36.389631479735534,-108.15348338504901,-124.34306034614308,-57.47324410288217,-126.54345778001682,-0.893536792303502,2.77986657492998
945.7051635372817,-478.3257539857129,156.74513364179313,-587.1586041738884,-352.9445064283986,14.50743914014603,12.36627151608928,437.0006587196075,-152.85065214906865,2.85672732029026
-2051.843465557525,-872.4546630362622,-123.43237022299648,82.78771808619878,59.91174536245403,-81.78936647523838,-22.12740773239456,20.742782305979706,89.77631658079704,2.80843505445744
1068.862504050915,-757.8033934556504,-158.7586928691122,83.42998543021349,-33.2758000917827,-149.19027924136165,51.78945521707352,-41.03594548592267,18.84020318149145,2.77982401489326
8913.243201145435,19.717387646457755,950.0102980740857,-376.79987713595966,-281.18529021858416,-87.03543546023248,-49.65605081288268,-376.1210390677262,-71.41795387851137,2.99047348030753
7775.015643760324,-194.0214908987519,827.5175026154636,-117.47963267514986,-21.893080016471025,-141.69452926011115,-156.69079399974197,127.17880200579964,77.64007808077619,2.95610854312015
-23860.46209019207,2069.7339504042748,-10.61541535126224,-77.12676717784375,118.01472960967118,-10.426754149953645,-124.7004901086847,-42.64876231417896,-52.74472321076669,2.97221145872787
10234.682612816392,-209.12276862471467,-213.89118179461008,-71.5895472468165,155.91697502378221,-125.61785686525742,-165.88018147121727,-0.19390063940222185,63.56567923341612,2.96869869344855
5480.2432867201505,-481.40211812887645,-195.38713291514662,52.911505927696844,-174.41833500596087,-270.33331481561015,-43.07436960565486,-64.59361043952302,26.1097101416801,2.95012505119653
-5123.167792430609,-644.8464273623061,144.19807212147617,-452.4691308458655,-349.13405471633956,-118.10962804784641,87.50202180717626,-46.5627329017932,77.24218688188155,3.09030469127879
-16006.94526956124,-33.033121267531996,-30.22827368877074,65.4677831169984,-72.60139164776564,-32.78710067115581,-3.5566298226745774,-5.160367630100407,96.74993652449501,3.07440361009707
7782.678139944858,-256.140649680941,-297.08877680779267,111.52160608808111,-141.7397012203576,-309.1349882985598,-98.6677595001136,-31.477825390806267,-45.44869404301277,3.03347626130792
2209.4682867733804,-828.2630882085411,-214.36445737166446,237.9437904635691,-236.70258809360328,180.63138470720185,-61.39126842885231,-24.21464907626459,-16.654707367420233,3.0695144298855
-3050.335957207991,-890.7492125454204,-166.0483266860472,195.0179976251891,-140.42165159320658,-34.72956573922237,66.65235880017732,-14.12050445923241,81.08800957279435,3.08445314739589
-23853.328407949663,2069.4738999689916,-43.37807466639332,-4.060225369828005,-45.07438037742492,-31.4226878473872,52.609683630292466,-0.5998364450333104,-33.45036700954487,3.06625134347406
41500.03825500885,4032.080503044175,-787.6362565670048,-288.0806523617074,-377.2794172322049,2.820371961940685,143.33089368743978,46.188907684431896,245.15441269404,3.15279730168262
-24332.69536229411,2288.4509849151027,-33.69858431486901,-38.51127193633855,1.9927227778374417,-36.12554181190116,-39.212273280685736,-7.136240637977337,-15.95809873950011,3.12236944474146
-10494.588010809663,-611.2171306084034,-50.79422624593612,33.492513663044825,-116.6138107390821,-26.105557263063872,-73.84368141595188,57.10265109976042,182.37763598219618,3.12936400933147
4353.03143305981,-511.1289693193434,784.2084456504498,20.862232892594008,-68.05124079101682,107.83167670423369,-45.26147720264091,121.22918536181926,63.97494762168987,3.14117745438759
