0,1,2,3,TOD
51.792223701354985,-43.965883236399115,27.125209763603607,72.19967526540638,-0.946564987391368
45.489861576682316,-104.9494742060676,22.137268038993803,68.05271498315089,0.584929333839201
433.26517755999015,199.03592837879546,-87.87727838261947,5.43995920868972,0.750610688492847
-175.20460776640843,-0.1284022253274918,-145.33203825153237,18.666805686681947,2.08856392307049
-76.37584585843287,-25.501993535412065,2.117392889563938,-7.023034321063621,2.33206780874885
20.675508153561438,-104.14332959034354,-49.97482533312519,113.12873928389425,2.36055933695408
-192.91543500745482,107.21525640205515,-14.045504213089975,193.98355497558592,2.38513735077248
-227.0815608093427,17.18528552153568,-176.3500411240065,-53.93478012920696,2.50804369880753
-45.17299167740197,-67.87973549660813,-65.91144910033906,133.8616338207053,2.5163481317498
-71.75780510199162,-67.51870858965198,-94.25769051695228,18.455711768373437,2.61496728593484
117.61205306232512,-68.40758972692753,76.35809067376069,51.03336372367294,2.5973305284851
54.51130204707508,-91.64319421218941,-7.96449592667578,2.6438343810923493,2.65774839944431
-13.05717763159053,-35.755617392083145,-2.6480776775204418,-98.8866567483798,2.70734302644648
-39.33522387772106,-61.39089894654662,70.60078694703508,-69.15406652046929,2.71476581851356
-40.52886837944513,58.26753329677327,138.00617172818767,7.201188525293184,2.76127856056312
-191.7362937978133,225.53956009920765,293.3515696496068,14.384793512460737,2.85672732029026
-51.264154253804485,-24.43864164850962,-22.559161253576615,-75.41036617069291,2.80843505445744
31.415446525664397,-83.33924513899524,-47.16743868860781,-56.92734431420221,2.77982401489326
-67.17864047367236,-0.5570290649228454,-2.826427865508466,-87.14850566088529,2.96869869344855
-1.0597807636242182,-56.17989925427821,35.13302283922898,-81.67087556620366,2.95012505119653
71.8581616919082,-50.455809317348034,69.64787315210532,-36.808509727718544,3.0695144298855
92.37887867000268,-81.43243924034691,22.62650866456873,-50.05344666934884,3.08445314739589
220.03785914436781,-69.32921425762636,58.37833548918543,82.44113169446514,3.06625134347406
7.400127042562389,-31.960694979220445,7.147529946070331,-137.92052176522284,3.12936400933147
46.23178622265199,461.73423636042844,-105.71533144887543,-26.55499923567046,3.14117745438759
