0,1,TOD
-49.8055276050138,130.29633265343514,-0.001271627163988
-68.06450873723921,-48.017643943107025,-0.0006125582025315
-287.7201368382652,202.12863141523573,0.0018790094098544
-51.62444107716745,-27.380304888770436,0.0004056261901873
-411.280728698924,81.94394357054097,-0.0015233521089475
238.23200062902058,-56.44151587204807,-0.0007972244910194
-111.08922617779751,1.1824281603247278,0.0013084452900458
-63.110779271894764,-113.92829269204958,-0.0005345026416053
-374.9445813007718,86.42785847691471,-0.0008777447763552
-405.79748863605556,6.766037971021677,0.0016989752035862
1.8518779138271657,150.9683966677571,-0.001271627163988
134.05390957200157,-53.487747955916326,-0.0006125582025315
-485.4732563455919,44.257059932446005,0.0032190144150149
201.71814753238908,351.03753974670985,0.0042225948439169
-432.9835128648152,-96.59420988126568,0.004449399188989
-145.439140397372,-156.67415060671559,0.0030680006198246
-257.0425328029004,-31.662568452133566,0.0042717136020779
-204.5054809080768,0.2625521544310853,0.0022913769127719
-425.3400663679832,26.346968913404197,0.0032190144150149
296.6822372890382,94.59515566970762,0.0042225948439169
-230.9531753486664,161.30801262699705,0.0072980606742293
185.30401634083069,-143.1705769003194,0.0058218140012723
-257.5834508385909,-4.192701974652599,0.0083127546584635
-175.52567560078157,492.3274450783828,0.0063551744367313
36.60946215857565,64.47586145377035,0.0072980606742293
112.06031556452079,19.0313967222054,0.0119098417691124
-257.150497519264,102.88770233548222,0.0106807907333609
185.63674276885317,-18.692493599541844,0.0119098417691124
-67.0817519871855,-27.80082873325794,0.0160659402840061
-174.29514597927442,-31.47298667050456,0.0166076808725738
-605.6822221102772,184.470783230069,0.0134890628042245
-215.52161604430913,258.029860828555,0.0135130483636317
-231.96966061616484,-29.591314905507257,0.0161553192553527
-224.7719914547635,-2.2017627202277885,0.0166432514354791
-520.181692714504,133.56283561469527,0.0146644856380641
143.643874711777,366.6482888761874,0.0147241503117961
-676.1057225954335,222.11560946688428,0.0131987563439175
-460.53641228457064,-7.793397236039323,0.0160659402840061
-4.738449681677818,-124.68201782204713,0.0166076808725738
6.557288645777866,303.1656542994295,0.0173474142483236
-675.8422295975954,137.43748670332678,0.0183856114089815
-35.69216146254353,-19.31198914859616,0.0172898657548901
-676.8404284560977,-55.40154045380452,0.0174007955669604
-308.6834286111657,63.02994551538324,0.0191982787957181
-376.0620701087673,73.75805422360294,0.0175432334721407
-618.0888743317132,-41.250027045256104,0.0168775998999872
-327.9021135681597,205.52315236689387,0.0174299089148312
-382.96020754430236,150.94533467888536,0.0196630051934948
-277.350858309694,-46.395686285292406,0.0181545183697685
-331.309714476385,5.4400486065847335,0.0167750164749678
-473.938420459669,65.69762867006348,0.0181950085090193
-158.9147971134146,20.512445867698855,0.0191984709481238
-589.6845730624123,230.9321285659269,0.0190150404149312
-319.8502935563551,-24.51556640114239,0.0172757828214027
-531.1373926850497,-20.42937453220468,0.0178209863898293
-222.28330683323787,392.4457512737839,0.0183039449587593
-186.06850515928988,259.885949398941,0.0173474142483236
-403.78804796883946,136.75032717749278,0.0183856114089815
-609.3303458439052,14.833526612930665,0.0172898657548901
-563.5162449172724,-16.328641399516666,0.0174007955669604
-381.84909765960725,-32.9952887578791,0.0205274844869325
-558.1193543248207,58.439401491549255,0.0211042831049972
154.74380349825103,315.6380045168262,0.0233387582696762
-129.81150434366825,374.0203099586881,0.0238674294046957
-288.299909532763,0.6084047930437502,0.0216314194183713
-255.37361466787954,97.80517289248688,0.0234775964291839
24.30319850563749,-58.97495239455393,0.0216831773799714
-176.30047932415997,122.5849431572333,0.0228078666926107
-8.492044934857004,-62.8164247504913,0.0216142513020631
314.5918870340274,48.7489121629264,0.0220798894328566
105.2403900839032,-109.91384881029313,0.023897216809901
62.222213345793875,-44.84350435410907,0.023598055724302
91.04287654003292,52.77307516336604,0.0229086373171651
-356.564395652855,62.198765939499545,0.0215285824484467
-397.4476221428225,-43.552881294752595,0.0238965146407436
-343.79080318133776,91.04718633217023,0.0225540955538496
-104.27384790083838,-85.74486644774832,0.0238324636232996
-478.4466704672742,188.88516301091292,0.0209054556487051
-519.641383350541,41.166440391552854,0.0210930333772986
-684.5118161377026,75.4387094935864,0.0234438862854024
-277.37663714386406,-13.434178901971464,0.0230062657641375
103.6080504504224,-36.96127709096585,0.0205274844869325
-333.145299583012,55.07755930874847,0.0211042831049972
-107.89402965389309,320.2977116413247,0.0233387582696762
-293.90036776552233,250.16962148705466,0.0238674294046957
-513.0165030816593,-45.8203183156062,0.0216314194183713
-196.16265833120775,-73.1543298411218,0.0263718398762957
-141.53180741006037,77.76145471528527,0.0257956836210786
-93.77086751731458,172.04956353430072,0.026585227068089
253.80879339697537,157.46875969811222,0.0270517086414896
116.91795643759343,-71.525517939617,0.0262437709627327
17.340811129134618,130.7984700405176,0.0242721808161958
-234.29152003438648,16.300101213656415,0.0251847110086585
-71.69303619650769,-64.82658725003083,0.0267670478898718
-149.96963454064246,-33.962125594754525,0.0250614124011045
-164.16119403787712,4.179146066944094,0.0263309230153976
41.79362698881707,82.74173270508733,0.0248925600332517
-9.7552145698574,16.340598155100455,0.0251918868775003
-102.20049278712071,-187.6890847077588,0.026780691961683
53.712390052538346,427.6316357906335,0.0248343095336756
-400.5687345833954,48.166426587251266,0.0248974693817878
-41.34339565784425,-49.09496563413067,0.0264872178165458
-480.46172353421167,-41.58619193306668,0.0245380393592983
-264.2723533097589,-66.24064330770686,0.0258664463582352
-34.02064179864955,-150.84900780427438,0.0260709973014579
-17.291999227782394,89.29918498805972,0.0273879077333802
82.57263853491855,-209.94231438220456,0.0263718398762957
-15.140956564170583,49.24862191725223,0.0257956836210786
-239.93878982461123,112.06513752391922,0.026585227068089
-487.0045451612763,237.28288397268503,0.0270517086414896
-409.87888354521493,-5.607365797007051,0.030182902682571
80.35961562659146,-68.57454843523959,0.0287408251061967
67.69470840400986,49.717915584535845,0.0292079690932741
186.73474388147213,-224.48681025984644,0.0299988234875629
245.61239789413017,84.88965904103428,0.027953498170559
-614.4432017660384,239.7858238050975,0.0308480231938074
144.8110551540121,-101.25044466074036,0.0280810833164279
-113.2356536756912,174.06476302530214,0.0310386585721932
54.013856908743456,-142.56349422953886,0.0310303966305088
-20.766916501251938,100.31069934183306,0.0286233356361509
-44.05410179258156,8.335551955058945,0.0310035275120338
-163.9948219485715,33.89089270719613,0.0304779002181647
-298.3341331863987,13.317522247466936,0.0289159232258267
-208.15727278434866,-26.45389063860068,0.0279315595559208
143.12488398267837,512.9611134376628,0.030289970703479
-116.3564524113679,-70.65846020769627,0.0287870662159527
-543.6907087910004,-41.99013483771394,0.027930303205803
12.339946543106501,-108.23966898322709,0.030182902682571
-302.78847368468945,-40.63138789383884,0.0287408251061967
-632.383158290596,218.59718034582966,0.0292079690932741
-452.13850425006694,-80.25044938864829,0.0299988234875629
-229.6282386218664,52.28748272408052,0.0341989043744933
-252.19305743823963,148.58049611089658,0.0324708007218576
57.39239558457616,-149.38896484015083,0.0321678537019603
-261.89568243294366,-5.473048152489259,0.0349861670932614
-19.116294404799234,-72.80984044771071,0.0314511924858198
360.3061688835917,-60.32569546186088,0.03354773068299
353.3853762719954,-51.00262129498633,0.0325265229047396
-172.1919249632227,467.83347974698296,0.0323228255110461
-21.379219881750142,25.618171900237623,0.0324039191270106
-209.0550769117654,88.38301298467957,0.0348518701489199
-26.478860583620865,453.65377821936335,0.0336208702355816
-0.22446629525823325,-47.566304205273745,0.034192434094458
-230.3465431546047,62.220110836143434,0.0340669644053947
-217.69013823242915,-90.84474434727457,0.0334108239987737
-350.2880031899526,36.05111443876972,0.0341989043744933
454.64606065231874,47.34074728200531,0.0324708007218576
162.72016816328812,-175.11209160917002,0.0321678537019603
912.3475479851563,259.0375720028979,0.0367013132432696
41.85820685776142,-104.44877052053401,0.0352510759117241
-166.56399800469302,-148.07519690410106,0.0383014361001224
-153.9902790696287,-44.072669994563846,0.037973912353798
206.0085164952121,327.76612456755413,0.0361851136305771
-385.136881096732,218.71095459923913,0.037112468747104
-259.5308966530888,-65.03692521486224,0.0373206594350864
-204.25125210316148,9.182607667553157,0.0354977944685084
327.03762254512293,-28.64770258347252,0.0362198878163823
398.64029931824075,-227.44875013144332,0.0371426757690725
199.48542257224102,370.67621416490823,0.0386775453115305
243.92745653442032,-147.2874991933512,0.038042334549076
84.29475049401648,-53.89647970329474,0.0364530911948329
-292.07981300023516,-58.60590209003097,0.0378490449222608
-488.72916192364136,-89.6116127273952,0.038442614524933
-237.89221609752053,-20.192128408299826,0.0377205663816323
1379.0943903748994,308.0313720860587,0.0367013132432696
246.90107923596088,-135.76197774858952,0.0352510759117241
-36.7326929500141,-73.26558434384981,0.0383014361001224
130.1854171398318,-49.920960736727395,0.037973912353798
3.121406350453648,-56.050738367024046,0.0399077071819003
-223.8092866636718,-74.73855008640844,0.0387119551316241
-137.6309432962599,-6.045979224135512,0.0410602227795581
161.10753907408002,230.8529485079438,0.0389920597751105
27.25662402424938,-19.548090968981548,0.0408143968299335
-74.56263095472075,-34.64903312074682,0.0388087618792426
-500.460676704096,38.070456850243,0.0412741684603004
-78.78848143979404,-65.80586764557357,0.0399895904492278
-262.97160914115597,-48.05130443945685,0.0402814308813048
68.12254566190694,471.87466534758084,0.0407789927473392
214.0424078626522,-72.50142353210997,0.0399077071819003
-173.10647737558872,-92.62375610077012,0.0387119551316241
