0,1,2,3,4,5,TOD
-7.818781212908848,-108.96998306706843,219.75633289100887,-8.357462221625543,-73.1432337777029,-146.51146075727445,0.0013293179133502
106.2637459714194,-167.01147937326226,-133.27455660721836,91.34666802034539,-25.81560577462751,-38.05088296901136,-0.0005321949807805
-34.84062481567487,31.7078059607015,36.460116055291515,93.76141693614863,-63.378081515956886,-107.65683590773442,-0.0008788947701086
-58.06049282882719,-3.678917324221184,24.056308249853917,159.2441262164863,-3.178846749370522,-68.03630768328735,0.001723781835588
-29.866273124260143,-59.22099843722202,92.27735986072376,59.10376117179773,-36.11245515930242,45.70410367872376,0.004322436751317
14.892060146943416,-114.38341191909494,-2.356652848967524,138.82776953307297,-106.42859041466711,39.50930362930087,0.0023221511119063
191.71980561008357,297.0271170781169,133.25107529808608,272.5943732197939,-180.17112886272307,-14.346179113349987,0.0064268853586355
-165.80223798514535,97.27623716076022,35.00944240531123,-136.51935202877084,24.42212236247193,-97.42686856756796,0.0148199005257912
292.5479268625238,78.58566250779197,-15.487716808542856,-151.34494151857086,-54.316950611846764,122.34233584397607,0.0148801662324717
-197.19478690511278,200.24345217413236,-67.25593643665395,-74.32415103179522,-36.303475325049426,28.85539790977441,0.013339406186532
-140.82215817649006,65.12448048820207,-39.051768456357614,-119.04705740832927,-21.324549671584446,-66.83896878759045,0.0183859881696341
-22.13059236464464,-54.33241629071961,53.298150489614265,-106.63634557155889,-41.70728913531322,16.69763275470238,0.0193995590020425
-174.74225307540306,224.62411891468378,-99.38515555917931,-29.48289507485899,-51.34850263432236,24.607535511777762,0.0192142806787371
-76.48284662604253,-13.550486833363328,3.3971843004468876,-81.9297919721542,20.72986756695129,66.65838529420115,0.0174575026488405
-190.42748959092822,-12.424591576789737,133.30061749308445,26.897246550014323,0.7518220468735847,-5.579101545234848,0.0180081983332502
64.20326133551453,209.08636114110263,145.3835739696223,-76.27383970182608,-69.52645151113266,88.2170815049122,0.0184960219922663
-0.8795980814919209,24.94898107540065,-125.5179820276182,-10.760046183231628,-53.93685608599549,-69.62452863224274,0.0217531429140563
-86.62387979588308,-27.558187763469896,-19.838606229630855,-23.179927951918447,19.54840465494123,-35.105825899680724,0.0241449285053285
-97.60234096787406,69.75026254343028,72.12693313835064,-57.19887065460432,86.82724795332027,33.40150811289348,0.0227889865404671
-32.32897712309735,-137.50171486653477,192.5433133013652,-26.602611940802447,6.058782224762991,100.35477956390973,0.0240802322690397
-162.66017822264203,129.23191039480702,-14.635729826668207,-109.55593835265564,-45.760409881322026,-16.56490954480476,0.0211237390375409
-183.24393074340261,88.32567649910568,69.65624833318525,25.300970484587125,-24.073325037030994,17.360118831493747,0.0213132063330796
-255.1658782161322,139.38727029906136,-63.621834342647865,28.85303414232625,25.717994778026437,18.780867091559696,0.0236877405917438
-32.14552482221529,-49.80537461906874,33.23883338825822,43.55369666206982,42.80503526421449,41.85781790582393,0.0232457116938677
13.644359586317961,-157.5621554614164,-49.27372173360138,-58.9891203670359,69.58893014233809,-48.771084019907036,0.027058159627967
305.0275605615239,194.9690706685606,64.8019965189628,59.60115506622011,213.86212711247887,23.321937748917012,0.0250921702885942
-121.39423306587432,22.532761129085163,-46.97843084837094,-44.40481213114757,-27.633857696712543,-18.87585404870903,0.0251559663783442
