0,1,2,3,TOD
176.47195295084938,-109.13761017140129,203.46335506880732,-81.80590306423272,0.0013084452900458
70.1851592983942,-150.87828010012745,128.20521142759569,187.21552504937557,-0.0005345026416053
-74.10887390868582,36.093268553444766,173.1320388980321,-102.32849220160277,-0.0008777447763552
-247.0866505746418,-26.518715951307115,171.7737531994712,19.101417476653516,0.0016989752035862
-25.72715851677521,-124.58932478621834,143.92202433852233,23.948129927794753,0.0042717136020779
135.83233424862854,-104.26331241790622,-5.3343723591706365,229.44424876187998,0.0022913769127719
88.54214205206476,595.5664216361653,635.0982653604423,95.18091195658693,0.0063551744367313
-301.21731228168716,55.673072876769595,-141.03392261312922,-139.2551163316751,0.0146644856380641
-6.6567843217645315,364.9113811777851,-173.25018845936256,115.77026670077986,0.0147241503117961
-252.6936273537598,83.30257066453447,-154.541047464383,-175.10946535064275,0.0131987563439175
-508.46067510670616,122.85615678080882,-66.82456013266088,-24.670136010509548,0.0181950085090193
-187.96252496453204,18.37283339140004,-51.275477304153306,67.58709340352797,0.0191984709481238
-515.1591975285684,173.05097593290347,-105.49589751149928,-5.687300412569958,0.0190150404149312
-145.97726256368296,-97.72029008976664,-55.833631024543735,-62.19572550129177,0.0172757828214027
-199.88171629767336,25.360749407090303,88.54779888568969,-105.42780165597208,0.0178209863898293
42.66146611644091,345.95161184125703,73.7801107326444,-58.536003789114226,0.0183039449587593
364.86638971471854,-123.70256545856931,-75.95998080803925,81.20864120939852,0.0215285824484467
158.2945950084754,-250.7115390571569,-117.23237563093,-6.038669896734391,0.0238965146407436
-516.4103836078071,152.64472337829892,-85.12326548859531,-97.9589439698612,0.0225540955538496
-125.54548981360567,-108.14349681243087,16.16706219893903,-77.36672333365158,0.0238324636232996
-374.3068431987638,123.76064772306987,-119.36210138283829,27.496307689680663,0.0209054556487051
-525.9726322203139,135.472859173498,150.24587503990168,-12.63674924537202,0.0210930333772986
-460.46841331700824,121.5040161668379,30.572450166337866,-25.900742081006502,0.0234438862854024
-310.8712818634759,73.40946612893235,32.27404986623554,-51.69644289673757,0.0230062657641375
-83.46175822176373,-115.89013625773696,15.185473293060555,23.17477301816912,0.026780691961683
137.65726313964745,245.03458491519618,-215.6941067329621,48.216686297198805,0.0248343095336756
-61.172254853381396,-29.504859855469977,-174.16580595622878,98.09428452432377,0.0248974693817878
225.71781465694275,-155.52149908140217,-31.78217083451513,56.47445791150276,0.0264872178165458
-271.4953523625207,-65.70318236595033,17.989251255228503,141.13293575582148,0.0245380393592983
196.63600891408134,-236.7753201168048,-33.960752166080695,-65.56397955593843,0.0258664463582352
-133.54061138593855,-101.92435934180376,161.38918241942693,-38.35138180695826,0.0260709973014579
-58.314848141644674,-109.93675894950533,-49.876996298607466,-11.70701327403141,0.0273879077333802
-208.675194900157,102.89235002825426,-7.435108449078013,-38.332435000809994,0.0304779002181647
4.679074739611481,-98.96671855336284,-34.34382809625353,19.75038688846366,0.0289159232258267
218.25378719702562,-194.6346170209874,-0.37336218781231184,17.16686938849827,0.0279315595559208
883.6994005686714,321.969783121608,21.35612069775688,-347.50544444521506,0.030289970703479
-21.146977755830914,-136.43006337946332,-67.85176256202719,-0.13454008359690814,0.0287870662159527
-47.53689772785954,-171.43411279604064,-25.935910000554394,-47.37881039482823,0.027930303205803
994.8160894555444,281.3426522028241,-93.93275030540258,9.020568768565976,0.0348518701489199
254.78321100732063,307.29224270411794,-359.4602408474147,41.483098099412146,0.0336208702355816
130.06358285082177,-4.066326998147381,-21.71115023114771,358.3272871839442,0.034192434094458
-256.0201002036545,1.2526028692438735,-83.01183259569204,-115.77576649464164,0.0340669644053947
276.0512778566424,-290.32744433533446,-119.110511123821,-95.72100677025182,0.0334108239987737
930.0146881705397,204.81253319280668,26.390641777156826,-130.55314846137196,0.0386775453115305
244.92104355742072,-198.32726756196755,136.85864894533034,142.31291988451218,0.038042334549076
332.69351570419235,-410.13567854079554,29.225123665385443,-101.09360010915587,0.0364530911948329
-278.45872449124886,-45.01923868291097,64.84419962659734,-10.062623903334256,0.0378490449222608
-240.79530097607827,-172.9626167053497,-7.29054809630086,-79.94374657016992,0.038442614524933
230.89217509774838,-194.24174355215598,39.961165276121314,192.82653422635445,0.0377205663816323
60.11840027049363,-153.09306334926504,87.13946910947502,-287.4129052269077,0.0412741684603004
222.90155188585211,-189.78002787884296,125.31192116707855,179.90311497187,0.0399895904492278
-12.709850344477804,-109.98360937790932,67.44328414485547,-35.00857231150893,0.0402814308813048
71.08177434206772,387.7962756796989,-163.07281989785204,256.32273105585756,0.0407789927473392
