0,1,2,3,4,5,TOD
-663.6438892869646,433.40792622350585,212.3736810201939,-67.80356219607691,-268.7275020925517,-167.21608271598416,0.0058817646819554
-663.6882759930562,432.3089047046057,212.97115428597968,-68.47679175755512,-268.56909550816823,-167.44960918328525,0.0212814643068469
-663.5862346991648,432.88117886597684,212.31455017896195,-67.438436077902,-268.68508386276386,-167.3921856632893,0.0794990334380914
-664.1338718842378,432.42187969732197,213.1589016005916,-68.38399668772065,-268.4758362229241,-166.81713223694837,0.045072197488958
-663.7529481061923,432.08027863429476,212.17800484094096,-67.62983110194266,-268.2716084201779,-166.3999578740343,0.0
-664.1196384321001,432.9072291634973,213.3604451979972,-68.62400697184822,-269.0225081724236,-166.95852714456373,0.0169665814343902
-663.8122062102324,432.4381754812158,212.5238649744254,-67.7878154362794,-268.1309718253485,-167.62765238885797,0.0661673237451101
-664.2262469882186,432.08849879544397,213.38890971481217,-68.76170188510545,-268.62132420837116,-166.3602808934308,0.0231052980216988
-664.0026444675076,432.0269617795144,212.574597975177,-67.61108749384859,-267.61729957580917,-166.92729022967572,0.0150851573643769
-663.5314397740149,431.6256702782942,212.40106795005312,-68.01745177272748,-267.2231930868243,-166.76137330300625,0.0752923830556955
-663.6615187461974,433.4436138336834,212.50557607370735,-67.88165843118286,-268.93977667278756,-167.3311004714726,0.0058817646819554
-663.7145918977916,432.80747776186723,212.95649633953744,-68.37734119796036,-268.39728570492764,-167.65645957165071,0.0212814643068469
-663.6536698388729,433.5594101351317,212.4548827746397,-67.53617395647413,-268.26907554403044,-167.2219356582156,0.0794990334380914
-664.1497021574274,432.67376627883544,213.3035369582617,-68.6594548478942,-269.2008713925854,-167.68152158791182,0.045072197488958
-663.7678233524638,432.04130269974723,212.19376737642125,-67.65639051437948,-268.6391043313055,-166.33086512822675,0.0
-664.1190673499748,432.2149228226491,213.2424585028627,-68.56729009908511,-268.44543876532515,-166.63515736057346,0.0169665814343902
-663.5628555716096,431.9429414997536,212.11033720362562,-67.17314668228113,-266.53834824852356,-167.17021172767434,0.110809375423727
-664.1988697235514,434.10681689029616,213.73206931107993,-68.2716887571905,-266.7283180296493,-168.22280156516427,0.134258874730075
-663.6578598193092,431.35993473852966,212.77343318158796,-68.09456571403068,-267.0502145259108,-168.12917500951556,0.139558348672852
-663.7975982144725,431.942891497394,212.8717542052421,-68.36109787282945,-268.34897019308954,-167.60612852446437,0.107280811311094
-663.9570598703751,432.07975479022923,212.57294440406585,-67.59539396338191,-268.05275715404525,-167.6018887459997,0.135406575753586
-664.3053771310405,431.9111421722952,213.31779825125935,-68.22739214451613,-267.7030666086616,-166.26678628648014,0.0891343463588538
-663.5588369286801,431.7256125940129,212.04117661042568,-67.1092534866247,-266.8942667840987,-167.3029255738432,0.110809375423727
-664.2332040638863,433.67208509979685,214.08391089603074,-68.68707623967373,-266.40030537471625,-168.28136224311334,0.134258874730075
-663.6733208338524,430.99282425736084,212.53382576968258,-67.77146420802796,-267.13329934470016,-167.94033718185554,0.139558348672852
-663.8248159713818,432.1911114598708,212.97156733417384,-68.45579107473841,-268.381278565409,-167.88061200212266,0.107280811311094
-663.3950026741813,432.45355428166647,212.56321296741345,-67.63390151543882,-267.8267975572299,-168.27286271098643,0.206119715951851
-663.8517652630686,432.6643156288955,212.8876463473717,-68.34880586941996,-268.89138794032385,-167.9769072992022,0.171625973012506
-663.7512518792918,431.69646412378523,212.4149590146321,-67.35756158587836,-267.820510045041,-167.99027792544078,0.229828892809245
-663.850116705158,434.6223914701217,212.80765368967866,-67.25924743080725,-266.01460671703364,-167.0543300103625,0.184088387385226
-663.4728420734821,432.88019080927256,212.5930576169295,-67.74743235010278,-268.3622911040811,-168.13290383146057,0.206119715951851
-663.7563304046071,431.1217311729258,212.41771302835758,-67.6007336573633,-267.2443334677042,-167.66174135115187,0.171625973012506
-663.7982769130142,432.4147686921475,212.92445029171387,-68.02769032228767,-268.28055389439584,-168.25216536567993,0.229828892809245
-664.131254149128,432.8883044695346,212.6787823625299,-67.60578203059477,-268.1993109585267,-168.07612644667964,0.313877853188354
-663.5764646026796,432.367703482372,211.96423303760676,-67.02240597482684,-268.1759111976659,-167.9427563406249,0.28516004385258
-664.1459038317777,432.6795219192701,213.18275404097707,-68.04680736230904,-268.2732136523145,-167.99593979964632,0.313877853188354
-663.5427448558394,431.74622609237184,211.81971027571555,-66.95222073376547,-267.7951615772175,-168.05056737829378,0.28516004385258
-663.884869703658,432.43432517588303,212.21750193526293,-67.2198691016301,-269.4383924248054,-168.2906237071334,0.41098858436188
-663.6516237169209,432.33403049744845,212.34773628387774,-67.93702678696877,-268.16939800074414,-167.16153332259466,0.423646808047787
-663.4594774548572,431.64854225050544,211.75307210529073,-66.92623091440086,-267.35328546893015,-167.2003137491459,0.350777678554565
-664.1512621257123,432.5020518507102,213.30119401322125,-67.87249269559103,-267.4891048543384,-167.0557075051878,0.351338121287886
-663.720443087834,432.15442907897426,211.95985867305367,-67.13429150037129,-269.0440771437968,-167.79474373979247,0.413076999068102
-663.763525295011,432.08855808177844,212.17107832537508,-67.39701891406503,-269.17110683339575,-167.35504867304311,0.424477944114366
-663.3912062757579,431.7595226436471,211.7556859432032,-66.75372468565641,-268.32573912212735,-167.6721604241248,0.378242419927555
-663.712862610498,434.60349734555234,212.9080617138586,-67.79120621104214,-269.02874748241624,-167.5403230620392,0.379636535122511
-663.669976368627,431.9569050650414,211.3972743910806,-66.23216693812354,-268.5520664908426,-167.04372654633232,0.343994424374285
-663.8402760421241,431.46925163635495,211.79029916369853,-66.74125438939832,-268.7820926468018,-167.57946995453273,0.41098858436188
-663.6891329485949,432.5472212202928,212.78035659003714,-68.44339585066184,-268.77266949215334,-167.5467874874908,0.423646808047787
-663.5103929345477,431.9652434569127,212.18090121424848,-67.49378195330888,-268.16608059116857,-167.38528343783133,0.350777678554565
-664.1666988775036,432.3344557146623,213.34984328266125,-67.97091499930784,-267.6239611191179,-167.41499673473757,0.351338121287886
-663.7762930551137,432.6810974954399,212.42230045788997,-67.60622917982224,-269.4025223312287,-168.02407215697954,0.413076999068102
-663.7719044888448,432.0617512165166,212.22243385315696,-67.36899792078638,-269.06311146097624,-167.334065251505,0.424477944114366
-663.79263874001,434.0150716151579,212.65431167157388,-67.53492557406871,-268.221677172477,-167.55305374614366,0.440931299436788
-663.414890966304,431.8275907453153,211.35849409635023,-66.57400848251434,-267.7442792131988,-167.2244353968564,0.465189647744093
-663.7113453721632,432.6133669599113,212.33835746134477,-67.58171379054583,-268.88773658290734,-167.93630199234724,0.439586630571209
-663.6620252661344,431.02676861537674,211.9267942283578,-67.1527761233256,-268.2225076091122,-167.45968339345697,0.442178598764572
-663.5239394433862,432.16542694896106,212.14240024085478,-67.56191773407323,-268.8267493849892,-167.35642123084702,0.484178303533666
-663.6225083660705,432.09856479211084,212.05082232904905,-67.40131186673241,-268.4806932044335,-167.5383346469421,0.445506780006983
-663.5442445101837,430.9245454412509,211.9655561970103,-67.35630978705947,-267.37390074568,-167.46407518049028,0.429953692741648
-663.8622405917948,432.41141011783515,211.87609695414176,-66.82358311791764,-268.70919485721436,-167.39543429885734,0.442858856580529
-663.8890076273676,432.1961607038937,212.10352221733226,-67.0135769289648,-267.6089260528048,-167.1973145399044,0.495037025992243
-663.7885911890185,432.0635845312343,212.0924912065801,-67.33808599894991,-269.2623534661753,-167.55326810035976,0.45978996486202
-663.9995821676087,431.96949197692925,212.37150720449085,-67.17237112558576,-268.04560285763847,-167.9279007946226,0.42755674488918
-663.6592834665436,431.84582093397825,211.55432801473808,-66.88988587225023,-269.17664132748405,-167.3403550683667,0.460736050960286
-664.1165606493519,432.5307256898673,212.2718891855313,-67.17638959967864,-269.057042109989,-167.64578957790496,0.484182793335954
-663.7970823222718,432.20486049609866,211.75601130655943,-66.79269937676825,-268.76858905963746,-166.6093960993884,0.479896784923484
-663.793556942108,432.1382942116974,212.23803953103737,-67.58525885662138,-268.77493392853137,-167.44912305069187,0.439257571006539
-663.6706759680189,431.26864871082483,211.866773880521,-67.06191619560353,-267.56598311704863,-167.5949308660757,0.451996710124293
-663.7353520155634,433.8270802318038,212.08108202208493,-66.7010761534562,-267.93985310613596,-167.85827630273076,0.463281442569216
-663.7772423406093,433.46030776720295,212.2958642345658,-67.20647227070089,-268.2840293892228,-167.19270655217994,0.440931299436788
-663.462919542064,432.3389578614299,211.78893232534335,-66.97543314982913,-268.10599293367403,-167.52592983472866,0.465189647744093
-663.620800616717,431.26612588196235,211.7703692560129,-66.91491629476751,-268.5461737992604,-167.3425408108545,0.439586630571209
-663.666465969611,431.345572311741,211.97613281696644,-67.15952711262902,-268.1140562011628,-167.36461627109654,0.442178598764572
-663.4924610822596,431.55288054811825,211.74147322012504,-67.13580075880532,-268.3313635430665,-167.16644740538922,0.484178303533666
-663.6476314465806,432.0806234638938,212.3582696830653,-67.8259018223193,-268.9268117187778,-167.8219939336316,0.445506780006983
-663.5641662880679,431.0256555599075,212.20160173064434,-67.79585848437934,-268.00738044892887,-167.6070450523529,0.429953692741648
-663.8573063019209,431.89383057796374,211.95428863386766,-67.04852061464315,-268.3314152279391,-167.0792277789424,0.442858856580529
-663.938182897858,432.20909113885,212.80541849087444,-67.98549362053303,-267.8219333163608,-167.47403756227743,0.495037025992243
-663.7796396419387,431.8433047362933,211.72839366144032,-66.88478820861144,-268.6676115537443,-167.05748502792684,0.45978996486202
-664.0240084351773,432.40564718616224,212.75982324571368,-67.62952332381114,-268.1652095027092,-168.35377706371818,0.42755674488918
-663.9423082461253,431.43087261896653,212.54350034287197,-67.54598875514995,-268.4206223785835,-167.61132432662814,0.515236310482075
-663.5347638741013,431.8031907570531,211.85328525648626,-67.10462762974788,-268.226352555472,-167.25029768853406,0.528713694461165
-663.7598503061937,434.4939084104351,212.88455241685372,-67.93517314168938,-269.13118242628633,-167.57998343073263,0.580924082702314
-663.6197687555058,433.2461004179688,212.67621170722617,-67.74263701593546,-267.6286076285839,-167.18483743521423,0.593276927633228
-663.7464945311619,432.33063155423116,212.06085099031142,-67.48467538408784,-269.0025745332589,-167.03852153297655,0.54103067699573
-663.5213859276125,432.56492699562295,212.23627418339657,-67.76508537336267,-268.8635348416753,-167.14531326101496,0.584168152864814
-663.7696994988017,432.76925304112314,212.4268748235731,-67.7425152426801,-269.56145675274655,-167.84906538223163,0.542240045223414
-663.334992803763,432.87673081024985,212.22880105757716,-67.85415784457354,-269.1947698401342,-167.49636703199621,0.56851935527876
-663.7260801890804,432.42657436026656,212.56516082338706,-68.18333421982102,-269.3113035854322,-167.261709888706,0.540629529544199
-663.7309282133926,433.5574395790453,212.79591333314062,-68.20098905766514,-269.826405576799,-168.0602695484807,0.551509555410185
-663.786451242244,432.72459659499253,212.58947964929143,-68.10027779147208,-269.93769166063896,-167.40888412271005,0.593972935364729
-663.4983829964293,432.7741748507079,212.40117665416992,-67.90669836219608,-269.3365884929466,-167.95124107551138,0.586982785430344
-663.7369641429292,433.23373151340957,212.43489042279373,-67.82534873217541,-269.25760903895053,-167.25064308208013,0.570873945526372
-664.1760005725935,432.17438828837027,212.21446875761316,-66.92786554973446,-268.8897725078445,-166.9258235432277,0.53862780485368
-663.8616972257936,431.6289067830665,212.09836233398383,-67.49694594761804,-268.8981135358354,-167.07139109507048,0.593956528592839
-663.5550406006648,432.2723669866565,212.06216172163022,-67.40774159300842,-268.42732381858855,-167.57288944860252,0.562589779560688
-663.7103678263893,432.41146252709365,212.45278795798896,-68.04528241736497,-268.6452576453659,-167.73168929143205,0.592459922794371
-663.7067743912058,432.2246519307697,211.4501452881252,-66.36185672898027,-268.83938728447237,-166.89100018628966,0.524067924013543
-663.8956360618603,431.56994060303646,212.00875843544856,-66.87167429290426,-268.02178772544073,-167.9055104519545,0.528450835128453
-663.7289553032748,431.2770200958058,211.72101491151622,-66.91495721051767,-268.24524875508394,-166.9008522164405,0.583380487053031
-663.9068319279128,431.9999635261277,212.78315533765783,-68.1691858918157,-267.9846238733132,-167.1095556591669,0.573155116156676
-663.9881809171014,432.33345326050306,213.02201151771604,-68.10601972597124,-268.7764130537914,-167.9316859156459,0.515236310482075
-663.5649294927284,432.0036019256957,212.1792044558537,-67.48871356807248,-268.72654561722646,-167.36639476902613,0.528713694461165
