0,1,TOD
-2954.755254363831,702.155088699541,-1.75430895079149
-2955.257386891023,705.6167051554119,-0.629508410326847
-2954.577425829264,703.3240343957542,0.638245310984327
-2962.247374327728,719.5031076616049,0.085024864095449
-2957.0398141052056,707.5001584140115,-3.33556692877411
-2961.7123025521823,719.5294534213252,-0.839253719086909
-2954.8874593122164,703.1642596596453,0.964985078500852
-2963.801066022069,723.3321042793871,1.15457215880067
-2955.7477037441654,705.6161190761866,1.19285899045282
-2957.257126853371,708.3264437116868,0.933069430133357
-2952.165687978938,699.0463682621385,1.57934041643112
-2957.7031376076434,709.1271727725822,1.39767420290358
-2957.1164585225665,709.6448109586534,1.68746124857948
-2962.6741927769326,721.6437066392431,1.99736532572493
-2954.495768015821,701.9819953660688,1.90189828659735
-2959.110111470129,711.671420931203,2.26578497197039
-2955.355213084872,703.9110795567378,2.29600929534971
-2953.5808266939202,700.388817263648,2.10800584058625
-2962.628424457447,720.8135715386874,2.10959538299129
-2956.4155083125643,705.9051306352385,2.27083487674283
-2957.32557119619,709.3448445164078,2.29796221875781
-2957.4479370437653,707.9868269354151,2.33585780652913
-2953.36167276948,699.1926205549408,2.38923433712149
-2956.006038985821,705.1902914279157,2.33281406790127
-2956.363376681089,706.2105463701478,2.33867288492065
-2953.7313026014303,701.8610430239289,2.42911438783746
-2955.3363350308905,703.7735023491647,2.34614583171231
-2954.865749378461,703.2501892835892,2.31073414033149
-2959.1066020932444,711.699202770851,2.34020485222729
-2959.9045444512585,713.7321642955843,2.45122491326154
-2957.8628523043085,708.9372198754561,2.37759728821484
-2961.16796524142,716.7872730446547,2.30516343750525
-2960.0344065026175,715.9855447433786,2.49109772687554
-2954.2471770899733,701.5786147518417,2.51684399395106
-2956.426750194445,705.6282184761832,2.6107587704159
-2954.3940366304623,703.5296895892349,2.63174551461424
-2957.0304284595636,706.9599813456288,2.5398075029906
-2953.222923015364,699.257279091259,2.6163130386488
-2956.848009242745,706.780313709964,2.54203405058686
-2949.982640178694,692.442162246512,2.58923111297877
-2955.8094050038894,704.9145157842034,2.53906786085162
-2955.40103601449,703.8072511192348,2.55893733673506
-2956.6741602723196,706.585019772399,2.63291498419013
-2952.16335139855,696.9579890343207,2.62110718548498
-2955.618715883729,704.068785603741,2.59335315627419
-2959.7498482233464,713.6771772129165,2.7255837211494
-2959.969131249672,714.034329747701,2.70476229064367
-2956.6223186795764,706.5133513006468,2.73318651452736
-2955.6117156066002,703.9528233395012,2.74960823450338
-2963.642476572051,722.809729814361,2.72099282937656
-2949.155778036408,691.1977699750151,2.64752048685691
-2955.9813847243145,705.2156626450724,2.68219852222396
-2956.6578566904795,706.7740107243451,2.73961932801773
-2956.2047720754194,705.6936642083487,2.67758259571282
-2955.5652107999395,703.9077997704156,2.72411926260165
-2955.6651744931114,705.6087360599416,2.6712265052914
-2952.465470582842,699.5252825874679,2.68246651004765
-2955.104232577193,703.5794038228015,2.85336304145109
-2953.2290218137773,699.216420087068,2.80691158427679
-2954.116242913491,701.3731289547725,2.822196534187
-2959.578934335254,712.9037143918906,2.8475523363971
-2957.92558186045,709.0994733539753,2.78060947421184
-2952.6995327655036,698.7312147932836,2.8740814591129
-2958.6135268248686,712.4282575396371,2.78491893983045
-2959.415203759887,713.9268090259399,2.87994143010178
-2957.29364354093,707.8442561570162,2.87968817556872
-2953.788171168859,701.6740007294723,2.80303027673118
-2956.9522957710933,708.8754106754399,2.87886410871315
-2957.066346774096,707.5374359271998,2.97239227252202
-2955.550852093262,704.5256776368524,2.92289948616032
-2955.8226142780054,704.8561723785589,2.91396501194177
-2959.242646918429,714.4207159419487,2.99415209022166
-2962.035243977627,718.7855911350574,2.89250602650154
-2956.455621268031,706.2324712923872,2.95402911018931
-2962.2454570376804,718.8833502433586,2.9245341812826
-2956.933988565962,707.9653416527866,2.91854539249795
-2956.035890174433,705.0893866947619,2.92093387757412
-2954.398380804797,701.8634552746774,3.03998007489136
-2958.2187573819906,711.9512192697571,3.00136893568393
-2956.30005613,707.8397386136486,3.08092020077745
-2962.4587429141848,719.7194896541964,3.07267563120043
-2958.8274377898438,712.4578760324986,3.02640701067552
-2953.6213048849136,700.139447016442,3.05066080552653
-2954.080926581329,701.1088251604798,3.0560258509342
-2959.791727417647,714.1094478239507,3.00804370738271
-2956.2733870824036,705.720443168408,3.02732718065268
-2958.9705604587366,712.0623156304113,3.0514410237781
-2963.662240956943,722.6874182674085,3.12039812022964
-2957.276954941196,708.1695923548189,3.0911588870342
-2954.9141065954273,703.4541319645567,3.1477933861841
-2947.4153911000553,689.0941090112892,3.09808524503145
-2960.284711567659,716.5353199826786,3.1420127471095
-2964.065454925877,723.9487833546675,3.09355812911819
