0,1,2,TOD
1554.9027676776998,2541.458175139307,-6384.248783792833,-0.946564987391368
-18239.039540308706,-6615.116792807411,3835.7644270726137,0.584929333839201
-10852.74864881886,49930.60042460414,11420.763378120957,0.750610688492847
13515.41956499526,-14534.308348069331,6532.874071045877,2.08856392307049
-2411.2070306366763,-9091.528508616508,1778.5184928046613,2.33206780874885
-7624.585328713551,-8906.056143342992,2108.0526811968934,2.36055933695408
26624.49816466511,-16781.272527504123,12966.985786498313,2.38513735077248
7204.438960534797,-20827.376472344295,16387.259722675928,2.50804369880753
-16473.749890400395,-7901.429691794434,12093.210361561609,2.5163481317498
-6228.009103153393,-11480.543327031413,6885.555331501877,2.61496728593484
-11923.410136796403,-61.14795006058804,-2591.6348606019837,2.5973305284851
-22269.676886194826,2834.5681460798946,1240.4819473261746,2.65774839944431
6641.885434871177,4632.73429113649,-14823.21511813555,2.70734302644648
-6254.7881238280015,-3797.0663150504047,-857.8107431865476,2.71476581851356
2278.0450531388274,-5241.773225113417,-3830.6747120570767,2.76127856056312
51282.55519445364,10020.678087778748,-17141.694991835313,2.85672732029026
-2875.956916219241,-5063.713405578558,-1577.7632968456767,2.80843505445744
-940.7247541294703,-2820.165743119439,-7241.621882776346,2.77982401489326
4648.096587318737,-9422.212109380745,-120.00341397903213,2.96869869344855
5250.528335066137,957.5364451104149,-13551.250705420462,2.95012505119653
-19710.48027800049,2655.024351861718,-2736.856484275795,3.0695144298855
-11005.15949067179,774.8316324036477,-7484.685591561847,3.08445314739589
-9868.414102955428,16608.740326015017,-16826.486561877624,3.06625134347406
4560.394869544558,3174.370684918129,-10230.629856826283,3.12936400933147
23117.185298566586,28413.16799475633,30149.110803370255,3.14117745438759
