0,1,2,3,TOD
-179.19892896998732,55.92733264525402,-42.41949100114866,-58.58011540866998,-1.75430895079149
200.41476807449354,210.1847152074765,-79.33491338132855,-20.132824683610846,-0.629508410326847
-14.403971092187074,296.1000998269235,-145.4257604319463,-32.366265674022934,0.638245310984327
129.83480784383516,-45.11420996461311,55.613000380034094,-23.245150068961824,0.085024864095449
-30.670728920610376,-15.604978173854066,-4.525038361377285,-30.385569684219377,-3.33556692877411
221.47196293723388,260.84748171533096,-68.40806749456235,-79.67470378810086,-0.839253719086909
5.043511926275084,-18.382998925123378,20.893770618577243,62.35914854865439,0.458468272734064
159.76737245442658,-39.94419400015611,86.62206412217908,-56.17363507724306,-0.552569765555599
-24.317414050937536,-33.23820045555263,-13.697887156776394,68.3990973293935,0.964985078500852
153.72550882182387,75.62811515238546,255.86685762320045,251.6797772388044,1.15457215880067
121.39453208218134,-107.3358872565383,67.64760359720935,129.8720577896844,1.19285899045282
48.47820692389611,-67.76860628282354,80.67488504480298,4.65566909524309,0.933069430133357
9.204321524000564,-29.146270031020766,-20.724315211778084,37.15485596317698,1.16298914923932
103.61694472451892,231.93452747387596,-104.56371394230354,123.09068114688846,1.57934041643112
-2.918631215039382,-10.400138270147654,60.58798779923612,-17.703946476063106,1.39767420290358
194.28568278962413,168.0431487234296,-156.8095468308337,85.92634440363057,1.68746124857948
-133.10578808645278,132.49368389813267,126.66865657195869,112.82584170116995,1.46717689965213
210.07379561671522,232.40577630464836,-168.87106454508535,101.16779939538459,1.99736532572493
-122.29161167071143,-21.16469965729813,-44.21097442105816,44.277272574531025,1.90189828659735
-139.88365450723174,-11.62042669726424,-63.23220414410509,14.6303366124943,2.26578497197039
-37.248854456225814,-34.09368773545369,-4.6462154108381135,47.607510009022455,2.29600929534971
-35.2653632101019,-47.77424567410873,-40.141033867549154,119.02999965625585,2.10800584058625
185.79307500996578,-34.93107349032,100.15714960274329,145.94447541040915,2.10959538299129
-100.97777258443783,-21.961710858085027,-48.18939020096882,8.43684054833193,2.27083487674283
51.79138907151838,217.38222721577964,-165.78113738414822,-41.00099553542019,2.29796221875781
47.38426448600233,214.27915927646933,-183.2289332253603,38.113342476279264,2.18307450301212
-58.93126172601033,403.16042842505954,-25.17858259255581,-34.485945397645565,2.18673876833911
-157.46117247936505,111.90888447588272,83.33499943025683,50.25001978388245,2.33585780652913
-180.55682019843348,-15.48799623345858,-87.38780117151038,36.72256554719994,2.38923433712149
-112.22352025458875,-32.766799664332986,-30.717037516439024,1.043564923630741,2.33281406790127
-16.545222764220057,-98.50420441179797,-16.329062132110533,48.81325458507283,2.33867288492065
72.13939490303191,204.55038316639988,-160.6325701547071,-35.15321003646329,2.42911438783746
-56.32010158193782,-32.67599003240416,-28.07994958830084,2.5918671823693655,2.34614583171231
42.041513665123674,-131.86125235526382,-9.138925497043871,92.59534060743701,2.31073414033149
-114.9511498980092,-8.49233477937176,-80.04993791511032,46.710470210920555,2.34020485222729
-38.14277842049063,-5.434507641373808,-5.57303418480473,84.00794784706682,2.45122491326154
