0,1,2,TOD
-135.91291654742633,282.4206779074743,105.00145597818596,-0.552569765555599
-89.07120351077731,23.212213995243054,86.62868879688173,-0.946564987391368
-149.9149932599104,43.02106466256672,-177.96446726279015,0.584929333839201
426.46143127077886,502.29516870223154,-4.884956732132003,0.750610688492847
37.945782240700375,-284.45637959196574,139.48715087800394,1.46717689965213
596.6227681472423,-165.2788810327092,-106.14847358121338,2.18673876833911
-55.46391532547709,-275.89462160980605,-40.546658151476834,2.08856392307049
-136.04581725320867,-107.19768010373085,-92.25569620987596,2.4291236317457
-122.76480142034576,-184.51339423264736,-141.72113275021323,2.42026018433576
-115.81924696870666,-76.17163105328443,-66.88782433137882,2.33206780874885
-130.2513637531108,-38.472594379352124,-124.09020225078991,2.36055933695408
28.891989430521033,-449.5903428859479,67.20368973077166,2.38513735077248
-100.77036507986146,-102.87263623621057,-195.5493831485367,2.57877464916503
-98.11725250349707,24.125056579617578,-77.12653607188138,2.63037099195316
-86.41753635858153,-327.7682057565622,-150.80782543291548,2.50804369880753
-149.12677054317393,-15.241154954656903,-206.38521375459243,2.5163481317498
-141.37495170556386,-100.00137679845898,-148.0699209267226,2.61496728593484
-124.97653600184158,91.1408048472447,-40.298384381984874,2.5973305284851
446.5628517683102,92.69572936876811,-199.0035180118061,2.67141187871117
442.0721587936357,331.40633682156937,-179.84349905852542,2.72970170914493
-167.7440299019512,185.198463438366,-84.07479296682577,2.65774839944431
-66.7038316595649,57.99089086483912,153.27593439777624,2.70734302644648
-102.62564743860764,3.596241790227756,-74.74321697043648,2.71476581851356
-101.68717093193557,-50.12484571076759,-8.264351152278572,2.76127856056312
-94.0369513988813,76.20623544146041,65.92320379538373,2.81266820236444
-78.20712037734322,18.856532516551106,86.71977924868408,2.77986657492998
199.50251977234126,-308.5990909834223,547.5010513186816,2.85672732029026
-116.08958031664959,-20.992630932292528,-28.50186244860054,2.80843505445744
-108.89860609879572,19.188868785200036,25.122088163180162,2.77982401489326
626.8296224499321,-141.93669819202574,76.49842062408787,2.95610854312015
-100.51887468865198,117.11046006127081,176.27355572813184,2.97221145872787
-83.78732659482867,-131.39417628933973,-27.580485603062023,2.96869869344855
-69.0179098051582,23.941281812790688,90.34904374296107,2.95012505119653
-87.00417886291694,48.76277765722484,92.57057825635033,3.03347626130792
-134.09385075615614,166.15719410934597,-73.60174687169848,3.0695144298855
-136.4994655398996,123.71829540423364,-18.99910396021086,3.08445314739589
-119.118120974333,319.45539954475873,210.8306354822969,3.06625134347406
-109.19415032104321,266.93095404016714,225.26328396930347,3.12236944474146
-80.60071701650362,25.158923038201195,136.6017850217083,3.12936400933147
586.9660790409455,-62.083230646759915,-17.90109310327426,3.14117745438759
