0,1,2,3,4,5,6,7,8,TOD
-29523.95121014187,6983.53365212546,-127.4335257716358,-406.48252080137803,374.7199386091646,-68.54969121392459,-129.2839655476238,-21.26587324404133,-62.70161166805994,-1.75430895079149
-29529.05667595558,7014.570139067648,5.084434958641701,-271.9060884973456,332.5786294748209,-29.612235082399636,-115.56329438088297,-25.86111873031597,-113.17507236294217,-0.629508410326847
-29522.51692907889,6995.219861088091,26.512041813557754,-334.4631205945271,388.00904966491055,-18.741260716335542,-146.2969957568998,-21.39071065171438,-65.80146208139487,0.638245310984327
-29598.54496553688,7154.956891195248,-161.13256536543884,-322.09122072352204,329.53810136865286,-71.49995124454934,-102.58535144970722,-36.75060928713894,-118.44807105736896,0.085024864095449
-29546.7889527433,7033.660184504125,-155.83901922931307,-338.03285035625987,404.24600369830694,-48.42751016321407,-156.47808863446443,-21.874998325406217,-83.15487696321154,-3.33556692877411
-29593.33865632883,7157.757768608799,-14.286571273479973,-235.99162858037587,334.35407700770725,-28.20116313543459,-168.60092097943985,-36.52541240899009,-124.67294227073054,-0.839253719086909
-29524.861806576344,6990.053335092781,-163.06557315800538,-331.5640691659847,390.7899376924944,60.117351291153135,-135.97088932755673,-50.690386003994654,-90.89756954099177,0.964985078500852
-29614.586913908875,7199.388536823886,-141.9198755064511,-324.8240670278234,232.4495284780034,86.85367851052388,-81.95681719714537,-15.63137999161617,-211.2832876536171,1.15457215880067
-29533.73067227313,7013.523938614868,-180.48970888691616,-267.073278436728,358.42279238343093,49.36701067384015,-91.57633102314976,-13.697933247506613,-143.58346659649553,1.19285899045282
-29549.03142752391,7045.0716665090895,-167.71672184384968,-306.50862794311666,333.33412124613466,-27.54332766862054,-101.57834957405613,-39.32067562785073,-108.90303007001152,0.933069430133357
-29498.738900831046,6950.255102759397,10.692430591924326,-283.72641642026656,359.2703524338536,-23.056816840211592,-102.038158858373,-23.861815974130728,-97.33138059590975,1.57934041643112
-29552.43194103834,7052.888887867842,-180.40761543290947,-279.30117494143576,364.54061911823953,51.93379848796048,-104.35872927900814,-43.328272583539324,-136.8867162797325,1.39767420290358
-29547.66873122392,7057.320820717012,-12.512650162498577,-247.69406865510663,340.0571227988567,-12.388633792558212,-94.78173373717253,-25.452823372830043,-113.41312029591981,1.68746124857948
-29603.126410984914,7179.729024384032,-11.465583347178107,-264.7792924802981,340.360506043046,-11.816026053673541,-108.88079806569839,-12.742466222105326,-100.47579546670919,1.99736532572493
-29520.916477062434,6979.589609840824,-163.2209123172129,-328.19335759279403,409.018386606124,21.87177617766951,-85.49597909429284,-15.196659168929836,-96.07414336447621,1.90189828659735
-29567.08244484403,7077.575838169734,-164.2678138668006,-343.5912000692686,445.30239467503225,-30.16510564368045,-106.10332713832645,-27.536185887859023,-98.04925254317425,2.26578497197039
-29530.055874363647,7001.518730829584,-155.5465515750667,-334.4750615942414,341.23695159614954,-47.754267328552864,-114.59662965841058,-10.249785913127418,-98.9544084711955,2.29600929534971
-29512.449939197966,6964.065766490101,-161.04353048961448,-317.6230032169981,380.6695347595994,-2.478019955036989,-106.312423161983,-20.121898348890543,-117.33969875502126,2.10800584058625
-29602.63766171566,7170.350015333019,-178.3333733469098,-287.53737680543895,312.81049058981074,34.29844255259445,-103.55725180574969,4.111741200650382,-154.4536665615264,2.10959538299129
-29540.75318720572,7021.1795498565425,-146.90235846492396,-364.10919218247153,401.7118404938969,-79.98951972231266,-79.71372485014147,-43.30599615570857,-86.58698552377858,2.27083487674283
-29549.561403780794,7055.365882922315,-8.307082248785385,-276.2416871511699,417.87792727709905,-54.553175480541675,-135.09745142839023,-24.503304065833753,-104.68430519055336,2.29796221875781
-29550.83801199977,7040.9707802701505,-123.95604406018883,-412.84840467883737,397.87956505874683,-29.428595513225872,-117.80467351578133,-39.21167229335097,-88.18851825956533,2.33585780652913
-29510.16208959572,6953.7123570291,-147.48225330535269,-376.4842127175511,420.788608526533,-13.807496366228056,-99.21187291700303,-21.104425370574546,-62.87323532840197,2.38923433712149
-29535.641036761484,7010.5224077336115,-169.16453625875698,-324.9885500067931,432.5255393092663,-21.938292771691525,-121.98237421365907,-21.874764079178313,-119.61387913661726,2.33281406790127
-29539.90818021476,7022.064722561348,-168.50409395417492,-308.09340098963,403.35154911656025,4.271166776346511,-113.96757548424287,-19.634098487395082,-125.33994784714487,2.33867288492065
-29513.486349860308,6976.75212615078,-11.787209347819584,-262.7894334639783,428.7760196149111,-21.69233816914725,-126.93769141817461,-30.29278376668096,-71.28435478811943,2.42911438783746
