0,1,2,3,TOD
1.545500912948763,4.44939601856258,3.0540211363344336,-4.979324517929765,-0.001271627163988
5.589277294523141,-1.1661655649823088,1.2121115757486653,2.9850503486276536,-0.0006125582025315
8.54720206331105,8.493262545311799,7.717722316373841,-0.3521442447161705,0.0018790094098544
12.240053777477716,-10.23594580071937,1.4332284827927442,2.2717556451260683,0.0004056261901873
-12.954785798016037,3.0779664760322505,4.217615284418004,0.7835751331964258,-0.0015233521089475
0.5805814387999119,-6.987940727676377,8.596744992799946,4.206916966144176,-0.0007972244910194
6.792568149935485,-3.0760742086381647,-5.47193276479125,1.9066777616612594,0.0013084452900458
4.313593050460607,-7.597186064377452,3.790450835356489,5.734090072212357,-0.0005345026416053
-18.687198225913754,9.615722083239207,-3.8591099837129237,8.385972597502931,0.0032190144150149
12.816094735892714,8.777376763748984,1.7071540583383316,16.445826084724427,0.0042225948439169
-17.74943294189395,0.8973283348456896,0.48810682315689924,11.29833955195331,0.004449399188989
1.48369063748355,-4.834783769693467,0.5081463696621885,5.3852768387591325,0.0030680006198246
-0.22413726641724188,-4.811099923730145,-0.06008109021963484,5.313932401659815,0.0042717136020779
-0.14522786837158608,5.84189326513572,-1.2691924070513596,1.4584766654640406,0.0072980606742293
-17.44467327490923,3.6083092660886504,0.0021599671173714043,4.904267494085588,0.0058218140012723
2.1135616210762125,1.0582915273077147,0.561505800023033,3.142318089070631,0.0083127546584635
6.068822713618836,20.441225222454257,5.231022165231341,9.101068646414472,0.0063551744367313
9.091353541290582,-0.553417541463089,3.912174970592778,4.876765771283737,0.0119098417691124
-17.80927948731376,9.437862470839761,-4.979239446445236,-0.09585819402525256,0.0106807907333609
-17.317813216108245,3.4790360003185095,-1.6137557331774908,-1.3411583936728955,0.0160659402840061
1.7439577460761373,-1.8876078373279175,-2.930316207487569,-0.7220462590853245,0.0166076808725738
-13.628732024945332,7.593141254515385,-4.2605783050963,0.5740477639783692,0.0134890628042245
-1.1514204728302209,4.701280494508842,13.948615565390245,2.810336913475287,0.0135130483636317
1.9398470809215729,0.21659446300739188,-1.9497683042576774,-6.717612426030923,0.0161553192553527
-7.473913512659407,0.6924882499535934,-0.6828148190338121,1.940126918457375,0.0166432514354791
-7.861033159947281,4.76875206981885,-2.4707471866379582,-5.252564169967556,0.0146644856380641
-0.8207704692424503,11.188989525826038,8.65755951499984,1.640335194203391,0.0147241503117961
-5.672631048560608,12.377308757472676,3.092517626819189,-0.4386896879607138,0.0173474142483236
-14.33819492728098,9.892564164264407,-5.883612045032191,-2.064561993513672,0.0183856114089815
-21.481289353217925,4.645875343236365,-0.09353231680761413,2.036700523736196,0.0172898657548901
-20.26787002950048,5.002346445052129,-1.7587616107927968,2.4965299313845692,0.0174007955669604
-20.78450780820423,8.751791550161474,-2.937850355855535,0.7659020329367975,0.0191982787957181
-4.137426226245574,1.004423324470741,-5.561845492210309,-3.3334147144249737,0.0175432334721407
-17.0884809131743,0.7935779766167587,-6.895059376674156,2.138216121501481,0.0168775998999872
-14.48627746681233,11.24573283031514,-3.579213677856026,-3.446469274703143,0.0174299089148312
-7.954301015221937,1.603885654183554,-3.3040967351730974,11.432608328571702,0.0196630051934948
-17.235204604297678,7.7991606790156185,-2.048691900907278,-0.9097425498833961,0.0181545183697685
0.8369101935831426,2.0484998749529657,-7.921479559706114,6.0005716911607205,0.0167750164749678
-19.70183500671954,7.380430294448072,-1.4858450188818633,-0.36588084273298577,0.0181950085090193
-4.333609255006009,3.6870523662196897,3.1332843874984997,-5.659647487960611,0.0191984709481238
-19.03483233853202,8.601091431364297,1.2842044963237182,-1.182251666358328,0.0190150404149312
2.3654034908233443,-2.979699122709367,3.2143668572420347,-0.9326270819804515,0.0205274844869325
-10.618285125202245,3.7156731873107556,-0.005114613759972037,-1.5479490684968544,0.0211042831049972
-2.0601935714935697,8.212412618146848,5.434730539943001,-1.696868295782226,0.0233387582696762
-7.922314028861257,6.1300307218296535,7.874173088174867,3.0970731886133884,0.0238674294046957
-19.738061285049636,2.0921867532797744,-0.1477668560927404,2.3032605578784664,0.0216314194183713
-0.7803076003325589,2.549880188096458,-1.5357993385918864,-7.537737959207636,0.0234775964291839
-10.246460482577929,1.5714435709214496,-5.627462072337902,-1.2541886412525343,0.0216831773799714
-19.689598741538337,9.498473183043792,-2.5503244314676516,-0.41135603023970757,0.0228078666926107
-13.409100162549498,-0.12664366473733812,1.7173287019411063,0.09464122624921065,0.0216142513020631
-22.284786498901756,7.029846131600076,-5.0710038314769506,-0.5899164064933045,0.0220798894328566
6.8236114591605475,-3.4054972416722826,-4.314474337655087,-7.290107868247585,0.023897216809901
1.0279527466975498,1.1492446969588164,-4.640326565608538,-4.107270229039451,0.023598055724302
10.036932634007385,-5.426379727062883,-2.500552391890581,-5.311869056141691,0.0229086373171651
16.87368463846105,-7.291656413787799,4.489704892692331,-3.9589391476022144,0.0215285824484467
8.839696240310099,-8.451971996020351,1.6604480248920037,-7.262764196244056,0.0238965146407436
-16.75296931699049,8.653792295485065,-3.585808444092913,-1.4688106687634954,0.0225540955538496
-3.2646729568898767,-3.6423651854681,-4.105405823499798,-2.3428816448844842,0.0238324636232996
3.707801877797738,-10.615849062177999,-3.212675226737238,1.0079834208829155,0.0263718398762957
-0.7765660653917604,2.4388518647852764,3.726419010177204,0.4109010453476639,0.0257956836210786
-6.051335140574913,-1.471288452959214,6.11156550814993,1.1413399185362152,0.026585227068089
-16.653157617539172,10.425763873923028,2.3815754020036386,-5.72525213218361,0.0270517086414896
-11.544400490443838,0.8992769738832631,4.377628476914797,6.291609931177508,0.0262437709627327
-5.522974329246168,5.961289498864119,-1.58656670088858,-2.471686067449131,0.0242721808161958
-12.50658441179527,1.755796693695986,-3.007513584653749,0.8570829594946765,0.0251847110086585
10.66606249087243,-6.269605380056903,-0.43643832399794363,-4.2202227436134025,0.0267670478898718
8.512974351446376,-1.1183461899533473,-6.063053896428854,-2.420598809855131,0.0250614124011045
-4.317134660570695,3.245284172647466,-3.064534286157746,-6.003039113101279,0.0263309230153976
-1.2869724358179109,1.4699299940357746,-1.4230076237261737,-1.9220335165110378,0.0248925600332517
14.861060843764417,-0.29084769432248003,0.0806102209751529,4.707644714289414,0.0251918868775003
0.14574517711233065,-2.8462472652647652,0.5867641333467734,1.0423153302578947,0.026780691961683
7.1642977175868525,7.766626524373338,8.628092855068003,-1.5513562388977575,0.0248343095336756
0.44284673002902386,-0.6091412925803568,6.265549437714196,-7.290245912427646,0.0248974693817878
8.44713733897492,-6.894185353157732,4.213724363326399,-0.05211993890652742,0.0264872178165458
2.1558421946043826,-3.412893080102996,-5.345797552937013,0.3740162499133977,0.030182902682571
-10.30821521796215,-0.36144361718898055,-2.2479471403067945,-0.1934267688491256,0.0287408251061967
