0,1,2,TOD
2.6273546061235487,18.836894388653764,12.150512728316457,-1.75430895079149
24.24977366746619,-27.246541392419118,1.3046549228660373,-0.629508410326847
32.11581005742952,-9.90477395301426,15.277464137470162,0.638245310984327
-12.877653565632475,-8.102758437097476,-10.044076657081437,0.085024864095449
-9.065585995029593,0.07752872226852582,9.256921321599634,-3.33556692877411
25.685292472986152,-23.096387963743254,-7.893131320655119,-0.839253719086909
-7.941822333050754,0.144897825233298,4.0941058963380685,0.458468272734064
-15.178101243628191,-12.213374359029826,-13.526264124844696,-0.552569765555599
-13.409878158143124,-6.4031988230555195,2.8683166249717926,-0.946564987391368
-13.40533178150919,-10.100226229784202,11.310797927671615,0.584929333839201
1.1249492619428925,16.027194721286314,7.346711077314757,-1.75430895079149
27.48176963329408,-21.736150853978884,3.0659830490774493,-0.629508410326847
34.272144588604355,-8.126078799474888,16.718376472903955,0.638245310984327
-11.09953312986056,-5.009603369678569,-12.568704522901529,0.085024864095449
-9.83133122979158,0.11639439569332113,9.70081461041416,-3.33556692877411
20.030771514148256,-33.38629190919307,-5.812127474793831,-0.839253719086909
-9.868253219572896,-1.8584323484906597,16.083308908999342,0.964985078500852
-3.3610963854862903,-5.1716243434154,-20.70626507070441,1.15457215880067
-15.193243782595108,-18.68452826868626,2.95041457528483,1.19285899045282
-12.920776820053982,-9.102384150585458,-0.15035601924644026,0.933069430133357
-11.189678633298728,-2.1929753092548294,4.257908781566767,1.16298914923932
16.742156547203507,-39.484146597997736,-9.886595336094176,0.750610688492847
-11.257582084919962,-4.958207992148179,17.14252419752797,0.964985078500852
-7.550349363409721,-15.343426331228889,-25.627686187754456,1.15457215880067
-18.165762287111445,-19.599412647427336,6.863916956119813,1.19285899045282
-11.787169778084206,-7.385822373350631,-2.844853763793872,0.933069430133357
26.105851089904053,-25.90338696111676,15.606017381782578,1.57934041643112
-6.986474509496722,1.058494491998983,-2.564509150561318,1.39767420290358
20.279662417522395,-31.408007730713738,13.15347328177737,1.68746124857948
6.274549760177499,19.57109952993411,2.9643015189896227,1.46717689965213
30.100530540587947,-18.467245743111484,14.181947154644195,1.57934041643112
-17.9341707638542,-17.92308180819971,8.431985549497856,1.39767420290358
23.028470932330386,-28.353570823625105,4.016618550366856,1.68746124857948
26.604643369016326,-18.545841758228022,-0.9002363141607304,1.99736532572493
-6.6110759783368405,5.384863367070375,18.167464236027488,1.90189828659735
23.557477318784635,-25.98019207738602,-3.3095168879471895,1.99736532572493
-10.19266697255276,-2.09846553299824,19.362322066897505,1.90189828659735
-7.388005762531018,9.463531722212679,12.84782443076121,2.26578497197039
-8.037374040936331,1.246488005903714,9.597277166982131,2.29600929534971
-11.397574672595523,-5.955191283074877,20.962959222258117,2.10800584058625
-13.423516034782395,-15.052299640963257,-10.853770136294873,2.10959538299129
-8.006829926040966,5.3212429315867915,14.472502174696274,2.27083487674283
24.44197542927595,-17.48175434781995,16.848167649725546,2.29796221875781
24.935973433946227,-23.059305861627877,26.604539557325364,2.18307450301212
42.57876192312837,3.4610703736380177,4.319757463976624,2.18673876833911
-7.403442168374512,7.933905170920259,25.109446687365477,2.08856392307049
-11.966831387999287,0.13537158388566595,18.78619394384036,2.26578497197039
-7.540141249211547,-0.42434371950880817,1.301493847392373,2.29600929534971
-10.251317254595223,-5.489896049566781,12.895652869540024,2.10800584058625
-17.213117065472733,-18.64951376101817,-12.637713165918006,2.10959538299129
-5.81963105556701,7.15908622256593,8.132957345434034,2.27083487674283
23.2615986009853,-20.761235157652774,16.51808348743447,2.29796221875781
4.697945977645483,16.874670963727322,4.6817457269925455,2.33585780652913
-5.447942408790502,6.966238294898212,27.731046301105163,2.38923433712149
-6.333639544205501,8.173067033836693,11.734777604937406,2.33281406790127
-15.935589813637414,-9.143721909858202,15.16716873115147,2.33867288492065
25.761884777239565,-19.748843842304407,18.158440371840218,2.42911438783746
-8.9332248963222,0.5080910919881014,13.881308468664106,2.34614583171231
-16.99750921721749,-14.450084473527214,17.028782638864993,2.31073414033149
-8.045574729045311,7.115476247552475,16.605640102732224,2.34020485222729
-9.212116055322657,0.6441110532713882,8.948603254754836,2.45122491326154
-8.933677015408508,5.904965428406716,13.665878840091896,2.37759728821484
-12.944713737635825,-2.8776735129020787,9.221271793092042,2.30516343750525
-8.987921611961477,8.264097693017277,21.53723132488484,2.37964604173184
-7.994685119926757,9.263283130006409,7.853739040813672,2.4291236317457
-7.097660662777606,8.306193011963193,15.258651274271015,2.42026018433576
-7.975528172853009,2.7602707345009683,9.889052034914693,2.33206780874885
-14.866559694125067,-9.791869289831144,15.874488406058681,2.36055933695408
3.0063579000390663,19.811009233104684,15.51976300915672,2.38513735077248
-0.44247243444055306,13.011797887565983,10.660968691492855,2.33585780652913
-4.86727498997282,8.197466517875894,22.606979292646553,2.38923433712149
-13.553309056061533,-4.134721490613017,19.72146531676114,2.33281406790127
-13.852868731043662,-8.745935596235093,14.615892784943782,2.33867288492065
23.043952709455105,-21.089093031420383,24.89325470561536,2.42911438783746
-10.535790678171956,-1.824255462519651,9.565688402159976,2.34614583171231
-16.579211484458522,-14.14699574007853,11.518269339526634,2.31073414033149
-12.499681488576895,-2.5612423916296883,12.986612721300839,2.34020485222729
-11.756294287857294,-4.70452708900615,1.3303306978331462,2.45122491326154
-9.988976761650317,4.146539867294656,19.625007716741667,2.37759728821484
-11.507509496866833,-2.5028782379746293,3.5333500219841896,2.30516343750525
16.885712440179834,-34.7807381311629,7.682400693589343,2.49109772687554
-10.294542211549716,-4.386519932900843,16.19632996765153,2.51684399395106
8.911413934329701,26.32154980465041,1.094351848112544,2.6107587704159
29.847219870462826,-17.217870097204187,7.401543060045724,2.63174551461424
-6.46587337521727,9.75988835694648,14.788430552952622,2.5398075029906
-4.903154623542258,3.897343048604883,10.531545260939057,2.6163130386488
-4.231838646827495,10.940032240635597,7.137183814187067,2.54203405058686
-0.9950366955842096,11.179740854335485,13.194687738294068,2.58923111297877
-9.06164232629402,1.6466328500538272,3.5839500418217805,2.53906786085162
-0.010117341953357485,14.471253051935292,0.7624848337856415,2.55893733673506
-5.87522365956775,8.602554944247247,4.553826004459548,2.63291498419013
