0,1,2,3,4,TOD
-21.908741213899308,45.47688784756275,-3.6636488889238996,-35.56717110313766,-37.90714243955715,-0.0012767449376348
7.239720368222939,-19.88135919645816,93.74765712754811,5.989614902929395,3.528826486614757,-0.0006110368355217
61.68162058764787,164.48481605784966,37.5912361308478,14.404728238884967,-73.08242029731304,0.0019056296190209
127.56821114877617,-129.02375794491445,72.05928120844676,54.70280975407731,-39.710811009121095,0.0004174042523123
-201.26739708339272,41.033865750940585,-6.597967951310604,90.43220184930117,24.360282180473057,-0.0015310056374456
-5.259994680218427,-72.03237340242958,13.264777308301465,125.93745454169431,-15.171926781999403,-0.000797563362521
-277.26512918132676,124.03665878171925,113.26939867546848,4.268516094000848,-8.826394122037945,0.0032591331838618
136.99807561713274,149.20233072283364,194.10568990030632,84.90079357464671,36.98684995581094,0.0042728231946396
-244.93947126856838,6.704905885951135,151.70968365356728,59.84534121705584,-29.79305907444771,0.0045019122565419
-17.353177883381303,-79.02924328945089,151.76033346076642,31.38783032910575,-54.57170054547017,0.003106598149035
-35.555272059802135,63.093001780955184,18.650199722571692,-103.81722219741046,-22.391059813297062,0.0073792697741997
-255.51675251346848,46.27184038795999,52.30166587467197,14.358622613622119,-10.539609808379062,0.0058881521091635
14.762523270912638,10.084089156865943,70.41505233724514,-57.167162574955896,-87.66575239849061,0.0084041852928692
55.885423103148526,2.957935166283698,94.80267556160733,9.19693881270086,-61.85969436404894,0.012037507712231
-259.19820844132977,114.54232250698932,47.30547892844084,-72.65706495359358,-17.172388308256874,0.0107960758132047
-251.78926857174406,40.23521960479947,-56.38819154413824,-20.917344372202724,26.936829965117013,0.0162354727452534
-42.286414046085646,-59.02774519946596,24.943574287292662,-41.19311214699325,27.115278488564705,0.0167826705654269
-205.65600798682505,107.97736665882229,-17.719090999681033,-49.973330637107885,47.42945833875409,0.0136326370531397
-13.10479733334703,100.31934101395198,-43.884949159468796,127.707578427928,-73.32655491598246,0.0136568642314243
-5.883974111202013,-23.556092499765672,18.743042190398075,-48.45906581016992,-46.59846300009357,0.0163257520769526
-136.75276504895942,18.474217664633507,-39.97125374648462,-13.966924588335173,53.29168297177661,0.0168185994489089
-87.45482654623157,173.579543855025,-59.134484769964295,-13.998861447102904,-19.102745616761176,0.0175298556559701
-221.11041890493087,147.17203360956418,3.13468673822136,-110.05978395342633,25.118323830160257,0.0185785111106487
-310.4105006088236,53.67274115629513,-73.12857061844129,-8.712730879029115,45.47586429046667,0.0174717274469608
-286.88633597779983,59.207228065741695,16.655267640881718,-4.866061598658754,28.47007124153013,0.0175837747120875
-308.51725461505714,105.94902489367291,21.157141273004612,-51.09896687933404,10.994038787897336,0.0193993649139867
-117.97902073582507,-8.517419400467345,14.755426034847972,-87.47955349940217,34.899738237525945,0.017727647467553
-251.59930049349126,-5.549699769208473,66.45294984356946,-32.1404457384971,38.111257639993916,0.0170553086260427
-228.8242550847524,145.99120890018037,-31.674266243461506,-57.113392576921214,11.335569635157674,0.0176131813336865
-137.14636659833474,9.375593194477217,119.30098646729716,1.586902381047036,41.65734015227649,0.0198687727398113
-260.4270397610412,90.1796711003715,-53.434885768900706,17.50913118215753,42.851032807525215,0.0183450901523835
-48.08717373220458,13.099454277220708,125.82823415486956,-69.40137637059826,47.82777655206704,0.0169516918254168
3.4180354460439206,-33.39352547245551,4.831430477266717,-6.038541734147937,-65.95777891826538,0.0207419603778372
-188.6244084906678,39.05193631319742,-69.4040962847143,-27.315283302856287,31.038203583537758,0.0213245693850719
