0,1,2,3,4,TOD
57.800205849890816,-42.18941303471018,149.18457815107345,-32.11064050076379,5.790326626230739,0.0013293179133502
18.554478529744024,-99.75382235091286,79.44602572329626,139.28470009152153,14.140568544384596,-0.0005321949807805
-32.014549753045586,39.574043669244375,106.22420139026707,-35.9766393082251,53.297158221229616,-0.0008788947701086
-173.30487007156083,-0.8908374867501972,74.56437085119789,34.13911754441856,21.186921509340348,0.001723781835588
-34.52672046611167,-58.95334280939468,84.94772947500515,16.035538988185976,-8.579916012335637,0.004322436751317
62.893833092790395,-102.60155400738502,4.394160079738139,175.00468888656707,41.31361164263047,0.0023221511119063
104.88032234429501,438.7343883900368,348.9070617037772,76.32612224115643,-124.97641091391488,0.0064268853586355
-156.0496158117348,25.70130692452837,-49.99260903817181,-154.99616525547094,-79.0794536356665,0.0148199005257912
-8.867849125065867,225.73963045015472,-119.22391749820943,74.71143602785433,13.555133056681672,0.0148801662324717
-113.27430255009192,45.537145817326795,-90.76907289559591,-126.59995305826787,-14.528864547124668,0.013339406186532
-305.3966502196826,90.30537849078068,-62.873204575142736,1.1742599743006839,40.31322490867277,0.0183859881696341
-101.10485060538394,22.66195409612144,-41.490579419104684,-3.375004479652439,-61.95149877631051,0.0193995590020425
-271.90035880086936,117.18211446257716,-52.440804810571755,7.793663625455567,-6.805739546203916,0.0192142806787371
-87.7690513535126,-66.79282977462961,-29.934682749604743,-34.30605231578178,25.88963628352229,0.0174575026488405
-104.39155287067105,36.81772210753354,69.66381739818289,-82.79357642194326,-14.524781262398806,0.0180081983332502
56.62102626265347,265.8707755352081,60.70630322106773,-54.0163075270658,24.07254647124991,0.0184960219922663
202.34351712992355,-90.91089910464103,-53.106754339536664,40.84582724163797,-57.51682734471513,0.0217531429140563
61.62276602012491,-166.6054559241212,-63.64747525366196,-12.91179192587032,-55.7562155255036,0.0241449285053285
-272.29122126368105,113.92750207699231,-53.25302152064482,-65.32472125187755,65.98656402140529,0.0227889865404671
-80.21926882058936,-78.46514162889501,11.416473114329557,-72.6406230914751,0.1690075667348132,0.0240802322690397
-219.12969722521711,82.4747791266836,-86.79594005654462,2.248844568035062,-69.77721517509966,0.0211237390375409
-277.0613372521724,114.95776507190183,57.8867917909336,-21.8635062693644,-54.77686084466854,0.0213132063330796
-257.30884621582,106.35000183696509,2.4253231618738456,-7.517518477948443,43.318824255656196,0.0236877405917438
-160.51237984552714,53.19492113409951,20.98720788272189,-22.030208422237216,43.63326707966461,0.0232457116938677
-63.24987891328222,-52.96220806729618,20.672133155410503,20.83864105336469,30.495380228504242,0.027058159627967
91.21128411891186,141.7231105210881,-183.32774736433518,33.07847137643944,17.452623777598888,0.0250921702885942
-24.671074253180976,-46.17017699098906,-96.23349627452336,-29.43426762313729,-100.88585954048968,0.0251559663783442
73.40981041009145,-107.48157942884833,0.16190572919661084,8.272488899866579,-46.78584656779143,0.0267617291668104
-145.7159888998408,-39.94917162474716,-25.658921322746252,96.5689947219529,-30.632607503015084,0.0247929156323568
91.39122947834846,-166.95713144242555,-41.38310833390903,-60.12879788006006,26.20436057571657,0.0261347043582917
-81.65968232058819,-46.14428607899268,131.53978786776452,-28.23535333261509,-11.32282643857246,0.0263413158483811
-33.62035979379284,-73.34431737905943,-14.041765829180882,-6.713446326359383,24.93825846439557,0.0276714921964684
-121.4766725389009,73.01151070304351,-0.5496150018275245,-27.56636434389923,39.900786913353606,0.0307926117649633
23.481029913520157,-90.82826505859241,-25.61267918562226,31.52440239386599,22.43235272010574,0.0292149001749414
97.74930896866643,-143.54729484191117,-1.161992649419244,4.726465385653041,-43.6988882673257,0.0282206205034577
532.4496888791471,225.36143045401315,46.42868498382186,-135.94246379380905,294.8634229535238,0.0306027891396102
-30.156469354314613,-77.08980390236475,-46.862718111104044,-4.838807228027002,25.91939801749457,0.0290847451221264
-48.524523444365634,-118.30189881248646,0.09600920065426656,-34.01840053252742,30.320896754121964,0.0282193514974789
537.6842018557556,154.82295577393182,-45.07529699301262,28.31496209313052,29.95305003634425,0.0352106429446865
175.91917526287622,156.07235712624828,-250.80335607219376,44.1501220757206,68.27678412005666,0.0339672425360271
57.316737732009706,-4.42480017579764,-17.071348744286617,263.2269915637749,41.29831046550705,0.0345445640516514
-149.4679391788557,1.726860417064299,-42.847510522446726,-50.830027276778225,62.8078623823651,0.0344178304418718
148.13777877921387,-185.69128583941298,-59.59197227897607,-63.689034343063504,18.74401748805729,0.0337550803954335
554.0936533532291,66.22414207671069,-40.56205346866852,-159.87430669953704,-247.16894155414198,0.0390748561010372
126.04946944329072,-119.83494956399764,98.96192956086213,78.43995340735387,-22.303647528161918,0.0384332465338367
176.16645642298357,-275.9212342513784,39.00118473427245,-77.41360898157768,32.81169267574146,0.0368279939138212
-161.78006913749815,-20.046523901197773,48.8514006367049,24.737669457330558,39.218606701051954,0.0382380098011875
-105.23605211649667,-123.47550694847253,35.866433818843774,-40.86891833643002,-25.85271059336203,0.038837558735784
132.01669665309387,-156.00110561630615,24.140631031774046,127.04086779900105,-56.01099318411103,0.0381082370301332
44.38781451859592,-79.59543099082877,96.23994530148813,-188.35884136826385,-28.616132666244727,0.0416976363704195
120.52388511137111,-118.3689114025991,63.824054426883215,142.33041114436702,46.83875951692807,0.0404001181442881
3.1736358372287237,-73.9036931777743,51.61947282896747,32.19065938936149,54.48763022385445,0.0406948984351525
70.80382623470366,229.23107535448145,-133.84597291131385,131.3700464217482,-138.0787467746663,0.0411974724977963
