0,1,TOD
264.63311289881847,265.96789213149395,0.0018790094098544
404.6161334611386,-236.84802596905496,0.0004056261901873
-296.86656131083885,62.39226009979864,-0.0015233521089475
48.40289472953081,-54.612722475435696,-0.0007972244910194
280.7527307949261,-167.38272608259317,0.0013084452900458
155.82837717771022,-168.05556153972051,-0.0005345026416053
-6.584233298694209,2.822649255625855,-0.0008777447763552
-221.6669988462043,-76.09322740916465,0.0016989752035862
-457.43527715262405,-145.70927752176436,0.004449399188989
98.1611738543483,-230.92907394790103,0.0030680006198246
41.83839977641642,-161.86878947224687,0.0042717136020779
241.47654613409617,-48.02508996470871,0.0022913769127719
-473.3452816720654,-43.57277892806021,0.0058218140012723
81.51670433611555,-15.105206564706895,0.0083127546584635
49.647423850357036,513.0480130344384,0.0063551744367313
-465.6447933115287,43.143114339035876,0.0106807907333609
-403.8325232124646,98.05178574628671,0.0134890628042245
-87.36461887201476,219.85737971587238,0.0135130483636317
61.72854955431958,-72.4312314998056,0.0161553192553527
-201.25663856939332,2.4139998339371487,0.0166432514354791
-255.5649456616404,45.087781046495884,0.0146644856380641
-29.334772736686126,428.5264894992143,0.0147241503117961
-212.840759827903,108.76886347958497,0.0131987563439175
-545.8294246031005,61.21768318225586,0.0191982787957181
-161.9127577382981,-66.93071955375667,0.0175432334721407
-426.25395202098923,-171.05382705824317,0.0168775998999872
-446.2394033513662,157.3441335265547,0.0174299089148312
-180.91150949032854,-115.12215041929768,0.0196630051934948
-498.7910936193047,88.4447834027043,0.0181545183697685
57.536625071117285,-135.84291578504804,0.0167750164749678
-504.8218035707244,92.42730913216649,0.0181950085090193
-145.8972032467689,9.46794787919298,0.0191984709481238
-503.8816497074541,143.00050914072833,0.0190150404149312
-64.67684152858821,-97.17596292371287,0.0172757828214027
-142.69429418159777,-39.15255563494806,0.0178209863898293
70.97530921055144,323.7922055719402,0.0183039449587593
-36.041035390931015,41.231367412994906,0.0234775964291839
-253.77770158469886,-58.540657947052836,0.0216831773799714
-581.696204139957,160.37493694257574,0.0228078666926107
-344.3621042734661,-40.98606346581842,0.0216142513020631
-582.98531458709,23.9563555094244,0.0220798894328566
185.77288124131277,-84.22945167753494,0.023897216809901
-23.733824598288873,43.63566994855684,0.023598055724302
283.2158075005175,-129.70229073808153,0.0229086373171651
495.7367854973383,-30.09635788054567,0.0215285824484467
265.5768101786403,-180.55200655651922,0.0238965146407436
-513.9462053576092,104.3783493006589,0.0225540955538496
-46.73752914213464,-127.07515989674634,0.0238324636232996
-336.73420546799946,113.99032218780754,0.0209054556487051
-513.7265688710122,41.505792296446366,0.0210930333772986
-433.26376365895726,50.95066060220305,0.0234438862854024
-289.6499487590081,41.082238908273666,0.0230062657641375
-323.95093408754434,-21.57289681773951,0.0262437709627327
-236.417210656888,122.00522406403148,0.0242721808161958
-318.3297782140782,-11.282486257833398,0.0251847110086585
300.4362141234889,-130.3962957490285,0.0267670478898718
265.6116905795632,-214.75232362430242,0.0250614124011045
-156.92924948107407,-65.28073177231474,0.0263309230153976
24.802816336980026,38.4014327075142,0.0248925600332517
318.6371941046637,16.019606253971478,0.0251918868775003
-27.641740238568943,-117.69694534729919,0.026780691961683
159.63365371017645,335.79239368211023,0.0248343095336756
24.194625908284838,22.923234166378457,0.0248974693817878
310.0459351592976,-84.38163121476582,0.0264872178165458
-220.88587928955832,-97.65219522816275,0.0245380393592983
301.4675089011912,-165.4432746679946,0.0258664463582352
-41.42777985823759,-156.3049826791559,0.0260709973014579
24.414771998310442,-83.78266261912366,0.0273879077333802
-11.826469451086195,-75.65009382181643,0.027953498170559
-145.4898033692828,7.944482556838397,0.0308480231938074
-196.3862780724268,25.87665264219356,0.0280810833164279
-236.04629850590837,-26.108404250694704,0.0310386585721932
406.6029077238166,-267.455336232729,0.0310303966305088
140.5712013961687,24.69674776504612,0.0286233356361509
593.2867869709798,-148.14467657732294,0.0310035275120338
-159.96655752813916,88.71712895370662,0.0304779002181647
74.65995099507533,-85.05915283088913,0.0289159232258267
314.64236320960185,-135.6736298044893,0.0279315595559208
911.6368096320509,483.06463510556574,0.030289970703479
59.49131512091101,-100.00074581191026,0.0287870662159527
39.27361701949065,-166.4379481749269,0.027930303205803
33.339236832909876,-54.09634381704372,0.0349861670932614
-95.38523991086252,-129.84854660051522,0.0314511924858198
116.91010680107092,-71.12729855737072,0.03354773068299
229.58676267670953,-116.18235827457987,0.0325265229047396
181.9504996969289,336.34574403178846,0.0323228255110461
-10.42192511248361,-37.56862525916107,0.0324039191270106
1053.4042414372793,456.1181760904439,0.0348518701489199
260.7402786842785,479.9849358445987,0.0336208702355816
211.66429182445222,68.6777573851804,0.034192434094458
-202.98101532081128,8.537600887270592,0.0340669644053947
368.91015862289237,-197.44869102689924,0.0334108239987737
282.8774695312214,328.5497274335606,0.0361851136305771
-37.171683346857485,80.65853123611399,0.037112468747104
39.23172762618037,-171.5492443751142,0.0373206594350864
265.9250919705172,-165.4505964258501,0.0354977944685084
-347.04589886863164,180.12368038277285,0.0362198878163823
10.760490862001294,-116.54038335409973,0.0371426757690725
995.4823213728331,374.3804719312234,0.0386775453115305
361.88647389705386,-174.77798992758812,0.038042334549076
465.42921981410575,-348.4169346291156,0.0364530911948329
-253.0610451439027,-85.10772930955777,0.0378490449222608
-162.51986852874856,-159.35864786814625,0.038442614524933
358.36748336218585,-158.02619104043632,0.0377205663816323
262.44913067191726,-114.50072241309326,0.0410602227795581
-122.47909022340038,243.03369907455334,0.0389920597751105
193.08598427723786,-125.67565555054452,0.0408143968299335
368.41967902880543,-54.17660830910122,0.0388087618792426
129.0169723212287,-134.96492016674432,0.0412741684603004
320.34633334523005,-150.10273445361324,0.0399895904492278
60.71152226823962,-90.75006088956306,0.0402814308813048
69.3443834875178,497.1081713216599,0.0407789927473392
