0,1,TOD
365.9820527278805,-4.929487484906356,0.575469088
204.9476372127939,-2.107698819565552,0.388071768
-349.1963530923212,-34.25475697315479,1.794864145
448.0131611113668,-12.068281729990199,2.118293239
20.72267927320876,64.68318776124912,4.336974129
-226.0651154859711,51.10080166988078,8.906120779
-102.29899984219577,5.194440235540349,8.073312937
324.91584750601055,12.480741387365674,11.348931877
0.9477396365841538,5.203840755823753,11.248785692
-31.09479062727773,-1.0786467894359426,10.299216339
-136.56682376191034,-26.79110591306306,10.59687702
-93.99206210910697,40.96419381614304,10.860554268
-326.61983075886474,-13.618177555054483,13.180976939
-179.60917799026856,-13.676810043629995,13.878917914
-114.95758589724566,5.599552703655412,12.280881442
113.03860383609303,-8.15719307999423,12.38329184
-66.89378920558346,-17.346669437964827,13.666769275
66.34603326090689,-17.356699835653995,13.427844899
-118.16608572079889,-13.863746181417204,14.460371077
-303.66760797942163,-24.901031207348247,15.328314042
321.4539191949076,-9.844972571094521,14.264135778
-28.6807519081738,-12.225092606825397,14.98939613
-198.31526687374122,-15.872627888316899,15.101073266
-41.45289279410377,12.198620211168521,15.820056924
1.7038075446496803,-11.199105168561912,16.65429602
18.22655753376695,-9.085078419911346,16.11687041
-57.82927409628651,72.36357891924555,17.40447436
-10.126029022810293,-8.24167301855705,16.58394493
-67.15185979087397,-24.052190087295475,16.11618449
-162.63949733336133,48.862610233265464,19.22302046
422.16403883027033,6.817785612513771,19.53507287
-199.1051063910345,-5.6167353988216595,19.46657113
-131.8668174333918,-17.74805816264491,19.1083431
-159.77533667983084,-6.476780991424318,20.76930678
-80.68079993941852,-18.815259876626822,21.53144511
-1.4656033908669657,-21.63928639290007,21.85551183
420.72206518920194,-10.958379718066888,21.46130065
435.4445100939153,-1.1382958244422203,22.70010261
130.94712722781932,-4.258331256323596,22.85943653
-107.3583220545184,41.85281912719696,23.13108663
