0,1,2,3,4,5,6,7,8,9,TOD
-1121.7141548514069,184.62555430104013,-23.200215437560896,565.7198944871224,406.4793297439498,-122.77656360671018,457.1308466389269,-105.93205751098128,-178.20601929150425,454.72602387744166,-0.0015233521089475
187.962558369128,-206.98393432614915,204.09411259842403,1202.0841877464898,-245.7667023149537,-179.47549804448698,-319.3469988720668,-105.53968154170093,292.01611090045964,71.4353088882067,-0.0007972244910194
658.2069815049776,-496.93575780928734,773.4527011118103,-626.4836306862795,-321.8075816565506,-267.55483924075634,325.55329422613516,-460.38988536918333,-84.84545506712087,-192.6594118422544,0.0013084452900458
497.73925109512413,-519.5437915418041,500.68032815232516,589.610668426558,462.3203897481094,-146.86279686394874,-206.58761836356445,-238.2283161240897,0.8718327269190778,-294.83886703688756,-0.0005345026416053
-243.87805700778515,66.0636479302437,533.2482884629896,-191.5146073740775,171.85466027654346,439.28357869411167,35.338391806480544,118.75856367077093,643.8923607123124,-399.92446063166125,-0.0008777447763552
-765.7208555933902,-216.15279027049752,767.6640826542674,309.6777147959588,75.84873057931158,354.4304212324687,-14.248433184523941,105.60587763256949,-179.8874459762125,-294.85961983000743,0.0016989752035862
141.97278936316425,-756.7324583845894,992.6007759830982,-104.23911562048289,80.36907417121918,-357.7817550254879,138.45219345931724,-126.22886620006476,-213.83286387164037,-131.17106350926716,0.0030680006198246
56.116864320307165,-519.0395242380708,597.8770207260876,235.01333908473515,-75.31712448008724,297.68582692406807,-387.17364550456875,90.69254230352934,-183.03931483082349,-144.63064452975118,0.0042717136020779
794.8829990397684,-219.38896445278377,-8.058236379633152,1137.7796730141397,-12.624868012286393,-89.4486375366434,-517.5315681073531,302.10214551665865,686.6807204321203,-300.86384701263535,0.0022913769127719
123.10323075575077,-24.735272698532885,497.2828598113929,-4.476938309808041,-996.4895715143363,-469.2082542984086,-660.4428475219638,209.39332401610443,104.71390852536162,-305.9304171179056,0.0083127546584635
-30.316045474425117,2164.5937660978016,2407.3765687154423,-250.48884708780014,707.237596762331,10.981387683255944,-610.8771814136794,745.404664511196,356.9213239451818,1055.546715992795,0.0063551744367313
-1699.0579564753843,212.89429811559302,582.8257148581064,-342.90975599212925,-376.26657903793915,-90.86522797696102,30.270740247112595,256.2546457532274,-615.4843941153385,568.4353375407201,0.0106807907333609
-77.09315754060232,-229.02508153337817,-288.1430371079076,-972.363168418997,-29.431872214305052,-630.5544430777632,-241.5716408358438,-144.88017309812827,66.85267244445664,-4.724744759609804,0.0161553192553527
-753.6659629759336,-12.424354170444808,-306.121760899269,220.14232431357343,-766.2092279653442,245.99849378359636,-207.25133843292684,-383.4038176272486,445.6199788814203,-112.9125296062646,0.0166432514354791
-1020.9169393702322,130.27701256357764,-456.5786827034088,-312.476208909461,-995.4435176765083,-111.91460917128664,-314.9063666381421,348.5912357200673,376.8237250826371,-152.86673492042954,0.0146644856380641
-102.07782708641015,1518.3042041505523,-175.0611896221892,569.6602575536002,-338.91118033300745,-9.410622133208662,-29.744684863303316,-583.2107952089626,-418.86356772869874,-409.26943691999224,0.0147241503117961
-900.2964658961719,346.0625380623333,-921.517933827213,-682.4195732748466,37.3123195902702,239.3385489067236,-399.39316062277874,476.074551995902,129.14661712959858,64.16553012114557,0.0131987563439175
-1653.8695160217687,613.2260443569265,-247.1185779827945,-512.3213041231493,-40.68725215388692,-106.15723657621292,221.7608747590567,-150.9016106264234,336.79031836999945,127.01917176437574,0.0174299089148312
-646.5167013168416,-270.7594749914051,999.3548506644923,39.561185405194415,-7.468640540929276,456.4201687354553,-117.08179799002431,-165.43955653064302,153.69889977389835,-440.38453475993987,0.0196630051934948
-1719.8475581410771,354.02696487317763,-211.2099243808556,-19.857395413283903,154.888032696623,105.97266760932308,-119.46435813768964,-299.032020245626,-139.13900481937767,-54.32654514204309,0.0181545183697685
-50.277678443878415,-422.9742562762042,755.0117474151289,-631.54542188289,-535.5675475884847,198.90310055515667,-666.0633308915792,-301.65458469545734,88.58118236902527,232.7313367812224,0.0167750164749678
