0,1,TOD
364.3540115808873,-14.087438902576539,0.575469088
207.73152023832446,4.059357187778825,0.388071768
-351.4972814267443,-38.33075140161552,1.794864145
447.43381721940074,-12.2611449974037,2.118293239
19.942723861999617,62.687881528155366,4.336974129
-234.04391765688513,39.19972364951887,8.906120779
-95.81676389874809,15.670921514979753,8.073312937
322.2572601560245,4.208321888232031,11.348931877
-1.9941648801003706,0.049048091879651166,11.248785692
-31.9467429486755,-5.58030111708048,10.299216339
-134.14173952914695,-16.11241114211518,10.59687702
-93.80921668002385,53.67768777476898,10.860554268
-333.32781904706593,-16.731222531379014,13.180976939
-184.63518735896338,-20.61116577998673,13.878917914
-117.54039171861149,12.944334174791845,12.280881442
108.81448733354325,-9.212678133461417,12.38329184
-67.15121747360095,-9.649644836743578,13.666769275
64.66288425229119,-13.035027245388608,13.427844899
-112.91680766515826,-7.027124510627995,14.460371077
-306.8719466281557,-35.4840988897844,15.328314042
319.3859942227345,-17.76961917916213,14.264135778
-24.350648255595257,-5.012773713259852,14.98939613
-201.3758362913917,-18.048226123255017,15.101073266
-44.62539170310437,-6.6204274905899245,15.820056924
3.835777924444881,-9.639661115605268,16.65429602
22.213326108920402,-2.3526675017927428,16.11687041
-45.535578254297064,82.05525494462111,17.40447436
-14.153434839942289,-8.553988756813292,16.58394493
-61.66877813657116,-11.211791520927633,16.11618449
-157.4004108812099,46.69150084994778,19.22302046
421.1045379368636,7.574719266738123,19.53507287
-199.5033677142139,-5.095543598747153,19.46657113
-125.69616847934566,-10.464047370517443,19.1083431
-157.01037529163514,-16.593932074471727,20.76930678
-85.05510057716047,-27.071155756939607,21.53144511
1.8434293695534234,-20.544598663576043,21.85551183
421.2659425526876,-10.332332756555147,21.46130065
434.96076243435164,-3.7669635997349715,22.70010261
132.81000597733902,4.0777331109798265,22.85943653
-110.54819383302289,38.30425472778401,23.13108663
