0,1,TOD
2805.7637574026744,599.8538665096719,-1.75430895079149
2806.388889297157,604.7609914070554,-0.629508410326847
2805.624969367341,602.178973322383,0.638245310984327
2813.9347442705393,617.1811969491417,0.085024864095449
2808.2632245027676,605.0838482835103,-3.33556692877411
2813.3894820253977,618.3508791524872,-0.839253719086909
2808.9784796538543,606.8031132193975,0.458468272734064
2805.9469603929388,600.6900143764551,0.964985078500852
2815.634078529401,621.320912895899,1.15457215880067
2806.905291998153,603.2817976544575,1.19285899045282
2808.5094460489513,606.1117180865361,0.933069430133357
2811.4452411705283,611.5831970867318,1.16298914923932
2803.050849554766,598.0245395968219,1.57934041643112
2808.9845552634965,606.9357509604191,1.39767420290358
2808.4210073808213,608.2892394401945,1.68746124857948
2814.4310141274714,620.452154452452,1.99736532572493
2805.5083218690447,599.45516678107,1.90189828659735
2810.497050743705,609.0897974247657,2.26578497197039
2806.435046340845,601.6400679640076,2.29600929534971
2804.5356193175844,597.9489816243137,2.10800584058625
2814.3751526986116,618.3477351194155,2.10959538299129
2807.5749115545564,603.4279858862191,2.27083487674283
2808.606884872171,608.0282313132592,2.29796221875781
2803.28750706368,597.7259201373693,2.18307450301212
2808.680886481392,605.7785557287999,2.33585780652913
2804.266335465125,596.5616931396864,2.38923433712149
2807.142635258291,602.6332706890154,2.33281406790127
2807.541795459877,603.7601110608738,2.33867288492065
2804.7229430825355,600.7298528091924,2.42911438783746
2806.4113332336265,601.4316114729966,2.34614583171231
2805.9281369904284,600.8003516774983,2.31073414033149
2810.4971866713067,609.0343314624448,2.34020485222729
2811.3707604466167,611.2188891517704,2.45122491326154
2809.1411134158298,606.3661499123982,2.37759728821484
2812.763133116484,613.9670494738323,2.30516343750525
2807.2942644599257,602.5134413351619,2.37964604173184
2811.5801360972578,614.6506735703346,2.49109772687554
2805.238072326795,599.3139303547674,2.51684399395106
2807.566918024916,603.5227491873035,2.6107587704159
2805.446136438852,602.6758522544712,2.63174551461424
2808.2274822698155,604.6019497924983,2.5398075029906
2804.1200605787876,597.1705780329745,2.6163130386488
2808.0380116467204,604.5245344125251,2.54203405058686
2800.6095582307335,590.528104431169,2.58923111297877
2806.9243813299727,602.7315674626652,2.53906786085162
2806.471042424479,601.712188982959,2.55893733673506
2807.853348100619,604.3052227291541,2.63291498419013
2802.9667434886633,594.9153060024709,2.62110718548498
2806.7007687833657,601.9255516328572,2.59335315627419
2815.1874669118843,618.543467137481,2.53536885040444
2810.2893396424033,609.0054876153099,2.6328874323846
2811.212126727327,611.222269335501,2.7255837211494
2811.440804118886,611.788278440229,2.70476229064367
2807.806283635992,604.1060147171456,2.73318651452736
2806.6822075070254,601.9842453789284,2.74960823450338
2815.4605806424415,620.3353750763021,2.72099282937656
2799.7385638787373,589.378183734889,2.64752048685691
2807.1075641702205,603.0131950286202,2.68219852222396
2807.844104097915,604.6677218863022,2.73961932801773
2807.353532901336,603.4315717995986,2.67758259571282
2806.644425432451,601.4908421604125,2.72411926260165
2806.796722776969,604.5833203015967,2.6712265052914
2803.3553383756757,598.963423020104,2.68246651004765
2806.6779744012447,602.2019290414243,2.74010038968903
2806.840341909844,602.1047915744157,2.66902438214515
2806.170584177792,601.371220516412,2.85336304145109
2804.117389767048,597.2811698383174,2.80691158427679
2805.087523588104,599.626202519608,2.822196534187
2811.003444798049,610.635137606976,2.8475523363971
2809.1971918033632,606.9078616239769,2.78060947421184
2803.5765731695546,596.7106293539392,2.8740814591129
2810.0089179108622,611.5029277402147,2.78491893983045
2810.871648782614,612.7293081610488,2.87994143010178
2808.5230464515644,605.5485962481907,2.87968817556872
2804.7678562400033,600.6848179840952,2.80303027673118
2808.2109999208883,607.84710147506,2.87886410871315
2805.20222710874,601.9462683410663,2.86260518890027
2808.286446405298,605.2754294868587,2.97239227252202
2806.659412710371,602.2930443306971,2.92289948616032
2806.935453965887,602.7111180951391,2.91396501194177
2810.722461958169,613.2992364695748,2.99415209022166
2813.6965118040566,616.3613570201423,2.89250602650154
2807.6172408600223,604.3295962448442,2.95402911018931
2813.89922187602,616.5811161941249,2.9245341812826
2808.15448154465,606.8270561563576,2.91854539249795
2807.1544301970225,602.9311063789554,2.92093387757412
2807.012627229887,605.2247846826585,2.99047348030753
2805.3741991477273,600.7175284117675,3.03998007489136
2809.600417387174,610.9112934601976,3.00136893568393
2807.523314464002,606.9263968213775,3.08092020077745
2814.1531237233567,617.2844086917491,3.07267563120043
2810.220080038577,611.5336373253986,3.02640701067552
2804.552773637203,597.9863026103526,3.05066080552653
2805.0523599897724,598.9061783803797,3.0560258509342
2811.269466607932,611.718532133466,3.00804370738271
2807.4080623782597,603.9044727402163,3.02732718065268
2810.355206290655,610.3025100046342,3.0514410237781
2810.038290927761,608.5779864718431,3.09030469127879
2813.0293015693187,615.1480354959523,3.07440361009707
2815.471799492031,620.3188520228624,3.12039812022964
2808.5210837099817,605.9493509766086,3.0911588870342
2805.9786112889033,601.2759986608667,3.1477933861841
2797.894343163799,588.6807735783273,3.09808524503145
2811.8435646527705,615.5196851319467,3.1420127471095
2815.929329484347,621.5861808794748,3.09355812911819
2801.7564983051025,592.9402527769804,3.15279730168262
