0,1,TOD
2005.3161044841013,58.342817749278915,-0.552569765555599
1273.1065399753038,-68.48973621164502,-0.946564987391368
-2233.7852180669734,173.36732760768368,0.584929333839201
2312.658476331948,175.76053434868118,0.750610688492847
230.462016889452,-79.07292324391604,1.46717689965213
-1436.3870087432708,98.06013607151654,2.18673876833911
-505.61459596588185,-46.394659860421136,2.08856392307049
1830.607537375518,18.200652772070224,2.4291236317457
128.67941545144703,-81.87357778556452,2.42026018433576
-74.4845026188563,-70.10860151982601,2.33206780874885
-732.5496037014868,-26.282965955488052,2.36055933695408
-498.971406623213,-31.238995151184763,2.38513735077248
-2094.8529918882255,158.2773767963629,2.57877464916503
-1075.6694860691796,28.715851593208633,2.63037099195316
-613.375122401181,-29.44996788213889,2.50804369880753
782.9822993720621,-92.3139151412962,2.5163481317498
-286.8242805921702,-60.2011405575934,2.61496728593484
512.1504220017424,-92.46066025608427,2.5973305284851
-617.8545366519782,-24.780293023172135,2.67141187871117
-1958.1681511410695,161.3811253160193,2.72970170914493
1826.2451912574822,10.327312663028293,2.65774839944431
-73.81474417314989,-68.12813535219031,2.70734302644648
-1198.2878342812712,39.27051786016167,2.71476581851356
-174.40767088794163,-52.68601967195952,2.76127856056312
127.14044854389404,-82.80802307549804,2.81266820236444
226.62307939660877,-86.51546849407103,2.77986657492998
-279.63640909727513,-43.90928236969928,2.85672732029026
30.99029050497979,-69.2896462798899,2.80843505445744
-288.6628375810551,-62.89287511134018,2.77982401489326
-956.8405017555208,25.993406069629014,2.95610854312015
2219.2407129529756,132.43857885991457,2.97221145872787
-1198.4433724824937,36.98872299177527,2.96869869344855
-728.512667157801,-17.902691172289185,2.95012505119653
-955.2230376924724,18.246737059699733,3.03347626130792
-394.5231859048489,-47.92513903710536,3.0695144298855
124.28876480658717,-89.08477468826565,3.08445314739589
2217.322206960453,129.87528698536727,3.06625134347406
2266.9958896452,151.76167310714897,3.12236944474146
870.5123163655563,-87.78801081728479,3.12936400933147
-608.4325468379923,-5.4105551936523995,3.14117745438759
