0,1,2,TOD
168.53921357036631,107.08796806560632,-18.354062208634883,0.0058817646819554
169.17810854076643,103.62039072039454,-22.051335123879277,0.0212814643068469
168.61485878707225,107.63431287805186,-17.842440548598237,0.0794990334380914
170.91177933823414,103.90458002261174,-23.220706183021576,0.045072197488958
169.39801319364815,104.41706908276797,-19.749584232791392,0.0
170.73288183215388,105.20528359544817,-23.69846359805222,0.0169665814343902
169.57064414314198,104.55314061912655,-19.81618598937658,0.0661673237451101
171.25418655179948,103.36602244920027,-25.113041165563825,0.0231052980216988
168.89245202977523,103.83311350511384,-19.364860622350196,0.110809375423727
171.3194045596199,112.0582891824363,-26.989649250317342,0.134258874730075
169.3927838244415,102.1196326659168,-22.16940913373354,0.139558348672852
169.64430580622445,103.44051240531341,-22.482737335605364,0.107280811311094
170.2128884851949,104.01606591929418,-19.290834569196434,0.135406575753586
168.19841140281332,106.77700289095414,-19.180798305991573,0.206119715951851
169.61588372056227,104.79267288727816,-21.567389547413914,0.171625973012506
169.56888121648143,103.12976488581998,-18.326031240744612,0.229828892809245
169.5301521248782,113.1777611138699,-22.208532723508075,0.184088387385226
170.86669714183884,104.18241330798261,-17.83922388569062,0.313877853188354
168.6694072170169,105.57515712699798,-16.142723986643755,0.28516004385258
169.70543454112783,105.80495774840703,-15.626793304825135,0.41098858436188
169.00159055556006,104.08917235791179,-19.507336712981957,0.423646808047787
168.57022653988872,104.34586779971448,-17.01668201410999,0.350777678554565
171.08196771580955,106.05878893013481,-23.27667361815522,0.351338121287886
169.19345923484644,104.90220861525289,-16.316155888417505,0.413076999068102
169.34954766951964,104.62250314712907,-17.731769675774128,0.424477944114366
168.23940725644314,105.20967420093234,-15.851709976560624,0.378242419927555
168.73145411185178,113.35862851300598,-20.866679612325044,0.379636535122511
169.22651375952285,111.95435846556526,-19.958497299657,0.440931299436788
168.2413509511923,105.1090509310837,-14.381015699827449,0.465189647744093
168.98319108812709,104.6874688716929,-17.5656507664635,0.439586630571209
169.30798982326127,102.66579837703613,-17.683571250472312,0.442178598764572
168.47726960441886,104.08601661144307,-17.78882340228742,0.484178303533666
168.94717627893237,104.26141421866552,-17.812389164190442,0.445506780006983
168.99598334428774,101.36269572191559,-18.880280057584887,0.429953692741648
169.67985696377465,105.72846003964298,-14.985581285854293,0.442858856580529
169.93500781937541,105.60418325282403,-17.717137745230996,0.495037025992243
169.40141803288066,104.93869018819657,-17.178116048156085,0.45978996486202
