0,1,2,3,4,5,TOD
50.14586476778187,18.685628850739207,59.87095354215303,6.766724915077348,30.192577949187655,-38.11404263604881,-0.0012767449376348
29.642512889010447,-136.89293734226155,38.2137592522675,-26.967972735849003,2.1383253420065778,29.595662656134124,-0.0006110368355217
-24.426270883774833,99.47163739128611,1.2015220915593305,-60.518121996664156,-60.829609587966615,14.913913341937292,0.0019056296190209
88.34076831870452,-82.94027686053768,-25.716694446011328,39.18667437296321,-9.945804887170105,-16.964759978644476,0.0004174042523123
-92.89107650838953,59.14249304125494,-3.882242376035041,61.36108880338134,-36.37251397152336,-23.87911461124967,-0.0015310056374456
167.7608544636897,-177.74401316370526,2.47729656739221,-7.39766493685478,-6.14370676692862,13.212485316997498,-0.000797563362521
-108.1634087425448,51.38735055631726,92.13461302517176,121.80195616637792,-46.58455968861021,-130.38275064031916,0.0032591331838618
340.67925878433994,24.968855370475552,148.2804856334079,62.054959715983586,-43.53264356240366,3.9078821042508127,0.0042728231946396
-78.63623320827156,-10.17429117654417,12.773782331020296,132.8946490032246,-4.926331483703142,-20.75710025931026,0.0045019122565419
48.82885378240425,-134.49478635026165,-27.158958717029435,39.385082568064284,15.4398561248541,3.064810384089338,0.003106598149035
-13.26972448081067,105.02363221388326,100.64978490175366,-11.887860044943704,102.57979860604668,-39.155473174895164,0.0073792697741997
102.41919160677043,-186.12471948760498,80.47257424701647,-42.36575411845342,-44.410918458151,-4.99906786531702,0.0058881521091635
-57.38932048529255,-53.83624458902087,127.82631143211881,-33.28484035313246,-5.063311437798453,-72.13327677386489,0.0084041852928692
48.70567779936456,-184.05922550170885,371.95266102159184,-50.751539830934206,-179.93683224624772,-11.92386425106849,0.012037507712231
20.100117702464715,-1.54571947243601,125.54626047965375,-36.427062466623916,13.340517267409346,-35.805377397958836,0.0107960758132047
28.065360180348673,-80.13114183268964,49.026543666891385,-184.06347176956194,7.097510849011768,-72.95421179784928,0.0162354727452534
-47.07740201683799,-73.22258390085489,125.35088343156873,4.135076777788196,1.3487850954631269,21.85483415584138,0.0167826705654269
-187.55819245976048,112.28033071336343,119.95106703519397,-23.185277221188162,-25.857421878273193,-14.28001488108115,0.0136326370531397
88.78050694692145,89.54412292963869,-42.05287493995635,70.82064668384903,-119.1375223324102,9.226758187014802,0.0136568642314243
-55.98408331714894,-76.03580018028414,124.84886476677333,-116.10624736810533,-27.298081219449074,40.578599417284785,0.0163257520769526
-25.350164914596018,-27.159669730989805,-35.875898994957886,-66.26725155052631,12.110019636553593,-92.00210323848363,0.0168185994489089
208.64822876668194,83.96720155386937,69.14055035371393,-66.46794110178202,23.372820837062083,10.72192634439225,0.0175298556559701
-213.10474556072512,160.9296261508264,69.62041826109026,-26.890824447187466,57.47973145061438,-15.331387165618588,0.0185785111106487
1.111651705297264,-77.37754307515989,104.99285540336992,-66.57827169254233,66.61040420660339,5.803648699738004,0.0174717274469608
-177.26308320641382,81.47076479079759,-80.91629743691736,42.67418944008361,-0.8474642363762549,-18.944844622394573,0.0175837747120875
-67.73280772532227,14.21565506740666,60.27306242017501,-64.94674832819089,95.11669408526896,-9.941687251971972,0.0193993649139867
-121.83452018891123,43.83032787045489,49.7354155862609,-61.72400688468057,7.0854952370718305,23.94079775680823,0.017727647467553
-168.96332041838096,26.202142105206512,-11.448275870501943,56.27925439718742,17.767278209802743,2.859152948696509,0.0170553086260427
-131.84537482585162,100.97733934584816,91.99854741808252,-96.88733198793523,-29.55726534780778,44.45969145727075,0.0176131813336865
-67.97064356727269,9.215186151701326,200.0335054818867,-22.345939320040927,-93.76603589881091,-77.14980839187417,0.0198687727398113
-48.53442137136306,-29.601072760706675,-37.81734239911499,-67.10618463775073,23.28559997866792,-50.79924940682032,0.0183450901523835
-84.69429581465845,4.718736958409546,51.2711540169224,-37.93495565371559,19.63387851822362,-58.65505119362566,0.0169516918254168
-70.5827536883564,-17.029930286230126,-47.86261565897263,-24.64078110437506,-1.8190386898177817,-7.455449559207574,0.0207419603778372
-145.6950855904073,74.05133911308319,2.8519517516041,-32.3327648483134,6.6253873598821205,-22.02297043400573,0.0213245693850719
276.8317250067996,80.41953842469597,-9.063706423727812,-119.35571291092401,4.457786086970056,21.135623577146767,0.0235815535674401
49.658252118489784,104.46791813412099,206.82431156013973,15.795395141903327,-81.99236877957752,-7.7431540936371395,0.0241155502787373
-67.04936868507636,-0.6423424581138514,-16.302592376228883,-1.2912582821928675,27.20674608523546,35.47713586563115,0.0218570158136757
-59.07504455247459,30.597844885756075,13.593565027514847,-115.99687512268079,32.805890529639534,-15.244023180167751,0.0237217903151433
32.24181859848515,-114.95299133384944,59.56680055741313,-185.67015337738474,14.198921911822932,-4.256229489802246,0.0219092951598459
9.365000143721952,-13.263687872218979,27.568024084262422,-137.1839949305433,27.671092507022454,-31.800762735366806,0.0230453140464422
