0,1,TOD
101.81186426466147,8.332001218054808,-0.001271627163988
92.3040356053987,-108.65511219236487,-0.0006125582025315
-45.51370465559147,85.0120179550379,0.0018790094098544
111.61439993582235,-69.16015918550542,0.0004056261901873
-100.93230446129154,32.11901076031943,-0.0015233521089475
234.49613371201525,-116.7580305712941,-0.0007972244910194
99.64045951942606,-76.13945740025517,0.0013084452900458
-93.96515545316751,12.285174039224232,0.0032190144150149
353.90950908368063,57.54028057467396,0.0042225948439169
-92.85837041747216,-18.597191352504346,0.004449399188989
57.50529879571906,-108.99377541879132,0.0030680006198246
27.28052524983208,-52.7049450756755,0.0042717136020779
22.941290702415603,53.1630007645578,0.0072980606742293
185.86095551580837,-124.10344481992072,0.0058218140012723
32.83028105883145,-69.47182211254282,0.0083127546584635
254.9110011989547,-134.56932954111346,0.0119098417691124
48.36357390270024,-15.993861419272179,0.0106807907333609
101.23301050813784,-50.63359521782548,0.0160659402840061
37.29983843390922,-83.83422934265026,0.0166076808725738
-155.4804846749286,54.26311523677822,0.0134890628042245
17.19140785391905,96.56483527585513,0.0135130483636317
24.34581203025282,-70.78597921122427,0.0161553192553527
-7.300804239810142,-20.69158066811068,0.0166432514354791
-137.1063649271918,54.46009555772799,0.0146644856380641
211.49268756508957,74.03978875034683,0.0173474142483236
-196.1392390448036,74.47308270309985,0.0183856114089815
107.35636869217868,-84.2929272524477,0.0172898657548901
-220.14429171186072,44.13992443236824,0.0174007955669604
-21.285091945965384,-18.666914148811234,0.0191982787957181
-85.08537804452347,16.0929402755228,0.0175432334721407
-178.60009950451527,-7.1352147566144195,0.0168775998999872
-62.31642489215652,56.55115292862145,0.0174299089148312
-16.668750750274455,14.27542096389399,0.0196630051934948
-29.220966052653203,-17.067290398915926,0.0181545183697685
-35.19466381107883,-18.34331890699696,0.0167750164749678
-130.73441840594506,43.28380217009212,0.0181950085090193
-74.58992927446019,-19.15609966055437,0.0205274844869325
-146.01511262861035,35.28138100600569,0.0211042831049972
247.01351436072673,108.60704795548226,0.0233387582696762
96.45631726066095,84.97104589522475,0.0238674294046957
-48.62261420051169,-19.85316376209898,0.0216314194183713
-24.811519433007295,18.800463626724397,0.0234775964291839
114.65414489452668,-89.442807435999,0.0216831773799714
27.84296299650776,-6.005401964557526,0.0228078666926107
98.10505028930167,-67.85103206156107,0.0216142513020631
289.41886011119055,-56.864789396393114,0.0220798894328566
124.52127478406034,-91.99685226253808,0.023897216809901
160.1404312053592,-98.00676033014334,0.023598055724302
173.29738468225628,-84.2679344417206,0.0229086373171651
-45.16099771926871,30.163546182145385,0.0215285824484467
-65.17905520482023,-35.773979527914015,0.0238965146407436
27.470705250087285,-40.960131632811525,0.0263718398762957
59.04293723071308,0.7722769143172792,0.0257956836210786
21.022408824328725,81.36789414573774,0.026585227068089
236.1910302215978,11.322763260247234,0.0270517086414896
184.4167020520263,-87.08007587826896,0.0262437709627327
118.0637141348531,2.682054957207741,0.0242721808161958
-21.18650551038676,-38.2613968798939,0.0251847110086585
87.9652100246675,-90.13065438848287,0.0267670478898718
63.99198192063144,-88.49886627874764,0.0250614124011045
8.197695463149559,-52.47422199575041,0.0263309230153976
160.52320315715156,-84.24499947495431,0.0248925600332517
164.943796913585,-75.88344886271368,0.0251918868775003
60.608121510797,-114.955693094118,0.026780691961683
246.6488987795373,129.74218861893382,0.0248343095336756
-69.87680477725308,-1.5087526316766235,0.030182902682571
190.5463996944253,-98.11391096452864,0.0287408251061967
166.32942280751314,-24.478655535104227,0.0292079690932741
182.82630439733603,-165.2260591353735,0.0299988234875629
181.11890435817855,-42.284188430415725,0.027953498170559
-159.5039150154009,90.42534621008448,0.0308480231938074
210.50138218038478,-159.3372404683082,0.0280810833164279
65.96748673282997,39.86314309162684,0.0310386585721932
123.80944008270549,-100.83094467196887,0.0310303966305088
135.78811026484345,-57.79763227577264,0.0286233356361509
92.14186690546349,-76.80476127435766,0.0310035275120338
29.170441212960196,-23.045549273490707,0.0304779002181647
-24.51354399824044,-0.4995186625399835,0.0341989043744933
-9.683513655631556,44.10325753998573,0.0324708007218576
122.46477092557474,-138.5715169088646,0.0321678537019603
-32.61665682844752,-45.896995631900026,0.0349861670932614
106.81674747575418,-82.2970277613261,0.0314511924858198
341.42111125990317,-154.9859462803018,0.03354773068299
299.5291298609747,-171.7814638823458,0.0325265229047396
60.56437972497758,137.52126150106957,0.0323228255110461
100.3038221558705,-55.03145632518183,0.0324039191270106
39.83051520789465,-10.691372435553971,0.0348518701489199
626.575335525447,46.25339475013943,0.0367013132432696
114.58805134716235,-113.08934498998686,0.0352510759117241
24.586354249555168,-109.02646016265393,0.0383014361001224
55.1580765535952,-58.162299518825115,0.037973912353798
255.89196878805393,40.292547425269504,0.0361851136305771
-55.03203021523867,77.35383252303359,0.037112468747104
-8.125494565635444,-70.94888650175739,0.0373206594350864
42.101551112110016,-46.6544255139421,0.0354977944685084
270.1648141259321,-110.83829352539712,0.0362198878163823
310.7479540346957,-172.2578741531627,0.0371426757690725
337.8799365090738,58.328336035780616,0.0386775453115305
225.04841254621917,-156.7482092114635,0.038042334549076
108.78052182880685,-63.47137125053327,0.0399077071819003
-1.659715170122395,-60.82713371064519,0.0387119551316241
82.87234791680787,-27.079865565000006,0.0410602227795581
199.03632978840173,59.87684450512753,0.0389920597751105
143.1498487106797,-98.07543781039256,0.0408143968299335
71.52066395952099,-44.17934410931326,0.0388087618792426
-107.09599326656326,14.823280456116633,0.0412741684603004
