0,1,2,3,4,5,6,7,TOD
-673.9015821443966,217.52990651632643,472.8689602386372,131.841960931029,-236.78969336442444,226.51159553732964,259.30491504871117,85.46590612439148,0.0058817646819554
-673.952670141862,218.08070298540522,471.7084185999316,131.1574264412492,-237.14856939137874,226.85947039046528,258.8805593867777,85.726167947123,0.0212814643068469
-673.844638171252,217.3774100514741,472.3395943166115,132.0263432018461,-236.6319714985413,226.6798158971184,258.8131621617529,85.81313516037054,0.0794990334380914
-674.3919883707455,218.36297123703685,471.8172806719741,131.22421034138927,-237.06103533720218,226.17914526089365,258.6687482142587,85.7857878434027,0.045072197488958
-674.0087935051575,217.34413183536245,471.51449919236006,131.76331358215592,-236.5712058702979,225.5883300314345,258.97825532744696,86.07894572720039,0.0
-674.3724438979937,218.52848391961282,472.38788687198377,131.3043973284418,-237.6304220711772,226.47800899429555,258.5895246580855,85.80221047540977,0.0169665814343902
-674.0676071450721,217.70474513050934,471.7801548622501,131.61300744471419,-236.40026411285726,226.93253687780455,259.44310260998384,86.11147753314785,0.0661673237451101
-674.488511775349,218.5707901261654,471.49394202183163,130.96138337968756,-237.39354640831965,225.69832502695863,258.2836071228425,85.55176838412397,0.0231052980216988
-674.2656362149394,217.71591711162372,471.29724852615806,131.49199861730563,-235.92081518959563,226.05129382786632,259.1379119194359,85.5951979758431,0.0150851573643769
-673.8031219954862,217.5945229673746,470.843764016217,130.96623186615113,-235.88141643831216,225.91042222991615,259.19650844650255,85.0250445172082,0.0752923830556955
-673.9169731924809,217.6995489374762,472.9454928112232,131.83636334361006,-236.97489532080195,226.56921543626467,259.1086900847573,85.85103954862682,0.0058817646819554
-673.9703487822076,218.21678797738937,472.1418973817452,131.16564321594004,-236.8542250413501,227.0660611482487,258.7200823190665,86.11083056236153,0.0212814643068469
-673.9139185794445,217.65967242454877,472.93770702806444,131.76650485613945,-236.2683358292128,226.5143157969764,258.9081750482674,85.7378504578159,0.0794990334380914
-674.4000021883551,218.4763459766546,472.131908458061,131.36134759226496,-237.70203223340204,227.10440835240817,258.75162372974233,85.84053742956064,0.045072197488958
-673.8363932776754,217.2539369569253,471.11204278158,131.32174047971802,-234.96660712173835,226.20691381585456,259.877807275812,85.20452374350418,0.110809375423727
-674.4594312586496,219.36650328250272,472.9892063594993,130.34298279413696,-234.9567588412381,227.43479721453912,258.6208778790733,86.96312145919856,0.134258874730075
-673.9210780076419,218.05312205379659,470.46696881506006,130.76071044144052,-235.66130524906552,227.34159441113277,258.8751751027193,85.61805720365898,0.139558348672852
-674.0561843556768,218.05871448813593,471.2762849865001,131.13203102410515,-236.84685706372338,226.95217532294146,258.65611296597996,85.6470623012186,0.107280811311094
-674.2089102813424,217.6759383172932,471.4146303512284,131.71970003918034,-236.31015237399814,226.81559208796097,259.2485309103563,85.83880931388542,0.135406575753586
-674.561405615801,218.54296160074958,471.19738071571066,131.0132821315283,-236.48921651346,225.51283477486515,258.52906932026616,85.98299684228915,0.0891343463588538
-673.8327842661308,217.17289375502492,470.912463247452,131.44969919419398,-235.145185583282,226.39321561128,259.2415857105141,85.12614618795962,0.110809375423727
-674.4947628441247,219.82749891332682,472.46589866257824,129.8394428065046,-234.913051006661,227.44143178531942,258.1128619729063,86.50101882850387,0.134258874730075
-673.9346970487017,217.7272056478154,470.12325996301996,131.0444779653586,-235.58318414036341,227.07688138649183,258.56556534694016,85.63205664268757,0.139558348672852
-673.668658214619,217.72266384176942,471.6470383488732,131.36467358477503,-235.7930461654023,227.57583043089323,258.4550624431088,85.49027078317721,0.206119715951851
-674.1064372218323,218.06162780572282,472.10583376299263,131.46071930504345,-237.28929827190794,227.4449739524806,259.1835396642119,86.00946575958065,0.171625973012506
-674.0066733362029,217.5492414690679,470.89502078350114,131.70709884519988,-235.85728881198708,227.505562464139,258.5816127799251,85.70070049943104,0.229828892809245
-674.1124676949792,218.26026413910415,473.6332747089013,130.9663395203235,-234.17111617722801,226.02614831818602,259.701261029505,85.62941079597216,0.184088387385226
-673.7397095280598,217.80963106197856,472.13754044146214,131.48149712406672,-236.26234378338955,227.58092956339425,258.30619659840255,85.57334857018147,0.206119715951851
-674.0252856315847,217.57637182221367,470.2645192599458,131.19978241154064,-235.5674617019907,226.84442646993145,258.34062835102566,85.23118473507117,0.171625973012506
