0,1,2,3,TOD
1.2793761045033603,4.2108067951824015,-3.699086259917671,11.738661090941424,-0.0008777447763552
-10.554557359836904,-0.49920457764519705,-1.422291055275416,11.361978529293319,0.0016989752035862
7.027889501663732,-13.435890750115085,10.43175716706339,11.866601040768266,0.0022913769127719
-7.440942060272708,6.408188481272092,-3.7161617916401943,-6.991868796942458,0.0131987563439175
-3.7419468982322397,-3.7165983269917318,-4.157375694640026,-2.7978386642419912,0.0172757828214027
-4.4470111495771825,4.578663539888169,-8.842183392123253,-4.891288442162328,0.0178209863898293
8.632105232339814,21.906450922164893,-1.8496576438793129,-4.957290159581788,0.0183039449587593
-14.942760252936383,8.43346630974213,5.243194312833483,-8.795821304259368,0.0209054556487051
-19.591374411551946,9.269921620598705,-0.43681315373667884,4.5548572838133765,0.0210930333772986
-16.158089871959945,8.734658661515308,-2.151471996389409,3.888075127776811,0.0234438862854024
-10.268086497347223,5.852710984309584,-4.42762564823004,1.5839327915349946,0.0230062657641375
-10.877705455390569,-3.4385428877761055,6.068133886378553,4.292266067350182,0.0245380393592983
12.718095943066999,-11.909664833626847,-3.796660300150331,-6.4042716394493455,0.0258664463582352
-1.8582051741285746,-1.3904430377948889,-1.5992287249565251,2.7750675972156262,0.0260709973014579
0.7046820139284014,-4.246741089479232,0.8678192050039837,-1.0203256185312608,0.0273879077333802
51.83421780282994,17.353996436360177,-6.406902621099966,6.161528822857232,0.030289970703479
2.437286043955243,-5.848276779626114,0.44564590615209626,-6.3652415150834365,0.0287870662159527
-1.499510098669596,-8.44736904750342,-4.493689530969489,-5.0574135197423775,0.027930303205803
-6.231178353212681,0.8978685594833015,-5.160715323713967,-3.7534101527351464,0.0340669644053947
16.210087055287225,-15.386573555634257,-2.9615032077655616,-8.141059524683154,0.0334108239987737
-9.945857862187351,-2.7667641333625093,-1.7273808665792418,5.778840077382987,0.0378490449222608
-5.775956604467195,-9.092314956315242,-3.9443140784718906,-2.0912708265140916,0.038442614524933
12.759260497149828,-13.777330752845442,9.42889243782149,0.5352944358444118,0.0377205663816323
5.156734165688383,-6.665978951434282,0.8700569050824488,2.758197453870341,0.0402814308813048
4.573447689360482,12.974961369656876,27.437561469204454,-6.028200154688542,0.0407789927473392
