TOD,PC1,PC2,PC3,PC4,PC5
0.489436293237495,-0.8404231547282447,0.1419205391032688,0.12921498702291545,-0.04403139943267806,0.06520069711325321
0.489440831797304,0.20840782338952757,-0.2658760635599059,0.1966020067841321,-0.010504523137532237,0.03829318581325769
0.500412937235445,0.19211471782327627,-0.10992232074125918,0.15499365334515536,-0.008653447703774826,0.05661728927283244
0.59889380913593,0.16560508528077333,0.11646570879202839,0.05107903494880983,0.025763587146358853,0.05538716925712073
0.599719686332344,-0.837207343206229,0.0997929442403716,0.0475694437233386,0.053134231183783964,0.04322680452862837
0.60040666749636,0.18238936483840962,-0.07289012767195163,-0.003513957645406296,0.03881459519252574,0.008386232562437312
0.600423252439467,0.1682141830741597,0.05466980281708589,-0.054186398362847665,0.020262620251236617,0.03303539192810023
0.668207467516977,0.1683797220839498,0.06313227446680736,-0.039633886751483716,0.07229765819274181,-0.005435762011578027
0.668529734811607,0.16151286966772926,0.12110881104545684,-0.0675968935117286,0.07359458729583805,-0.012505958016987284
0.674931035934108,0.16136561537124994,0.11653052551947557,-0.09193278544927008,0.09767630409204753,-0.0054398865119233974
0.68287191848731,0.17417449145943742,-0.010175443713370091,-0.08194797711727608,0.0827996759276786,-0.014714094637616082
0.768271352072528,-0.8226921109013395,-0.07205539089569407,-0.03992647071901301,0.07461412225667341,0.0258276991228793
0.76890598946229,0.17108541227024954,0.007774423326641966,-0.09981649458622688,0.03108144859832699,-0.03224742544350678
0.769101133084505,-0.8084063972402157,-0.22840629612822322,-0.05431322705542574,0.05739435171282696,-0.02555535374997009
0.859167602660663,-0.8308101396259813,-0.03641588243390376,-0.13431818782487626,-0.0024961669720335224,0.025680201667809932
0.862339640563184,-0.8103614873835333,-0.23394981292329584,-0.10681464181579825,0.011297931327694927,0.0064584400681205745
0.940644913988252,-0.8298516981187603,-0.06693748941789252,-0.15303273106642157,-0.03020497875934368,-0.014755843839077354
0.943979489593921,0.1750083322648901,-0.0826454046992926,-0.18067759334913114,-0.06110034356435712,-0.04367615245354628
0.949528456945414,0.17765559281664212,-0.09956835087514593,-0.16047611807041173,-0.0655142427413839,-0.07143044606736804
