TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
0.141073898533409,-1.5131139871353856,0.6481626907108418,-0.6862608786638866,-0.1489940862281291,0.3328108465668321,0.17621941293730253,-0.4823225981843224,0.066299707855482,0.07707430901150608,0.15701449555199326,0.12346781437153653,-0.008800641433755654,-0.26998058748499626,-0.27571604812603845,-0.17601102820927852,-0.03819395840778595,0.24385914938098296,0.06752698697778017,-0.4652783849726517,0.24206656797481893,0.26919910803279845,-0.21184207034511215,-0.10443352009028031,0.08109269424973264,0.06280477838410398,0.21107768846169575,-0.05471479433116738,-0.03418128071587556,-0.05921896259371606,0.12099038608983362,-0.07607156946452864,-0.2443250508618535
0.429087610932079,-1.6955206152886206,0.558297522212791,-0.29544521804434487,-0.48978643243818515,-0.2102924495806896,0.06348506001415966,-0.6249400461821928,-0.45855505042309513,-0.0859470884242993,0.174763323134488,-0.138475136920027,0.046254002317659075,-0.3433623383763044,0.0448226704851499,0.003890995714418796,0.09631188701468127,0.2969385012896858,-0.16697094080067804,-0.17162548212544906,0.13102654700932737,0.3601596413079748,-0.38223862720778523,-0.4895051177703834,0.005128926227509212,0.1253508231087329,0.16036001838818223,-0.05751266074869865,0.03717321604325982,-0.1793364911971394,0.11871134535362099,0.09725506334426054,-0.27641128275292826
0.489436293237495,-1.829267264626902,0.27651583687623815,-0.5327443353995891,-0.12242072001632254,-0.22932554301637587,0.2628867523234996,-0.8824919835156999,-0.36808508464380796,0.031796402439058236,0.38817331174728575,-0.285423149267658,-0.006367501214152582,-0.09580123514241878,0.17697670739349086,0.1120707475383452,0.11444881547837596,0.21953287135349125,-0.08659368256774178,-0.10641606852541782,-0.095315230497367,0.22265509597833832,-0.3869018372911081,-0.09917576716040288,0.005999705052958215,0.08090686541887948,0.17283817785952907,-0.17784483689802455,-0.2768881248445843,-0.029790000913817227,0.2380470787981015,-0.1710526455416338,-0.11587314670421715
0.489440831797304,-1.4595081549499116,-0.08970028627686366,-0.34136756418117675,0.09756870828172033,-0.18222317592513027,0.5411501303679087,-0.31968951456866596,0.09245107093559912,0.1886795612461183,0.007015176263390072,0.13546693357708328,0.014966847215720232,-0.13952326399807602,0.07749074033213066,0.08003922911813549,-0.04077862058346661,0.09685944942378995,-0.09336551172985302,-0.19973402671094262,0.04005121633918506,0.09705231803996942,-0.39831394663115816,0.0968626036827411,0.23533402171653367,-0.004827016056963729,-0.07990449973118062,0.07900916566097341,-0.2763361768292373,-0.10189327308746732,-0.1046063235366321,0.0030763491436075624,-0.3016527070321683
0.500412937235445,-0.8483745661232116,0.04039513915024906,-0.007840854597236935,-0.018401321556615113,0.2008814946484309,0.2685712432463258,-0.47503548311697946,0.17060594317694888,0.14149688337900806,-0.11711954260368362,-0.11501361541448896,0.059984041374472705,0.03218243942442406,-0.11056325063527014,0.06279633088857237,0.12963252554185317,0.11219177493119585,0.13748956592857034,-0.17896005447431904,0.02978670410031807,0.030288630870793292,-0.6017490941159045,0.2999177481913752,0.5098494253708306,-0.17346852212939656,0.11635568205968741,0.08842530883107796,-0.28666957569165097,-0.16044525117167577,-0.14145139743245375,0.016409636068444727,-0.08642433896756538
0.59889380913593,-0.0957841445771177,-0.12272778113964988,-0.11492050553729793,0.09962104829192162,-0.1903131914480198,0.022932824304878252,0.03936266383653281,0.257118172679797,0.40379005112497857,-0.09849216144647799,-0.09305332312164455,0.15494455906592142,-0.023425761784215765,0.18419815417290042,-0.10919214701342905,0.15772544357855592,0.08635680687997949,0.23996690768792325,-0.048931595380390686,0.15201869695191078,0.015121734040131687,-0.6265615481765557,0.1704651875646286,0.33466022172316584,-0.10888737109050656,0.12249174767651907,0.020363542978887206,-0.31941484289166244,0.11372460753815974,0.069734188537971,-0.09148262535495043,-0.16176784865538335
0.599719686332344,0.09911553251334049,-0.3506672605304515,0.19812853475212003,-0.1744364019875102,-0.42491776498901956,-0.2710448851458469,-0.39416989647368633,-0.3094115755029407,0.00945544997128056,0.05050668928500576,-0.31013596533337556,0.31057397918134333,0.27563984452077434,0.34744896030126726,-0.06274524086319488,0.12697580203635012,-0.02799259758182847,0.15397871909159871,-0.1389310313078633,-0.18905922309592652,-0.1011714033127788,-0.49451609313874934,0.11750662293759107,0.33231410536624045,-0.06847509242660896,0.20649186095943953,0.18303817975381378,-0.35807871991852835,0.0600555338621758,0.16624619729500273,0.033211016252522194,-0.019107401613488895
0.60040666749636,0.5642710217661323,-0.585086988972207,0.290395096830986,-0.009831642758405534,-0.23780019962664228,0.27643378519312495,0.0020353732087343146,0.22475883486366355,0.15425102377240102,-0.05569341069021769,0.006051223587488386,0.13552025107785826,0.2020787775595857,-0.009301928631237522,-0.04478343978358348,0.1942316806636528,-0.06400429082958177,0.04631674785805388,-0.22436348506656442,-0.12017214394309388,-0.12746350256733355,-0.2522699833939606,0.12207060431826793,0.3173377325920446,-0.21563881642539257,-0.028993823244779282,0.2282196490242414,-0.12808416065371966,-0.008201266265738943,-0.11644281990608632,0.08396027091135538,-0.026238219670586885
0.600423252439467,0.48530652727744494,-0.5766997948735222,0.39117364018877765,0.02644951529444961,-0.30520578302254386,0.4877446077166539,-0.1449334781219735,0.16681861097505035,0.2901602436277705,-0.045685985276980895,-0.05446741324168597,0.21166091282396576,0.3395315025686406,-0.07950161520695512,0.042328626724882884,0.09538589166338424,-0.1661858083857411,-0.07547009949839997,-0.1483673866380725,0.010424778867550943,-0.17292618862911682,-0.2194328644810294,-0.004301022939332627,0.24762387306572303,-0.23250360178884033,0.04106863581287004,0.07985642320319153,-0.16244891727659302,0.06900623048318896,-0.10567968647105655,0.2227593990654418,0.2218760444404559
0.668207467516977,0.2580975515360284,-0.5976789785220566,0.28199822121618234,-0.034448555545538745,-0.31185814548891033,0.5134391584625746,-0.04731577317230712,0.1936888927358844,0.12296045032145209,0.07527422599481129,0.05425348821826487,0.056341269680042015,0.2448402347879917,-0.019313787006911665,0.049187236110786556,0.07006337776947194,-0.1388966255845973,-0.15471897040858928,0.06457728890828981,-0.10940898364884895,-0.16030846827306658,-0.16702293003221425,0.02868381808764049,0.36503376236177704,-0.2973349105430659,0.03237523315989996,0.008973473812435573,-0.2468368245847528,0.08361583630359706,-0.17934664531438269,0.27333210368505395,0.2464859271726046
