TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
0.0813868958390568,0.020395779415204096,-0.947548788388977,0.07355731531145537,-0.18580596896147994,0.22637660219342415,0.1882438680676164,0.07288131322472202,-0.08014451973757969,0.108681855037567,0.059591356975549445,-0.04621726911552382,0.06985316028956168
0.138622073755933,0.44448850661880823,-0.07702179478151652,0.4271692074657953,-0.2245741129775063,-0.004048709492223246,0.0670070403110613,0.02720059392869678,-0.11407369352468405,0.13653678136995173,0.026593132529739064,0.00899697226408569,0.1129648538465109
0.142872438766859,0.43998314823812246,-0.06768235150026072,0.36952932345912437,-0.1678135214742411,0.206599655408772,0.16262848771701022,0.019386945384958443,-0.1306465733505223,0.020458079292296594,0.053440142599647085,0.012693068741365554,0.10392652396473973
0.235286636213483,0.22218760336644316,-0.8626824280134533,-0.16333949668951847,-0.15909285499042913,0.09553039761025628,0.025243830485857544,0.08840974516340683,-0.05996273621438969,0.12127490828396525,0.005949288968258068,-0.07306850650674535,0.05794582908551654
0.422886332609894,0.5289656896915347,-0.039096861614807576,0.27580038355360137,-0.056175402784136574,0.13512962468377432,0.06128461997276413,0.0036183311702187027,-0.050142726367350704,0.03607990404558947,0.0476297819797538,-0.011062361757663286,0.034936679470877585
0.433707142691041,0.6683065269184083,-0.04641575489322361,0.19188974381057006,0.01425144408813006,0.14310444984097692,0.08461112676282734,0.01887450854009276,-0.0812273693544138,-0.05345758402204448,0.033092670922794554,-0.0253229563063474,0.03230997777547728
0.434558015733811,0.47874933677331954,-0.8466776680879016,-0.37770529495357225,0.04924091646124773,-0.07531463907786473,-0.0341349612938463,0.0003641041587791882,-0.09832223106148479,-0.04671930767684518,0.02793470868749641,-0.10931899322024174,0.02368700372254945
0.474282980307062,0.6781043659297614,0.07864409032247771,-0.08156836088307337,0.07764786832056547,-0.052988735946376764,0.0032534463851425777,-0.07347637118749484,-0.14196412807240857,-0.09732933963906443,0.07100708039639661,-0.07063253771156963,0.02683609472943338
0.476236499602718,0.6485162712601675,0.07544324889073695,-0.09872520135831753,0.1336391382133526,0.09502735383235617,0.10934018718131133,-0.08935697872748749,-0.09772799859963746,-0.13636244214236826,0.1436745886362457,-0.07893274980162468,-0.006460278817958076
0.491292886956684,0.7031268127740171,0.05490526583844363,-0.06364286508695549,0.07574231032506873,-0.16868835413678307,-0.03804074508485733,-0.13590008416632338,-0.11350565870727287,-0.0819916707683015,0.1831442487282155,-0.060834164847398786,0.03991331244894547
0.495676078727577,0.35474052690387015,-0.8102463615075337,-0.4443874583128815,0.3468076535935203,-0.06137940597735225,0.01705988996056884,-0.0945210489853916,-0.10436444193104671,-0.08325283557712071,0.1427803035850329,-0.12060595284735043,0.014224276271436187
0.495680675149135,0.6140035095665382,0.08427051175950306,-0.034561974924530114,-0.020898620568719828,-0.3801233671156923,-0.12917748115196404,-0.13430642073474663,-0.15531306884871987,-0.07061704024124305,0.11645750409878158,-0.025555090621250942,0.09915864872552965
0.506792663111835,0.4677424617998911,0.14162686082244585,-0.08861947426074135,0.07132049047701239,-0.2723717964516601,-0.05981584697125775,-0.17972352808715564,-0.10086685906180978,-0.014861441285494159,0.1352688240088968,0.023101678458201325,0.07671355996368773
0.594719278519419,0.38368662360275074,0.17713767813126563,-0.1283160333697765,0.20576782191400977,-0.1086757231251616,0.001594777904310174,-0.1407562064469967,-0.07352035850233224,0.014008156453989673,0.14195871525545534,0.023132709082752223,0.07256906299780391
0.597234015068839,0.36637127930678015,0.16621896688457521,-0.07233942528119452,0.20504414325398312,-0.1317910368995724,-0.031087168018229305,-0.14702244319420488,-0.09224582488545774,0.06420785798739226,0.149737803601256,0.03253127570126724,0.12024629627829447
0.5980403855693,0.32010102376069316,0.12530029669434095,-0.014264664128557772,0.40140188172932345,0.03591871254498469,0.08130939592925412,-0.15875789629959902,-0.12574611338614913,0.03953401205884932,0.13678931372429173,0.07448783911125378,0.14017755311062194
0.600921857173787,0.25979246833215575,0.18980089112670745,-0.10950920293968891,0.31809497104930573,0.13008188617168015,0.12021608606083034,-0.11953539826650972,-0.059885811325015664,0.03906077893427884,0.074494277511816,0.07316341296421947,0.05832033050766777
0.606529060039837,0.28192955629529304,0.23661313534990797,-0.17796648183453204,0.08018432383600849,0.014582479506149104,0.03916993706944949,-0.11306059784806077,-0.06900215990444619,0.10785064972623004,0.0615052895465033,0.051019381746772674,0.10384854409943844
0.607365466280824,0.017224837705714258,-0.5967839233186072,-0.6360131642629443,0.20628290914980285,0.018162230009572955,0.003488290503823266,-0.05746557923069284,-0.05255814315869775,0.22114327342596235,0.05880467258195798,-0.04898470070491845,0.10054771989473976
0.608061205714625,0.26018090211429823,0.2550704686257642,-0.17291337971743967,0.016552930424754697,-0.09589380412067483,-0.09230374033495026,-0.07932678299958207,-0.030855236459517044,0.17496127367401293,0.06472810764791202,-0.003897859843328577,0.1358563939929001
0.608078002097891,0.20945170250535594,0.21075341304953993,-0.0729192256174232,0.008819848089044013,0.06162490719607305,-0.010898818565540425,-0.08645903499455931,-0.07340871786672828,0.13512519797962796,0.09436103143446778,-0.014692934233570099,0.19803405034522223
0.666293977194903,0.152983789863109,0.22598652744771097,-0.10099467954140473,0.0468042104334887,0.0487926558598436,0.03924214055150155,-0.19783709064125277,0.060686443909623244,0.12297238542062428,0.09625871230932274,-0.007838245893346918,0.099067050738322
0.667272737469959,0.061456812908692315,0.29777727049218766,-0.14129888824729908,-0.1641822150769945,-0.09423007523648208,-0.08235446293603221,-0.17022394205780622,0.0800444355327602,0.1574894299581593,0.0799670136577042,-0.04757574895391281,0.08078163943964711
0.670032659469242,-0.2632928791638929,-0.5410759560751781,-0.5903929272461745,-0.0355010312337507,0.13102762949958158,-0.011642027644193864,-0.11263832994702194,0.09350423920033074,0.21146814191269014,0.1038357056768196,-0.1036358116358882,0.07025542442199606
0.672377110140499,-0.04116108912347416,0.3294425397376984,-0.16076684480108158,0.04347132374306528,0.013854097712146962,-0.0400933604448831,-0.16475599273822694,0.08063636766147497,0.20006993746264612,0.13453020855034242,-0.03067041649725266,0.05709819856304249
