TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
0.0804296199267639,-0.8317606276187216,0.09850127677654746,0.0885860108813894,-0.16200422675505466,0.07553230719046439,0.008063795969655452,-0.04009178007782775,-0.023552031436162663,-0.01478370648518655,-0.04712314367664974,-0.0293313024176573,-0.009351751828472546,-0.0049538770952147065,-0.0003043792619359803
0.141191967448325,0.1690275127038816,0.11401738561879837,0.05018622121202487,-0.1380606305038296,0.05078453085163337,0.003528704605900379,-0.03237808775911814,-0.025078202817183093,-0.009176865010562184,-0.046197827118002716,-0.02576151352815617,-0.005595597850326643,0.007822703566997366,-0.0016156037731243217
0.232519185421688,-0.818338777996002,-0.032004787107748456,0.13085928008477143,-0.07548774800372396,0.04020021118398914,0.014227795854064751,-0.013080752737375849,-0.030688379799506116,-0.011637384656174822,-0.009936185260292635,-0.022269047523333363,0.012697505621125663,-0.0031229448061079607,-0.00429986949260408
0.428605861994594,0.17026860962920853,0.1579916666949468,0.10212485700055218,-0.07650129217924963,0.05614465849769862,0.034927109798701395,-0.019001813431385975,-0.03930181465601107,-0.007864473782014878,-0.024288753349775233,-0.007648714543368851,0.014859005011173234,-0.003925008290213014,0.002296355970583225
0.429446727034726,-0.8151871414500997,-0.01981051450121757,0.17123944715211958,0.034863053410942216,0.004193078956514773,0.009869001702799474,0.006914149316072718,-0.04922793128656058,-0.029097545663836946,-0.012816159679366307,-0.0088946894481029,0.013827411208562105,-0.02634703847198186,-0.020752110928899017
0.470634986915394,0.16357372005134696,0.29376396261159743,0.11991789497696725,0.04870512989755531,0.025255511035426115,-0.007733195651501545,-0.0009618865068085278,-0.04627532032612183,-0.048022172869999144,-0.039221087066702104,-0.007146067638093501,0.007230328835710277,-0.0041834598971036835,-0.02077871423562795
0.485514280441275,0.18703879265584167,0.024803975456348715,0.21892246300656165,0.09003304134392591,-0.0018431483953824102,-0.008340894652886677,-0.003559506793683914,-0.031694748256573674,-0.04754472686347642,-0.04924798942878386,-0.0024110649992415134,-0.012711496925802614,-0.007234822065828483,-0.011010164378737954
0.48984591693588,-0.8298051239118415,0.2008519753050404,0.19801789200496778,0.026331021170495794,0.02330768208583084,-0.03989100851585203,-0.006540413836724747,-0.04330285026392977,-0.051810872067066104,-0.06178714086754236,-0.010414150130873018,-0.019373300149826318,-0.014812613065182778,-0.014273063288940992
0.489850459294145,0.20458947834577335,-0.24741246248931467,0.1954844932078475,0.08543325787381882,-0.025181474430951034,-0.030387203266049045,-0.0018070721213107113,-0.03855673711445409,-0.03094044056976844,-0.07235077867313214,-0.008822970139032854,-0.017168237407310168,-0.03170058240888062,-0.0074685511630064386
0.500831747611592,0.19038044539516497,-0.09634327472873022,0.13871346109831761,0.03433984696331832,-0.030827499554577753,0.0028193242495984094,-0.005288580158554254,-0.05163668245510422,-0.018468420604604303,-0.07709028715542973,-0.007440714363152218,-0.013934747310362552,-0.02642761372482738,-0.006774422897074556
0.591006210721104,0.15631618143415937,0.2760187459788218,0.004547779915503591,-0.015936372769558796,0.013474819390446369,0.039846572932967006,-0.00823365047485277,-0.015950984163160292,-0.015254867939702701,-0.061575469346765915,-0.007189455193272937,-0.003844099486155486,-0.021571600875877908,-0.0002076812005271933
0.593853790341746,0.15057197532552347,0.3304827069545092,-0.045774114169079616,-0.052782468433765925,-0.006107403104254283,-0.023281427533537347,0.0032291713792584817,-0.027763821122437443,0.005654872568504728,-0.05079214427958448,-0.001574474435944051,-0.00788478443191953,-0.010984410183688606,-0.008565257696628102
0.599395041064227,0.16649302929640453,0.11075482375112844,-0.03514017749898879,0.022984640604885184,-0.03731858271851518,0.010130119293296658,0.011556922764462865,-0.009009248983608553,0.009127041911975463,-0.04793265662943633,0.00827572241705779,0.004196862683050874,-0.008746888505357236,-0.013445833797327632
0.600221609461676,-0.8356181976973521,0.12324104887009812,-0.012281036148137692,0.049313605826177775,-0.010944230831344381,0.0171946065752987,0.024210501227741238,0.010039452809297439,0.0015259900144663757,-0.04220483771691505,0.002028070214384281,0.018528259408164615,-0.010826966036603575,-0.027384298293712687
0.60090916558053,0.17872362959109112,-0.07452177672554233,-0.05955545149057251,0.03989081632442468,-0.009602691525841534,0.021763045963698713,0.036435303866818314,0.011950205082743415,0.01471067183174963,-0.057682457423671146,0.003154276718929705,0.014106824844343875,-0.010305734927883115,-0.030876765403460037
0.600925764404066,0.16840237422168014,0.05442123654793468,-0.08949609889139454,0.013963183765371992,-0.008429738574186219,-0.007633003419793893,0.016755322062611516,0.07065078827772854,0.004610877282192398,0.003703166139047559,0.019658977095168145,0.010617537401891279,-0.014571207746927842,-0.03339570875535156
0.662151708626396,-0.8387200986994063,0.0936459693891914,-0.10160814715793831,0.03669874103624604,0.03358513139937158,0.045120001808181875,-0.0029564131439953553,0.06490401017953266,-0.03367054921852695,-7.288523029583271e-05,0.013085971062045149,0.024968992854886872,-0.03431538720656055,-0.026603021951921935
0.664468583775427,0.16739012729456793,0.04843021675493525,-0.10385291139243569,0.03144461566337449,0.023219426682512756,0.03980147447955229,0.011247882612764902,0.062023888975442906,-0.027326179087341668,-0.008379194140716695,0.018756307786172793,-0.004186273508172378,-0.025747444591908114,-0.018381808897581432
0.668766710094439,0.16888589688943645,0.0588279175521923,-0.06497342929310557,0.01800408650188773,-0.0016237683430019856,-0.002856764702904635,0.0033980496151797893,0.048273567634025766,-0.034204350265270286,-0.0026153757795347177,0.012587674802221532,-0.022085268076268767,-0.010556556621664964,-0.01076582537956515
0.669089247104091,0.16500141033170712,0.127348579824475,-0.05502664792357359,0.05785029497168055,-0.0002225004404856068,-0.00027416765080567895,-0.012145024339408741,0.05863939058575435,-0.03976314165340562,0.015075000096508917,0.008591446445273765,-0.031569643989175646,0.0048088393501443255,0.00673467311483171
0.675495905664683,0.16481042711064608,0.1325645745651871,-0.050521051309929454,0.06696412903678882,-0.01026483700243569,0.002509510661456882,-0.019913231281052816,-0.007969405355455234,-0.04809313908148617,-0.034091181234840756,-0.01165447781098533,-0.027906338538066948,-0.01231839007752708,0.019875911313181574
0.683443434177174,0.17749269639691623,0.0244205523896594,0.022459920948698975,0.06636825008942292,-0.031027123407187718,-0.038194262743129315,-0.0029942537489757517,-0.017613532672237642,-0.031775976928754966,-0.029020783262846878,-0.0009847495242485127,-0.018350255509695323,-0.020059822439858488,-0.0010420222567751464
0.75648885270615,-0.8355973801031765,0.13809048404397828,-0.010027626433555814,0.058824266089085295,-0.028087211230853337,-0.01412377452280178,-0.020082243669097066,-0.016853981559429992,-0.0585700205338176,-0.03361573284153488,-0.01906844462093807,-0.004436355023942263,-0.02810146713202384,-0.007342984152760246
0.765238319831438,0.14972696298604327,0.2717908552946867,-0.13964401007009886,0.016143070944853774,0.013134233737850443,0.06815840444963106,-0.032901055977560746,-0.00750729270766734,-0.05415401488460758,-0.045997901453779494,-0.014841433206900734,-0.0005209740907463397,-0.040770264668916825,0.005507243593382352
0.768914341072215,-0.8239145191200754,-0.037848594516933454,-0.026132029998497064,0.03945781232704666,0.019871940471837046,0.024566409825710234,-0.023713232328746493,-0.039191069063838124,-0.0497713615996097,-0.02891214636624953,-0.011567467529907255,0.0032096539970406044,-0.04578525869813746,-0.012027900213473039
0.769549509608765,0.17036228084166194,0.006653781515628399,-0.11658020212086317,0.029078544916762414,0.020639898566685577,0.04494135508692465,-0.02791323396537112,0.028290743314218908,-0.03673942373869633,-0.02034937728284833,-0.0174658963147174,0.00459409947871509,-0.0141984186482417,0.003965651504173939
0.769744816552444,-0.8141253993741283,-0.19782624378004607,-0.05322949656757492,0.08365861860340461,0.027420764969262768,0.009873034501161615,-0.036278374485029574,0.01954403613347286,-0.028860286453598352,0.0014697625630973321,-0.020174988036582575,0.009075743393585994,-0.012398280512222262,-0.0014247828580002952
0.844298024725161,0.20164052859549142,-0.3962955686123086,-0.08274402214317578,0.05447457314411512,-0.06754239710601873,0.011432142161608594,-0.00667773696507102,0.007671429169397975,0.013993517504023726,0.038271938296181696,-0.024322706090680435,-0.00911583894122564,-0.012116481544980254,0.012973559683538721
0.844450977949321,0.16883115903258072,0.011633282005278578,-0.1589697156159886,-0.006144836747402585,-0.01567811147073006,-0.025951557274816572,-0.025780422329338026,0.034689091492232885,-0.0006768158336858798,0.0531610670541679,-0.026747027808086243,0.00410531398746699,0.006057236594792126,0.022649862358676998
0.859886665418773,-0.8341392141342215,-0.009320196277314119,-0.16864478025786267,-0.0017242863217094284,-0.01384200207846703,-0.015115933711028151,-0.014359304536653648,0.04416363441875289,-0.016155871856074824,0.032520504716246734,-0.03521284007707068,0.012913456143655647,-0.007143283950263979,0.014800424151766967
0.86306135809356,-0.8171677731820494,-0.197140681260985,-0.1031154905318088,0.0017088705354011274,-0.011165047968263009,-0.002124899953360293,0.002801492296455592,-0.01659076372052773,-0.00601534622645148,0.014498095519748955,-0.03157622245316963,0.007396705435965513,-0.010766424669019586,-0.0013616698433490254
0.935307174872683,0.18751831131972052,-0.25336682818701606,-0.14230118265475844,-0.005328075103664481,-0.015515391743183837,0.03158175320769696,0.008906616114929114,-0.013209629613530005,-0.011775506310935697,-0.02021891474138196,-0.03681694527062179,-0.0015510267645310032,-0.016779808294198673,0.011657486839215164
0.941432167516156,-0.832416176895682,-0.036976131466113504,-0.16045182013990333,-0.022952080466454854,0.01099834560327917,0.030871711939158497,0.001816596858174778,0.0055233335711434295,-0.03396957853920887,-0.022880388707585214,-0.01816125971060159,0.009327863380136747,-0.004802521863597212,0.003827172836641038
0.944769533926698,0.17117214472673803,-0.07877942030845508,-0.1892788691867865,-0.03216467480249276,0.01008005158141545,0.06227178551904866,0.00013336300807217927,0.007989240716109569,-0.02482147460963679,-0.029728501910679633,-0.013329965648511743,-0.0008289211080787697,0.0020230155692590457,0.010669285713221482
0.950323145372958,0.1743066841658082,-0.09554306048094119,-0.1637535260070031,-0.04045820426901481,-0.00228951575209535,0.054638660281550844,0.010017255235191515,-0.016133638502931286,-0.0021011342115300844,-0.025304564070365437,0.006835359232618132,0.007174139902252557,0.004235822632847233,-0.0020444702470649445
1.00083692955354,-0.8136311416794112,-0.25781452691528634,-0.09767290290906683,-0.019935299023907796,-0.04640132032288291,0.046032733155519256,0.018258734265122104,-0.04024361738396112,0.02844393036465847,-0.018222295756121082,0.028162996010613187,0.0070478918551295025,-0.020875032388863804,-0.012377411204474803
