TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53
0.584929333839201,-0.29119700956992695,-0.11850995742181748,0.23099818492295432,0.10042176579320602,-0.2950872548810013,-0.010662774308538396,-0.10701844244315759,0.046401890956816204,-8.446377470306622e-05,0.1058901303509995,0.1158122471730284,0.04469898599759328,-0.12341321079150559,0.09395167276399982,-0.002044984953076455,-0.12219739790914216,0.21711422623009813,0.024899289736540632,-0.060730178068371714,0.046859568561984276,-0.15596828459233236,-0.1206599497201587,0.03202124102794346,0.018730274831584917,-0.21846937261680155,-0.06694650754742447,-0.17838737502657223,-0.07231981640188216,0.037438410903059646,-0.2695731204542739,-0.13674769043850443,0.02559064997105106,-0.10992342865463726,0.006741820172150565,-0.17427342755680744,-0.1459213362924436,-0.09150640865967269,0.02020343894875942,0.24761441976282536,0.10254274507017473,-0.09577764840344859,-0.0022344384373462135,0.15254242457108724,-0.016371463806672988,-0.0823335570095539,-0.008077483923270463,-0.014526004350638468,-0.5341898592877364,-0.0003599097418804908,0.010599841585203326,-0.13015459170203733,0.48350426848480865,0.0
0.638245310984327,1.6132588359296616,-0.003713290519947143,-0.03761422972115632,0.026837002478910514,-0.010952137491284165,0.1652204749486365,-0.0016481600972135817,0.005082681913928077,0.017962059679000022,0.0003008590184223773,0.0037599255011083717,0.0023820224347778536,-0.0061832789649087115,0.009196179753997401,0.005254400717308013,-0.005123993454724716,-0.00147767540924812,-0.0019866466352553786,0.00026270102000755405,0.0030455093446970587,-0.0009007320041059495,0.011084223580084335,0.06406897860972022,-0.032259874262635865,-0.0011554677653759244,0.007406103785656083,0.0062577970577992375,-0.03154684708578003,-0.05302352532026567,0.00041766856672166504,-0.0021342723268957956,0.14509097186219388,-0.015156344960494242,0.10338494870659776,0.05565226246091372,0.03034504168393651,0.004765501995360801,0.20989518795535783,-0.001819510622499438,-0.034222620002129375,7.126606593113954e-05,-0.019232874986113556,0.03066558637845239,0.3084830387259585,0.09620269972420209,-0.7337711093473237,0.001405247597982428,-0.001810440328541709,-0.28930733749859,-0.8977052933973104,-0.05279510123006699,-0.007003227691795312,0.0
1.16298914923932,-0.6890949451092816,0.007868291669038375,-0.22094304209617283,0.27424591732742376,-0.3275654829808157,-0.012756720554074431,0.053265496198169476,0.1562169585915201,-0.002169973450119944,0.054604922213673156,-0.11791961133310278,0.018730462680270458,-0.10395037329753215,-0.12217997839735896,-0.01236086406858699,0.0014966116381765898,0.006023048945986092,-0.013090681378194441,0.1864023649255979,0.21778932350573546,0.002193734363622356,-0.11186322529440156,-0.01409212952354406,-0.11106082550635195,-0.19367734372554732,-0.02082467308459052,0.08859169164931507,0.02018740265004897,0.02052805363378645,-0.1146681768794416,0.09110668741999682,0.006345358510003164,0.03592027592966279,-0.0017896315458400419,0.03748255149517387,0.2254656355988649,-0.08238984173054203,-0.011307672875050934,0.07793172492634547,0.2219546029329381,-0.16465822391946677,-0.004480843362570747,-0.21619187719510571,-0.003978890377203292,-0.02029882364643115,0.012119399247433726,0.01707328468348718,0.07869995449844056,0.0033904434888981727,0.034332867350707515,-0.5547820793294922,-0.46308292195327594,0.0
1.19285899045282,-0.5012745131107855,-0.3709563601862762,0.07477589023860505,0.053081574369663126,-0.3019965579288866,-0.011167971146963308,-0.13209506049804362,0.008515573725058394,-0.0016510776343539877,-0.005895206080404082,-0.1032830021095708,-0.01820110930611297,0.12625299179498348,-0.025826965496763082,-0.14248956065320242,0.17100431445329325,-0.0914703762732198,-0.0265946483251511,0.044377364048582946,-0.026727118532855938,-0.06371084921144614,-0.11805884302997109,0.01961159021211483,0.028216883127790478,-0.31946007906543633,-0.2763283202106955,-0.0767774882803292,-0.027570837796472996,-0.013714488072450064,0.04983216987401898,-0.062473458042287405,-0.023284357711199317,0.02515495081684133,-0.013414882773041434,0.21425090001446723,0.0812556944031575,0.059871006829229856,3.190831853814777e-05,0.13866918355656843,-0.022190738810597826,-0.13062438447452282,-0.006808789184281399,0.04926026793752613,-0.046667267215809674,-0.3319322523328191,-0.027317443780674504,0.0007317977448430663,0.10943892947260941,0.0025357611410481025,0.038583419475534994,-0.8810065477564821,-0.020214472072657596,0.0
1.68746124857948,1.6439821967159784,-0.004061851043974973,-0.04014701970639517,0.027426545030403343,-0.004716580946073707,-0.08244317416484398,5.920050002750386e-06,0.005765005368542765,0.22124397787649747,-0.0009654934680465302,0.001654938081084787,-0.0015750400879905758,-0.001710379256568348,-0.006064332465490848,-0.009142204119537528,0.008762471013259523,-0.0013400478274591086,0.23075989586728074,0.012751630451338546,0.00017083703803983348,0.005539648319637867,0.009405975416728806,0.0792199468039755,-0.041719038054077236,-0.0010035456380026936,0.010232597731813916,0.010259066867436974,-0.07027224834838562,-0.1638038033197739,-0.002812970903396885,0.009131573952297821,0.27399770427277576,-0.022986095068410768,0.07567222891075247,0.05781892329234788,0.024916879581450634,0.0032465854968031006,0.00970335921593824,0.011669677817775389,-0.03844404040849044,0.008911324334650028,-0.33391963438165767,0.0442987573446654,0.545237178885776,0.0694231103378796,-0.7632429698681198,0.126534088070965,-0.005506943165109731,0.6734466408091555,-1.1067635603751445,-0.06468721360249398,-0.008204045556560895,0.0
2.27083487674283,-0.4883329472912907,-0.3550333621478306,0.039752591111196056,0.06560458124689511,-0.21865663556617523,-0.008403860091520504,-0.07912716551259633,-0.08952450828526969,-4.350774718039013e-05,-0.09198239254640296,0.038972391387365045,-0.09750694504139783,-0.041283818561387596,-0.1501454494571903,-0.07327418175791633,-0.0010534454859311253,0.08420974616716122,-0.008280373608558244,0.11112799449228608,0.09794723461688842,-0.14302576446682919,0.02704838715035843,0.006108164889421449,0.07237315659199868,0.013538248198004114,-0.11292671874690922,0.04606217158132477,-0.016832753760897663,0.010652986830536034,0.02460191368385179,0.006418681354925266,0.016101282570370315,-0.003657444666464007,0.004787796955801211,-0.11725687863185942,-0.05586722882746736,0.08301117824957485,0.0030904588579347605,0.06511721028438565,0.20871737134151874,-0.18517952574603744,-0.005051255083930425,-0.0149976523626823,0.00875442801154309,0.018971742548529024,-0.0018281381711121162,0.006275203119800406,0.30268479630937384,-0.0006342531520021084,-0.011448907595727639,0.22144611541239426,0.10545235183651917,0.0
2.29600929534971,-0.4616859769734268,-0.41757296454967197,0.05586931443446292,0.01637753912909353,-0.0874347907440986,-0.0038526458759198913,0.006996594034703449,-0.22756720865897934,0.00027012979690677405,-0.11946329671222299,-0.0776891518828631,-0.15091036187202606,0.05128749866230621,-0.014618730222138332,-0.07601455874609735,-0.08909842676559745,0.04308840628747215,-0.0007771331280023847,-0.0523399359777019,0.03553399325642904,0.031590390123530036,-0.003114415118181027,-0.01087931516445182,-0.03775255439583493,-0.01397294315787417,0.012182087263131755,-0.11121781871488848,0.026664460836334312,-0.0074995900122133375,-0.09999044228176432,-0.04779477448469285,0.011059190126269347,0.051432934927018475,0.0007501304121944918,-0.020975163729046696,0.002240591151104618,-0.06132505684663474,-0.002601632196736424,-0.034619560385687684,0.012200796576600014,0.05161617594926769,0.0011488681281573644,0.09565127207544195,-0.016997226101752753,-0.12207158226443811,-0.013855411944741056,-0.013377551894779653,-0.2522507171944198,-0.0003492867237025076,-0.00514824896349734,0.17923725267195964,-0.40489129919543265,0.0
2.29796221875781,1.5746774561608932,-0.003378002099388442,-0.035043118888406014,0.02496845715962214,-0.00047224641689607263,-0.07135327928013717,-0.0026627764445228777,0.005643224195695011,0.37908655245677,0.0030717669529226406,0.0010679786783481815,0.004346245024335042,-0.004433370198485858,0.01668227647036518,0.015915241221312472,-0.014518768555693184,1.4222112004781377e-05,-0.22482716287791052,-0.011780547320020375,0.0023021310638031427,-0.0035352155997040715,-0.0015561157362295947,-0.018896003907099383,0.0058439330958619555,-0.0008700622778237318,0.004514734686250414,0.008381807006800952,-0.07646762408828668,-0.19799416992129773,-0.003378514715135365,0.005775130318095357,-0.0737717119484139,0.011005721468085027,-0.2843993418071341,-0.027769959561526877,-0.0020476486470196735,-3.302524267047734e-05,0.1520413914242891,-0.011800580807846099,0.010094060170854739,0.0019698874107691813,-0.02111692959259474,-0.0005499325552942308,-0.0668265366587646,0.0797275008288162,-0.5632343089186673,-0.13434379827331935,0.006408220065528686,-0.03380192392950811,-0.3462700820015688,-0.032271560243713054,-0.005212313488470131,0.0
2.38513735077248,-0.47645230836941677,-0.502141859760054,-0.08152336224611918,0.0504770692087692,0.1707706814319673,0.005655721387231283,-0.08328489906703011,-0.09279618578012115,-0.00017750785633961522,-0.003326759213039439,-0.08869874083983592,-0.07291467320492963,-0.1762006189755967,-0.12345612739990161,-0.13011331195493514,-0.01382160378396483,0.007490299813895637,-0.005942786643619262,-0.06460364688305947,-0.024198526264917957,0.02008004819998701,0.09413161340787582,-0.034500423643328205,-0.043033347912549966,-0.08873012939819257,-0.027911269263481624,0.00980599217187257,0.012404086219189066,0.0072789886223819135,-0.02533752389357784,0.048628553722324094,0.003669604974173886,-0.08212927404729364,0.00011568523183205768,-0.06040858011977845,-0.10906034770498095,-0.0025114976726579676,0.00959651570839269,0.09958273850293949,0.0468021909770367,0.09043503656020506,0.0019730292432966006,0.0020932928967343123,0.0028434313719798076,0.03562622925839503,0.0042822662867465595,0.0029835666868029643,0.09204020228996741,-0.00029913369744713475,-0.010299526794558691,0.22991093882688446,0.0720747054630219,0.0
2.38923433712149,-0.4628706655528556,-0.5705752678888798,0.09725486793251513,-0.05054479664905694,0.1466405174441448,0.00496772489032149,0.02007080020309986,-0.06615939304669113,-0.001433271521571414,0.04475943737621446,-0.1335206687856518,-0.02519679703276462,0.01875878753928327,-0.12078217634509125,-0.1914777443546227,0.10044898802313007,0.12211735717484694,-0.01788947189523512,-0.12997979748365143,-0.16031197710879128,-0.059106390903800515,-0.06771238616213132,-0.02548271288855283,-0.07327294526855405,-0.08957505799338425,-0.009582855569111086,-0.04920493457549682,-0.13885478675536764,0.05896877548847806,-0.13650628847933324,-0.05542377514221735,0.017737729874245184,0.0420897815377178,5.7643737265179114e-05,-0.019152310611779126,0.04947749219975757,-0.03501647358524883,-0.010114231588801374,-0.02668134163635316,0.26353101155699166,0.08325199768993657,0.0038535090913126343,0.5087711487306873,-0.032601848910224086,-0.02751988128800596,0.003802589296813809,-0.010952162593922237,-0.7011324452854228,0.0014404615253082581,0.036207171739449796,-0.6486266738342942,-0.1471796316704276,0.0
