TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
0.0803623622907705,-0.22095729326642366,0.4035265488430584,0.6088649201814464,-0.7040969826100696,-0.5076658485474748,-0.44821832867151346,-0.27977222329997875,-0.1513024800669301,0.15344483843018553,0.2571595139196918,0.18130780587256157,0.1224912704593622,0.3239503893810261,-0.06143856216551924,0.12204496603980385,-0.0015471987504487306,0.11144164560513443,0.03671605572203096,-0.21354342056602493,-0.12681832566772672,-0.41746641147529656,0.24583675033395075,0.3863839873138385,0.3262079072685128,-0.1140193713804164,0.2625083505691407,-0.4243741654903127,-0.06125100349932673,-0.11137589989175217,-0.04253916470339955,0.19806561241433104,0.1890944925782063,0.1485846447946412,-0.03681858848950632,-0.19005735731745038,0.01999440433453248,0.06103036870504308,-0.05621704878792594,0.14911322745405467,-0.042806808179848194,0.30724104771095107,-0.17687525907476567,0.318934044897922,-0.04677959248193869,-0.08034581881923014,-0.12808013754531894,-0.01135722365440131,-0.31636803990448764,-0.05701258702371162,-0.008906699627477505,0.19943260331688706,0.09225564471345139,-0.07428321147379244,0.050014370396245435,0.14884818929824475,-0.03644489327115233,-0.029899184340669502,-0.09363234778954319,0.09447722649832403,0.20870550613821987,-0.01643100920469498,-0.058193584496854356,0.13155095481253815,-0.0933700069459781,0.25188888340122634,-0.07329892211573377,-0.2540270242577814,-0.31098486058065405,-0.1528421646325937,-0.16556805968353958,0.07016971990665723,-0.059547880502127754,-0.2536513711316838
0.141073898533409,-0.11677353105466781,0.09036542786001966,0.1431598640692044,0.12162907272331205,0.015093035366660068,-0.19945079401469085,-0.025000608640263877,0.26911215585404547,-0.2108522221552501,-0.021106945767296048,0.06676817329020403,0.24756799035736682,-0.027189972133135065,-0.33625792541677313,0.06289978544468901,-0.041111201246962825,0.29816445414354825,-0.07226448912280126,-0.17706157374309806,-0.10848770175137944,-0.20903664438413544,0.2955136243999914,0.017891236752473755,0.20886895559302604,-0.029575311884289746,0.044760086282325216,-0.17569868755204127,-0.05538589436289172,0.10461419347384292,-0.22571435312730223,0.0755863819806013,-0.05652197859559624,-0.3029047056924796,-0.24953197680980038,-0.08184416323799648,0.25370968790713283,-0.1572191839386391,0.2246941204839722,0.047224017991806894,0.24750506046590004,0.04479233685614695,-0.09762654744679856,0.19125133730335406,0.044697416135713264,-0.019201533547755917,-0.1646881561422549,-0.15279382609532385,-0.2565341903001024,-0.14366112398297737,-0.17890660144556503,0.11936536971303491,-0.03012603940506356,-0.06945906495672519,-0.01547396665430325,0.2030159324154644,0.23074248653550417,-0.14711957915231227,-0.23247691729547829,0.2007242834740491,0.06665151810030454,0.09405638386522927,-0.02057473557034531,0.18325227712473718,-0.08528547683003349,0.10143546895067311,-0.17233662435952496,-0.28100038648512426,0.012021343352905403,-0.04944620843947509,-0.018596979102885075,-0.024422689456340938,-0.056880279653350824,-0.05795266123097126
0.429087610932079,-0.4780570852163548,0.08385634177550938,0.4674354319732002,-0.4582631184545119,-0.9543527248290753,-0.05881660455910798,-0.16132006614509764,-0.27809387909963,-0.1584010478746446,0.049795974113637814,0.14258728116168623,0.12307274783961075,0.16494454225213284,-0.09482825303621532,0.12392792459626117,0.04849185413423887,0.15878818863429633,-0.21377398308306478,-0.16808614813123446,0.20107674295921218,-0.1941551591747775,0.2190234774510163,0.29037132237305385,0.13459339072273907,-0.04580179935645423,0.21265629266027555,-0.11773352520611514,0.16829602282812792,-0.043695797074979004,0.04348337212649095,0.32675298162000666,0.08758447574654149,0.0941175930738519,-0.0035484933413227546,-0.05541652929803659,-0.11299973999499714,-0.015779415832405275,0.02335923386104566,-0.0721835748977007,-0.06116891836585572,-0.12310350748590054,0.09127918071803566,0.03579468521334156,-0.2826791237776052,0.07554438134932256,-0.11255647724255219,-0.06555225730371123,-0.12261390620145489,-0.05148788820516874,0.06464336462477191,0.11422248811129404,-0.013030069503642133,-0.09632495957536635,0.08154067301025086,-0.1171955316592683,-0.08223892127798059,0.1260062906814972,0.026690130891770872,0.16122117718862866,0.010226325696175848,-0.045056879587869705,0.047348681113666524,-0.04579075136087958,-0.16596543220127954,-0.07196336408215427,-0.2718986782678271,-0.07490261873705441,-0.22645895816614708,-0.16107996908234318,-0.05387493748067672,-0.11501466082823947,-0.10507176407954444,-0.20249816634128712
0.489436293237495,-0.5419427144683779,-0.5056942003578904,-0.4286476901136921,-0.6798149084826489,-0.6961612572356979,0.24276912194210293,-0.10707323187165935,-0.11556033901143134,-0.3125820798324186,0.13671805397342557,0.13976627335454794,0.14487605470266296,0.10064224968429047,0.09907355323224398,0.18361489452315052,-0.16427491512623482,-0.04430281991565887,0.050542814934252,-0.018135085870548046,0.11692540597279509,-0.08787593722045317,0.17558782549709545,0.24657028064733344,-0.04286848787229178,0.10244930767315857,-0.10032198243899026,0.09457502175586754,0.052041261721998716,-0.044239976593622415,0.011525326740650932,0.12994742151112887,-0.19240294220243387,0.11896067822847022,-0.33839751322577605,-0.10371763420328145,0.061185848535275755,0.10672744518551389,0.24390197925265988,-0.07080318209197278,-0.07798730333593118,-0.02288501981337898,-0.15166974743069944,-0.010498765338015206,0.053385509357740085,0.11895074230838297,0.05877103598064666,-0.1168783801784428,-0.2258010464249149,-0.04490144899244032,-0.011132063415341786,0.018531129046248117,-0.053333703876503685,-0.10752701991401484,0.05037624885502116,-0.13175462097128857,-0.0953850199288347,-0.061791992734157516,0.06556096472136701,0.06079753829028668,0.00017866509705533745,0.05510685747499335,0.03465660739794778,0.08014991534838621,0.01723249213310043,0.08255488904670168,-0.30411781880354394,-0.25556818706817375,-0.06942261245030261,-0.10547803664035339,0.12725750516894307,-0.1208873529391488,-0.15861218484797285,-0.04908042333019211
0.489440831797304,-0.747564201122024,-0.022821793173774196,-0.07684749620233855,0.13933949040161658,0.030590074151512714,-0.46345863565275836,-0.20382675904812803,-0.1211848629973056,0.3180815399766694,0.09023950291116639,0.19390874086735194,-0.19402870653031767,0.06392549175922585,-0.11891110169741423,0.18093003615993292,0.153393563190536,0.09631324888225722,0.18042320689103794,0.08849535122993053,-0.009969616341271081,0.01578220804117625,0.09533992392375229,0.14140918875389435,0.03498828606483237,-0.012245086971826136,0.2445393730005632,-0.030547069693231885,-0.02666477514450835,-0.058197398328727806,0.08282516441972917,0.2181390852828896,-0.18154296366828782,-0.012513816637520797,-0.15016687584137858,-0.10465267975940229,0.1143495010144795,-0.14642662935067535,-0.05990800678247263,0.06555539075985817,-0.17805485819068667,0.16116935871225266,-0.13250608370513764,0.12903078030441162,-0.13676982024498452,0.01693012255707929,-0.016717524889516583,-0.2504351771221578,0.0804615450609946,0.058866794733181724,-0.035209918767196646,0.08516197080989493,-0.009601166162749836,0.061836178661182115,-0.08812134216847246,-0.08934651338868302,-0.09507163908966547,0.12246916908770626,-0.046195401756724486,-0.16416975111896606,-0.1184701564845656,0.02890505362922931,0.06235740059005609,-0.03916200159342299,-0.17850805861189895,-0.14123252710833184,-0.01978311731626838,-0.03615200532424365,0.2007756955823321,-0.12920835465270936,-0.1819822879246788,-0.011102910079185516,0.0216401949601209,-0.10697283885800354
0.500412937235445,-0.6519870137499633,-0.08358550943019094,0.03621057366769198,0.20261542732901655,0.02408111983659128,-0.10448728909732857,0.3631669755440151,-0.14821562437095842,-0.10327620793792248,0.14427407134181755,-0.02112325256697685,-0.06570919849975443,-0.10557398771458307,0.05696971977359466,0.09398205487998218,-0.037071246043664574,-0.3016990244440729,0.02573956203550737,0.24797131443324547,-0.14906440680044972,0.159407779579036,0.15661257660881145,-0.03337342212021088,-0.028450925707403624,0.13304739658828857,0.2868966066864311,-0.044153090164553196,-0.10294416709205319,-0.06411608603079423,-0.12469154254070156,0.07961550002251372,-0.20873993241882227,0.08691561509299497,-0.06431324415098386,-0.044505103802087304,0.01464370428073511,0.059477819177164354,0.04238773446797092,-0.0977656743355825,-0.04423445513784349,0.016626143139444494,0.04524774590804502,-0.014331047666142058,-0.08014383938337358,-0.10516615595809337,0.15268851106190165,-0.005573511371525353,-0.15250023671280472,-0.08770348766564164,-0.06136239067335364,0.16798314726651445,-0.08416768534182173,0.1449466761721993,-0.1475143938165638,-0.13555130425816098,-0.06561677587148464,0.10638563649848265,0.0725131233540951,0.03347568783628632,-0.061873926824502906,-0.07709182664302859,0.06245866192508214,-0.05038421014508156,-0.08060099961992832,0.05775242728417959,-0.060780006960374486,0.16797009660383422,0.08423092379750417,-0.03476880011009392,0.09285031609578241,-0.20666595273298877,-0.05432661053058685,-0.0003128466938321084
0.59889380913593,-1.0240484332919189,0.17095127662304765,0.10411077669556984,-0.37723753850104463,0.7855345982279123,-1.0217926932712356,0.2435209919831425,-0.19265757930113958,0.4204496121542369,0.2503677409255192,0.10324737060186372,0.02797409387843569,0.02794561774166071,-0.2014666092933946,-0.1500624483618381,-0.019162372861912635,0.18451800510203292,-0.19006069175635093,0.3763783716578553,-0.15578946608438465,0.11983572687716898,0.05462007723231252,0.063785793752652,0.30433067971491223,-0.015861418278599715,0.13274325075613336,-0.04313433727645495,-0.20453070387398004,0.2588606894810011,-0.16409636080654746,0.14574788395951654,-0.23932516144295185,-0.025726889509480738,-0.19558632102728907,-0.27593830608085157,0.1326810756578904,-0.4688903445697102,-0.26830210309609165,-0.3168880246746738,-0.07676080566150259,-0.02977676519893263,-0.10717943452733494,0.2084570812802187,-0.09893499609785608,-0.18111375562208482,-0.0643346266161937,-0.2501007705365805,0.11932915263765087,0.11361620087186705,-0.08719262483608964,0.43112020417035407,-0.16689248479670116,-0.05581762381836327,-0.18766378629604163,0.08549256193251499,0.1369048069932433,0.13094879214437155,-0.038591604888102024,-0.28770115519289763,-0.058621216331327976,-0.014370875766346672,-0.12990113391932603,0.0863009387185335,0.017606151794374948,0.04066711242678451,0.0970581754243595,-0.06685117452395607,-0.05606503155515878,0.17939691578116074,-0.020409643429549776,-0.12001426548680014,0.05090181197871821,-0.150061601930391
0.599719686332344,-0.474171988516602,-0.33148469818965887,-0.06038487985742913,-0.6320871471096404,-0.4609952695260644,-0.47779224649599517,0.26897544097017817,-0.32780395689362785,0.16510220339064013,0.22321890275992382,-0.02742678388918844,0.09998914449733498,0.00221304683466661,-0.07637234678569763,-0.2695561558883507,0.0504428845230393,-0.1414060196944525,0.1950080996478464,0.17415761924549433,-0.19679326743059672,0.15821205739041042,-0.0175013221863638,0.1445700334174238,0.05298617449951126,0.10326971063250062,0.0971999169451678,-0.06800410647159146,-0.03192456148208264,0.043466741277393625,0.16400426489015182,0.04017235874188127,0.1463759793756071,0.17619895826988696,0.04999077147094448,0.15526735693312532,-0.1036478925962784,-0.12432597643298998,-0.06054995008824733,-0.3334284077136521,-0.04350985996742818,0.00040754458156122553,0.12105038048061369,-0.08003924362950353,-0.0617056611477553,-0.3442226131339766,-0.2958909962128853,-0.12335688770293053,-0.05953635927483829,0.11032368638942552,-0.03725934975558004,0.20612378920168806,0.07069715562624358,0.041606787639230716,0.022448966267292217,0.045753249238340774,-0.04145768492340336,0.08331810536694417,-0.03128736577207829,-0.034052943074071855,-0.09332213950703518,0.06642564477302407,0.016020887365618103,0.09882424638081054,-0.12837537380762146,0.012595777423572992,0.03716037407819633,0.1881011895492049,0.03370215866531209,0.0037601486615946866,0.09339329009307878,0.10720658146119914,0.0074967073193748235,-0.048442410228743654
0.60040666749636,0.08264303010172469,-0.22365833568868965,0.0517148180791116,0.04720961639194085,0.5281997616403349,-0.29483938962373246,0.08607132518624513,-0.08003226787415038,0.14260561822365625,-0.09714920406891733,0.18790234855727828,-0.019992451333390338,-0.1017060136706926,0.016787798874596443,-0.09002723875489671,0.11899708268911419,0.13711086754019325,0.13284396679495636,0.28871346341875215,-0.0114600417481531,0.13757536435570683,0.13937212316338385,0.051909935312017264,0.0070088454150090684,0.06714427691691555,-0.11376381784826514,0.0918559540608301,-0.04248089481048012,0.014723579363502895,-0.18117695119389718,-0.023535379975557838,0.2249180058603479,-0.12976239298776643,0.036380828108418715,-0.10987915975067108,-0.11702212574279929,0.014323578231790285,-0.06008044128837191,-0.05335835751089389,0.17213112523910618,0.03241474926075605,-0.07633452299003585,-0.03761190256061461,0.026305663053431155,0.0712712467607095,-0.13138231380618598,-0.2062235682923603,-0.08206203946971656,-0.025089639268074084,-0.0441221483516856,0.1085667932264334,0.05801093455852582,0.13042631407865343,-0.16467060749300985,0.17671831133459304,0.13693588274338547,-0.010472154815293719,-0.05225605941033731,-0.05443033805902869,-0.08967494188455034,0.08933219728233883,-0.11433061291053592,0.06291419971146983,0.1529776854850529,-0.06502266609724484,0.05879331873058444,-0.09720972308307592,0.16556399400608396,0.12541936986140492,-0.08770752693938894,-0.10687368104950982,0.10723200030590713,0.07054481275693905
0.600423252439467,-0.09198817241978041,0.3588549102417158,-1.0069175542649065,-0.16323455779271406,-0.22900570759150368,0.1569610573680949,0.010889210247434389,-0.01487482645396411,0.1762200283162617,-0.020606067599694577,0.18451159103405046,-0.02919953484675389,-0.07514043398708109,0.32975643869377125,-0.10534835623954977,-0.014042389366106522,-0.14791538651569588,0.09221868566664926,0.13927140424196915,0.0220557067064988,0.043939746452066164,0.0007954562430363965,0.04935886253578428,0.10618395909389783,-0.1179126197426914,-0.18986091150586532,-0.12513259005701877,0.07845574075294678,0.005632219990585871,0.08412848814244862,-0.019835164194180827,-0.022305401302284866,0.2282671128941247,-0.024624171233186755,0.07199288236188786,-0.055862005884898244,0.15719297054321174,0.16824056432043616,-0.0011183453908220065,-0.1300151011381918,-0.03726506854165268,-0.14841899679585296,-0.06301887214676183,-0.03900300059634729,-0.13865555106925248,0.05974561187698618,0.10216876545367508,-0.35775395313951946,-0.03768192600960307,0.0375012464984226,0.0806208398935347,-0.026140400717988843,-0.05417788412173089,0.011442541659384391,-0.033520054303845206,-0.02078048135629197,0.10467206420178728,0.07696947902354283,0.08381077829402664,-0.22289073328840445,0.01480505543447468,-0.08873168165289269,0.13242078164682256,-0.03655560941981299,0.024117910138723185,-0.0685398207608223,0.13313621388701213,0.015292194664908346,-0.11066988679044927,-0.08091676758084654,-0.16870536157418747,0.11877866751530423,0.024060931248290313
