0,1,2,3,4,5,6,TOD
1236.6557886004632,5806.605025499936,2340.8091615628923,-217.28741453724393,683.0500998247567,-1924.4740202732664,243.92221378653795,0.141191967448325
3474.2853238322773,5911.860455455958,375.74093907842894,-768.7867924632985,-802.6488443800448,-1387.9381236254474,4742.941985605585,0.232519185421688
5983.591268381968,3924.625661899399,-135.7045261484924,1213.6883031415734,773.6439234571628,-2171.1584103064483,272.4111925586033,0.428605861994594
8395.134701739418,2759.4306222829687,566.4910425608347,-500.12316134429045,-128.0804478471066,-734.017246404221,5692.327078863422,0.429446727034726
9356.966128115695,1254.9831620111306,-293.3962173159409,1114.3300787446765,1615.5869457085332,-2188.8582419072795,875.1635621718532,0.470634986915394
9658.072799102869,183.90606627403537,313.02328725620833,1596.9043041089901,1448.0977398442906,-1470.5636510455186,896.0662437981831,0.485514280441275
8656.238191730434,236.65032079215104,-1354.867764064687,655.1554490965217,-443.8655639218231,-408.59533766430377,6249.465036914715,0.48984591693588
7127.52884609317,302.6758887378731,-1906.0455918328762,2543.0010459823347,965.621782024918,-935.0583103138599,826.2525893245062,0.489850459294145
4756.943368388293,-267.68790873813253,-994.71486675459,1099.4710891175403,1530.2594421933454,-312.02709009668564,799.6724054374532,0.500831747611592
2592.094147268767,-236.84123436357848,-1200.8344533729426,1874.0578423093154,1104.163212931945,-1048.4801655850047,1149.41459380527,0.591006210721104
-155.21574899320603,-557.7643717550203,-1901.8415249054492,1016.8813987555609,1099.9030975581259,-871.7236345669004,535.4689277675284,0.593853790341746
-1907.8375836527687,-1655.7402899813694,-1651.2983985875999,-151.57439756000994,1203.6963384272349,-953.2556280151333,-87.52052515965978,0.599395041064227
-4025.9733599149445,-1207.1121474942863,-3128.9111965665015,-1255.8405989477967,469.0160659471649,-97.59227606153556,3766.548795900229,0.600221609461676
-3038.67876783313,-1528.7669053047864,-924.3703143604247,-572.6631168328868,1383.1391128322582,648.5585693109327,-779.4883857020577,0.60090916558053
-3786.389394212033,-2510.065693223421,181.0296458614547,-999.610857748583,960.3446063090605,930.4003236182945,-976.869817465238,0.600925764404066
-5694.337715906735,-1942.3414267669598,-1273.1180903449285,-2174.3136417256665,277.88151971822253,1235.4607248675914,3224.066176553806,0.662151708626396
-2918.95063616725,-2819.7673333154416,-103.15327012838112,-1187.84312664165,1231.0471286169147,1256.5558534040129,-928.6095261272296,0.664468583775427
-2403.1981920769504,-3078.5499727093397,-182.60914171220054,-593.5368276618085,644.4983410824826,1374.7010903547264,-761.1445080358635,0.668766710094439
-2187.7978822537925,-2597.996583033904,679.2861947306541,165.66064802683425,561.1683574933346,1161.5486734550502,23.35399219859798,0.669089247104091
371.5901070667987,-2959.625512278898,-148.3287547529742,1202.2215191684772,283.7689700322257,1226.9294969972782,-21.05833466560525,0.675495905664683
-2296.623507126078,-1957.085239698234,-1322.2145441728885,918.1358573910435,915.0557207768298,213.39161237347818,-9.607263505337126,0.683443434177174
-3997.174015262848,-1190.6085719005534,-2385.5014243589058,-993.5846281803523,446.075406025091,495.2578161722732,3913.207692603109,0.75648885270615
-2094.3436460274665,-1912.3441291801819,-488.2910844810228,568.7683819521206,596.0341734745365,-483.55968528851673,-216.3899390480266,0.765238319831438
-5467.023599563921,-1092.7850480117697,-388.6509599006933,-1678.9153358028598,-77.3273250747629,1331.2211091264544,3072.028342461093,0.768914341072215
-4706.622525751296,-1759.221810063824,231.7721114583834,-86.83197362093054,162.26826322824093,1017.0374379694919,-1203.5598922602978,0.769549509608765
-7828.449649253414,-201.2952669424249,-2471.4457746771413,-1347.7595964824977,-306.42168882932526,1860.9776468750101,1658.3483718457646,0.769744816552444
-9556.92820630682,250.98364411501709,-1681.5557375143817,-758.5297223247956,738.9753639960608,1602.627543250226,-2331.115163299217,0.844298024725161
-8406.295212596775,-704.6913311706911,-368.0992921733189,-137.9938577512684,-287.45948790379197,1950.9976149470467,-2166.2825702155833,0.844450977949321
-9034.613102167186,-149.02506453696472,-1230.5361376957123,-1139.3303700864926,-771.9882238957889,2375.0396368518795,1792.0256935910807,0.859886665418773
-8980.865241052063,-207.83239726106723,-1074.1194550498294,-1020.8826191871602,-582.7084347231123,2554.901806423725,1790.4523434184146,0.86306135809356
-9883.522152170897,68.48590557920548,-1850.9002290390208,-175.09199973037954,785.6775076913642,570.1340476646602,-2063.4337704625023,0.935307174872683
-11705.080451462243,1308.8523277276845,-3490.2151873120984,-1666.9748931350657,918.8479270064781,847.8217627425389,1202.1767329610477,0.941432167516156
-8662.80651032993,-323.82608347978606,423.0996351951354,-499.29263787312095,495.6022613920332,76.87058131043314,-1234.7948165733224,0.944769533926698
-9203.273650711582,601.6824768143672,-1630.044175750439,-645.6261110736393,839.4786430191662,-1256.6819611133335,-1351.4124949071079,0.950323145372958
