TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.638245310984327,1.8556558487695318,-0.021275672846422646,-0.037850467447383414,-0.02618734305728601,-0.002807076299425886,-0.02716668863797111,-0.00900310569601869,0.016918258706426822,-0.0008395765593049776,0.008401525030235509,0.05809077936065979,0.0014537252066096024,-0.0028122807519469053,-0.0046371634741327284,0.0010532593625512262,0.020082171229789912,0.07472202025708063,0.0029149164247956414,-0.04145504262131522,0.09943703541001431,-0.02455130995152849,-0.016349848732126325,0.006769152049765373,0.004089020120929636,-0.016127581188780445,0.003918824426399923,0.015693706091950983,0.004036000724274573,-0.011760220129139947,-0.012177569926523846,0.04495618040831109,-0.008852930473037906,0.08422446349052734,-0.00037504425339596263,-0.0041936208703588634,-0.0005110610657066485,-0.005830573964138417,-0.01105509137491391,-0.05155602826228389,0.21389242009065537,-0.03579944148653533,0.0008819390752810325,0.008573561700737026,0.09976370459511844,0.021718610530511377,-0.0018599900556566108,0.000664543829385565,-0.025189348244481203,0.09406646615761527,0.01584271801931905,0.37703523321492943,-0.02293546807211574,0.04583385544695184,0.0
1.16298914923932,-0.4210823926128288,0.2287131293001602,0.02290859261028419,0.1932322180682448,0.3206141372528612,-0.03643767526108599,0.1422763269400214,0.0052431481633525324,0.036402311042561926,-0.015507620935278903,0.002604101238811746,-0.03909634583127764,0.11477563959818614,-0.08422919474175095,-0.172359350357945,0.07864752775500287,0.01814109329582926,-0.024952908086708706,-0.067049546335028,-0.001291435868359087,0.04624236161234125,0.1985458139118011,-0.07049291952864306,-0.18306534359742696,0.0890992923818348,0.009244852271712414,-0.0686280959060367,0.030092216950478153,0.12027659919059647,-0.03562821885630489,-0.021252666576823148,0.12003804432125344,0.009456559364685053,0.06507556376380276,-0.033257100650537566,0.058883406744317364,-0.046861932210420155,0.0013380348220306715,0.08910462382044668,-0.012221877745555356,-0.1872860033151945,0.04843537394586116,-0.040901235222744255,0.002412471225668237,-0.00031303934539196013,-0.18061297690901296,-0.1748465393449607,0.00043806018168592525,-0.0014333077388614778,-0.42856876244225683,0.018996399945423577,1.958505937319e-06,0.00014543649668598754,0.0
1.19285899045282,-0.6608347765973188,0.08342978114914863,-0.15416446181610108,0.11756104571862137,0.2337863655775322,-0.05091436492763657,0.029723117538226634,-0.20326524289620382,0.013219209206956758,0.03474474836635885,0.0033322643052978037,-0.0005356628335729725,0.0782608207816136,0.12169586177496734,-0.19566074423118726,0.04055526456641655,-0.01922855354730696,0.015475252398913453,0.027293189909670054,0.008297989418667294,-0.019192633727202237,0.0798093660825703,-0.034046329078064534,0.07262549598573032,-0.0230191711944789,-0.06360920834052484,-0.09659292398271616,0.07949382686378212,0.013129931537274568,0.04779475481596091,0.018202511663237428,0.0036911786125080866,0.008084888870122223,-0.02894266308727453,0.022848446552820614,-0.04511602498031581,-0.029323274183946597,0.003982437938558644,0.0456342494882168,0.025879900413552988,0.03254872175508889,0.0033199937179879775,-0.12063792316126949,0.005807352870132073,-0.0007956800951036793,-0.10938868920763331,-0.013125155769079492,-0.00036157043987844847,-0.0015141655313357875,-0.42085449008429593,0.02227199947336882,-0.0006019027138886066,0.00017628381498330708,0.0
1.68746124857948,1.6439332858959443,-0.015037012907557558,-0.027101514153764626,-0.008978364811622641,-0.00826177774788409,-0.10587729172461094,-0.025669835006476276,0.0376634151452007,-0.00041488307795642826,0.008872166304758714,0.08448268378680791,-0.019959808007032565,0.0008870107644941285,0.01318562874080404,0.0029882791777366127,-0.02960396982296391,-0.1015360146398497,0.0034188684160935128,0.005636528007256015,-0.02745352265951757,0.009237006540666755,0.004381668655585668,-0.0038911906205566084,0.0008078814322267558,0.00010456797430617692,-3.520571283230534e-05,0.0675151770348432,0.08972240446474067,0.014286987216276251,-0.0025119272878696814,0.013520007027778835,0.0108910320391623,0.04259362156552344,0.0003617691820133974,0.002551927032433429,-0.0016403982006589883,-0.00584313057924057,0.07162019098082098,-0.04840492125656111,0.20061001660194558,-0.03762918434503696,-0.003999815479258172,0.018987184397234413,0.18164358117850848,-0.04688066874784274,-0.0020300016724238627,-0.0002188224627117978,0.1056313690571579,0.10089652469192643,-0.005286011994789898,-0.11011328566594268,0.045844524769885354,0.03172888923339299,0.0
2.27083487674283,-0.5121008293200661,0.11694855030358352,-0.2201149405172104,-0.03226519643010933,0.027145909725202505,-0.06105203770152318,0.027400953357398734,-0.14506190749959846,0.008082833328488179,0.09274286873216227,-0.010864613115517525,0.09798456376626535,0.06340760950786879,0.02923219597401895,-0.12243266902780237,-0.04011414434699028,-0.015021931874658346,-0.10125029714948804,-0.006448836114024491,-0.013976771558701593,-0.06924168422501455,-0.049703075808494,0.06381901191585934,-0.0734538217542446,0.014613922353952579,-0.008264895747077023,-0.04132239381655573,0.0446679029109502,-0.03910493613700143,-0.06662170536828803,0.0068310382698434004,-0.07556684461186183,-0.0035941639153299547,0.05974955562341056,0.10523318490180347,-0.10723127597505731,-0.08566354160962014,0.0032657869093912547,-0.028922010805526883,-0.016936855543489192,-0.055354039142944005,0.07016558103027068,-0.14693847640974464,0.007940008802134564,0.0006132168290496459,-0.0796708698111991,0.1615049568753266,-2.7444502053418346e-05,-0.0005580902643967519,-0.16783379433790319,0.008572613469309855,-0.00019760130795489774,6.871119515094292e-05,0.0
2.29600929534971,-0.6304642167766326,0.12218995456519896,-0.19734299507718264,-0.02816749416178788,0.05115639911952731,-0.0463794907251645,0.022405109247850507,-0.12250079692285638,-0.019620665959925447,0.07244805129052698,-0.009500325773949462,0.005509674626047496,0.013289897100812886,-0.07931927986765848,-0.1058611350773125,0.003381276444599481,-0.03192788130542768,-0.0360555170609597,0.05261899543522791,0.021929646607588168,-0.05103487534665963,0.02254153881917726,-0.0037415184155896643,-0.05301161793660888,-0.06903646453355637,0.04628878504753093,-0.0227642850452116,0.027027975176519687,-0.05494738534545442,-0.06983712498396491,-0.009690889175555537,-0.023148888906279322,-0.0036792542551146393,0.012862195217366625,-0.013069962924092892,0.01658743776811576,-0.03103994700762053,-0.0005880236566201941,-0.0009186090696422857,-0.02329027689992075,-0.13493841476559298,-0.06335037057737944,-0.06955396013443202,0.0035732925673852595,0.0002889305878076612,0.09823678279825307,-0.12575278698693518,8.570889409692411e-06,-0.0009498544656333812,-0.21174357577265276,0.010506054252037399,-0.00024543473689841446,6.536912072435092e-05,0.0
2.29796221875781,1.6913459357345966,-0.014642737876192441,-0.023745929072772617,-0.0044918311035308635,-0.01105784253672673,-0.19792681669127649,-0.04521012217614138,0.06507068780648671,0.0006385347476674518,0.000608276324154423,0.051274916260622895,-0.033453323685607654,0.006645956736950748,0.01964152131013602,0.0011868169559924849,-0.034626435201977085,-0.11291509891125293,-0.00037762878276019355,0.02547394229711969,-0.05957970522965527,0.01383966528565308,0.006329757767262693,-0.00332059357681647,-4.677368001404782e-05,0.0010873913044408283,-0.000108556019694867,0.05289687473368658,0.06968334509370357,0.01050014790686593,-0.004393523947028024,0.02549427047091522,0.010992779084143705,0.054376659781209924,0.00048729445785892665,0.001973218980516558,-0.0009124259768920933,-0.0033805453851101517,0.09278456879718164,-0.04438774494200936,0.18538905050313337,-0.035488799612118135,-0.0033662303500473917,0.016394675011821323,0.13760290723344382,-0.032925414625690395,-0.002092148557460525,-0.0001474261643626623,0.09376868333936526,0.0882846075048719,-0.004992641661669251,-0.10227930210395159,0.06310306633403091,-0.001381217968383883,0.0
2.38513735077248,-0.6072167663546649,0.1792287858452884,-0.06915164581273775,-0.07776107646372962,-0.012528390988058287,-0.037214562242635925,0.029641592302141362,-0.09350730941680603,-0.1201510359958259,0.010278992260328938,0.0014747657364832932,-0.0038128377549289517,0.05640454250034159,0.00483263439637567,-0.03306334147906377,0.07588496412297435,0.008974585109405292,-0.032675715194250575,-0.09364069947418892,-0.01865728680149327,0.2176053823530106,0.07022965710918548,-0.03876634400218158,0.071396255224724,-0.06798788679354974,0.01713031632948442,0.03894009257392572,-0.057629250459328756,0.16272876557778354,-0.005036199136608139,0.006379696019768791,-0.007265737790856195,-0.003034532532887519,-0.045487623956323144,0.012303573851889526,0.03312882232892062,0.12098447884523372,-0.0007773423886147253,0.0746053129461149,-0.002695057564767454,-0.1326165283510697,0.007227830491087582,0.07788585089992865,-0.004262865558029978,-0.0018480730998312017,-0.03031143016289141,0.037759859740789666,-8.58448970221456e-05,-0.001778082108107555,-0.5174180073708274,0.02568773172394184,-0.0004483990367269345,0.00020316085557657814,0.0
2.38923433712149,-0.7378275667572898,0.09228132998308293,-0.15737241178310898,-0.08932699040137491,0.010534068577592372,-0.026176281609114154,0.012846016638553281,-0.06567811890007959,-0.06599064781614634,0.0466858255907335,-0.007019687490269143,-0.07426561701903074,0.005266208545742244,0.017333134192991956,0.09825983889626332,0.01504362866716812,0.0195460931626924,0.003090542302888189,0.0003508835213137573,0.029533483380021888,0.048360132504310475,0.1382802460228576,-0.0485581740574767,-0.09543049119452479,-0.008411041392564213,-0.027588993996194362,0.047036421223806725,-0.04398985417894412,0.003481924698711436,0.004235909657766931,-0.02998041196326129,0.11962211232458893,0.002553888120928695,-0.10013921543925383,-0.03622971089353691,0.12960544807254068,0.08626864659038969,-0.001260799255799976,-0.03199149772374361,-0.027869909462030572,-0.12365632042670892,-0.039970567517993875,0.09721000567395756,-0.006001220160533511,-0.0022524555728713866,-0.03226948330177787,-0.01456910964642277,-0.00031664297631450326,-0.001217231043672808,-0.31161775848707746,0.01659951437770232,-0.00048646409901751124,0.00012103125994326984,0.0
2.42026018433576,-0.49681670279177953,0.28225404252373704,0.04965815035328491,-0.10562993941770578,0.08467130772107831,0.02446466195010641,-0.047632636461212456,0.0967422965598138,-0.08938346044304216,0.0020613559920815133,-0.011810931306646127,0.045064288799686436,-0.008868370453075508,0.07955403278886755,-0.00984867084500205,-0.007577578452697096,-0.0004979351927178746,-0.010971780120600598,0.03830315119745611,0.020215526913870133,-0.07393120649955782,0.01724066452969093,-0.050239002346304545,0.015414705174796508,-0.030118236578245423,-0.0010146933845010375,-0.055234085010312545,0.04261819087564625,0.01875779391548665,-0.08565935212084999,-0.0007312125695894281,-0.04716912959278857,-0.0029592465972040007,-0.06714862057469123,-0.0714531333924582,0.0007110233757810608,0.011827314787853153,-0.001847663445126999,-0.10783490437012397,-0.020824401700199325,0.04010343980642303,-0.07970797577605146,-0.04105462314394394,0.0009129457941245003,-0.0002720152249543477,-0.1594021805947576,0.03453784344601651,-1.7489982850574407e-05,-0.0001847212133111661,-0.07378353710337798,0.003809925589042562,-7.847691704228344e-05,3.660744726055446e-05,0.0
