0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,TOD
-0.3139681283071109,-0.015510197172273931,-0.1931086549585243,-0.0065928510565988,-0.03168288894721927,0.15049814942146156,-0.02056469187312746,0.16988885613115398,-0.07514135914815766,0.020077063559256904,0.11994866529617655,0.030804848876857086,-0.010106220449020284,0.02845192623459633,0.07479451448008159,-0.14720099848143584,-0.10022727776610453,0.05098962837719537,0.01801989513060317,0.018110874351139027,0.11158653409225015,0.12123573373908379,-0.08637317985518368,0.22929453226298385,0.21260981055381792,0.10287119801492542,0.05136145289858879,0.25436756753920464,0.1634466815525497,-0.018736564532186493,0.10723214887738061,0.009824155837041784,0.006858807078307817,-0.11726596370440838,0.14632044614081247,-0.030207730478425884,0.20378252417602333,-0.01992990540705629,-0.044088293303564265,0.0655913501976455,0.2212292276001136,-0.12783497290167178,0.06988255015177298,-0.11738748663349707,0.06976829857141739,-0.0010342112078986308,0.18581585613129648,0.13034095172208052,0.028397611637558027,0.15331855982609685,0.07254343403070346,0.04652095156576065,0.07622254203934495,-0.12295137495222655,0.025244938591564434,0.08236074435893023,-0.2035443145643627,-0.1573292558740065,0.08925069477476165,-0.0674157990247274,0.04244959163425956,-0.026819616931617222,0.05341090857860311,0.03280066729169495,0.12377101680079966,0.001430467344863907,-0.1300919407409882,-0.0828936698662509,0.0724157078887847,-0.11254521136629463,0.040402101008603176,0.013061255904157043,-0.08669029702873003,-0.03406132013606128,0.03021917898635847,0.08028658033172584,0.131164978723883,-0.14007101283693885,0.055535011034576406,-0.01046044196888454,0.04376399056683215,-0.023511102902216023,0.05787543967497929,-0.03278343789137936,-0.15778817532730202,-0.003019845691912946,-0.16473085469208093,0.0677385982281914
-0.10728608201935823,0.0017358343997842922,-0.11951111560701136,0.01752720439416105,0.10308349113382512,0.11181796480210655,0.04038081546243414,0.12585061669007172,0.1287985406655961,-0.021206275493434228,0.09173991627503444,0.04163645981352089,0.21172690611003525,-0.08200723814996579,0.15121480148095384,-0.01871900204044896,-0.030709497096974785,-0.173493896588035,-0.030525503340723594,0.0037761806172199935,0.07666428164258823,0.17271986007456064,-0.08519588538218285,0.08030392567395575,0.26339652123877666,-0.003531719506922195,-0.015017635141081724,-0.006050419922544804,0.1502919269484066,-0.13146576872397758,0.08781689892681764,0.024732732315924915,0.042268917597254534,-0.2177202098542288,0.0006986065539744185,0.05873868079718079,0.28634291390832145,-0.05524816005844625,-0.06920758445352593,0.02794303201513406,0.07561009491565632,-0.03551568151928162,0.13566722737894454,-0.03911297923616363,0.07409730542109624,0.012025240590414996,0.26378176895376293,0.08384078478600764,0.037608666004111904,0.19233411148004517,-0.029896397512175273,0.08479908684304024,0.07207495018102698,-0.06818261160990198,-0.02910459897032492,0.09987911969201706,-0.1553800132063583,-0.18455375899924917,0.16505673903061158,-0.16357856215889538,-0.004095113745797791,0.0717003794587747,-0.05437074727495495,0.025741741921221147,0.09219189284679458,-0.04784753840479272,-0.013073242790368632,0.008807188263089169,0.15676155268279993,-0.128942687999607,0.1922186709441112,0.054531782496492626,-0.04059580914360429,-0.014227355400675906,0.1852015451523103,-0.03189124115915265,0.1311233704776635,-0.22772138051623717,0.23443921476971075,-0.015903483619072737,-0.08414962566030991,-0.11620981780169436,0.21038664980009134,-0.2528249650042718,-0.1940583960827823,-0.067906471142144,0.0005010476375905047,0.077080350190675
-0.06184800041728099,0.031050735802229848,0.0014550739499003319,0.12879271535396666,0.3594868718795116,0.12110398440887651,0.13991743450566177,0.16708940705645212,0.020774781035772186,0.03682502667684019,-0.027096348014772332,0.02446184551156408,0.2577632816497856,-0.06611915782412776,0.07244455365132696,0.0030538535084812814,-0.14419988348807697,-0.012787412751155103,0.16400818590283756,-0.046239573578904285,-0.045128057889814,-0.012992551908151802,-0.2563693835773612,-0.02460584590203194,0.07935325609645277,-0.1500231804337244,0.05563628709287986,-0.0837974635694653,0.22329996111342967,-0.06000096814345156,-0.05006882961473182,0.13037160755650043,0.3742039209899818,-0.09950995985732358,-0.2006046361902311,-0.016825647834538337,0.05390195045423624,-0.12229568940920853,0.08535972239373384,0.032383532155088934,0.05191419216477368,-0.010976876322413178,0.1107441293131367,-0.07474815411136167,0.08103748779715536,-0.000900778911556648,0.0376645952478491,-0.06260222713530321,-0.026176791846601793,-0.08400237896008761,0.020208770523794654,0.02241674814213487,-0.010619430471639553,-0.015428541059725336,0.13899727991274488,0.005711861542488717,-0.05915114511407206,-0.1781249464185134,0.10416100615307315,-0.2772757604325621,0.05655812139755361,-0.06952046793218773,-0.02125953165979247,0.1596788959716666,-0.0012358721827271486,-0.06674212878345694,-0.006404493049265973,-0.15960683019054414,0.0767687639994498,-0.08223674118417504,0.11999794258262247,0.20400827456769322,-0.17333731306764025,0.15966198958025465,0.1009728542472151,-0.07438534808690346,0.21507743239942087,-0.25147322353879725,0.14301125074293583,-0.07475277515099502,-0.10414327033964692,-0.012435423256223047,0.24759459978344162,-0.14810173385399583,-0.11580813600732133,-0.09773737293318183,0.11110303977642093,0.0813868958390568
-0.023647648028058587,-0.03910879618937219,-0.028204715690796724,0.10718524982936892,0.2885887586624255,0.14103530429568348,-0.20150845925474486,0.054441756462073984,-0.1258526449526049,0.0039006354717233236,-0.02218907183170978,-0.0709720529656853,0.135482011533437,-0.014760008499195178,0.0011591093414742846,0.14998701896869326,0.01003674068659191,-0.04022647594626961,0.06893603200793222,-0.022929238260291883,0.16526335408983941,-0.038398516925116824,-0.09195836902482285,-0.007746137306413555,-0.04842617584963805,-0.1988127695660409,-0.003451393062808611,-0.019700237126907973,0.024479928243000892,0.13130080279966017,0.09717941012545919,-0.18400672102480514,0.2066457014619218,-0.11139364756990448,-0.06850442899459934,0.026216666230901638,-0.09847898289544008,0.04204921041479781,0.06983703531680656,0.11514727331891157,-0.07454683171217516,-0.13744042302700693,0.10180602235936054,-0.12308724213962638,0.0680532491471176,0.06518815736575664,0.10025658689727464,-0.00825008829482925,-0.025152890148175136,0.13209253242270536,-0.06252018629148128,0.03697035348044057,0.027955599835345988,-0.1757788358674323,-0.0537570228857856,0.08331368853254127,-0.07161544291137815,0.04003554219807186,0.04050488698014866,-0.2079483042375869,-0.09074947956410573,0.004915201767257805,-0.01370780419161022,0.08236469952470954,0.045164353432488036,0.014761210801938571,-0.158939895123894,-0.0028206404318909892,-0.043074417717130276,-0.10773551033845284,0.26499840734357216,0.13368732963731286,-0.010487309037785667,-0.01699993441040202,-0.017827914706677345,0.00901511007328526,0.030223448926202774,-0.19660885958864743,-0.015289240842084757,0.018655552398851475,-0.05297690579458179,-0.09476943312525528,0.054211728284496094,-0.12573323620272847,-0.11712391183455845,0.06952539858096021,0.09660370636761843,0.138622073755933
0.06387211938450854,-0.11314322626142265,0.02952035426850462,0.05033149104454142,0.16094935970976132,0.20567107433725218,-0.3028297976566506,0.18291138536720336,-0.17250844176294822,0.06114800404046635,-0.1127623346834104,0.00042792837174173565,0.1881763135010022,0.023789716577111975,0.042945964260190005,0.11187938156922234,-0.20012733277789668,0.062327946540230994,0.22435444631155785,0.005749612183373956,0.2683698832685083,0.05394109499787145,-0.26579751074498315,0.09980466094210738,0.015960575790352316,-0.33523303728038384,0.16227608838089308,0.2115086410497125,0.008060496600383249,0.2446190497497032,0.3036804155446797,-0.03224611618031108,0.17080164479765464,0.044080961160651536,-0.3439445915564264,0.09874191884925193,-0.3742289766235193,0.0482543026530973,-0.11853734931893295,-0.15107286052808938,-0.015337399384515123,-0.22421492934582146,-0.029415982863951924,-0.230296920762136,0.03589565288112469,0.18051049362056354,-0.24106960935770738,-0.11933958108210509,-0.027785070556915398,-0.18490928253336725,0.048807840005036546,0.09535883696187629,0.38748786551930964,-0.08345250455909815,0.19017372398803983,-0.16848962768120457,-0.04285035444063977,0.04683932926852659,-0.14628720164997844,-0.003145244662985658,0.17513443034649728,-0.058823498905238816,0.12119131118648435,0.04519960109889929,-0.2509236424756016,0.0822586570061654,-0.03852572473274557,-0.10913181938451397,-0.03330778658737718,-0.1512035813200498,0.07224440263574528,0.05443540883586345,-0.02995270773547803,0.07615479235025904,-0.07197483000167734,0.06713597230208729,-0.013418894945957771,0.2745374759759417,0.009098439871600764,-0.1459466827677497,-0.09640420230453565,0.056292944017437355,-0.1363237290211563,-0.02307291188901467,0.048023584959040314,0.0262349806328445,0.050417641265426354,0.142872438766859
0.01669479380555053,-0.01818883083907228,-0.005083926458428609,0.17942917825367788,0.11408968677154721,0.2688981566836344,-0.2190952186677891,0.20244788760209503,-0.14547853666784508,-0.004370189152239695,-0.11756431216048904,0.16102579744092527,-0.042608900043831284,0.06711499288367079,0.20738161390450824,0.181893817031692,0.03963868272142129,0.3599529396990648,0.2520223364081759,0.06167547163833339,0.17754793805701974,-0.017165258333070102,-0.16351412674776447,0.1150106903111773,0.14178803898324308,-0.19138598088441172,0.02097020430359896,0.23011804416011586,-0.1830602453289092,0.27785779490716833,0.3167318336150321,-0.06698810452042483,-0.08265858436902347,-0.11619211275080339,-0.11905069183061355,0.02920602551843113,-0.27188834841438875,0.12404826183489857,0.03233058927172213,-0.16619765270745243,0.10418002146050605,-0.4142207388057197,0.05534362125644416,-0.3035526079719293,0.11079544266862067,0.11843765767416198,-0.11535730050258931,-0.051516726905876824,0.027915512362812884,0.07149968252143887,0.04761594985237074,-0.002092291398271478,0.3243207616541005,-0.13813928595150235,-0.04117680533045753,0.050461156748664186,-0.03947095760293421,0.10954932785147917,-0.1622358616283556,0.07463019928357888,0.10892474782099411,0.03578047056195232,0.06306999044910408,0.2849095560240185,-0.06724251525915648,0.05750845151090246,-0.14704205485441893,-0.049318918491332624,0.034702935721254324,-0.03513772161176844,0.09733717899134664,-0.08572454610341873,-0.06772682710223155,-0.2133185543269279,-0.0858666898336395,-0.048820117577579966,-0.009996171002591075,0.3008296254091622,-0.12825094142332089,-0.06453449775204047,-0.007883467747616736,-0.06966686649387037,0.032677257756262124,0.07382567682280043,0.04897020810262569,-0.03264787702837332,-0.08659873370192119,0.235286636213483
0.10262655439982316,-0.14374588129147373,0.12296039644187043,0.07296499127892103,-0.08018894246102862,0.14950045155995859,-0.2287177406907296,0.23237859397662797,-0.15704994584224055,-0.0075760272542752345,-0.1132392683872393,0.1868863703742226,0.016005347008352787,0.11991988022261164,0.08844431759852614,0.17452646443014985,-0.10994454214817016,0.23713310096031207,0.03706041494341283,0.07851326542436629,0.14196034043905906,-0.09471036943793926,-0.1298273130618058,0.26195962715737714,0.057876836982569194,-0.01968128229271631,0.09817318070211163,0.3394293298341857,-0.19675090905590722,0.29501293106811344,0.25978734692301886,-0.06225212142904798,-0.23907241266988866,-0.0030430149172583345,-0.06571338821453818,-0.049722603012254396,-0.2768673056603909,0.14025023524408423,-0.0011341501922663678,-0.13436436066596835,0.16756903895469302,-0.24089860486786493,-0.03116648789096196,-0.044156756712436,0.1598919645104592,-0.015345600628588125,-0.0955952719725014,0.06901587422884504,0.0021498138519791157,0.1113628422764243,-0.022042783651912774,0.03782677284242786,0.1811145687966612,-0.10331367540968889,-0.04096605044883693,0.04245342381396901,-0.024196782075354886,0.00837856273355334,0.002752232591521403,-0.08962976020112587,0.21624435547115678,-0.11838122395763648,0.021179903550677587,0.13402678986621674,0.01236389782448344,0.07686920258817741,-0.01799548823017803,0.1484378285566014,0.009286152252730776,-0.03346578782989904,0.08271142238734279,0.013661159338119814,-0.10791802596934068,-0.1233295424092724,-0.19138587568817678,-0.019950602482016834,0.01816352995845803,0.3767393880613389,-0.14522645876655144,-0.09439867609217129,0.01406523817106568,0.005952310466636777,0.024579289866752372,0.18971385761139473,-0.013135764674414333,0.1259369958382221,-0.0478285476571799,0.422886332609894
0.1316967299620761,-0.008200588059148145,0.07984149720731162,-0.1890635148504285,-0.06293545144538525,-0.03768326892141081,0.027558653111869422,-0.06468145467012694,-0.17074901769824688,-0.08618659924951746,0.055114953589612964,-0.09430004418300621,-0.1396698316810888,0.15924271791659106,-0.08960147601667844,0.18652637785230206,0.048781362135554306,0.05608367934794773,-0.0002432156573203483,0.10339046232791403,-0.09580797061902142,-0.1524530022570195,0.2753361775428842,0.06936833141292935,-0.02187145833741639,0.09785555926208668,-0.20329616529187153,0.2701251536018599,-0.31728500001250504,0.006275182898753842,0.20011629987794166,-0.09814316763811338,-0.18707746585198776,-0.0701134086979063,0.24261681531219462,0.03528561832069967,0.14099129226804513,0.11462180685126845,-0.12537045928182233,-0.04756312726296411,0.10646815431236663,0.1774900323241729,0.11704471747199649,0.05547982338503714,0.026118284702061515,-0.016252096552419194,-0.0423517613786935,0.11659031136736019,0.1245122723202711,0.1095111163625896,0.04204312140405144,-0.13336850942564452,0.07195010151731678,-0.05072854081500433,-0.2722715884635979,0.0977878161571902,0.03886357972892515,0.22231536280031233,0.09158096417677186,-0.1113690226561595,0.04539560928169166,-0.009758599652856626,-0.03374546544765134,0.10176247026061741,0.09290454139685939,0.010084912658449019,0.04116407703383511,0.14597703325117892,-0.06908444049339395,0.07431831105594829,-0.0023265879204369365,-0.24140212047875945,0.03506862719155626,0.04745394871148359,-0.0781092594169452,0.17340545288323894,-0.04209435493065317,0.1904293807752781,-0.19943390276971304,-0.03520869219125613,0.11684733970792141,0.12321883411500566,0.19543552107161818,0.1431005597573049,-0.10757211144905478,0.03493383475941158,-0.09993242994132329,0.433707142691041
0.017766912079592585,0.22435032642003344,0.11717292337892173,-0.07076968682892293,-0.26932262423839054,0.006584304806652791,-0.005886995027361282,-0.058685685204555804,0.2515687312593862,0.12429118810998757,0.020476263647876195,0.19296478848097834,-0.029978003824606646,0.2050340835870074,0.010137742890522088,0.30304523264373046,0.07687058444988237,0.11742310153594863,0.04232530125410565,0.183745419433484,-0.292869646807636,0.03460118803151004,-0.15427438418328446,0.1607783733078916,0.2856931146944459,0.10905453392537488,-0.2362266932578886,0.06662353905261584,-0.4391357552170064,-0.08364609479751434,0.24144561356421146,0.04622815851664323,-0.382883381044958,-0.003573632744861037,0.11189276577249117,-0.07551504444571104,-0.04176015517644929,0.11038910957651613,0.009321896199411105,-0.23917334219989184,0.31130700917264226,-0.05841256296921495,0.015499688252986121,-0.1098220717996935,-0.060956543726495484,0.0785633498085662,0.2642160287353353,0.08232679911108884,0.08923775875737945,0.0026335611037099607,0.029022372678671717,-0.07195714259908438,-0.0011286962217261641,-0.02001102239755228,-0.042433043295513305,0.01362440347536894,0.1603710823408541,0.07091080025177811,0.16878297979274068,-0.12665145024385596,0.18127169057042028,0.05684637758440232,-0.015733062182720657,-0.04226610335575843,0.07433459207678954,-0.17554389360208575,-0.04946142035432424,0.24691329374091295,0.12117070282839904,-0.013681457725890637,-0.1601570177449814,-0.20283883356236382,-0.01916958701660082,-0.08254685622552528,0.20696443635021972,-0.07214968304721703,-0.09498415924686128,0.28340257465032304,-0.1581584272630427,-0.16202093705749082,0.08984061932730077,0.07793777766700932,0.08696723690109578,0.2270232695278905,-0.06308666628464595,0.05925400854570836,0.0395282887011766,0.434558015733811
0.18151168976862417,0.25045729925968496,0.05486162576879913,-0.03415271265116828,-0.10637449251017701,0.07895507510243809,-0.12047978262675473,-0.17090587637254095,0.3198374500737752,0.00963408011514151,0.058507118027830436,-0.02270804900753073,-0.11766229286852128,-0.050361512906075684,0.024068794968124106,0.26728082315885193,0.24113456277186485,-0.1458620572852464,-0.012889135253937072,0.18512612662091393,0.06846835724528737,0.12035715111449549,0.04402522732796615,-0.016945779138917698,0.27739583017794534,0.15065504244300396,-0.25887355936870804,0.21958791262092675,-0.04294145704898747,-0.012955152349272147,0.4229305244886822,-0.26521955115183,-0.2963514172028789,-0.05455649714476638,0.1854056754343366,-0.061348234074068905,0.05604622853522524,0.07180148958899112,0.0971672035351706,-0.31426894547971435,0.1217432971403351,0.10755857613537666,0.05622164928068582,0.012819629292416267,0.0018871233506746134,0.06554899820704967,0.11868487112146196,0.00976000986081947,0.03530929994344061,0.13522624197370137,-0.04772114838466121,0.055351702643440845,-0.06213129995997863,-0.05033385364713173,-0.24156597978850744,-0.11120917015406462,0.10912469131967109,0.027372936817359615,0.23206042314735076,0.15999154623628967,0.08457749727016603,0.2682281185376928,-0.028523331835785436,0.2656507964116232,0.149665070187767,-0.150888893058728,-0.010428440118955062,0.19741854580934856,0.10103374435662371,0.07061784805901848,-0.05275153672950609,-0.18435725138443249,0.17571185209249043,-0.041116745454336794,0.07777340790394852,0.004260367443054731,-0.028781568422075212,0.19730694796993797,0.07807426220773103,-0.12456024796013235,0.0978614112098368,0.038074100090361655,-0.018582321642695823,0.16931238973054574,-0.10399693374022151,0.10370883431544613,0.0635696044739575,0.474282980307062
