TOD,PC1,PC2,PC3,PC4,PC5
0.638245310984327,-0.8340010965230117,0.07814428226032766,-0.0002432741709613162,-0.19968112662174997,-0.03136881718212048
1.19285899045282,0.16713840151049142,0.09352528875507193,0.01594240022772342,-0.19091162589449517,-0.027978252558423122
1.68746124857948,-0.8201957288568169,-0.048575898522583566,-0.08002138468939263,-0.11617089739170372,-0.01727854543571361
2.29600929534971,0.16737512510403618,0.13447431007793953,-0.06003714000391491,-0.16059900175483,-0.04678513305622589
2.29796221875781,-0.817202483482779,-0.03887581757026501,-0.16775848656274245,-0.03953066836506791,-0.020027914468089048
2.38923433712149,0.1595350019622418,0.27323496425107713,-0.10125863550608932,-0.01463037942184986,-0.046034500129961575
2.42026018433576,0.18297790272852277,0.001618540159958437,-0.18231487834866672,0.04621742090863368,-0.030495337007573342
2.42911438783746,-0.8346845184858891,0.17696816786779546,-0.14885325455556614,-0.011308770258549927,-0.021385110215016878
2.4291236317457,0.20232349766337498,-0.26189612047968247,-0.1579260120736971,0.06151338335775369,0.017653901433736463
2.45122491326154,0.1887061358545955,-0.10329679815104029,-0.12368574265826099,0.03953360110171178,0.007691536791916809
2.6163130386488,0.15664260879063763,0.2832154310765283,-0.04210348089043736,-0.016745485449894626,-0.012397440748703525
2.62110718548498,0.15050898647467303,0.33738706742000096,0.017185357687388825,-0.054574261149813674,0.018736482290430345
2.63037099195316,0.169887411232291,0.11985778693960464,-0.026865510762998646,0.0034138149944969998,-0.0080182905513424
2.63174551461424,-0.8334909805992621,0.13175341693944825,-0.04301488063097747,0.02693243443158566,-0.032587485849616904
2.6328874323846,0.18288838077639735,-0.06381127381999796,0.009933393167537663,0.009258695308157927,-0.012115537755900796
2.63291498419013,0.17157215059607278,0.06823916054894757,0.035738958696275414,0.0006274438890085943,-0.025644324979662736
2.72970170914493,-0.8342460710190721,0.11445204723765257,0.03138658709603126,0.0340498420631874,-0.07049835207649258
2.73318651452736,0.1707440660608981,0.06700494776638355,0.056889651399775476,0.04319268001033494,-0.049257952960941154
2.73961932801773,0.17123027253221568,0.07630868669201041,0.04969790405488611,0.06454555975686327,-0.003644656742157304
2.74010038968903,0.16626286603960294,0.14628181659960032,0.03250167614014232,0.0891722806955092,0.009502749031349733
2.74960823450338,0.16597028638425926,0.14508720825250265,0.04091035345632149,0.09237117159936625,0.00848995087673976
2.76127856056312,0.17659322562932944,0.017989229353068015,0.019428630039383832,0.04219579578617538,0.022875573774203684
2.86260518890027,-0.8354828533145986,0.13441482333072363,0.03313910518331742,0.020737475739556532,0.01625643093825402
2.8740814591129,0.15272930020207753,0.2816650518871872,0.09363652073675433,-0.02022306223784298,-0.03007769176591757
2.87886410871315,-0.823165029482256,-0.031006459794394148,0.0032436443046512387,0.04140231288761187,-0.015598878882294054
2.87968817556872,0.17303910157958757,0.024540301651503393,0.053229123968801084,0.03803637799052284,-0.03512843259213039
2.87994143010178,-0.8115472832711488,-0.17836997951959416,-0.005484974960367095,0.11165179671821601,-0.01811035840734654
2.97221145872787,0.2061748206640286,-0.3636380686616474,-0.03966255181656375,0.124237388410818,0.041971292242671376
2.97239227252202,0.17165879307414533,0.03192807978319362,0.07657420101312212,0.01197402310352036,-0.018204365771826714
2.99047348030753,-0.8293292924579676,0.007613918520592705,0.09215930952770524,-0.0022718570468694965,-0.042725728241303385
2.99415209022166,-0.8130665832192547,-0.18924743445001266,0.06902395651033782,-0.003678906745884669,-0.02594701014825307
3.07440361009707,0.19208358550708027,-0.24309652785426294,0.09273594942738445,-0.012636586742197475,-0.0432841188069204
3.08092020077745,-0.8284689903321993,-0.0242454099113307,0.12011462017315003,-0.011740107748683615,-0.03113750843343377
3.08445314739589,0.17539209150212676,-0.054881088306205694,0.13103834754160593,0.020730485787165964,-0.01527862731397156
3.09030469127879,0.17724103918744138,-0.08192529806319387,0.12567526022909997,-0.016386215017604733,0.0016844193448071199
3.1420127471095,-0.810226300363509,-0.2458337926772547,0.04617073513284842,-0.01543500196157499,0.046096698405291736
