0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,TOD
-0.4127647670555167,0.7015543287899431,-0.20144130027233434,0.01796421702936354,-0.6416548540695967,-0.3521441107966954,-0.2411416497570106,-0.030549755474159404,-0.21157913673586726,0.04489927310689648,-0.13091449380187165,0.1955074709999633,-0.6711903467224064,0.10098348120209936,-0.2061497408068499,-0.4950435521729811,-0.1559295892266194,-0.48982772475850433,0.326415187097975,-0.02571434539863103,-0.4833523847548592,-0.5644537186802645,0.048831539248077316,0.4953603995787597,-0.2459862395247968,-0.3075384316557623,-0.3901342222945407,0.25368339456850636,-0.06960611984181737,0.5475843039732672,-0.45554170708748976,-0.08298726410585795,0.3294597274532654,0.20332504841558457,-0.4970739787241713,-0.09778593804775552,-0.14207705679877963,-0.48239907854180486,-0.13683401706007303,-0.11628953939014935,-0.2897669541357522,0.34988254415124637,0.08239193976197537,-0.24911760858023504,0.06735491496109441,0.2717343064886248,-0.07130504512703027,-0.18603680907247158,0.28941066555704936,-0.33512996078553,0.30474215872923544,-0.2015136809965191,0.5072447046746118,-0.838000892937663,-0.746814094341883,-0.04783756909508316,0.07639732427852515,-0.27815701915255864,0.41172654480784837,-0.15802121663883073,0.18329046040261912,-0.3127452748688778,0.14965722975460433,-0.07933313149756482,0.33449701325594755,0.22740794994472205,0.5774270489314579,-0.48038187015452777,-0.17644959867595508,-0.29149028305440655,-0.2993803161323333,-0.5374976267504524,0.5080300087183326,0.0468666996069269,-0.5556103227396854,0.4574167514756831,0.35166495006141596,-0.2902693166974397,-0.5813975588247983,-0.6723650515780989,0.7978756215820153,0.584929333839201
-0.1827772334881112,0.3226410727938835,0.08519884646822312,-0.11152129563639063,-0.34503735350459797,-0.4349615358914783,-0.40025827115055623,-0.22341205226240674,-0.06103537795655127,-0.3144604073102515,-0.20708036721470435,0.33849224941355965,-0.32348641261565125,0.230215588191797,-0.2214629759601441,-0.37614064023733457,-0.1551552494597651,-0.20273802386615397,0.20504052491633853,-0.13606009670652391,-0.6044996578885715,-0.399983269886567,-0.08364382797633081,0.4120249511451418,0.07821087266042337,-0.10316660767484037,-0.4283736000881884,0.3110158747674927,0.1120421109779502,0.11151384802640181,-0.23712301592598972,-0.03561141366343042,0.29744533960028285,0.26421802783178916,-0.3563404842651053,-0.23969528089189018,-0.35931365697197176,-0.5997406409749109,-0.38546292413312944,-0.05217307428794359,-0.4350473789648004,0.17179601790721258,0.018378290116704193,0.04890494002457372,0.25089766354583176,0.175045089912728,0.15569648519099416,0.16767364013905686,0.0027183176210651026,-0.3380070363066876,0.23312729607446414,-0.4097418944277343,0.2933073788261845,-0.5933282353227286,-0.7634438881033346,0.026829094562615046,-0.042414142740802144,0.06908280963216461,0.41601564954183895,-0.35103461379596995,0.13274373069601347,-0.11287379594197228,0.14749776440622137,0.31558632561296496,0.28745265908933515,0.26101354727835513,0.38594813886006857,-0.5089213561331217,-0.2092386150735064,-0.06380738145241825,-0.34577920282971786,-0.3853644518433209,0.06841003738357926,0.22687930702768952,-0.5754833127840523,0.3410567035570119,0.4325400666435225,0.06908366251456355,-0.33183261835734146,-0.2747209325811437,0.8969584860743438,0.638245310984327
-0.06389366368433269,0.2725715251473759,-0.05895526928560844,0.002075836424557045,-0.3266998808909887,-0.7328491253108902,-0.3226853272543729,-0.5160883229948006,-0.21784212402100125,0.031434172768242015,-0.030223336069842878,0.043547541994898305,-0.009850779078027339,0.1864897516415187,-0.0321191606159327,-0.26213692799093885,0.057219187918867244,-0.12078855542119411,-0.1003536927436509,0.17814062356877033,-0.4206922790864471,-0.8324045399756228,0.0036105231059466764,0.493343880994934,0.35616633269960585,-0.4247057485755556,-0.661002259757056,0.15383978061715753,-0.1965186259826367,0.0997698653073795,-0.015800798596778968,-0.1130925664834345,0.29704988766439167,-0.14980212620685607,0.06212430611983832,0.07385274449058898,-0.2851028582751861,-0.3747935743426695,-0.4485302077152968,0.03309233648145408,-0.31622916559011843,-0.15349833971634066,0.14301889312564586,0.42652775564053,0.24562756646289782,0.14914154406910596,0.2897325989171703,0.08389657843851914,0.23651400933072853,-0.23336662786321238,0.2111933172071305,-0.12057070048539273,0.03131785433947494,-0.5284292693758985,-0.8870078033791025,-0.1505255345768636,0.24571677752702475,-0.10590872230100698,0.3291160699347802,-0.1976835438115642,0.20990108019681114,0.018459407662953772,0.08246762984391456,0.35819117334616946,-0.07996125239621936,0.20016415461778062,0.2552942876755658,-0.6364633838197863,-0.548785788783309,0.0134369605920339,-0.25643135097635866,-0.5828819426493614,0.046481320163858864,0.6482162225795343,-0.5290862917752809,0.3626075449191703,0.09347473282576779,0.15092215453286237,-0.4209959074655796,-0.161873017935823,0.4831998333084691,1.16298914923932
0.14209560112299705,-0.3290828689150174,0.35605938212159227,0.1698463385211092,0.2621729342947602,-0.4693000564243717,-0.17465682146685207,-0.3992578232509011,-0.33109018990055195,-0.3418421043318837,0.09902114377208807,0.02623123827622152,0.4863467341230905,0.4833660908331494,-0.019524244330054688,-0.04816161793932402,0.013923673416327288,0.19771264734128585,-0.21857749707236762,0.39356705446418716,-0.22551514853970442,-0.7449557276701761,-0.2734628611193605,0.15005156977410605,0.20968566280650577,0.0021546339684598375,-0.5220104266017764,0.19758276663329916,0.13781315672556999,0.04333057213936405,0.446453064392633,-0.36726394539926926,0.18813849775528443,-0.1390953355481406,0.25364007072061234,0.09108019465616062,-0.19474485856724283,-0.1913490759439375,-0.2237403356539451,-0.12941253155676663,-0.05144811164130122,0.1244298602077121,0.21020150672245577,0.4734855761603322,0.1564282082263028,0.1521868271750866,0.5479323096244091,0.28549758018726284,0.29999738264864984,-0.24980408805194265,0.33334755341821776,0.09970251279476762,0.1723620123699139,-0.47354940604096685,-0.7843180107761929,-0.30460933109098587,0.15200718831084026,-0.1148082240437828,0.36245365132525387,-0.2024801305322232,0.29929623060853183,0.12215072148460562,0.13506185595220635,0.35558216278685567,-0.10049663530823763,-0.0046136431119301845,-0.06211748160898507,-0.49340352178838187,-0.844933874683167,0.37138493789263843,-0.05721927397316824,-0.6707077544817251,-0.21463678635867348,0.7802265874884675,-0.5263053369132505,0.44585138642614985,-0.05681995048856445,0.496519337287478,-0.5296910717433451,-0.2186131414147477,-0.044052029353899715,1.19285899045282
0.10177257711570525,-0.37476371300240374,0.24160153191633513,0.09789510500756013,0.5083879031788022,-0.5738868177094079,0.04838834296583511,-0.3765967520762511,-0.23666675785094726,-0.2323427518953605,0.36692725177512353,0.3055273751579479,0.46129961485541193,0.5338447727868744,0.1206839995814595,-0.12869795728235034,-0.04042631344869489,0.11287148818972925,-0.2774919587053396,0.43692580737237097,-0.0648504272167123,-0.18835670026540838,-0.3645703249456421,0.10984310628411645,0.15366993122564476,-0.14810458974031598,-0.345717267823109,0.040710928566040715,-0.0561688916546839,-0.03143678395463814,0.25705968153821823,-0.07769558793714282,0.12816026087723342,-0.3998351618463458,0.36655234748226984,0.2801499635837174,-0.11921505240928389,-0.06492271628436841,-0.32602515614503347,-0.14850020948951737,-0.1006227865613487,0.007807013063808869,0.4377862775371999,0.614617316629511,0.06321543743344124,-0.18985415525860166,0.5712073089419969,0.5881446433213069,0.12629842973076222,-0.1275054374169603,0.4138087554455249,0.5779407344180394,0.20938074810255014,-0.44989366142049836,-0.32533647258086135,-0.5961017587217969,0.007443035248892074,-0.2265514125451668,0.29062144591072125,-0.40430319885095517,0.1175528650399904,0.29864656696575065,0.3348888388101962,0.5883759662369911,-0.01930387125255678,-0.20514186837855874,-0.4375919168283419,-0.500008120365121,-0.8419388226245819,0.6363103569215396,-0.3398308795963415,-0.43563352049860166,-0.06389581749093848,1.174412379562408,-0.33214029321550725,-0.08563442649589745,-0.8431549997275734,0.5668502980371081,-0.48902033678025125,-0.3037793335607439,0.1570262872873551,1.68746124857948
0.41948177229788514,-0.4292879011867575,-0.08323347760412933,0.136232899047418,0.4508258405074608,-0.4521097594541495,0.024952472203484715,-0.3279623934375232,-0.6272326807071172,-0.14705587295305528,0.39197776187287936,-0.0862030071035065,0.6208222039360822,0.3652753261907709,0.09500526460005641,-0.07931959536850922,-0.07199209367207776,-0.0691625648020633,-0.2575725451003727,0.7050584239028842,0.11001996672194574,-0.3203862074580615,-0.03459803055997604,0.12634156383437353,0.5080085611468156,-0.1158271326107145,-0.31751984117773924,0.014506467178655958,-0.10459236718899874,-0.06535464047443973,0.42824422542230195,0.12686776690341195,0.3442767236806632,-0.8262830782454497,0.5059601682084911,0.4260778144422705,-0.35147650039308803,-0.1196446240487479,-0.3138550260984157,-0.06467159784383222,-0.1532427729074734,-0.392166634485307,0.21883453351927074,0.6565414525763703,0.06795501922700428,-0.2909971173614308,0.27609316696859093,0.44879173683074997,0.289151031718329,0.05533733737012792,0.271067949483948,0.7215616505836532,-0.11053875505150369,-0.247324014038864,-0.1652531429994789,-0.5085457192418431,-0.07195500552156019,-0.5532764601237586,0.1589248859535161,-0.34724259410159436,0.2324625649819977,0.17172062164704818,0.3704079609745572,0.6045766490830286,-0.3489572931428448,-0.05190743330544136,-0.5015494567437452,-0.3981084865059109,-0.8524274300450977,0.3341028851119578,-0.11476934592948587,-0.6744614491242787,-0.640591649254497,0.8818774155015979,-0.2636593199888621,-0.14750077765623537,-1.2202984709498195,0.3894752458997682,-0.23056559902209509,0.06380646094119055,-0.14493775382034885,2.27083487674283
0.1309019228361269,-0.3282073556799833,-0.19603146009333966,0.19205877025521656,0.2965908537213829,-0.5670195649169406,0.27531530392969134,-0.27994348630008886,0.08439444137704696,-0.23128777571604453,0.43889243166258274,-0.06826746565284653,0.06502340531732878,0.15608614115241412,0.6707934045948154,-0.10309904781840798,-0.04319778272824899,-0.1332494764484748,-0.24085812229595044,0.38414652846229025,-0.012788658190507902,-0.3143564600948927,-0.3707918827314884,-0.12387631918332101,0.04602689009794713,-0.007052389424820026,-0.2456518204752999,-0.10206777435520892,-0.06266398028231616,0.3272500068416906,0.3421827273005798,-0.037250306284874156,0.9139766131917407,-0.6247554931769419,0.36961332702286476,0.5580590067837854,-0.20436051320097748,-0.18325321544990159,-0.17595119340383314,-0.26758822238855856,0.27938177166071665,-0.14191987253490482,0.46944814326493184,0.23577134754553422,-0.22431839358922398,-0.6377039682380089,-0.1775162345207708,0.27835295455882497,0.35511183522505824,0.14025057103287225,0.041104883948622745,0.5792756624515796,0.2620016754031732,-0.25802263709518697,-0.09455197944650098,-0.2937565151804077,0.048899266633879335,-0.49803158794283103,0.17786865782044062,-0.3566217361290278,0.1950254206512089,0.09395184016378959,0.3909301367217415,-0.000648433079881311,0.01631926863327218,-0.19379644443658867,-0.6727170288245902,-0.37102912789223313,-0.676206853955039,0.6049132082669296,-0.48022549740826825,-0.6751924661533636,-0.43895527056629113,0.8602423973967019,-0.22659836672490197,-0.07830886830447056,-1.0964421829007593,0.10091840718533199,-0.35273350448620217,-0.2690903614873278,-0.26545652610421694,2.29600929534971
0.20852565296058048,-0.5313003049441586,0.3733501461910331,0.11422437144428331,0.619223406511813,-0.2759572539674683,0.3055202723964156,-0.29395605020043614,0.4807944310793758,-0.38899808460538166,0.49537387726552917,0.10124512294114085,0.16741047993792,0.4715786135688604,0.7829484418071337,0.1109258965604477,0.013046017135619025,-0.13915773486874997,-0.14008346949291053,0.13137039713298856,0.2571807319631004,-0.24744714348194058,-0.29476844117639395,-0.36449870986856486,-0.03873619215282484,0.46798736518164885,0.10093970478015261,-0.1255572402602612,0.25386327567103045,0.07819896532476142,0.4402059743903709,0.08470694375005715,0.8049371687586795,-0.24349335335077685,0.5198195413763039,0.6226568591688354,-0.29847143171699675,-0.08479230150175675,-0.22245929121379926,-0.08183181869385131,0.30118726916120236,-0.17469538444579405,0.21432096280105745,0.010050532470067005,-0.2939966376636055,-0.7948637584515144,-0.11013971426935769,0.18072218119226063,0.7962754723775077,0.3287777091894408,-0.09773298077642502,0.35204120337616435,0.17530217180606866,-0.0936483767234536,0.4678497092646116,-0.5408273367352425,-0.08939812321878761,-0.258261525202282,0.2767986402494198,-0.5612125860376098,0.23995079778291906,0.24057323128825733,0.49786181165884896,-0.058277145657155235,0.07135410594822836,-0.3267454709486812,-0.8951355670693276,0.02995892315130797,-0.6012658897825958,0.7080264769878921,-0.5527430843578338,-0.5148632410086559,-0.5665952335947793,0.748224956062645,0.031434157393077866,-0.10771010415106756,-0.7950133142297632,0.33175500600820534,0.20991676839950696,0.2889590585765681,-0.4551174108515833,2.29796221875781
0.10550340874904013,0.30519212691669007,0.17639101511598046,-0.026753887215192524,-0.12057850264837222,-0.3067389470552298,0.34106634895636956,-0.23070574241307135,0.2423877072053591,-0.08891003443393171,0.5823465683624822,-0.07693250110907164,-0.19287812695167034,0.0052624999109686,0.8960668909483406,0.06388911511525819,-0.06785587747791741,-0.22264144370547492,-0.05066157881687054,0.296323837582664,0.6317161295612154,-0.5216747058011371,-0.1334261549407867,-0.21496173787521847,0.057468344870933004,0.24177931625016502,-0.21420739104191305,-0.35876447595398536,-0.11772874910365519,0.442520881965354,0.35320197481793963,0.12532533837411278,0.6938531120844214,-0.6568312657447827,0.5531175706105146,0.486151275666313,-0.2078896139550511,-0.18503044448877964,-0.27238354266171505,0.07281349923194466,0.25371457058621444,-0.6507577568084527,0.045182242144967875,0.05126633628789295,-0.26541083220569117,-0.7911112035669406,-0.5532461487099031,-0.127145111325523,1.0782941590478357,0.21976452929298915,0.014286176360150423,0.6414681108323639,-0.11012756884134915,0.061476145456445745,0.2116615770879987,-0.5192365029382245,-0.2513295896120068,-0.3373421934711608,-0.0645599746874546,-0.2900100060066822,0.30555854198509647,0.250454370257635,0.1896054093847688,-0.0472351358652669,-0.16890567740506388,-0.16863905014371994,-0.9495920295572408,-0.3014099666724101,-0.9225743317713087,0.36392192682400826,-0.49573478176253644,-0.5264973961404966,-0.26469716263423754,0.9258151165525765,-0.012876257313626575,0.07175730301284104,-0.9504153310440229,0.16515194315835863,0.2000199726472865,0.15645003114231903,-0.3246582407007,2.38513735077248
0.15441837286378096,0.20898919068833566,0.39710775845575447,-0.35168526585931137,-0.17203804420376367,-0.3062462532373471,0.3338196145216725,-0.06073729458543648,0.34457282970488806,-0.4970843743488329,0.40329258319626415,-0.4450534999527686,-0.16905322251438062,-0.06840312365141932,0.9211962246433326,-0.2407263388093832,-0.05286671866619101,-0.030105556609304494,-0.05112311563843358,0.042594932813725346,0.6637641812497427,-0.7955719821646341,-0.0459676467800835,-0.21222854276106676,0.299767792753991,0.31795560591514876,-0.44015767639749726,-0.13259061112873788,0.3263110780259281,0.2889732668107124,0.1132322327382815,-0.08724623000518061,0.20246482308616462,-0.24043025940507787,0.19976766164177934,0.29019929362152114,0.09932196044977873,-0.14020186365068987,0.1936936708412382,0.03331762595061153,0.07210147929754086,-0.9301184924287047,-0.03910658296885897,0.21187627258334024,-0.20497294272055983,-0.6236981146733843,-0.37101230568423454,-0.18011619250584643,0.8568480212452857,0.2960197569026933,-0.0960887562278056,0.4495581555667683,-0.05422984582417226,0.2787351456099488,-0.053285508797177625,-0.24703634830384444,-0.18419664591168608,-0.4396376347609249,0.05605151529338143,-0.4224127770637015,0.22195361326729443,-0.04908249937995893,-0.08833095043184527,-0.02681789227327495,-0.06724549139396105,0.08676018094465124,-0.588664842767612,-0.023056589216595296,-0.6415909086935095,0.11197362868071238,-0.266610331813087,0.06745625028411076,-0.3177354793099808,0.44385182604486473,-0.2641946597089004,0.25817112141650145,-0.36211516069985444,0.03238755415486466,0.1756015201175635,0.13120002746895915,-0.2512532930619009,2.38923433712149
