0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,TOD
0.2729119506982932,0.36285265674254863,0.10374269710029528,-0.6837654706161362,0.5938042229653695,-0.05904826860535069,-0.3127771948843557,-0.09539948012826799,-0.23600658539878097,0.5158462377297238,0.05279057294705713,0.05930987573253392,0.06673527021048002,-0.20558574539873586,0.4672488567844468,-0.1573428511013416,-0.1151310703922299,0.3265978329038,0.6895482392458204,-0.22783306185530436,-0.356061806374698,0.5144509038661373,0.23221422002814948,-0.5159328677449148,-0.2708528962685249,-0.2384989572704416,0.41146430310294435,-0.554512197403982,0.4549827461752701,0.21390301508773868,1.1911659583345626,0.6160869409902578,-0.391007775902373,-0.08358914243927347,-0.3021586865916341,0.3791448272128139,-0.07218280779807236,-0.20315166409864377,0.007049326240697079,-1.1404446140570739,-0.19381132336656307,0.3869430977488527,-0.36132688586112915,-0.22500117949804058,0.717637992769725,-0.16742187532069022,0.39215696270200706,-0.2743207148512148,-0.5240361561839202,-0.09557101154521992,-0.7624259353852232,-0.13114416915494936,-0.05154455287845071,-0.09390671130138825,0.23568885339086032,-0.11176420387864608,-0.31225501829546387,-0.5269190603525594,0.018833641111081524,-0.4245778247962449,0.06663598949349005,0.19885318066600466,0.27859949947820156,0.22541346148651625,-0.5410420652225505,0.6505372254639247,0.3576780991140208,-0.5802486941287937,-0.0660597058206143,-0.14508458358908308,-0.1473009876277839,0.24071284098145465,-0.6447699556892245,-0.2558058834473121,0.30238415398195473,-0.02173467042353803,-0.8020394967933834,-0.7510512500555432,-0.7315510661050069,0.01036046085919315,0.3179241810234522,-0.5445768361907809,0.3288371234315205,-0.6798284943550368,0.06328276535404367,0.584929333839201
0.0583951108500022,0.19288887375818603,0.2604683040239733,-0.46042533802232355,0.6606245324503842,-0.5971956192362881,-0.4546687346326859,-0.006396049993721944,-0.4461900143595638,0.7890313496631911,0.23538323965431784,0.059809304360341986,-0.06182890868020511,-0.3167004261724871,0.6373825089534901,-0.08713372953470232,-0.06247690476539568,0.0834852236226511,0.768849956841795,-0.25919943507506016,-0.4434350108693451,0.32779854960382115,0.2811464769055506,-0.7559608162514379,-0.18617948443061497,-0.000702266542258825,0.6306346920859759,-0.589623019244627,0.8571739209334357,0.04430961691383911,0.8742573561434422,0.7711401595275216,-0.37637240332193583,0.1877687329394927,-0.16771296719260062,-0.05988532793802585,-0.05708850193644076,-0.36052660390564933,0.015638260435586446,-1.3229655121729187,-0.5212072287705194,0.3950254060436606,-0.21165817763431782,-0.3443776264008475,0.573630904593861,-0.13546142388806864,0.4319379887673878,-0.12409556590048579,-0.403625322587073,0.2723122285163463,-0.7907995493338831,-0.4745692528217744,-0.09152121095579883,-0.2963945387582536,0.025217234701027668,0.27274279775857196,-0.37119057566801833,-0.34652765652502665,0.05599128842191245,-0.3924282356212501,0.12524725117415106,0.037342786182532575,-0.25239669085182836,0.41168609150939445,-0.7049083948301076,0.6994603274183377,0.01673382955204517,-0.5767569966651744,-0.012219919239087036,-0.21454125179600023,-0.3608053363950914,0.22296003097251715,-1.0221103774894162,0.06315653784245834,0.5588584699494216,0.03994398373017632,-0.731664132625017,-0.7280586212916951,-0.7118470242391485,0.04827542296986574,0.1620967490636727,-0.7586166986902504,0.4023153871829505,-0.554646536929724,-0.1894070604864234,0.638245310984327
-0.0025130391890391865,-0.548163664110891,0.10963541619157018,-0.31400666698485324,0.7107880898480552,-0.31341751026192194,-0.7476738887913196,-0.13085600670781927,-0.07866011402973473,0.7369677471191802,-0.33787134639345556,-0.32962799537185333,-0.12808205065156475,-0.4849072454698531,1.0617736491741128,-0.08999463718408672,-0.46435300245055317,0.06983078528033257,0.24383575775637767,0.23086325715405148,-0.2501490246462822,-0.2607784499631455,0.3640044884731029,-0.8229145872403619,-0.6644955879309038,0.5867121148050222,0.7924189830044407,-0.5940537631862564,0.712057820907966,-0.13650395066810914,0.8473034976059353,0.6750407164592145,-0.11196737082511796,0.12802358830757124,-0.47651283437392006,-0.18186708408551003,-0.06252866264235034,-0.16669409300597554,0.03354250867710516,-0.7972113764024342,-0.8793635237326312,0.044676059656379094,0.20874599669989008,-0.21411347026104338,0.6383279217962963,-0.08458905500819709,0.4265092313722818,0.30264158090398807,-0.2754213349816491,0.4062940944352601,-0.46994590104291134,-0.4607235566211705,0.2892658248600348,-0.42701621330341805,-0.15010798805145456,0.11331762497460478,-0.3897465110855013,-0.5081708609863113,-0.20183317028591816,-0.38212864954060577,0.12915970859580422,0.10418788636481838,-0.48234790667606897,0.3475578648419039,-0.5160493064763709,0.43201618479937814,0.04580769018206603,-0.6283162680583378,-0.034999001623269466,-0.307839193510541,-0.20505071325049978,0.33087237661538427,-0.39841373594980806,-0.2961582336113874,1.080048998837551,0.17073493505581655,-0.6138439829574477,-0.6077554919574097,-0.10299210416717539,0.5552553775661033,0.4690791716736643,-0.27340180678109893,0.17301182694675366,0.2709092699357535,-0.0038132060167795313,1.16298914923932
-0.3469344589780926,-1.107528839511849,-0.07922014211944436,-0.2777227422080555,0.8291588754111789,0.7638463482747971,-1.0106876797399251,-0.013270461359385916,0.37099174471256485,0.4767853652167516,-0.07215777007449602,-0.6686731805313058,0.32105064794241006,-0.56058779476864,0.49951985171642976,-0.3966958035729002,-0.3651736095858346,-0.20121100103846257,-0.20021126394839367,0.21727144741433405,0.04499917788602935,-0.6464596130173746,0.39524772652867535,-0.34463114803273737,-0.6515736560742126,0.6179490619352024,1.0622807711617712,-0.28540419887039886,0.3008242900712718,-0.2982090161097651,0.16159966295744932,0.8588745903228221,0.3247990568157587,-0.5071773313249464,-0.575292780082427,-0.34054998122732494,0.16154768062294603,0.47603717801289686,-0.2702394268177374,-0.09134735395803516,-0.3131471161292291,0.10496133830724627,0.8153373522033713,0.2911578575726368,0.5559780093831612,-0.0334189436073651,-0.09615057995161692,0.4057171250926268,-0.7312409652262865,0.3732877608599566,-0.2838883611864229,-1.0565185078141346,0.07318033870941822,-0.7895754683963899,-0.3901886856467681,-0.6844357880094226,-0.25007217074678895,-0.10305010380877401,-0.4499526524755516,-0.1697975838148126,-0.015233811547381156,0.13446999398094897,-0.5264313476129122,0.2800369704522258,-0.5879399879797699,0.3880986448838804,0.6400291907120748,-0.6300564820886341,-0.2784617818887186,0.1058053885133242,-0.013057087296764462,0.6654838948269621,-0.3238314752729096,-0.8987304810164387,0.7452728731815103,-0.22784670970688978,-0.7863963644898372,-0.10483500411333858,0.25827294305720144,0.2812462651967679,0.45321657869227194,0.055345888210958975,0.011067519078562838,0.01910486829320675,0.25665732607605607,1.19285899045282
-0.40695467876202185,-0.5390959610749959,0.13711331012337152,0.07639260685422072,0.6074931791965469,0.06674671987886321,-0.8263396992288222,0.4523286612818168,0.38922598509505946,0.13131351701759644,0.28056768736711346,-0.5616699658803789,0.24360763153220852,-0.4140140293324166,-0.10539889746470028,-0.25104345677512935,-0.028446148891776768,-0.06643679473711783,-0.3850922581367622,0.3363506806681915,-0.05401380287495433,-0.43185496563570963,0.17280771379432713,-0.27381130621944527,-0.6132522870500721,0.44807622175344,0.9688269384239458,-0.010939143915753709,-0.06289129089338008,-0.11965149270567332,0.025809951346632776,0.7138274795279472,-0.1023393983651284,-0.3688166087661899,-0.16943266417292266,-0.3901482318690212,0.08705618436340284,0.19387711238981517,-0.5409976784492383,0.12388355894061054,0.09136878275486202,0.10161026585852737,0.8038813988236088,-0.02005168783229505,0.48094535676631883,-0.14302955793027214,0.17590306564982167,0.38495997654418906,-0.5761549519668663,0.12275344900877258,-0.45699519156834284,-1.0811921605051538,-0.1184403308183411,-0.6892914151761254,-0.33748333614727943,-0.1614930988117004,-0.013808642946685955,-0.25205126982959764,-0.37718049031062495,-0.2638142217925116,-0.029667552621131243,-0.08755693579698187,-0.31770374327885686,0.10188375301868238,-0.3842626264213769,0.13335808837080548,0.4244471467828974,-0.6739435591873713,-0.06686215415929661,0.39846405069643437,-0.2212014373987205,0.5754911007268015,-0.45375071650106197,-0.258609011931423,0.4150238698510203,-0.3190643959491367,-0.5001177906001893,-0.48156595832923954,-0.4550129008474275,0.15309829304537462,0.40450108428055276,0.13840279503151598,0.3930687583486957,-0.2268029836434757,0.3899229753199378,1.68746124857948
-0.030351815073286787,-0.6069924172802135,-0.01896516269223523,0.18216297443331317,0.41419072612964175,0.15676785749239797,-0.793129564112676,1.0024278172288321,0.2735847426689672,-0.11351960713213187,0.5853171167351179,-0.4270068870418243,0.48641150717269277,-0.6896850434406248,-0.6051515035783432,-0.24813473773266836,0.03945687622364684,0.1925907366471469,-0.4966290756554676,0.2915129552458127,0.07696195073147738,-0.44579473333013225,0.267711655258289,-0.11586739597041801,-0.484856220550264,0.3504601346582192,0.604613666428679,0.2211437435696613,-0.3512733292630581,-0.24663632304570973,0.229507175116348,0.768526044806893,-0.2110952864951034,-0.7870674022751347,0.04953333737120006,-0.05898830626297492,0.04576332024795258,0.1399876620662446,-0.12221286345316079,0.4519876889332819,0.3867426578209045,-0.15191504657971386,0.9602807968056953,0.0700552759532859,0.20152676154987467,-0.1512639384860083,0.9249819295105579,0.21073546698481765,-0.5653848932900185,-0.057742373306375404,-0.6552434618641773,-0.35592348557247294,-0.25466666375472846,-0.6104489795601156,-0.18360898037151296,-0.20750592236823992,-0.41428167117361364,-0.19597977154046917,-0.577988958214482,-0.018473588391231487,-0.10080420503264305,0.0999910138092259,-0.4340257243947281,-0.061871075523265526,-0.4979530785970381,0.27590177492518747,0.7179129662058646,-0.6280029502969636,-0.01765221068535692,0.7922992787501801,-0.12474957619996117,0.39698742862190595,-0.23684679565894512,-0.34604024051388377,0.44738825973980034,-0.6585833772754539,-0.5171792948943108,-0.5705314466539264,-0.7898196414766552,-0.4136297393749118,0.2134643574109316,0.5219903530082375,0.15881870848588725,-0.4806749071600114,0.39248591799768195,2.27083487674283
-0.516880369424477,-0.6773607932465653,-0.02019893167188559,-0.20832829253498153,0.5947527979341752,0.45197640303179915,-0.5326861858513775,1.187470843993146,0.7549027314441895,-0.5671566997493083,0.6953221453921564,-0.6404826969750671,0.9923809748377409,-0.7671010444598375,-1.1997096067702886,-0.42708061549562015,-0.28935096341069766,0.197832481928275,-0.41109026625264644,0.0179138465949245,0.43266542257778134,-0.5426751800643569,-0.07138012688163556,0.40621658826928514,-0.4011566650240639,0.347294244018185,0.6251745681251312,0.43865916216923495,-0.33435803459821223,-0.29889936167876074,-0.3912181491375332,0.618014781012211,-0.09000624610954613,-0.9247984655637376,-0.07111172740538627,0.04080193843069337,-0.07669991822020619,0.26723139162424514,0.3147258514009908,0.565544040350856,0.5117324742690178,-0.1904816631919227,0.9915052877738774,0.5320192460959421,-0.3346848093375179,-0.1067593632215032,0.5251151843368314,0.13811531467370136,-0.45867548041812123,-0.24614009998028277,-0.030388531750935338,-0.6904775466300731,-0.5083367986732088,-0.9037769290973362,-0.2761521159908098,-0.4618369387311361,-0.6610874796326995,0.02101957313222187,-0.9010820484642863,0.20713084029153048,-0.2540634828719904,0.21240507430283329,-0.25089723994979957,-0.02726551734497941,-0.49242763491455466,0.5411624971264428,0.8200231545206033,-0.35414696893205067,-0.174857346815017,1.1575826880129607,0.04281115497000206,0.6274916591709132,-0.10163851816633847,-0.8065544369144736,-0.2849377321518834,-0.8750072911776776,-0.42806945398617446,-0.2397412799488167,-0.3606436097770152,-0.9209592017438144,0.07109563477904143,0.11978141227800118,-0.3610410824018888,-0.727101463582594,0.5063605373161022,2.29600929534971
-0.5981338255381057,-0.35426984390565636,0.2577919558770392,-0.29322585118152567,0.5194309815811347,0.2569951198096427,-0.22854271469609858,1.1468787298840082,0.5390295068920458,-0.5449178932692642,0.9602655311689592,-0.3039556851490089,1.0606796155206921,-0.2506960842986566,-1.0759190377092498,-0.23735283921931397,-0.3808499717961335,0.3503267703350023,-0.23726135915240124,-0.2669262691949008,0.26465297770225166,-0.22076369904070162,-0.2257557984577204,0.4029899275259817,-0.25682427322801316,-0.27573565090980134,0.35794301911092063,0.26406744406198296,-0.25953951026382355,-0.14087659148606593,-0.31410209251739246,0.06998264652806971,-0.26483456523188176,-0.29905563095751253,0.26674390599252007,-0.04879969026925574,0.11937207747880639,0.2551906026484761,0.02789976912984035,0.30810606226303183,0.40135649992843236,0.021277984518260393,0.835970944971243,0.40330221486151185,-0.11069354353660474,-0.05371888316780414,0.19332855836923088,0.09077942294292198,0.21584677811691497,-0.34839588171886887,-0.16755738585394583,-0.48981825295529285,-0.6671821512808918,-0.39277718435286596,-0.1671232880132126,-0.3065881393050317,-0.019764823520590193,-0.07799049833492276,-0.5424447992724767,0.1477893299823713,-0.10940722479604607,-0.046537338379086836,-0.2437677550759972,0.2214926985961117,-0.3300022483948119,0.6514605587413717,0.034563701643773315,-0.18607847147209736,-0.4515388726418242,0.8376090205149822,-0.1842168531049391,0.33689385742699707,-0.5520396518591997,-0.5891831819897456,-0.6660611398448131,-0.8745608315085643,-0.157248056174829,0.10934023615853918,-0.43169165270200277,-0.8587161483952124,0.12527843096604913,-0.09873835560040695,-0.18971072448212184,-1.1148529166170595,0.278111566381492,2.29796221875781
-0.43813855651806405,-0.4435916686725965,0.3717713234914853,-0.2019203506209378,0.16966976880985798,-0.4867136890414255,0.08872564226788048,1.1461069259007899,0.29590616348086646,-0.0003195329920539027,0.6634713060536961,0.13256559326017034,0.5565770816487284,-0.3652859831544754,-0.623089893605456,-0.02574037555545664,-0.39847580479976774,0.34028917493868993,0.09217262566178894,-0.591990488382124,0.019742419424557126,-0.12661099951520152,-0.24086166721109745,-0.08644089933246246,-0.19858642404434435,-0.05616025438651966,-0.015097335855381665,0.05220163363173084,0.23475963165731883,-0.21634394860850054,0.020579931926710007,0.04348157659464989,-0.5057226403160252,0.10055179938823602,0.5158972777793397,-0.04770188649220357,-0.22652650144791012,-0.2449244201407762,0.35505764489135416,0.05224041534446478,-0.14626744895363886,-0.12874579232361066,0.39472999187237595,0.35926609172185986,-0.14828422728406113,0.10667384514470458,0.7604042945181307,-0.05107001085603224,0.5455926172956753,-0.14938321615956202,-0.23790041837546774,-0.06740765611824098,-0.35373407114039596,-0.24967469504989756,0.10364964210643289,0.17395077912738297,-0.35271049205667065,-0.17309505056621485,-0.2766545116615103,0.18789556715322636,-0.2621007136800854,-0.0018608875616633663,-0.18262741171255759,0.10733384254542933,-0.2117042041289925,0.4874525142926205,-0.42839471007976165,-0.18170261251393302,-0.10623137601666083,0.742547495837177,-0.13833329593698024,-0.05790888456083857,-0.5562082288568871,-0.3292077767999013,-0.263396054438496,-0.4048889074067137,-0.07804325839067433,-0.049774862710564576,-0.3608526227533723,-0.8297790505912478,-0.08807858046270807,-0.31818039964148237,-0.10790597793793104,-0.7651921280933547,-0.2498836574308312,2.38513735077248
-0.3811108855162936,-0.4206941680554695,0.20579139280671305,-0.4515227105538712,0.007765360451084369,-0.12671167315325796,0.023764992896136428,0.6973405214300881,0.41188591979431977,0.3915557501403633,0.6292728030342316,0.3890844328647684,0.4317668928198462,-0.2143907500409159,-0.31703545455933374,-0.07251965883061354,-0.5129845174323362,0.27595868246618943,0.08924690546502694,-0.7439713428967079,0.2254293975811284,-0.1931710066654242,-0.07168786663046618,0.17592230945048346,0.020645757101474285,-0.23791276050528468,-0.19294159122832752,-0.20722301265717327,0.47597868622803974,-0.3899153679879698,0.2535490488984451,0.17865568024861872,-0.32311792388183813,0.27970117523914295,0.5100398905882955,-0.2777359069753002,-0.5340850048406759,0.14826648500209938,0.666850801352052,0.16686957046006798,-0.4628400598915387,-0.021987170467502877,0.1361112247502032,0.632090483111613,-0.293328717919377,0.03487048424232572,-0.04892998320902957,-0.012106088229377022,0.5901205721695776,0.03242756794421676,0.1742934367293619,-0.07687468286246157,-0.20801769417933455,-0.5180722920674948,-0.10729115576852195,-0.3496638991395243,-0.29037621641022854,-0.2184800150413901,-0.3161976434372453,0.14387305278966414,-0.30468465220415214,-0.12736140430076837,-0.21198890383108535,0.23931861974563257,-0.17525030807119457,0.6765923365454892,-0.5868548386923015,-0.0771034887435416,-0.1805687205453459,0.6841117104621528,-0.05015114073528746,-0.013538755462960612,-0.7477413873195338,-0.620024448779654,-0.6638229343544558,-0.36440845594313964,-0.0949634717635928,0.19651659407486224,-0.02174667447414984,-0.8555413294446109,-0.08095750760690035,-0.5694492318857263,-0.40978328171568973,-0.8615377996006757,-0.5101314805955656,2.38923433712149
