0,1,2,3,4,5,6,7,TOD
-12.92984040506062,-1.2524083656105292,15.665401216235272,-4.8272631722500075,-3.9423376455154107,-6.6900115383793946,-1.1735067798074206,1.3694825472427201,0.0677385982281914
-9.611119374543643,10.14625222951513,6.14697956838258,1.5321681310318898,-9.720842437452282,-2.8062324777943637,-0.64494815833855,-1.0601161733825324,0.077080350190675
-10.623305595885979,12.294606900474184,-0.10565760897957908,-2.5855231967133063,-4.204900751114214,2.0033011982721356,-3.654329635162734,1.5210534245359668,0.0813868958390568
-0.9103197511386061,16.425960130899362,17.682573066738055,-0.08346405024286035,-2.05808278891246,-1.6562731400835713,2.8430210977305372,10.4732409164262,0.138622073755933
4.72415328817979,16.234160192424657,34.99677621704952,-6.67969775716535,-4.970908439242975,-7.735634675092721,3.2862209021763316,15.27714793924915,0.142872438766859
-1.3352876166863847,16.353576802718443,15.197972483583719,-11.393492525027957,-5.332186843519739,-3.9612083630358845,3.0824525743326725,5.5080901730879575,0.235286636213483
-9.564410140169628,7.799743124970273,5.508076442569187,-7.527211721866968,-6.017265973382677,-8.214743187566848,-0.22660472111290061,0.4367258516735346,0.422886332609894
4.444188427886181,-1.0188788330334242,4.464376279355845,-13.682770902784934,-1.8733243808838074,-5.623400755837669,0.01731546701388243,-4.246181668273913,0.433707142691041
-8.656244075926663,13.837952483951923,-7.242233033618918,-7.019029633775521,-1.7311249977658565,-3.072062586313809,0.6405531491738342,-9.541672475980281,0.434558015733811
10.24398136723668,19.07489750358907,-6.117019176841794,-4.181502860486589,-1.8877393242769458,-2.6366765329055237,6.073265953027344,-6.343921556218198,0.474282980307062
19.899652163784875,24.009073576046234,-15.033121639467684,5.509351249912013,-3.6344892449665926,-7.143097948157891,10.4590766495404,-3.1723636472429466,0.476236499602718
59.31579541919802,12.713377236625904,-9.957417480985082,14.396882439417935,-12.872775751905646,-4.166953459078955,5.862640782029971,-9.105206362637071,0.491292886956684
35.71116235121007,11.315768045537256,-12.536288505801396,1.3352829503068175,-9.958897450231058,-0.6691414076065795,10.86459875117761,-6.505398237532429,0.495676078727577
20.881428934570078,12.089562342989892,6.337812964156929,2.8234253580008546,-6.9800132398944665,-5.0599316626731525,7.069830825931307,2.3381028700118387,0.495680675149135
0.8185923100094963,10.202735661522974,-9.046831179247482,2.6724286618243354,-0.57751565970525,-0.4988895654523392,5.883504094260415,4.678593335700839,0.506792663111835
3.4147947586687293,9.92572424901713,-3.489220461785061,3.122536907316098,-2.1768967529386587,2.1206408066297726,5.073814533359388,2.1255308145341987,0.594719278519419
5.183381160427653,4.320411370456415,-17.948619728080537,6.096121314595012,-4.121519343015965,2.3732639611410216,3.7526294234050304,1.564998352886394,0.597234015068839
9.484454052263485,4.004277253359808,-6.395530633011176,1.0199580454901205,-11.768672975106611,-2.665575462602252,6.076184205264026,-2.3671200383331588,0.5980403855693
-2.165994926028338,-0.2867168313216977,-5.361627872105781,-1.2437399600112327,-8.790294495492823,-3.5843705818776423,1.1962282385974843,-3.9435137828027096,0.600921857173787
-1.6250731089530701,1.6824619562154939,-4.422495315892584,4.126200648747211,-4.630476603701367,-1.129586484815967,0.6813892661788867,0.011642116012063105,0.606529060039837
-13.883525634685556,-5.9008064552092785,-6.953394832888401,-1.9203807022657393,-1.9074302033066162,-0.6455182034961384,-4.445881376653615,-6.319784996448504,0.607365466280824
-14.08561120345594,-7.06603978290402,-8.338991015139353,4.1752282086942385,-0.6064044943112376,-3.358302900202214,-0.3566485844592142,-1.1706525672582422,0.608061205714625
-3.507792880634367,-6.064595845237527,-3.4324965855025096,-7.3331470456655286,-0.37313214777710924,-7.380793922778407,0.2878764732540771,-3.2661342320081386,0.608078002097891
0.4098280980661057,-12.133086293936726,2.3380310653742105,-9.072365855197996,-2.5746500770524907,-7.754381723792012,-5.794877549051371,-6.222117733657685,0.666293977194903
-7.7042357016385985,-6.131954879559946,7.451260097544339,-7.288276247175041,-3.4652830277354068,-10.270350749136908,-1.6639643810963007,-5.7843801162144235,0.667272737469959
-15.402140730729938,-11.755288279044361,4.3197277247106385,-6.922617528569021,6.6967142794203705,-0.7579447336916367,-1.1600292735687308,-4.721480417146241,0.670032659469242
-23.714462603570965,-7.336439758771735,4.087537833334681,-2.526208098571508,-0.3895197422343548,-3.9822407026421685,2.8678005089144984,-0.8101819269303322,0.672377110140499
-9.595654320257644,-13.23817039520203,3.5056744740691643,-5.615637886601978,4.774007979384315,1.0710456416340555,3.6307134932381793,-1.8625824090837988,0.676726392896616
-2.599799905310964,-9.399793073659053,-6.634122570128113,1.0850833225909666,-3.753842513724989,-0.4176299842651792,4.572003763914033,-2.2140473752056593,0.677052768752088
1.1930373476611,-14.552081260961174,-0.7876828690499952,-4.343357782819157,-3.423716666482054,1.1023087425771698,0.5468753338451385,-0.7508644709803003,0.683535679568054
-24.428903922470592,6.442054727032241,-10.716587465113543,-0.17429673784332494,-0.175522471927354,1.732633549816091,-0.9950052119423317,-4.850259742404963,0.691577799819437
-31.432811663012025,9.873286865097848,-8.633617807323883,-2.1702614447533124,-0.8828630262298341,1.3886506410765018,-2.9495068814738308,-6.4898176911040135,0.760997200244874
-31.160331184266838,11.901132962736353,-10.153704736590887,-2.1274328685645703,-1.3429817958233436,1.9454374610987262,-3.028430822224039,-7.624004091263055,0.765492607259175
-13.994442809809476,-0.9749614290367126,-3.525075161643507,2.4951994566445124,-7.181386551912132,-2.2194366533688528,-0.20993774997112397,-4.327126606901823,0.774346210822408
-26.076992990144895,3.593706752369158,-4.815816873502602,-5.148648986636594,-6.019080573604297,-0.9937985155776465,-1.1324473418690244,-7.918081691192508,0.778065984185725
-18.729703471573963,-7.178438587444014,3.1106859464165644,-7.654536499622422,-0.6591920681821722,-2.4067826793688103,-0.32113759564936106,-4.725262539239172,0.77870871251854
-12.344040786177075,-10.983020881845219,-2.506907513659142,-1.5745411538280423,-8.13752428036842,4.567986920232691,-2.732219652036098,-7.969668463052332,0.778906344011717
-3.136764479895608,-20.244167437273344,0.11111815788977503,7.669872274942236,2.288679000441285,5.9973589447274,4.796305878768426,5.007800483240735,0.851345563081642
-6.731653020583547,-12.7571032279348,-7.8687134338090114,9.259948698672195,-0.5189336098906786,4.39679650557286,7.552606006147744,3.7088743403851914,0.854346886855826
-32.733783792569525,5.251878378756742,-9.021176761468611,-2.747363426272848,4.565613447316722,1.424493615342426,-0.649550674907122,-2.897762928689347,0.854501660534159
-33.052086910483574,7.330497387890245,-9.765723048339211,-3.10148808838812,0.10134323246748074,2.0625340736927744,-3.5302714704012166,-6.049943437353346,0.870121064050232
-33.21581844113404,7.243411255161445,-8.097907489024701,-2.8722575642390775,0.07329978666935952,2.11154520542847,-4.5866606441539135,-6.760740060327828,0.87333354201891
-9.990423267690431,-16.171852626972036,13.595701509225878,5.127712490031129,0.958894881370238,-0.9073485651700974,5.450006590382983,4.152232320911573,0.941815606132648
-17.720698229137458,-13.278872879017433,7.346252550853365,2.7722170199821483,2.0411786717277836,-2.1174376132474464,5.247582547562724,6.046520244507698,0.944802523480511
-20.32009524571879,-11.19661123395871,8.020872861543456,-0.1797656226974052,2.0268531109910284,-4.920602471107521,4.8033554960886375,2.3268095702957594,0.94643923082316
-18.46823444401457,-11.604117217943855,1.5456959900920286,-0.9416885083045612,-1.6251177232768133,-1.792159975112303,4.102388865522968,-3.5708998174736934,0.952637123325241
