0,1,2,3,4,TOD
66.83178871618969,41.53717618661956,15.620392767966278,-16.259104228981062,6.874092305981968,0.429087610932079
66.99593409727561,28.936345429878774,18.348065474444862,-2.928377163762308,4.228394100800283,0.489436293237495
69.31792014147226,28.166496680420813,35.77141797250435,-18.847199417962166,-7.245313046272635,0.489440831797304
43.85038804032145,-7.330530173507764,23.08033346477515,-1.1224923636867767,-4.711599688197655,0.500412937235445
28.68233279253644,-12.269689359374636,12.783763809190718,7.930433561771752,0.06175892031783897,0.59889380913593
-18.62590893917811,-13.347067459085908,5.312314856496776,22.75388163148908,12.436068874439739,0.599719686332344
-29.28178740893784,-17.89531796235644,15.865011209021413,12.961105592187415,3.262024313871213,0.60040666749636
-29.995285054569127,-39.06132031537698,1.2378060479815909,14.511954022985975,5.632620867175505,0.600423252439467
-31.583450579974627,-43.65395566107579,-8.286628347166415,8.799410957398553,8.849835931657477,0.668207467516977
-40.87060596379381,-38.074120583758926,-12.95538819438389,22.539536458307857,11.319489627940232,0.668529734811607
-45.675347764934216,-31.42244194963072,-10.183821553955793,20.21364328988314,6.1005812868275,0.674931035934108
-45.001487523177836,-26.800441833407294,8.901326314243205,9.56892153084183,9.464709970909695,0.68287191848731
-65.72177052486644,-17.424134959644554,-26.840222589074642,29.462731648936426,12.987549374961727,0.768271352072528
-73.01062204427834,-10.957676988954951,-24.228396696795983,15.062555447693864,10.406199681925166,0.76890598946229
-80.08110323745416,2.384901131106485,1.5477451210341755,24.52437702068551,6.414929105136598,0.769101133084505
-82.73780377008006,-1.5584256101390834,-0.1338612092106737,20.231029297501276,5.762880466002654,0.859167602660663
-96.77631500669331,5.0062492229021744,-26.763863626189696,27.84243065232493,6.0174559158591645,0.862339640563184
-92.74245453975699,13.457044072710143,-20.683561106520433,24.04797132384491,3.3120580757529012,0.940644913988252
-99.7878651602201,13.37848861710037,-30.165477358740528,29.057176054268076,-5.470931307545655,0.943979489593921
