TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48
0.0813868958390568,0.17068177381128546,1.452804734373268,0.5942276711387257,0.5807679382826307,0.13730442785323294,0.5530367009305187,-0.4081372074905762,0.31897768338271826,0.10459301580186589,-0.2775728222792221,0.2013645645063341,0.26491912549720326,-0.5198289113989714,0.07382096661738173,-0.19455454385299178,-0.1313554856555301,-0.5849079408677665,0.19314610814275882,0.30300469269724395,-0.5464336326061375,-0.3971443359741832,-0.6368686048438978,0.057168377045432775,0.28042278550927874,0.2505891282820494,-0.42249537969701,-0.8647714269559199,-0.4636984004007491,0.009744471846519505,-0.3807135683938151,0.06481187955685351,0.36405666959093963,0.0065334925131693665,-0.8073257192059198,0.05526877335241053,-0.14818407611746506,0.30952524628874334,-0.8717889907029801,-0.19430417456935314,-1.3303690252972624,0.21987661860996002,-1.1737343417284738,-0.2582899646308795,1.1085711131694906,-0.39715263582435445,-0.9785865742985798,3.423019673480483,0.0
0.138622073755933,0.7589756777672356,-0.2659615280555114,0.5804292865017538,0.5238795672534398,-0.12364577059703587,-0.030299705870609015,-0.2239280005847645,0.33726383661164444,0.1539061606712261,-0.1390800604637893,-0.0012481451147623376,-0.0477398644589356,-0.42519471369412254,0.08507060702107147,0.0758334062396127,0.13504368366490122,0.034331546790918925,0.4427328802584437,-0.4844869669159575,-0.0555545465785491,0.27927878616337226,0.17229902431484823,0.3073728774177955,0.22218846734938175,0.013436494384473942,-0.21667362180909927,-0.22761671444319378,-0.004427740662621353,0.2615515173958942,-0.11261480470725592,-0.15489816160130382,0.1978080622989137,0.2238268377304074,-0.02034378893934384,0.0525373602024262,0.11117487049650324,0.20149031592325162,-0.1889486834457293,0.04832936884047375,0.4257107544337719,0.1892073676246875,0.015574835999615025,-0.3936473752228303,0.17888066194546004,-0.25634812911986415,-0.16480647929658035,1.540053594351068,0.0
0.142872438766859,0.7040473287196971,-0.2580709096472489,0.5065484177558041,0.4700989489786468,0.037439957968195936,0.24416792928294245,-0.31880930834197563,0.3990900852574981,0.2713370215305483,-0.28724247512966605,-0.04223478132912545,-0.21829531985979705,-0.6467797460733642,0.25419512184361714,0.04765443485270526,0.282985623820402,-0.30016207041628457,0.7413741069561974,-0.25741502990864523,-0.12922908200115454,0.47318084798272925,-0.1445111323201312,0.09584392099002541,0.2955958776883279,-0.14525178457807203,-0.28078798489432033,-0.3959550932890547,-0.022882151685988367,0.49529503895989835,0.048179166192774764,-0.03804851403710796,-0.027873730416096313,0.4953374254128891,-0.10263333984059321,-0.13162137644554486,0.27645962999168133,0.16609536136241407,-0.3866879636466048,0.04567355199687316,-0.02323409398785725,0.3621399455018427,-0.40964159040957354,-0.6311082119258643,0.5033022056840829,-0.05124642046230233,-0.007476161302158985,1.017678746153776,0.0
0.235286636213483,0.6141410911201083,1.4701126321318139,-0.15429578180657663,0.0419880938967003,-0.19620566530098887,0.18468736135393896,0.06593214493064067,-0.15044355716991845,-0.07164814783960004,-0.030581314921005447,0.051302913425804446,0.28064881030478245,-0.46482246631483287,0.11550557541347502,-0.08786851114726076,0.36654601181763613,0.040304035300618844,0.3613608568944269,0.20939383407149012,-0.8011208007937138,0.21345119060171136,-0.25024318990139444,0.1730664924589464,0.38937761541505883,-0.024798778571337037,0.11003607685421357,0.11377659189094208,0.12701888873122993,0.08575098741076023,-0.19889927690470968,0.4618753922460708,0.3341277284611655,-0.3805697945647015,-0.32330879810990043,0.11500075919766013,-0.4028835363561903,-0.3676451467220936,-0.8060729171365889,-0.7950065711116868,0.3114565431696012,-0.532427778884551,-0.37446639882685007,-0.18614744600270108,-0.9847167384468455,1.3390274182496733,1.9668343775974475,-1.3362875386980098,0.0
0.422886332609894,0.9245249125524063,-0.29498987894335155,0.17531247566374256,0.00030026961580995217,0.07136219180169001,0.08517540724074518,-0.378957510207088,0.03332698131781137,-0.026752189164413014,-0.14748980891815652,0.14256229738027265,-0.10607580955207324,-0.028435450234337276,0.13231867450706253,0.030916655817688075,-0.09034662687545944,-0.4262612384295287,0.3715341855788454,-0.13242924178639154,0.11000131785821747,0.20907733665674352,-0.006202077772742498,-0.23089434921965216,0.050782451431895775,-0.07771774173693612,-0.30893534217425767,-0.02666852701652876,-0.06535893255238677,-0.08486585258296238,0.26040167293980476,0.04740379799081026,-0.08436002837240378,0.02884107814956511,0.04721557402061469,0.1527514239424884,-0.07476941298493088,0.2957008902752789,0.004832504742362023,0.1308073385713114,0.24908152529692326,0.21789562623185435,0.17520702127231275,-0.2005539266619301,0.4254597538578551,-0.27382169782328797,-0.20829790608383814,-0.02684313450733137,0.0
0.433707142691041,1.0043440684594158,-0.28136999699091525,0.13050940372257958,-0.17812625115010775,0.04097375906643277,0.059039463923647215,-0.2955874883336366,0.03664450431888115,0.13142734044321355,-0.19910753124316266,0.036693486935711665,-0.10104926127323215,-0.053563704407207105,0.20127319928585324,0.20451477732017456,0.07793544398272831,-0.2771592745104411,0.3190221570614451,-0.014781950195752028,0.032076673937320804,0.2922430162995375,-0.07991912790460913,-0.06517142364680317,-0.10642189991075166,-0.3268003040924493,0.10339305981828667,-0.21179897921206353,0.03485040341550976,-0.09963228150038786,0.4883000983163974,0.10077713802744911,-0.09610173204589097,0.16397910039860952,0.40399770657667244,0.4456139831136539,-0.26494151729948834,0.24853206123074412,-0.06025296976219779,0.027904902976720946,0.4021255340632261,0.003934687553591407,-0.013702444062038835,0.22666042264438743,-0.0008722542141229404,-0.28445352821809916,-0.4351271816879624,-0.2623689716085668,0.0
0.434558015733811,0.868525449039023,1.3109223530111307,-0.2638215453798944,-0.09184545824922133,-0.27102091740751616,0.13342908196346398,0.11404343348967423,-0.1654197972376163,-0.047211313620166555,-0.2104750827933252,0.12305204328406756,0.16245546586869838,-0.33699188420602577,0.09771526064309971,-0.190883132620894,0.3849150257733844,0.05228459818218387,0.1834065753604837,-0.261744667088701,-0.22882768270496873,0.1443916923485542,-0.007426848824791631,-0.11163891409952895,-0.03723661771060657,-0.28286122781272943,0.09178944314705823,0.020492488230337547,-0.1389163366810309,0.29593206650183573,-0.30019974026005103,0.167851537097422,0.2103499414698348,0.25980633665774183,0.06942166261389143,0.30191255367912356,0.07486803132832444,0.05150780303205303,-0.19686264755053204,0.44910329642199465,0.1447809563678897,-0.09242989191764762,0.33887777800139685,-0.17845001664344806,-0.2519919879421164,-0.020156710394123034,1.1719418440993925,0.10550369229252377,0.0
0.474282980307062,0.9829373402187134,-0.3473660815433078,-0.2144017374199002,-0.24176503402850807,-0.06294964017359304,0.13799656746385675,-0.03394684881144222,-0.1362329074617121,0.2335931524304631,-0.3006459515720118,-0.13294879767427675,-0.1352989482669116,0.024408658083245376,0.0046086052910854465,0.08561161799743827,0.4236064466199823,-0.10447815880999146,0.07048645455995235,-0.5264333433302317,-0.15103669963981822,0.08305594307830073,0.2544379075792691,0.03141932010229173,-0.028393570328457667,-0.13454255661949838,-0.0462701341325943,-0.04959926387500001,-0.09216187424197213,0.011165564916879568,0.03553872228282465,0.07936619484895915,-0.2016723153515557,0.14946036437767712,-0.031597082444756584,0.024709622535036696,-0.07165480381669334,-0.059485903670527585,-0.08034405638392447,0.14525635876924975,0.44237368489060885,-0.30906902398436353,0.2446392136603369,0.07687133966342241,-0.40936888816079625,-0.3680091684450923,0.014702043529301326,0.3341174896157114,0.0
0.476236499602718,0.9830659921806025,-0.3474630714064945,-0.22150428341830436,-0.2403356451305095,-0.01035968646191508,0.1784883837005129,-0.027553452318461274,-0.17564127055394171,0.23610322873879971,-0.31293185829841014,-0.10908076118409353,-0.09326150127338921,-0.006850290040652967,0.007308323200127819,0.0789264850349765,0.46913965011693903,-0.08853696391257951,0.05827298221168758,-0.48864451066684444,-0.1831607723854754,0.055881665460342796,0.24672001384071576,0.00879915580846756,-0.036006350529142854,-0.09463167280087408,-0.016384692600724015,-0.02219439909954503,-0.09827317438964388,0.06170736112694394,0.06381147877566341,0.06232808404136325,-0.22422583534273252,0.16348068194158452,-0.04448414920439447,0.025839964824374423,-0.09614241971646992,-0.0502479820626368,-0.11553547642568063,0.17937462327989898,0.45252919784561074,-0.32575832451028686,0.2254425625678063,0.06287834685434526,-0.4267935552875802,-0.499198331189522,-0.03922851711217378,0.351551566348733,0.0
0.491292886956684,1.0625545064852226,-0.31376734335769996,-0.23860107011154652,-0.17947938233700836,-0.2308910510171546,0.09454796248704116,-0.013420103513270722,-0.1492112508120588,0.2333791282952,-0.47974656951282396,-0.17265941648695013,-0.14451638579263523,0.019659829409091393,-0.15052158216193331,-0.031033713418481074,0.5448758833782993,-0.21350083286025148,0.11150156718251769,-0.499379068359476,-0.033866742356551675,0.030198095887509147,0.1710586011776015,-0.0035907336183099285,-0.04909068651599587,-0.3156397278378639,-0.011678282394919137,-0.003965988496833575,-0.12341105697397478,0.07984316745646049,0.12177224505427159,0.04199894255356848,-0.05879722856518554,0.08522165741747079,0.1495662592402363,0.1662904302487037,-0.17345867714559146,0.12788192589244465,-0.007442533370848958,-0.0669104838673044,0.15903411109001955,-0.22379184770993613,0.03384124895412317,0.43134054150181583,-0.339296631354647,0.02384607784935844,-0.12960843374198897,0.18048275648478052,0.0
