TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
0.584929333839201,0.1607128490899945,0.14355988691021176,0.06030478966997965,0.20203653205640482,0.010722930200935066,0.10622339984328732,0.04421285626832572,-0.04446476818898837,-0.015661948998230785,0.022720235956191603,0.03616812767706352,-0.0414071377031362,0.060741867941699224,0.022087239196484837,-0.041390199900629004,0.006907448982335755,-0.04732416994683991,-0.08705466536221862,0.02509892363658303,0.007946615154191261,0.06071196307539267,-0.054420963983369014,0.011203524518966113,0.008478566212922978,-0.03901129341746948,0.021884546801969385,0.047944314312109215,-0.05404210653668079,0.00840149893818859
0.638245310984327,-0.823203926528243,-0.02703797165734717,-0.013121721580052093,0.323141864552112,0.01824674635260659,0.00869804672143093,-0.0285748658769287,-0.03242909560738627,-0.052744383443052684,-0.04395911338945985,-0.003489792690111522,-0.059889946712534115,0.0505140650584231,-0.004346997408256087,0.0023540199530564243,0.027538796356670125,-0.08316569837333487,-0.09201296452697094,-0.06705041464029737,-0.013520096010470328,0.06150108007457694,-0.03763877091967317,0.013162329691760316,0.004378035195687191,-0.04317060340794335,-0.017786077838084335,0.03583656748868369,-0.07326191527298102,0.07319357834212614
1.19285899045282,0.17472843942668947,0.03214990602640072,-0.06746417253356207,0.3274721580311848,-0.020222263499451776,-0.06324305875217218,-0.015652270796777445,-0.08652505360715523,-0.053106156767933066,0.06279235103815695,-0.05028440388879346,-0.0037984339404191214,0.04578257499359267,-0.0547671665718001,0.041763229802207105,-0.0030720964985579582,-0.06863925737717019,-0.058567555858642595,-0.031848227714729255,0.01583993602738354,0.044935614318718176,-0.016291448263785036,0.05798076487189757,-0.014038634409724915,-0.04312092400770999,0.00956564805157295,0.029214562121226306,-0.043976027903532805,0.043528421059672084
1.68746124857948,-0.8011984364694346,-0.16585970326140181,-0.16414857181945708,0.38490587484793215,0.03930906204249163,-0.06105830466944462,0.008534770943791736,-0.009581185249876722,-0.11409282321300454,0.029009530861785704,-0.0024748366513655945,-0.0004586835749276208,0.03575581729272714,-0.023415186963338983,0.011247770304656679,-0.039140644799244374,-0.043276898758611876,-0.06371694093529184,-0.07902911539004978,0.02092377738535589,0.07441264541479109,0.025052566763538384,0.036311672049292254,0.009921007943897608,-0.03051721223144138,-0.01413347917666663,0.03726177278616166,-0.0014006491702190649,0.021649883963396843
2.29600929534971,0.1745787586533638,0.13751637688598706,-0.09608037049327023,0.18077828292064924,0.0914644794756998,-0.009853164151165883,0.00042730884892683285,0.013302827751593749,-0.011846039234806677,0.07972987976278112,0.04498929860968308,0.012703076514965161,0.025903037564940723,-0.007990318705095575,0.025096821358451524,0.004045695208363248,-0.01580768233113744,-0.02249629777917611,-0.018117605966860517,0.040663521284621584,0.07523571751235658,0.036944788073677876,0.015430126534966643,-0.01546304396356002,-0.012135410288597551,-0.01192640363855213,0.024908787800863863,-0.005977038759202413,-0.023461133556683333
2.29796221875781,-0.8077543080044787,0.09644554824656079,-0.27335951765346245,0.010226788603587944,0.02644755543265065,0.0749834840065855,-0.003027234031798054,0.05331481725655973,-0.05553292804083729,-0.016135775003567165,0.06659914830321001,-0.0563837849862161,0.02516901702752089,0.008142478952792007,-0.014317422905763336,0.033221804472262174,-0.016526888760099973,-0.0432053024723984,-0.07171388465717712,0.00552821692231642,0.0812395367359745,0.03943679984682459,-0.05375434390608093,-0.00020869211500051943,0.02606443133249415,-0.06882394481682419,0.08703976749064202,-0.03407896448326793,-0.021856775305677423
2.38923433712149,0.16279162209107834,0.3928861378380541,-0.12999962165085288,0.0050110434126623415,0.08837496137085799,0.1108633940446947,-0.04916033169216627,0.01231262789201637,0.030830115832944066,-0.0010624272919796396,0.014455560816748265,-0.021450939054081464,0.009071110127275739,-0.03557723471256112,0.0011653924764724183,0.06474975822627212,-0.011233436055439805,-0.032986006276640834,-0.06666359616099832,0.02411228700870227,0.03764923748206134,-0.019799500585108723,-0.03628839669037895,0.022537863224447785,0.04178318136782448,-0.02285938193515641,0.06532083676047568,-0.04278119411740933,0.00013038932357195554
2.42026018433576,0.18914280798391836,0.15760693100096285,-0.26088945152105303,-0.06339809122989792,0.02637958270284213,0.11554199662885511,-0.0019563505326103403,0.03229492993439864,-0.02674168639051691,-0.055643304996271126,0.051675017377490855,-0.01858577282512275,-0.021323077963495807,-0.0035280861500492783,-0.03365390637594025,0.04170323574582213,-0.020743936253922707,-0.07152723203576161,-0.07136303577016659,0.01615147701481945,0.004515487874800217,-0.029818699211088595,-0.027116727980882688,0.014872494562081895,0.03270151368001589,0.0018775094531665038,0.08338550331719663,-0.026801216786127208,0.004520183053864091
2.42911438783746,-0.8277055390942869,0.2534109066646116,-0.15835235965496475,-0.014780724624639197,0.1645760666260172,0.03812051203410105,-0.023928614353605715,-0.007566883466672336,-0.00749622453701726,-0.06250509799891868,-0.008758591924099515,0.056012930166120856,-0.03877448044350157,0.010911852515336093,0.006703805332290244,0.03430435235789343,0.051822912791002526,-0.07154065118096248,-0.034031352700194195,0.016186755544799647,0.002475663631745506,-0.055588617549285305,-0.046223336792930364,0.04755785924313327,0.0137201575178497,0.012313066359740443,0.03693617034324437,-0.01952766588934063,0.009807811229023522
2.4291236317457,0.19995508574667453,-0.1020702868417617,-0.3071018973226224,-0.13067568701652887,-0.043328548812204826,0.013319925996994053,0.0490267591979745,-0.009597311181311796,-0.003800839399007938,-0.05516937966789126,0.05117731366326666,0.01907054427849486,-0.06213084217232345,0.01599582359039664,-0.00835431247754452,-0.015070518676417028,-0.08097854013430367,-0.03912801627697121,-0.0011845364546487491,0.018755004172006706,0.017457711755335892,0.01840374317238999,0.0017046467575674296,-0.0006518973562919528,0.00026852688357164103,0.014761034384148303,-0.005549138361156336,-0.006083297238372337,0.03811806702643317
