TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7
1.19285899045282,0.17203158432484877,0.09330954481562015,0.025812738924153034,0.21039984336069084,0.01510223070331751,-0.05652497011645874,-0.025396806196115174
1.68746124857948,-0.8163319918478771,-0.05150297864546416,-0.04774946268959823,0.17641151128824173,0.03933015470126433,-0.005706153732180058,-0.03591221320779325
2.29600929534971,0.16994651444861186,0.14513890261155082,-0.025474628987549486,0.13245452877086883,0.008217572372596349,-0.03617702269764789,0.006256466568440366
2.29796221875781,-0.8134965794332801,-0.03520375463166625,-0.1238325349261784,0.12873393857612725,0.04374976385791096,-0.013745736190979185,0.01638681947500009
2.38923433712149,0.1590175148343158,0.2877953230553485,-0.05850450865413692,0.01150776911889928,-0.006738578277649676,-0.01982438758622382,-0.0062129640353169036
2.42026018433576,0.18109325658727982,0.04463563921563063,-0.2083506559757523,-0.06920041779941688,-0.01329468221887442,0.019820995394165736,-0.03623402764347594
2.42911438783746,-0.8340427165532358,0.23996546390079576,-0.2378705897482858,-0.03778329927728585,0.04115718105034394,0.001017863525609286,-0.015356182675333785
2.4291236317457,0.20174403604924174,-0.19849279228475986,-0.3065410292196131,-0.06021322534284734,-0.03182456076561824,0.023672887533753767,-0.052040548749510585
2.45122491326154,0.18864065600450708,-0.06412485212097052,-0.208673566929368,-0.05519943537622041,0.0015906712125262068,0.0013925198550904239,-0.03896448114645379
2.6163130386488,0.15639806417880697,0.29465908815114605,-0.03456883676917144,0.02318002304364275,-0.002934170476705411,-0.018838300196409863,-0.02087582359153861
2.62110718548498,0.1517228893952982,0.33299014111190683,0.04008350448973119,0.04571984556452513,0.01162422158914489,-0.02751389338172716,0.01085795847181148
2.63037099195316,0.16814395364111,0.09990439134068707,0.044997226690330905,0.05283247874062047,-0.025805444788440157,0.014494755143330623,-0.050588776076051056
2.63174551461424,-0.8346932215832418,0.11627289342496949,0.026625031129502208,0.005809301576825687,0.023830720349055312,0.013627017983042222,-0.010602745886069354
2.6328874323846,0.18080617676691757,-0.05467488627653627,-0.016962429777698018,-0.05954845338174519,-0.015810428803008314,0.04348558004892436,0.007012420758501392
2.63291498419013,0.1713912893576235,0.048107123946262154,0.08408558748904915,-0.01231863373585762,0.03354549966813014,0.03390111295535206,0.019540597664653436
2.72970170914493,-0.8340072689600364,0.09223880536263174,0.08112285334859082,0.012696303000700015,0.06241248396666399,0.04817653993514667,-0.014146197832220486
2.73318651452736,0.1701832570463906,0.047300711978479626,0.08177331238900643,-0.06670566086863616,0.04076360154705183,0.0025472981102105108,0.02923907026512307
2.73961932801773,0.17030141438893032,0.04873504446289745,0.07857136745837323,-0.042783493653794746,0.041082483055000285,0.016273564378171457,0.012568907189218215
2.74010038968903,0.1649772157124656,0.11666480839072602,0.06515826274934389,-0.02500069246752712,0.02508937228888186,0.0014474377869544142,-0.020202647223209302
2.74960823450338,0.16419015592599573,0.14521730449188008,-0.007310191145215472,-0.0971511272578065,0.0183270469492558,-0.020956653905842754,-0.030317177026517594
2.76127856056312,0.17361033022977823,0.03325410754817271,-0.04865649788584847,-0.12967440698692234,-0.00885856755885861,-0.030782444661237113,-0.038066634689451595
2.86260518890027,-0.8343369283020456,0.14989673942529336,-0.03942407567334405,-0.040837019499138316,0.042540610848318616,-0.0012519176172683666,-0.04647067695776397
2.8740814591129,0.1515569340194418,0.29507370767422236,0.06201996099076135,-0.0877354183608291,-0.020333216139150734,-0.036182476643732614,-0.020266732354222272
2.87886410871315,-0.8238172012375458,-0.029994035575520273,0.004269972834986646,-0.10011235609565106,0.007594337296939591,-0.02889161826188183,0.019522541748299593
2.87968817556872,0.1734434053541516,0.024553870776882758,0.046511781108126704,-0.0812465402397281,-0.0064313231716384145,-0.0401475629561501,-0.0027093068723682556
2.87994143010178,-0.8115440010258153,-0.18798301625914154,-0.00950818808048004,-0.08892636633842677,0.0488233161047642,-0.026214171822518173,0.021778971141412362
2.97221145872787,0.20266456859682846,-0.36674970179961647,-0.05579090039870427,-0.1914052511161986,-0.011850618277150282,-0.02609766944180686,-0.0015750165286575468
2.97239227252202,0.16581352081892176,0.03439171760382509,0.07592805843187345,-0.14241490010683133,-0.07246347366812311,-0.05795073154141159,-0.008739700714922805
2.99047348030753,-0.8321613443928574,0.004245434438414075,0.08645354803957839,-0.07391489493115133,0.0013352585620878266,-0.04876159688334969,-0.029292605704768326
2.99415209022166,-0.8190656468925076,-0.19347222808035797,0.06276030194119542,-0.12079384435559093,-0.037438613945734556,-0.03203447822402963,-0.009532012382132193
3.07440361009707,0.18781866728338592,-0.24187100002317474,0.07089338336864104,-0.10877316997225372,-0.07366369047822974,-0.0384565805615118,0.005887352697852233
3.08092020077745,-0.8292845213290423,-0.04665144844428193,0.15026434089348462,-0.040055068603736754,0.0032404978651969785,-0.05404826774768501,0.027745801842379625
3.08445314739589,0.17414315074339526,-0.08806776330330224,0.1766756591810451,-0.06277638476204073,-0.03340723265744594,-0.03990126066215946,0.046200417318683296
3.09030469127879,0.17684797657198437,-0.11078027527026302,0.15707929377597507,-0.04922633879376803,-0.020282673302439935,-0.05212411456357374,0.0463256486545941
3.1420127471095,-0.8082905523601785,-0.27861482346273436,0.09488889703737635,0.0005494373068777314,0.0015723744223503644,-0.014254888757834233,0.056023830804300734
3.1477933861841,0.15943095172733623,0.09950926330554188,0.24728470215921206,0.016163210460118593,-0.06277538109880854,-0.0186092508135611,0.049520523222505
