0,1,2,3,4,5,6,TOD
4900.778394114557,-4626.522671209406,822.551343255839,622.400078568663,2897.8819522205476,3845.368363926121,3243.8117554932674,0.141073898533409
4208.5401915178045,-5383.273238141701,-482.67824393457477,625.8922681809207,4692.843591224939,1364.4868610567164,1557.6117522235108,0.429087610932079
8185.446308298693,-5545.091957942694,1233.4856971894485,1992.759500651816,2156.7157165117274,4490.712583807086,4263.844079279113,0.489436293237495
7074.860822282355,-4205.227244752191,2930.5825995796745,3247.1565836983436,1994.7157171316924,2086.113530668778,3878.538226886443,0.489440831797304
1424.1877685861614,-1506.2533785333271,715.1853118348125,-420.1669214297242,570.3064048819464,16.931652612399237,2542.1801425734357,0.500412937235445
-2497.5143620576378,806.0352906039701,1519.4841632863172,89.57224613914013,835.540899346382,38.77204229778307,1111.0133390370836,0.59889380913593
-3690.636452332873,994.8591805703667,124.51577163150931,-458.52642087558013,-3.158364082910047,-337.81363919639574,502.1281932338058,0.599719686332344
-4477.458187847288,1574.410422184868,98.40553210491883,363.0188803950669,-816.6186339493914,-1119.6234323338995,574.2433430956803,0.60040666749636
-4295.936563849519,1282.405966755611,-9.020984377398777,368.02674359667265,-801.5335694922616,-1147.402012326857,1021.264968108691,0.600423252439467
-3497.0466975251443,1122.271709778025,312.1395252340682,1083.7324332618543,-873.6376544013073,-970.5107976060738,1155.9879787874654,0.668207467516977
-2892.761540060453,1053.5923646583256,372.7486689371395,1195.261710223751,-876.8595790876458,-1340.4120607707357,1731.6134909425457,0.668529734811607
-3822.735775049053,1026.1494153624521,77.52746886895956,892.9351577304734,-218.19264539175174,-450.6592910892336,972.900304229423,0.674931035934108
-4192.03669101622,1111.2126702385951,142.7365833020671,1090.7101825465036,-228.80897271519538,262.1315120947917,690.7801205793091,0.68287191848731
-4752.002897119378,1319.594490916819,-342.99600639113964,391.9946740317483,-336.6309779524402,506.0869576578848,235.2155972595753,0.768271352072528
-5594.167381405607,692.6383519807466,-1301.8328980270092,-1399.2922706601378,-113.68575456139288,964.4871724651681,-1265.2948485448994,0.76890598946229
-5574.728108694429,658.1277466661204,-1315.7122016883013,-1448.2688915876702,-117.21979090717122,928.0369627449716,-1292.5763008482681,0.769101133084505
-5539.445819522966,534.8944485476585,-1396.2139115283715,-1639.9377488248667,-19.818003312469667,1052.8476420918334,-1379.910502471588,0.859167602660663
-5503.057327114201,729.2494175787631,-1264.938205243682,-1386.4885656506974,-178.7814166614413,811.1275202677709,-1248.865358364066,0.862339640563184
-5489.623743273391,435.90827973669656,-1420.0878602110483,-1738.325675656749,94.18502114668844,1180.7868803136248,-1432.858149330213,0.940644913988252
-5607.18958547991,786.2196489937354,-1240.025807507458,-1374.099374807746,-332.68492224792897,709.1764548754509,-1026.6745012092244,0.943979489593921
-5537.863664745152,497.96840669122577,-1421.7547604145414,-1713.1469720215198,36.40373556006926,1083.0099860960836,-1319.1716573869103,0.949528456945414
