0,1,2,3,4,5,6,TOD
1198.478409204981,-1137.6841574798716,197.14526457778177,177.0254374311265,656.9608373640775,993.6441060488446,793.2970838475236,0.141073898533409
1026.2230296058235,-1321.6768001612525,-124.54435596864238,166.6259320467757,1138.350074376898,409.50340473427724,379.4312693767283,0.429087610932079
2010.2694355744295,-1370.8353661401575,294.750972391361,516.9072840490165,466.4748320704848,1140.86091939203,1050.4660274690373,0.489436293237495
1736.211019499141,-1043.4105008222798,709.6081644806701,819.0903914740848,459.30896371704955,541.0425530891163,959.5851676844355,0.489440831797304
341.9354073984461,-369.47712169851224,175.29441924687157,-102.74272461933248,141.80010265219246,23.75750475434455,623.9099915327777,0.500412937235445
-622.0163507806678,199.92961759192426,369.5559579110979,27.024454199383488,202.5613559724371,26.05340323869347,271.57625843539165,0.59889380913593
-914.4437363737067,247.157202642963,29.236388286307957,-114.9441007333112,3.7808506149098995,-76.77211838251135,120.34014146314976,0.599719686332344
-1105.7188322188629,387.2424795127096,20.37272403533143,79.4441925024518,-183.98180875671736,-283.6288442446214,141.06542208236084,0.60040666749636
-1061.5888432642412,316.0940168454143,-5.838102759457265,79.57517450777449,-179.54482950752498,-288.71223634492657,250.05070983542666,0.600423252439467
-866.360851933951,276.0238393665818,70.87957650389573,256.35641074227925,-201.22146620805762,-250.44810832168756,285.02177781738635,0.668207467516977
-718.3857134947154,258.598452556077,85.67911993967228,282.3409584641669,-196.3700032419868,-341.1509300086549,427.45489878898496,0.668529734811607
-946.0868085123739,253.8363733993332,13.963976854708546,212.42543575129037,-48.9859012994599,-113.11063647923865,238.3750101273091,0.674931035934108
-1036.20390797323,274.88276238269833,28.982203203923323,263.53934735136494,-62.45382396370505,59.045914534730976,167.9622329520954,0.68287191848731
-1172.6091379960983,326.1344581507718,-87.63900729847155,92.06097253292054,-91.47124973238722,117.68816317620963,54.26684108439439,0.768271352072528
-1375.3130268792515,175.6501363802995,-314.19878155546286,-342.8182405420363,-39.94245509566933,240.72743118799704,-314.6220633348059,0.76890598946229
-1370.435720468773,167.10471237821437,-317.407940468134,-354.6661537756346,-40.02986554969004,232.0404874173539,-320.8405191510588,0.769101133084505
-1361.755853202265,137.85478837868388,-335.60088537317694,-399.3739319502398,-17.89697925991759,264.65622946503254,-342.0225405139208,0.859167602660663
-1353.7337986735322,183.8792849781974,-305.4829135226119,-339.97230640676133,-53.088842401157564,202.7398171749607,-309.68446271332493,0.862339640563184
-1349.9670226062917,114.80655310982063,-340.5952868555468,-421.4366045490839,7.363878703659464,297.16625658191015,-354.8965703898807,0.940644913988252
-1378.5782582886702,197.88978751953312,-299.83722589578485,-337.77324377052497,-88.39509716394693,176.01061635426615,-256.5935392639972,0.943979489593921
-1361.4624377130106,129.5191551537667,-341.4409588467163,-416.2571661073776,-5.208456471355731,273.29614711728055,-328.6565710217317,0.949528456945414
