0,1,2,3,4,TOD
202.47171429436509,-2.2895992796413775,37.84925613275921,3.832160760803763,6.813396033102605,2.29796221875781
205.44690367983802,46.38980508296553,22.025559271516766,8.558771583109403,7.133259438988382,2.42911438783746
-48.49372342520957,-66.89586774200829,44.59365258639664,-4.4026642993599845,-8.494063779222738,2.4291236317457
-49.15764455067787,-22.48562364793564,34.17986379680448,-19.396039650591213,0.8128208497309548,2.45122491326154
-45.48501606149842,30.57723802851871,7.93815919550488,-8.020082351180664,6.1584771588650975,2.63037099195316
205.02644011924204,33.07240549918236,3.670194890670455,-13.350888999060487,4.10516613023771,2.63174551461424
-45.68624554933526,-16.463682828730224,2.9786707071991816,-19.541128542559296,2.0660194202016977,2.6328874323846
-41.48407055952885,17.28322448903221,-14.790751332544083,-27.973147212614585,-1.9482362620648388,2.63291498419013
-40.69772131402503,15.904592402848639,-20.182962524382628,-28.543116571142825,-7.006304120181163,2.73961932801773
-41.94831217980523,31.489993584128502,-26.693100667843026,-32.224334291152225,3.7202663106404197,2.74010038968903
-39.08137744804409,29.264469243290065,-32.934825459215816,-34.27691570347133,-4.5598489627334855,2.74960823450338
-39.86847851348495,0.8749772641444277,-23.186171836771422,-39.84210779216123,-13.90404948104388,2.76127856056312
202.3184174517286,1.0783550396586188,-4.888221185561342,-40.21780426814496,-20.52907519817676,2.87886410871315
-41.25726007550183,3.8708483785410954,-23.426735002522744,-20.86193910076247,-16.999095905833848,2.87968817556872
201.4591986661159,-41.91550679416187,-0.9978413812166181,-18.984515502001955,-6.6006053716280455,2.87994143010178
205.32967151115966,1.8842512126092177,-15.190690306572748,-2.948253761875903,19.11501367821733,2.99047348030753
201.7618658587473,-38.70809219453802,-0.6398836952178104,-18.918490938782853,-6.260095584782326,2.99415209022166
205.31617557514988,-5.1000485038957155,-15.424551582978577,5.513717724236272,-0.5742501408672073,3.08092020077745
-48.43521531827758,-23.85464742810999,-19.00930461536699,27.425831081950232,-0.18930900512165377,3.08445314739589
