0,1,2,3,4,5,6,7,8,TOD
-9272.473483223415,-777.1639188733745,798.6512504312143,-1073.2552859186903,-2234.1152542521454,565.0747414973196,1289.4820146292445,-383.06235405763323,-2781.30693541492,0.0677385982281914
-5546.867297133582,-4522.327990743394,1356.1157616791722,-874.9199358264942,-1417.5497665605133,6230.224243942473,543.5781741710186,-139.7230389058759,-3328.0555021054747,0.077080350190675
-7215.986651619402,-4207.077367171252,583.0199989415097,-3543.539657314721,357.88940615334496,4267.894308555372,-1650.0379828591113,1273.1084534255795,-4262.995365935452,0.0813868958390568
-796.4974021012443,-663.5895607348143,3201.6490146075957,-6903.032303703495,-6164.822602086852,7201.0642505185315,1439.815755668506,-140.7984015654229,-4373.267598053052,0.138622073755933
16263.297261181482,3374.1183735218087,2535.5520240785722,-15126.553289756814,-17465.95600680562,8119.950332203083,5993.980909981956,-6769.432307217333,-8359.834716223313,0.142872438766859
23659.378410446974,-1542.0736705322972,1100.2777089070003,-7807.673820706129,-16870.778524864058,11661.227939311488,-6005.791165199405,-1958.3249427791727,-8665.51258846507,0.235286636213483
17256.514125531055,-5918.249992291983,7374.248368567089,-5717.283529352814,-7305.299697680427,-1513.8027768771863,-3730.476362183639,-2294.103756074708,-6484.645205404924,0.422886332609894
6951.946265520254,4692.493630673086,4895.009303686731,-501.39991216821915,1173.8234197644874,-6728.446051412755,-2184.2773826580346,-3678.282832413149,-1748.2931911875344,0.433707142691041
-9487.777973306755,-1726.4308090413033,226.59291447799657,-1267.3843934405575,2633.8679346339773,-1294.3727427206773,-5982.325859088182,1103.36242327299,-3273.255872338688,0.434558015733811
-702.3919042265239,-6777.749049804151,-297.29695428893694,-1529.6359591086505,4961.463706482902,-1716.3327194564686,-6257.115901807982,3231.607410243484,-4896.9100635996465,0.474282980307062
26756.061781016982,-25991.54823880051,-6771.645300674309,-5399.548610340335,14108.823407556161,257.89430954226964,-3187.108480753064,-1512.3717474139744,-1191.1260085960143,0.476236499602718
53239.685083411554,-18006.654152915802,-12921.394329475932,-5101.181334301639,20213.074495369885,969.5002935709779,1274.278222390933,2843.9327331845807,6784.942889738162,0.491292886956684
18014.904584506698,-30.56985893403673,-1966.9804276112447,-2480.512852538281,6299.1774452097025,355.4333131659266,-5416.4298227114,5179.937986437505,3759.1659086812388,0.495676078727577
-4110.855143938482,-1574.9641869290076,2143.876249293405,-2115.17156322298,2746.6452291699657,-2170.007872296128,-7348.510840257765,6257.845646987872,-1817.4260217304288,0.495680675149135
-14870.320913844904,-5528.551952993776,929.1397181022766,658.158564250639,2752.611178032161,243.18430104304667,-7210.797856712436,1119.5151176722406,-3992.723699097973,0.506792663111835
-17386.01400673344,-2432.7440838698444,-133.2047996907562,-485.42211340623254,2363.634692355622,-104.98263821823775,-7895.114238650515,1293.0017019690283,-5071.509345796316,0.594719278519419
-14080.627035232535,-1734.7181950818674,-1463.7760207346785,-346.0565165838404,4323.85358883124,2055.686558800718,-6786.432019919753,782.214913003876,-2833.960411452269,0.597234015068839
436.85619025891884,6577.623403513366,-247.83756488316723,2153.3006049022038,7181.037869448845,2480.4848915919674,-4763.494530620776,370.73961999204755,7046.40268128377,0.5980403855693
-11173.486501164332,4588.455175960133,2719.833928352329,3.5326439760853496,3087.002040182298,-1211.5798064279384,-6852.2728294595545,-1747.6178281294972,1267.0579378624163,0.600921857173787
