0,1,2,3,4,5,6,TOD
20.107621050060143,21.64931245000586,5.359881241457493,9.361884887843253,3.0549324652498187,3.1946233574060696,5.029823924576335,0.141191967448325
32.149212196788916,22.04521049010251,4.001873468711364,6.839184973419601,0.91285095428107,-1.1817209503706365,7.982815653911036,0.232519185421688
40.611534077559035,12.131356354039436,-0.0770226809885108,5.474634873444068,1.1992366240713095,-0.17016792023117175,2.72534305346586,0.428605861994594
35.60596179552117,13.906144815608426,-1.896985233533267,7.469216392943699,0.42725706274061837,-2.6661911431381453,3.929091857858192,0.429446727034726
38.69790282593473,5.194280845344314,-3.5983620031494907,3.783646722910078,-3.3656673734216644,-0.7311641425584998,1.9525885117985837,0.470634986915394
39.2598661301785,1.7521457595315153,-3.1282322931582147,-2.000988154924722,-8.349776439830142,-6.064824103127608,1.846681298446876,0.485514280441275
40.664197065418804,-1.4217549920292114,-5.482615706656522,-5.659648332957878,-4.717480422665631,-11.355928349045248,3.329476610877108,0.48984591693588
35.4653979542797,-4.2812126494424465,-0.7239667058827058,-4.208832702748732,-4.87162559790484,-7.045556456823541,-0.4848226581893797,0.489850459294145
22.24354913704503,-6.471738921255787,-2.0671536952510303,-1.3116981773194016,-8.167976343246607,-8.265371616666078,-1.117569759770421,0.500831747611592
9.293283411338965,-9.155967581989398,8.604934989161295,-1.512648567540229,-4.091038554489553,-5.817932159544862,2.6848735934106966,0.591006210721104
12.129773003438729,-5.932271599816086,7.259726651179284,-5.18150252573311,-6.995442341785436,-7.0131490745475356,2.4130738897686976,0.593853790341746
5.441244296268194,-12.811507608221477,0.09055884133712319,-1.630106730852981,-3.2691993445650436,-3.668806095108086,0.1612564526721782,0.599395041064227
-5.550090184800072,-8.189871546405486,3.0021746170897514,-0.8195227338309828,-1.6745778597604346,-2.964028998112627,4.58417493958271,0.600221609461676
-7.788779112168708,-12.147511960338823,0.8670540638063723,-0.4319729351949126,-2.51661157670955,0.12099322829006158,1.3119237414509184,0.60090916558053
-9.576447813492507,-5.526168976460915,0.1686632966827794,-2.787808493500588,-2.0912029876219242,-1.4427290531323513,0.45345135225846117,0.600925764404066
-9.614774137091763,-6.8963387161523775,-7.157961735789203,-1.650475645072975,-0.3386587620929011,-2.4900687449454333,3.307229189590545,0.662151708626396
-14.392666761860005,-15.006864186853237,-9.719147250319777,0.476349250072886,-1.661063492464688,-0.7755246929027619,-0.556041321831905,0.664468583775427
-17.711821282621685,-15.964163344933413,-1.7568480749544595,-2.1653197175234378,-0.7442437908045683,-0.6049283523741639,-1.5436391576956827,0.668766710094439
-18.278861387490906,-14.778121469325457,-0.9826828222719958,-0.5314975947125965,-3.3500582005751096,-1.6170300788368672,-3.0629153666223345,0.669089247104091
-11.793247002912892,-12.374334304819161,-7.690814800027593,-1.6469983875812364,0.8927242566631105,-1.3050034833110498,-4.500423872425189,0.675495905664683
-14.962761836225976,-13.605549105751706,-5.713524176859154,-2.0097444520185896,0.19220319981039707,0.44633318465467997,-1.3661433270677168,0.683443434177174
-13.804481432119125,-13.460312150902952,-4.66474709074511,-1.2549144893901747,3.15937349158545,0.7295660260464616,1.1711512208522625,0.75648885270615
-13.690802806821447,-14.189390176441757,-1.6906473705900644,-4.913635897859099,2.1776519319328456,2.7927252754566867,-1.3981464182358934,0.765238319831438
-12.66019633603726,-4.364555842779406,-8.319941394619297,-7.901541716172931,2.456408483333063,-1.2671875473968104,1.1398230400323397,0.768914341072215
-10.522731121598962,-2.3901153377559843,-11.896800207413575,-8.82895705536661,-0.6454102019412084,2.503641659066413,0.971151745534021,0.769549509608765
-10.613462458093517,-4.360289099691289,-5.5350233273233895,-8.146938790195627,-0.5357880667731788,-0.16114803854983922,4.617764722825451,0.769744816552444
-14.726454344411623,-3.0611594531898563,-8.144607538359585,-6.6748169466196,-0.6689520382102601,4.127773625632581,1.8539640949204452,0.844298024725161
-19.464328853398122,-0.8522463011485474,-7.468890900767053,-6.310442530870428,1.707898291419927,1.1239070155187576,0.6740617452764985,0.844450977949321
-17.922690083572828,5.312174617044554,-8.724238595806442,-5.3230843693004815,-0.5100539056116633,-4.157810035720476,2.7358334049058386,0.859886665418773
-13.551347210226835,15.335215936233856,-17.80343877814503,-5.030260526959632,1.6901852904637271,-0.9594758678531117,3.4006083206609024,0.86306135809356
-17.073060844019494,7.643468514293447,-6.0920821973729415,-5.151090188681746,0.2806440377858368,0.19105655975671254,-1.628899343305245,0.935307174872683
-23.546664377519274,8.844505716291556,-6.801638445979133,-2.0971829893773366,2.8473932231403993,-2.0401055547371976,2.3707004663867113,0.941432167516156
-24.12236101723185,11.950988250073706,-8.638058276139772,-2.8643224633835365,2.911130548883203,2.5424469385259134,0.4758943891358358,0.944769533926698
-18.474309224901877,9.207084363944363,-4.188164439858489,0.5135807630552104,3.9329775698706597,-0.9262921069715041,-0.34733450068351657,0.950323145372958
