0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,TOD
-0.3236640326264496,-0.816747369433399,-0.8340332047366974,0.9830007353869797,0.21830778379325624,0.11160991641283137,-0.7435520845663296,-0.4215601142999101,-0.013646966030620461,-0.3066710246385581,0.2503505032845156,0.08701941867509716,-0.01294686782344673,-0.03377441003745211,-0.7193843609418225,-0.560690407744494,0.27936950188657944,0.5595594086021077,-0.9353816374613823,-0.4152614731530703,-0.16455664099100953,0.07431206665664788,-0.2770193539202957,-0.061699386092605474,-0.7137129441108173,0.20322468348535064,1.0362934890759934,-0.8964668966824674,-0.11095242057655665,-0.35721226257024274,-0.20906015155161706,0.20272449933361236,-0.18981742122623618,-0.22730742060862685,-0.5027319225949594,-0.08497799847949324,0.25331565960701047,-0.43409513326000265,0.2904369709003162,0.11020330954871962,0.2095797880100266,0.15244969532041658,0.21334779171387316,-0.3065666617690516,-0.19035965111071207,0.1717195937085566,-0.07581721854230031,0.2750251603240787,-0.5036299624901591,-0.18606618454844065,-0.05024528481218056,0.11423144361748105,-0.45331421960266144,-0.5804973269252514,-0.24019331053916537,-0.4464833147424049,-0.01001137256762776,-0.45724172246956724,0.20551353742941994,0.4067949266141283,-0.4753110083745296,-0.22818106469649965,0.46623014662446405,0.4677322892163116,0.09317979682478447,-0.3315064533093723,0.0635880233642712,-0.3421345180843107,-0.872035166042264,0.433280171372649,0.2765110259745766,-0.059585445229718495,0.3367113866181225,0.8235673136573631,0.224852360811543,0.2650296653626691,-0.16180913858562687,-0.6692696882060721,0.1594964948989239,-0.3324876666432444,-0.725451297112054,-0.2948745826611564,0.22628560281119492,0.638245310984327
-0.09186517649192256,-0.5941453435182922,-0.48759221857558377,0.8714667537769579,0.09008425644353268,-0.1806156579324606,-0.5723612198804157,-0.7516932272489228,0.5095254144162271,-0.32274093348328403,0.14684648995330754,0.27859299151770833,0.06684984673759391,0.07723473907875955,-0.6462233064077116,-0.5468661805939095,-0.09882302114709086,0.8793135112023014,-0.7804481042130569,-0.6472682664610898,0.0403932901153766,0.19536980528873413,-0.13595442498805851,-0.7424152029665342,-0.46422642600102837,0.15564420040257784,0.7164967061498633,-0.7573931298625085,0.02226511482605539,-0.45041231832251793,-0.11919461845115736,0.06455154440901407,-0.07464134926237934,-0.3536259652095163,-0.43659768068825316,-0.07044848547641612,0.12543197015698,-0.4258502838906242,-0.18491078163058422,0.17843840762970095,0.16168251953963492,0.2483671171858691,0.06657524035274176,-0.467456251485729,-0.3265221173154996,0.054000388241006295,0.2560244184901341,0.3970406646838166,-0.48493143587683385,-0.06198032772655361,-0.006508403702528388,0.14960050723044852,-0.21597861646181657,-0.9942232771380847,-0.07228201521691018,-0.3485453143552954,0.15127241005160977,-0.16329891288364562,0.5334547873680858,0.32669584203346796,-0.20386100566284251,-0.18789463751738278,0.32646372214871094,0.43126769518405844,-0.0564063486792623,-0.3407327633827954,0.3275877010163476,-0.2565297375162749,-0.6126011382333727,0.5009011332789682,0.26682576959887994,-0.6159723083450229,0.05749400000227593,0.5665773448790496,0.2725606270552402,-0.04915792420522599,-0.1316130605906869,-0.49580112497155154,0.37826512034133464,-0.3209047559645443,-0.41511129414037773,-0.08689031437476798,0.3347564570375937,1.16298914923932
0.19244240100865395,-0.9202002882836426,-0.5726673084350321,0.5838321308247386,-0.2036578335165124,0.08504074001162991,-0.5673490142521488,-0.4309310761438421,0.5120607260888653,-0.3546319919833536,0.3129082305611362,0.10426693844824036,-0.03278087144792349,0.21866310079089257,-0.489424771104974,-0.3494684051343501,0.2332833937237514,0.880450412639792,-0.688959303589725,-0.7511669923558113,-0.08720191434489984,-0.014533122250225752,0.1878504339588207,-1.143325464546041,-0.4770229518703981,0.273978484869363,0.23851157682931878,-0.8961763524643649,0.24661791187635088,-0.3547285095288018,-0.19537246024748856,-0.10191441270461765,-0.02323456148586005,0.03097606271665681,-0.3510854149209228,0.1773233519169442,0.0390070313161949,-0.2492593752731932,-0.04260641530347543,0.22535032559932555,0.24686698823786377,0.5086558250760619,-0.19055300833759523,-0.29341020975593807,0.06003618139985157,-0.0967339177865089,0.2690554676447622,0.5121928536460468,-0.4803635528754985,-0.18999921587235968,-0.05259412456223059,0.1620904017919568,-0.19616698322859893,-1.0374675667081805,-0.07656678347096688,-0.3784650931886786,-0.15467997094088168,0.26380826383019984,0.30926362082270586,0.3185226634437086,-0.682691144088304,-0.018363393797050775,0.18525766001031532,0.7437456569842508,-0.3495702274228568,-0.2721803914468278,-0.06784533769644906,-0.31366780359537716,-0.8864155833531149,0.6061157914300328,0.40333781515797473,-0.6621820369934781,0.03835668500061886,0.5301093447698694,0.36511105632066576,0.06933318346838795,-0.48042384832803997,0.19400079353954036,0.5352848928208606,-0.36594114387627813,-0.4599596563819444,0.13193059739663093,0.3853295638947318,1.19285899045282
0.38081028433812697,-0.7889100287637878,-0.7231579196149048,0.5154571410103131,-0.20146674941590628,0.10096554654203595,-0.46301555756323437,-0.5373468919357357,0.09336784827460406,-0.26087873057544614,0.2737609155780803,-0.11267321866294387,0.03602745798812849,0.20380344118291266,-0.49602304469141195,-0.22624915119405536,0.08626282366435213,0.7444477400087895,-0.7474046340093908,-0.9361027570484224,0.008607434463421708,-0.11080177751860971,0.0331583667599406,-0.9090004583787751,-0.269685265798818,0.1895953258119931,0.4045758628981349,-0.7249819373433648,-0.15761997687277585,-0.3709676009184777,0.11565972144741571,-0.05149429299221613,0.07611012792950037,-0.005390582266714752,-0.37593796332104906,0.4022519005044133,0.1555485995766419,-0.3140398359958904,-0.3106875345717555,0.1169220199121273,0.4588271842716347,0.4770328853036478,-0.4912155117531789,-0.5502254869821779,-0.28770127720967165,-0.14156468892620083,0.7979198352574906,0.3469740714758819,-0.11190328035467685,0.4524583485927507,0.27038050105288064,0.2745139700011066,-0.05727923090566413,-0.6155342948294624,-0.03456073436503287,-0.33623244805690267,-0.20110057779024995,0.10910480321999746,0.16730403682617578,0.48851840028398014,-0.5945701130243469,0.1730820397122483,0.022595897165762276,0.669686260782538,-0.21768959275722824,-0.6366740505716387,0.20106740197852319,-0.22321283896339575,-0.5024924500574475,0.5849031638039676,-0.00474328825887362,-0.5630330823975188,0.022550166084935756,0.4116186288254038,0.04548542405616979,-0.07489339421093637,-0.5276484419384968,-0.08150618950481647,0.3251881135917219,-0.2097314639359419,-0.6460855911190025,-0.011525994005493397,0.13521647124450067,1.68746124857948
0.2862163173269158,-0.6125666166332094,0.051465018683655266,0.595085236255375,-0.44389277345823214,0.4285886388446484,-0.3146948031820865,-0.25067366972627014,-0.15143982001559178,0.3430179670115056,0.4727709639295398,0.09813641233143446,0.4885744003225341,0.2371375930599989,-0.7349380047645423,-0.1759946239026251,0.4162737573345824,0.4911450049132816,-0.43332237282744607,-1.037681709878206,-0.40023938072511606,-0.6659243639235112,-0.5688158115024018,-0.20806684619877516,-0.15169073935925426,0.25778136475039376,0.1267342964315795,-0.701749808593907,0.0890506227922944,-0.09399919580529809,0.015542651861576879,-0.21844266512177513,-0.20647636967098468,-0.0031755800069619353,0.018401192439349602,0.19563731362506764,-0.07048965546811221,-0.6544685002142919,-0.41468653219596746,-0.02617195774568815,0.6138109107139311,0.7444477424144998,-0.6839973102856685,-0.3776636228831122,-0.7203892075764478,-0.13739600242920913,1.120061035437646,0.26126795500717914,-0.049306969929983256,0.6513095898526985,0.687689913082737,0.037493255466692216,-0.25484826115622805,-0.007148527483926574,-0.590923546460875,-0.10333786531841258,-0.03480511880800301,0.056026481626645114,-0.03168131122766582,0.37196160694881014,-0.8069742129672671,0.2447381952250988,-0.031872781999527595,0.9105751456230422,-0.17935815111819223,-0.9266176905754229,0.6077454999954458,-0.17434697263268922,0.04557505914223411,0.8882709791353582,-0.41119562268945364,0.02449508407785437,-0.04749568298030396,0.36165844626263943,-0.4889447664131119,0.16742429560521144,-0.34116485099119837,0.1354638035689218,0.2869037864094897,-0.24270534819452785,0.16360364353363444,-0.21182870801500964,0.054662592268845095,2.27083487674283
0.2981095528182108,-0.39809083877237517,0.5061713227382177,0.35820434984425675,-0.527801624617123,0.373154721188665,-0.12290700639434589,-0.31382172467335684,-0.02818645422145824,0.42821024611913233,0.4769742550324746,0.11783662474791105,0.33222008298317207,0.18295067407830518,-0.47831094638082067,-0.2077887471805568,0.2921377459492322,0.37825648799653255,-0.41180899569988694,-0.8460430999101881,-0.4051541486534153,-0.37647281510215885,-0.36007393975242136,-0.34392829264624686,0.10468976122456737,0.383410953284648,-0.1636809268260198,-0.6324713170796141,0.03253702932777,-0.07824559651839659,0.30802104964323757,-0.1760430196541483,-0.23092829161502687,0.013500370284277825,0.1607126915270493,0.1463313004317355,-0.18669635237267126,-0.4934902067668212,-0.43256223556623785,-0.07280491326978866,0.5464782636076979,0.5208888084916015,-0.5315176324132929,-0.08229995706196597,-0.783127957276711,-0.12099503376034876,0.7122395124828389,0.25426613275784343,-0.07668827985101324,0.1633622494201774,0.746033717935846,-0.19712016618664102,0.013475055028345985,-0.07837742027324068,-0.5221640245774851,0.1050388326164219,0.04877651400428302,-0.24594037100230431,0.21251043356652033,0.3462961845350101,-0.34881968121828505,0.018853837101581984,-0.357230556404176,0.674968668485894,-0.42127396559719577,-0.7324956064551449,0.7271877816588059,0.017796593625899176,0.41430484943928736,0.6714782890855309,-0.6271272306343464,-0.1552250318636208,-0.09110636814090822,0.09613645726589094,-0.4753323880392409,-0.057901554683621625,0.0020146470942171697,0.4390863822605933,0.2440370780928094,-0.40843738088412296,0.5162021084914876,-0.11238020648665947,0.183351197827878,2.29600929534971
0.4009734762563657,-0.4692555736978193,0.5211269388504569,-0.21438932414135903,-0.28168494117378046,0.10642301043615608,-0.19582587706690985,-0.20355979367224458,-0.5385764428780014,0.36979914497031324,0.7897591401835725,-0.11144844715048162,-0.07478092879186254,0.3954216035218642,-0.1785166191276225,-0.4033322858647973,0.44902014561973647,0.32321946802669854,-0.3540427485518,-0.16493433229756374,-0.14692516397800695,-0.42532565783053844,-0.6245863595436962,-0.304894613548722,-0.04145344500662778,0.34041179244611885,-0.26596948509797846,-0.5882688865161512,0.02161365106410929,-0.07062580566264758,0.2377609245840252,0.24819341968188688,-0.536510270896262,-0.16241985929649222,0.25286420292164674,0.15531182747492903,-0.033805592596894765,-0.6740566902118829,-0.326711448475912,-0.3137508176490948,0.5817289040366563,0.3734487621721698,-0.38038071763201625,0.2925865983246721,-0.7469961116679935,0.0556908081640702,0.6896162411859765,-0.2540746711381809,-0.23072549456545588,0.28759110595598797,0.783209601038567,0.04952146265912536,0.10499116633243584,0.008274846840587604,-0.29453438829065876,0.17774238599351647,-0.061858833717295204,-0.6472590115591348,0.4205755753489032,0.6387849385342084,-0.25108022551765735,0.0464707939710037,-0.19185023951318098,0.4134856171318617,-0.1617167637338638,-1.0804316323030798,0.7065140303733336,-0.28262615583568695,0.3813385504261692,0.3949511569115746,-0.8425546006557775,-0.06907769865749058,0.21275433281541128,0.25814939604445875,-0.5650068082944778,-0.2541694450107564,-0.1521291384777955,0.10574947477732306,-0.13586978422614227,-0.349736922291088,0.2667141155091322,-0.36958570674338753,-0.19214367364502075,2.29796221875781
0.623795497931908,-0.20489656297767558,0.9665140887324758,-0.8249396615032968,-0.5068748390131013,-0.04922801114794368,0.05568965321033961,-0.004292269770817344,-0.6016653365507763,0.3641569536791796,0.8360149002532149,-0.30440042856724564,0.023403408840153062,0.5023439741639281,0.16316270772434224,0.052871585512981656,0.28731569590965256,-0.16975591516033908,-0.1484091484523293,0.2894646611739416,-0.18661438728055169,0.025503764632047055,-0.18912966938751954,-0.8539796370688397,0.2605011952510918,0.5492415930349085,-1.025892612013006,-0.5990425867156487,0.14445674173361667,-0.0680940116552785,0.5091209918733975,0.38728471768252193,-0.5112546365580743,-0.12351027021593187,0.3455185994784574,-0.18538877730106013,0.14913590500792176,-0.3486973375491836,-0.3081830377856156,-0.0863872814661245,0.7517717182437358,0.08493972308771029,-0.3446234578067223,0.5479633557557472,-0.5792230414753651,0.016077931875632105,0.2454779567777745,-0.13358321169914356,-0.11179380201237213,-0.054958703872485665,0.7649058851676153,-0.022153733899805163,0.32806207231003753,-0.20077700533233306,-0.3580583069563817,0.22476677629209688,-0.098457870827866,-0.31684814240859743,0.5654962924119662,0.6112236364661258,-0.11672900357491224,-0.35704897825797377,-0.46152817286965264,0.4265348048325533,-0.35886900048273684,-0.5809404325040481,0.5077046735882408,-0.6764588432120157,0.30816453746410993,0.29608782860697647,-0.7606611683336553,-0.3446976398039574,0.10775101748089634,0.1270636395258886,-0.38922773212430684,-0.31339368629500236,-0.0216447061184353,0.8705106728891197,0.0011632430112299157,-0.34946130918253765,0.695533736680091,-0.3905432457555715,-0.08650344261754099,2.38513735077248
0.27742259058494767,-0.37788901520669677,0.6281159677084591,-0.6850109087049123,-0.45026835709559954,0.17676749367819042,-0.15500712738060307,0.05707492437420687,-0.7994185211700668,0.2620130201338382,1.0964475569973935,-0.2437310618667179,0.016377892510200182,0.1872670087067673,-0.011575031785152958,0.06121129330934604,0.5175244390613453,-0.4843798866408988,-0.46186142532339186,0.35513848125081826,-0.26047601985698066,0.19425646710451552,-0.3569557740562687,-0.42846590273675333,0.21125784129397016,0.6961400316088555,-0.8997714697496173,-1.0164697547118344,0.2273610768497898,-0.23490323255466067,0.11106705869335762,0.22823553847021033,-0.5844340499912528,0.10703694172495595,0.10466974005843227,-0.273832393879903,-0.046897409213477924,-0.34017464280382564,0.04080044351170354,0.01161855476475349,0.7097072105890373,0.1663006008164837,-0.15993297410612162,0.8634808226316248,-0.3838337465740949,0.031791033100142724,-0.00443742380107691,0.19124117630166532,-0.14150118196060782,-0.144214180459426,0.42846390173945614,0.1247869640197512,0.019925880010868435,0.043614270726502175,-0.5412474754789914,0.45176974370599643,-0.3939223130347228,-0.09705254574695753,0.3927260900914135,0.6828952008815508,-0.3716346999941241,-0.30854679038938626,-0.42605823775223234,0.6020457733789475,-0.2779299706090986,-0.0700971527648076,0.32314135300706387,-0.8730066642005312,0.00683587665007752,0.2602537692247443,-0.6005046014455282,-0.130696026271416,0.31757194405362205,0.17085209509916843,-0.37785765681175815,-0.01691251125773108,-0.10546748261652909,0.6725911874659642,-0.04282973718863654,-0.39905487821208774,0.3883616452731503,-0.5150691498609171,0.07356319107976916,2.38923433712149
0.019557786358936756,-0.006216891815532782,0.9313841909128212,-1.0741925854282146,-0.35032648590078197,0.17712718551652312,0.04620936558638373,-0.2732764433103383,-0.2619491414652772,-0.1670980323415944,1.3804187261319587,-0.3759980215235161,-0.14517713690051165,0.14453010144277917,0.6727502444049601,-0.24332203844574413,0.06827597670278202,-0.06121013056962567,-0.5824147036834341,0.3530142699144323,-0.21248727581389104,0.2911430550915449,-0.5525307088767247,-0.08134046710427544,0.06090958233079998,1.2150054310897527,-0.463876714071,-1.1254825862604416,0.37435280418568084,0.18671603178736937,0.6605522748811457,0.44538517814618234,-0.731049406751126,0.009373385342995828,0.1666241962552684,0.20505801044414027,0.15358514343454058,-0.17054489124746958,0.10825272500598347,0.05045019979568293,0.5256607861265585,0.20874143351116362,-0.12256081634429275,0.584158528606296,-0.3647946897727504,0.34772675976238593,-0.1675569487327694,0.6664779660762131,-0.1921759443275321,-0.17735998431514724,0.15583357383021795,0.15988161555488284,0.273066147389674,0.055188107364070774,-1.093738593213974,0.14017551286562988,-0.0608713053073378,-0.2157466768971557,0.6773704233333202,1.2727607836525667,0.06423095923838079,-0.11907577975491358,0.3415651420495566,0.5471528006593324,-0.4387593149871815,0.08379507726753875,0.20788128460745978,-0.5260996462756169,0.13933334435277353,0.3891935987170896,-0.6751406826950955,-0.21332595653203731,0.5256128050561927,0.5660821967913836,-0.21815036079939687,-0.42610592357834365,-0.06671696591929899,0.1401854945186945,0.19704794129481043,-0.23043299799314268,0.7025298671294975,-0.2893719936126472,0.16025827830145062,2.42026018433576
