0,1,2,3,4,5,TOD
-4.42953984635687,-2.2795891060759885,0.6585244451809258,4.021410187487044,1.0828244594856185,0.28090760826030725,1.19285899045282
20.269302705321802,0.9874492244511289,3.1381327202616207,2.6039838714414922,0.5755559919270502,0.07194825616074595,1.68746124857948
-4.496750293852537,-3.549581867803838,2.530239409445514,2.392790051603897,0.6077641827726792,0.6309400418616454,2.29600929534971
20.19035498643677,0.9678694128961605,4.099099410988067,1.390698717368039,1.0750816434656512,-0.1674822171953831,2.29796221875781
-4.34960521258813,-6.655797661739173,3.003602230724228,1.0363530813306066,1.397596971748854,1.1111122526701482,2.38923433712149
-4.740806027461899,0.2124328160115554,3.8320139840511214,-0.9297551499532972,0.10243707675621913,0.8164180463383799,2.42026018433576
20.506882201706297,-4.726425749441585,3.869207001793376,-0.8017196415110813,0.5486767205386229,0.6202915889038808,2.42911438783746
-5.061122653419826,6.457602062353601,4.7469725311716875,-2.3727340665939582,-0.9424580520678301,-0.002216411907623214,2.4291236317457
-4.785609928129357,2.6802327729134183,3.1461471939460806,-1.6920636797861517,-0.35666137916158913,-0.7065042520955844,2.45122491326154
-4.142062630874462,-6.742438573301467,0.7438647103283347,0.8761423035669058,-0.1306898199013886,-0.5050962936664705,2.6163130386488
-4.080172464850853,-8.283729540206608,0.4137476617687747,0.9093112099558371,0.27137043561330587,-0.3240074534940666,2.62110718548498
-4.370944427625248,-2.8067085267062484,0.683409860221019,-0.45092218159999276,-0.177480630468767,-0.9173947997115824,2.63037099195316
20.529652437486153,-3.2484091827941373,0.49400392227916906,-0.37991706953126414,0.1741402896999509,-1.6045845296364973,2.63174551461424
-4.569421492969472,1.6783786268035932,0.3594979691742178,-0.7760994965304073,-0.07401703765722574,-1.6096228313643228,2.6328874323846
-4.348323687181014,-1.4456966911782467,-1.048815082259155,-0.18827966512486025,0.5339640072733038,-1.1426310347119697,2.63291498419013
20.579473371534746,-3.0059455867047524,-0.5748083063478954,-0.6368780634391448,1.151156151538145,-1.1327564707767925,2.72970170914493
-4.3756538312507045,-1.795618544175731,-0.8758638561941411,-2.238944080862669,0.8433301941052183,-1.129012017957326,2.73318651452736
-4.294784013823019,-1.7075485404156585,-1.5225688684450236,-1.8732400967612226,-0.18853377152122405,-1.4560898068350807,2.73961932801773
-4.22619910796354,-3.1148687204245045,-1.9626241157996949,-1.0336468735018873,-0.22551496878164695,-1.4236497099053669,2.74010038968903
-4.280560631169054,-3.15027420521418,-1.3866562381599925,-0.7377243234752038,-0.02452289306824419,-1.1276133775282131,2.74960823450338
-4.437738941055838,-0.09874440294183953,-1.230624167702016,-1.4438515619696595,-0.2241411045749323,-1.150067765285181,2.76127856056312
20.58795942031624,-3.5376214382410183,-0.600364893463232,-1.3875094500976224,0.06061232600135912,-0.9057653768316356,2.86260518890027
-4.0219256995773724,-7.194528093757857,-2.048564315396919,-0.684292833493078,-0.38130864996392333,-0.1424001902591114,2.8740814591129
20.37306427985638,0.6405319884969847,-0.5796659202323001,-1.2489263776810176,0.16308521945662807,-0.2390980844529504,2.87886410871315
-4.412533895047971,-0.39042442894022744,-1.6222934406267049,-0.8106009646817807,0.7492866484999222,0.8839931160524637,2.87968817556872
20.125950423311398,4.207386401852035,0.2894755359563806,-1.6830572786685418,-0.13319746948151565,0.07627437228820469,2.87994143010178
-4.952033063937268,9.588049290293291,-0.3553650857348782,-2.5404177434830193,-0.21139353727767288,0.18817248081927426,2.97221145872787
-4.330056679311575,-0.5891937943235935,-2.4253958344994295,-0.8102463194845523,0.6781196644907203,0.494054438868129,2.97239227252202
20.534218898028715,-0.4166863430859141,-2.065454280998377,-0.16005017247567196,1.118010900077881,-0.04169309901133327,2.99047348030753
20.232075554393898,4.623572537230204,-1.7260122813207612,-0.1327829911120898,1.620070460613868,0.14285073622909117,2.99415209022166
-4.6912744935479695,6.0775630693557385,-2.026811665031462,-0.446463383870417,-0.24343104899348367,0.3767732113718325,3.07440361009707
20.552543147505183,0.37261031768486014,-2.629207513249603,0.44857317693141074,0.6371215039281424,-0.13440909482923308,3.08092020077745
-4.382743123669802,1.9232414918340486,-4.048243363631213,0.9937654620086434,0.9117844889133921,0.3441061162017169,3.08445314739589
-4.443540600991793,2.3335846925445374,-3.1423604167198227,0.957366461552778,0.10249041379344573,0.08959893053639761,3.09030469127879
