TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.077080350190675,-0.04263103900248075,-0.3553400159050579,0.42570623574385247,-0.012638750226517503,-0.23075538220362857,0.09451319013817522,-0.03526865734530332,0.33655547019021037,-0.17444753100056914,0.03332008575431161,-0.1759418502474034,-0.04547258656398717,0.2063127452162156,-0.15137748589536873,-0.06139238834955085,0.14736015053421514,0.13507685716229703,0.1336691198226485,0.22516582562179674,0.047020642834880014,-0.0032016598805780783,0.19143701937831326,-0.21012997022557742,0.012212226596841121,0.12965127722827982,-0.1998703827307268,0.14991526564655167,-0.14337943853669172,-0.07082593642928159,0.05351875697158204,0.1732319397068106,0.028386516863957427,-0.0066758007698587835,0.03611328136198315,-0.11159601247300999
0.0813868958390568,0.06065736517623502,-0.984181154991941,-0.21417740924654763,0.28148293606687175,-0.2855810385770979,0.05939384155213187,-0.3252326907304879,0.3281284004837396,-0.008332186489859728,0.20025172179821848,-0.11926444130593628,-0.0029838513023044966,0.1145302934172001,-0.1221289340067679,0.0038437736995632354,-0.026005486962915714,-0.004889544153181187,0.10186996602465442,0.2443505012437174,-0.016752315064451583,0.013220108917466417,0.15335291611704305,-0.3435207044390648,0.10312750036860742,0.11095319499491489,-0.0842625045696648,0.05988091236391528,-0.029756371986647226,0.04041061401299342,-0.17574556739795089,0.12497327074465253,0.1563476200221234,0.03868111946693575,-0.012679969332407361,-0.13170435110832135
0.138622073755933,-0.310042558232523,-0.4792114742749767,0.490934534557798,-0.07132694206632917,-0.206424532564352,0.06163264704332852,0.16707959665155386,0.07283682610232645,-0.16136015053314656,-0.0746264059055087,0.021408012696570555,-0.015891760750733064,-0.020067656191634975,-0.055971908252788916,0.049880426806447664,0.07308812478991178,0.1698169444252137,-0.08397156948812073,-0.03073635862817667,0.06448862378795131,0.02604412285496774,0.10404477124826433,-0.07475147015829411,0.11701297475777998,0.10510927738615536,-0.003698376551999477,0.08876765268901625,0.007823333902960361,0.04322344686064854,0.14480611431410081,-0.00036112998565338006,-0.033077239543736134,-0.009565087749639545,-0.00608559714714833,-0.13144959364911746
0.142872438766859,-0.46364387974643884,-0.16788430384689979,0.25953395650200983,0.06565256270090808,-0.1642917514376261,-0.35336599496100485,-0.03110955153413575,0.09161978225167144,0.19970425555159876,-0.03021954228521123,-0.13624902874563571,-0.1712242238622187,-0.17499746042637096,-0.15679429964266253,0.04652216024787767,-0.044726259698456505,0.0400035456578392,-0.03016790161470568,0.023658022830040287,-0.11848693818440288,-0.041778320200024685,0.07818595504511683,-0.0364189082972729,0.012680909659535139,-0.006677627158756933,0.02099370175673465,-0.02767074162803342,0.01941071844888466,0.12508869622240387,-0.059862747620421916,0.04142526563463397,0.006105045822781464,0.13734052798763247,0.07569800847836335,-0.21204859333173612
0.235286636213483,-0.0876121583317285,-0.9774105306609927,-0.16010117037769825,0.31562944253359115,-0.24646763916581063,0.12956349013893437,-0.005381935562599138,0.3369469860604437,0.0797625419553315,0.2192781098887827,0.04868827789991054,-0.03496225461230279,0.1633505395908417,-0.10090401980960616,0.03096197477194748,0.1284140366132902,0.03130156687592174,-0.07067855713357929,0.21322053997566534,0.11274002432221307,0.011009235034965148,0.1183438873417006,-0.25543667804600845,0.05692136131087107,0.06557426095459995,-0.06393663554010579,0.10957420638036947,0.12127121622136965,0.11315025918831731,0.04668306377615,-0.16593099879697787,-0.16351352134963007,-0.0579864378243348,-0.03122110084906078,0.055342249815031275
0.422886332609894,-0.40782845165574927,-0.031292875068561044,0.3229432185811581,0.2516770667211334,-0.09913968377168517,-0.19150946980642186,0.0028987360376530047,-0.016610152232659714,0.12102464534832591,0.12023866370469338,0.013649619994607898,-0.23876413835793445,-0.04521795974062226,-0.10051866593927175,0.06287362516643055,-0.015565509414186551,0.12332318103820847,-0.1180735342718108,0.04276155790651068,0.01563203038059347,-0.1193217699909974,0.037385852101483874,-0.06341533491024628,0.10401858774836065,0.19776891315978457,0.2032919456218319,0.12850034493719256,0.0027440141503714127,0.045764128971921475,0.01759578600692116,0.006919059167904473,-0.007077466433954072,-0.0948511076092545,-0.013825747179573494,-0.022376394995897997
0.433707142691041,-0.5275843971676216,-0.22018199361531232,0.15285950779428048,-0.2716080706077951,-0.12374556460892674,-0.3486323531393314,-0.012866927598464278,0.022772957709766894,-0.033410635756500495,-0.06303873628203899,-0.017032233312847644,0.007610826827871842,-0.015139715007248367,-0.006343894719258086,-0.010645133184388145,-0.03362117229626804,-0.05590163836136218,0.09887901635000862,-0.010056729859477281,0.002189075044632796,0.07978811377438033,-0.08707054320106938,-0.0374221343854193,-0.12903927750411454,0.21866770182245293,0.008244540206965134,-0.07559732716058191,0.057509722297159734,-0.044096228083994354,-0.042233198739458966,-0.02119410457201018,0.0013548617481961775,-0.14343909282090528,-0.12148300478621946,-0.08301346614782712
0.434558015733811,-0.437355054177664,-0.3387263403599642,-0.7515475213426522,0.29832657079941005,-0.19566123337887917,-0.2665583651484499,-0.24654344466447498,0.10810692711757325,-0.025843981521900206,-0.041324906374267556,0.18623444510659198,0.09066088772843506,-0.06810415049658775,0.015159378149340291,-0.1496682839521886,0.038541799940336796,-0.0896201321423042,-0.03108606335248078,-0.03751667124026231,0.1345780112904036,0.08171682258054203,-0.10718714616708747,-0.10360577409420371,0.059110789794261834,-0.007149783774404596,0.016211058047218285,-0.13906536079380988,0.10886043529043404,0.07797556146045595,-0.11535372180005969,-0.14510223096582459,-0.10459927776342659,-0.37772402114378756,-0.012196677403188774,-0.07128001771782899
0.474282980307062,-0.4029714238670054,-0.07045831878842046,0.1234176365071226,-0.09820280574828733,-0.062253622961124494,-0.13843711177652518,-0.09174595181338802,-0.13223299673438407,-0.20045802868941104,-0.06954616142331721,0.006028745001045499,0.05687708772036604,0.1470969723665342,0.026686568597405785,-0.04156023671325382,-0.1671500219631257,-0.04682214095225379,-0.037742429809824694,-0.12931923843914028,0.10430958828497779,-0.12385803020096621,0.03139157675078169,-0.010794970910057322,0.0893024621130474,0.09732996842518457,0.005716953344692799,0.023492605589400015,-0.09629939832607487,-0.045402620561838386,0.13825549135942297,-0.007756267896982569,-0.07163273543170688,-0.14365295140659054,-0.179618832420125,-0.062202693289617306
0.476236499602718,-0.5678477546234086,0.11869236938137928,-0.07652912547780254,-0.018180657349222917,-0.1337714472512434,-0.20671063871048934,-0.023686660677362498,-0.12724716495449537,-0.2578936811737029,0.050030156057758235,0.07866769829040715,0.13474407009722122,0.19597325333088148,-0.07545578286878865,0.036844348161822194,0.16810595380108906,-0.07135377644933927,-0.07375592293160119,-0.16147395721766894,0.10893513898225056,0.14750512298928065,-0.02289360042666594,-0.0828282053100953,0.09400142592696113,0.18925213652143913,-0.057871271463043356,0.27409581893193363,0.003147554222753257,-0.04172887090264446,0.18707052961570816,-0.11721442451926925,0.10336723745516907,-0.38076752573676387,-0.09678968615848353,-0.1705542159892814
0.491292886956684,-0.3917936079026424,0.20521661040755323,-0.18137011173106496,-0.3148960113224084,-0.31476512041980986,0.024260155355840335,-0.15348949353668612,-0.23099705944106746,-0.3315347737310169,0.10096032303996605,-0.17415928641671818,0.14967983363511717,-0.04032243852669426,0.03464770911581419,0.10726130254306646,-0.07999337951920393,-0.22866905198127854,-0.17627789066951344,-0.2483067302407948,0.2628306784863655,-0.15264551661317943,-0.056178067056994796,0.0833095541699324,0.03103523615427265,0.1741468068586638,-0.12433445560935577,-0.10042629439592997,-0.19828105419507644,-0.04228013151967616,0.28636978224314646,0.005019018262914954,-0.0559177974207813,0.055289454693303056,-0.1834213445029683,-0.031098583947993974
0.495676078727577,-0.3345978186271772,-0.24552896278517355,-0.986208927457892,0.10488918260565655,-0.24022171361370317,-0.18955124116079575,-0.3203806527675011,-0.28150791465942976,-0.25500050801515123,0.04999580646660928,0.10460727069380166,0.3112382213606215,0.0961140595454741,-0.08309150451302653,0.2748340751920215,-0.163234177070299,-0.23372960881072913,0.24049243213673166,-0.03164161848266961,0.19202365888433248,-0.07831832260433073,0.05776751165668903,-0.017690323809869873,-0.0009677194462666822,-0.07009149478743579,-0.052178332558,-0.21092663323591598,0.0186873019924116,0.05216843200543937,0.17300995127425825,-0.09181720781753272,0.05505329520163863,-0.05717712977962702,-0.13463035825942524,0.10089605218725706
