0,1,2,3,4,5,TOD
-23.065076763122082,-6.912938741958842,-5.280055655127815,-9.076566586245738,-3.664976292609691,-3.743623236975955,-0.946564987391368
40.942399807019925,-5.375056812649056,-1.0213083240499512,-9.583904507195726,-0.2582143851754899,3.7900420321582193,-0.839253719086909
42.56697742778874,-2.1894220691749213,10.767260309998148,2.350493787752665,5.142900575376782,12.070086286927182,-0.629508410326847
-20.17705115315313,0.4403738626648873,5.610814615804424,-30.155534387275527,-5.673081424894266,18.02638685782534,-0.552569765555599
-20.314064269427774,3.162257260976418,3.0684840607425934,-23.851572202170587,-6.315620487020099,16.9167259636867,0.085024864095449
-20.520448388350946,7.338685479309854,9.926014681948605,-11.413332216475467,-0.4251847148098888,18.811014542086063,0.458468272734064
41.811672315774615,2.116192349560823,0.9326997733575922,-21.245676500263464,-6.277634432481731,21.200007224266557,0.750610688492847
-20.649864969058612,6.807778286154166,14.64947444501136,-7.431767862440965,-5.168049462848376,19.536768685490173,0.933069430133357
-21.55645705820565,-1.9275282398321776,22.902593814531944,-1.9769932460946,-1.5855937236693862,13.386075777436618,0.964985078500852
-19.043404297825774,-4.4837756153908295,29.089157146722133,-30.20834496824174,-13.291443031383851,10.598617826538193,1.15457215880067
-18.57681394643071,-3.8195690848296953,36.07525274554817,-20.764511109669385,-8.442399478374627,9.848618055354958,1.16298914923932
-17.733862634164154,-0.667600003650326,38.270173787292684,-16.482756502765167,-7.302609634682816,16.722114451159662,1.39767420290358
-18.427181430461385,-8.519058749871657,27.735821549045298,-12.088362103620884,-10.480765125993528,-1.159992417231514,1.46717689965213
44.95073931247182,-8.157904590390629,29.115584626686108,9.264469895192972,2.1956308850406767,-5.432786378601714,1.57934041643112
43.86010320627818,-5.391880246083335,19.668924553871975,-0.0931096508339427,-4.242905194831363,-5.3770004394019155,1.68746124857948
-23.068337016472775,-12.71681298313266,17.90491164789986,8.670782892391225,-4.319941126342545,3.363453322145521,1.90189828659735
40.49505896387661,-20.994815450413192,7.986588207423857,-7.208739040866081,-12.64562907418462,11.568073984454188,1.99736532572493
-23.50836456272931,-16.052842583328953,5.831994066915921,4.112696688614846,-8.524991121723447,-2.9950623875385367,2.08856392307049
-23.17407631529132,-8.940911346374648,10.618766923579317,9.542108277645806,0.10296997527535745,-2.1609059641170614,2.10800584058625
-23.52922054848193,-12.486858481834165,7.3770089353496,-15.712746515120134,-4.11748176436727,0.5959044869680346,2.10959538299129
40.76400527511329,-14.154471760934959,21.574391261482155,15.451029837142427,10.965309411179726,8.432583308545992,2.18307450301212
41.9892723305612,-7.717505392814489,14.073787825020855,7.178392160507352,5.424023779093821,-2.5511543248149238,2.18673876833911
-22.721108339674863,-16.801816537817572,-1.6835744267650041,-2.1898289491968073,-7.270001310415793,-14.269698690967855,2.26578497197039
