0,1,2,3,4,5,6,TOD
37.74285594807479,5.567687081828537,4.170870652408089,7.0654615243299785,-3.403648301272202,2.189703043442846,0.3330592705983979,0.638245310984327
-9.940423789722704,-7.721390750896009,3.9073312210763382,6.0072553086906035,-0.5981687945280296,1.1991862944007774,0.4500158338139066,1.16298914923932
-9.995134567747206,4.307411139334351,1.7234715741705111,6.304511061642935,-0.8769753529865808,1.3103484044668983,-0.16362579229950489,1.19285899045282
37.15836756841926,-0.18837442738560142,7.638927527237395,1.6176410838144437,-0.9878276595473269,0.4255062165420843,0.6658964652371356,1.68746124857948
-10.021055305964095,2.98309829403037,3.2638067399569537,3.7569560931004067,1.599047520412791,-0.3544105690651864,0.7111631535290477,2.27083487674283
-10.101954325335956,6.62233054665336,4.204638888235562,1.8043260888295614,3.9492598385070297,0.2753985295499706,0.42221670780391757,2.29600929534971
36.87462353130928,0.34820950748585433,9.007878064026636,-4.77324065823581,4.208414429949278,0.3279639523219695,-0.043317100009697136,2.29796221875781
-10.374827319552429,2.994259477536393,6.186702145404275,-5.5492924924632785,5.606585850980553,0.7908853449094742,-0.3420920628073125,2.38513735077248
-10.528774089296325,13.348689842606335,5.435086953238079,-4.11395872324137,5.099391291120646,0.7464181825711882,-0.13042761533426206,2.38923433712149
-10.866832920736968,-0.197723284847394,8.711709863979847,-5.0090765500295245,4.903072905815891,0.9152707085504659,0.3559954529255958,2.42026018433576
37.04218147342014,10.57552802822319,9.25454093214998,-4.5717075910274,5.118448016662904,1.4451093001468194,0.4339538041899992,2.42911438783746
-11.030903964189056,-12.627614564224286,10.15971547289202,-5.753806018783883,4.008440032311104,0.8615868467184428,-0.7544985593528419,2.4291236317457
-10.665389110525233,-5.494798201878215,6.7879290485348145,-4.846166762264321,3.0612993208237294,1.0420432268406685,-0.7003492754025176,2.45122491326154
-10.036303089939553,4.001706731720815,3.8278575880220997,-1.5744339963921257,3.9789929627014624,0.8941190728465683,-0.5954645709512206,2.6107587704159
-9.752017550784544,0.535021357308554,2.5775559256934235,-0.9442898588555915,3.2998109198655845,-0.053460640754379014,-0.4807792249197509,2.61496728593484
-9.736271498518716,11.963827617792012,-1.3028897641893895,2.7667132855939474,2.3394634321555436,1.3282972083553148,-1.0834257060658754,2.6163130386488
-9.365288531953054,14.823921338650592,-2.6839589966260187,0.8180148323449314,3.05685210694698,0.6005818314980162,-1.0026056029058645,2.62110718548498
-9.203262623950529,4.077732790464008,-1.4850013836869198,-1.846004556560991,2.2872947412324955,-0.1158885197361182,-2.373706062852045,2.63037099195316
37.57793313233986,7.067950278698476,2.1728989834064962,-4.663641913047826,1.7802299071898242,0.3286130976562312,-1.313790616130153,2.63174551461424
-9.272805824686516,-4.001698317713716,-0.050688071788728375,-4.207418923225263,1.686076515694052,-1.6951629101316228,-0.7748210913595756,2.6328874323846
-9.281594000885567,1.890741792158356,-2.775755499488074,-1.8432351210636952,-0.7355296236766263,-1.8567933531409162,-0.13355776232056318,2.63291498419013
-9.57810901896454,4.905449676128925,-2.8497922235382913,-1.163600990035486,-1.139341676138145,-1.143640833770091,-0.42195991071528427,2.72411926260165
-9.098083381461679,-6.969434220360755,-1.8417984583251947,-4.84945088796178,-0.2558264172112344,-1.4962650974276075,0.22788451891898068,2.7255837211494
37.680616177414606,6.609439516218006,0.5266382700141025,-4.091279447042325,-2.2810108981736983,-0.6436980348878247,0.7116398191883405,2.72970170914493
-9.728061390562795,2.221788475596958,-1.5917341528586302,-2.9396229184103726,-0.906577769687523,-0.02783680035263752,1.4518355430908856,2.73318651452736
-9.55912163385822,1.7921211766685161,-3.2865217707632124,-2.1957996743913415,-1.9389018525833122,-0.3625370610851651,1.4056402572329363,2.73961932801773
-8.071497441061478,3.7791991615727483,-6.365574852096098,-1.2750725797198486,3.1579351786710443,-0.7974574345390331,1.6210693891376193,2.74010038968903
-8.267733472014807,4.298378842233203,-4.991434914825612,-3.222141894611034,4.360498029680197,0.17271779291018335,1.88968357440453,2.74960823450338
-8.000206597247168,-1.500192982595336,-4.347202661804473,-3.76394869458776,4.967228688643393,-0.411931047012848,1.2869251287595838,2.76127856056312
-7.689254782937574,-1.0632764460561956,-5.0444456936018085,-4.014860998870294,5.813302116255482,-1.0998499815737326,1.4336015745849537,2.85672732029026
38.20398409118109,5.924951512494366,-3.521142332707824,-5.099872063538833,5.551724349639748,-0.13696363017714197,1.0590911291188927,2.86260518890027
-7.305308643995357,10.8750751086834,-9.162999699274616,-1.4944085403288145,4.63680411998215,0.2585921191857792,1.4630975784363414,2.8740814591129
37.91782315854591,-1.1649042755019492,-2.4819330294786828,-4.580248837536673,3.6488805005117793,0.2759428297665341,1.1816731393549669,2.87886410871315
-8.629689063370593,-0.502291469793696,-5.357763645493197,-3.68220358451941,0.274377656078812,2.0266751869714055,0.7128440826733773,2.87968817556872
37.37719017054748,-7.1519633526290365,-0.02093257560036354,-6.86808300819861,-0.8478295466861683,2.034376355285229,0.6756331165002848,2.87994143010178
-7.410359757201068,2.8096151714312407,-9.259428193858913,-5.204892518029722,4.240000955091579,2.10056689592098,3.4769536884726246,2.96869869344855
-8.201655998259064,-19.76463818462927,-4.1337007366353955,-6.256390749876116,2.38144016711166,1.7774318989226048,2.174446858438106,2.97221145872787
-8.779047207876948,-0.3495919903023422,-6.7886709218761965,-1.5628368357710887,-0.4208944904828182,3.0992946708844378,3.0973782772691454,2.97239227252202
38.09817596187966,1.2743164228400288,-4.389932761213613,-3.212764627333816,-0.8087699256090837,2.727787294878667,2.86161077668908,2.99047348030753
37.94517472459163,-7.967429927594069,-4.050581159150654,-3.482852283112525,-0.6029762226323149,2.0232140022153193,2.684526059729867,2.99415209022166
-8.081153381181077,-1.7506945049269846,-9.183526592436902,-0.12878081206766012,-0.06337626892127239,2.25189853285411,2.2870953845526163,3.0695144298855
-8.07706100780763,-16.282058377889754,-6.94534630970149,-0.8812754945848387,-0.63473679080418,1.0482372981885146,1.5106126381050478,3.07267563120043
-7.990781113349112,-13.6198019721842,-7.9709677116249305,-0.15287653205694116,-1.013578345822483,0.5275235120143651,0.4756334980191688,3.07440361009707
38.36617594197771,-0.5444706864633736,-5.597796515033224,-0.6531381304357438,0.4926743081652859,0.5139869231016573,1.299231597195617,3.08092020077745
-7.423413267553678,-5.063200753016489,-9.779989660734746,-0.013958910240754387,1.9435139720287293,0.3959043734990615,1.1486806364903104,3.08445314739589
-7.327507647218543,-6.328118871199692,-9.623603052464018,1.1992089995134776,2.2550059428018137,-0.580013491270064,0.3729585272267957,3.09030469127879
38.414606283696855,-1.813523633115726,-5.532691739845433,1.4476436995200046,1.8248329025053929,-1.0830695509371466,-0.04210658277590012,3.14117745438759
