0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,TOD
0.16387904921298982,0.2662360419190563,0.3338563113979803,0.2017118882158752,0.15070113127416007,-0.26499925894663884,-0.7808031480897173,-0.05511359733647401,0.3682330695995566,-0.47671807356007234,-0.5887968714040452,-0.8798565749674541,0.054747625071270824,0.0033230332717192734,-0.1628426732161315,0.19135520492696567,0.32623406045998493,0.15548616255619763,-0.2361160982340057,0.007041090891505536,-0.19148416648759542,-0.46035761227946853,-0.2461023620102965,-0.29046655289021867,0.11581419618308571,0.42930104184832263,0.20120814811803908,0.1987683346541272,0.5603212063959662,-0.2262702084780326,-0.5050665257891301,0.1624795303614524,-0.48918015467010756,-0.485847412830583,0.25974691968686653,-0.11755658812338901,0.14881589559895889,0.06200497506510634,0.3805072363321682,0.1957714714457437,0.23020314370134967,0.008043126511413475,0.743632167079793,-0.7686145823366274,-0.3685325830583268,0.0870633279370623,0.6961633067635542,0.1034633966161026,0.4324531541686331,-0.06870948545875864,-0.38511680147681787,-0.22059273218288306,0.3593486084949045,0.16341456440450092,0.11492423455444924,0.6435805739169631,-0.4796644700027296,0.34970782782474685,0.26195356078547344,0.44396318751354724,-0.11837353616349465,-0.1327905857399516,0.3566998621631651,0.2609858029702299,-0.009676342784230815,0.08327098911649475,0.1418226629151975,-0.2919091464223697,-0.19185838787024112,0.07086182879495617,0.37393317562993067,-0.2926643504748699,-0.4515806746584425,-0.5906188353056172,-0.3335031198176627,0.707881646364916,0.16610263981874177,-0.411752795389878,0.30033443449280556,0.638245310984327
-0.16812917515921275,0.08298233424156205,0.30021122601797556,-0.03921085320592153,0.2242882265528553,-0.4240009502999372,-0.6078635185662785,0.254999375653961,0.20122851667278965,-0.36916799966616737,-0.5223335087671516,-0.7513632312788332,-0.013338908483397815,0.36069803046210824,-0.3112971721640111,0.3029031907039869,0.5380998524488385,-0.04951019457776871,-0.05856958349938669,-0.38011494602403323,-0.14878257049738816,-0.3246289801285106,-0.3212165131066693,-0.43770414758345805,0.16182500600470626,0.51023956378098,0.1517741826380605,0.1556789957091575,0.477835021591424,-0.46028885494882116,-0.5430673906867478,-0.34817319291864013,0.03778846517529132,-0.5822863269480029,0.24580753431314992,-0.46326478496809886,0.08717483919369073,0.0679665004707404,0.4771206878950555,0.33503085493275225,0.4439280311867526,-0.18803715316815467,0.599285716334608,-0.6293766552327809,-0.11207551791304042,0.11312641741370669,0.42208931473825895,0.16014146656279968,0.3019146331118902,0.3643565674711596,-0.09098352001015114,-0.40401385514037796,0.1837880441855855,0.22839657386433143,-0.4508444426875031,0.8779997181706248,-0.4910497034935695,0.18982169402570834,0.2676868998488252,0.5832840279950439,0.3855920129996757,-0.20232921758133945,0.3696623654981466,0.22707274724510454,-0.0718830038173698,-0.14467352978305392,-0.030392920132961614,-0.31469016536959254,-0.23308042971591975,-0.11287602349362105,0.4525904257458153,-0.3654613379547633,-0.4587064204664757,-0.7790566128759168,-0.20263186134481284,0.3958914526327561,0.14238906280204228,-0.24625907679951647,0.07745074891727957,1.16298914923932
-0.08537646582364591,0.029107189476087945,0.6191741104591622,-0.41002848312590406,0.22464815746955263,-0.46758583646196833,-0.5311230323050778,0.4226522892556306,0.07240812766571901,-0.284774896199146,-0.8473443479552613,-0.2874181688136607,-0.10234814192623588,0.46218907201156323,-0.40446036729956963,0.17229134109822855,0.4262529248739739,-0.3797247125853482,0.20801077981478247,-0.16079943567119143,-0.11686237581194202,0.009966571263865727,-0.07931572370380538,-0.21993561999024716,-0.015048467578829517,0.3517825778665607,-0.1270591767324317,0.30778563729262604,0.4245417269365236,-0.094576983939948,0.1097622472789777,-0.17147033764079514,-0.04913327529036829,-0.298043530218769,0.13182069717553482,-0.5528827988743126,0.09393218773072425,-0.17301300331185512,0.3508622755347079,0.6628219551624923,0.33605528865931866,-0.38848956303129434,0.7479114347625803,-0.5602881301658471,0.08966676940758186,0.561407827062794,0.20691682231924904,0.2661297298026867,-0.0385747585727972,0.4829686674801114,-0.06320424389169559,-0.35384658928121765,0.04269053426071743,0.18721838992351023,-0.9078822933876954,1.0019212229507375,-0.770313305350515,0.1994678928741201,0.3212917520342525,0.697218131761083,0.4555887955111182,-0.48816715378759423,0.1710401675972129,-0.15780521534487127,-0.08356600632067766,-0.34688848685323187,0.2489255530303578,-0.3850792430938575,-0.1572617785437017,-0.43790932249584014,0.7597564677801949,-0.34551433096001893,-0.08141393421133987,-0.5311875248221261,-0.170025360758354,0.6703871398705281,0.08974298519919384,-0.22211609141199154,-0.067467334566906,1.19285899045282
-0.334581668918243,0.23233152071260696,0.7938228658147352,-0.18854510251142134,-0.124549777409371,-0.38172452663933015,-0.439421509666362,0.3281843660675201,-0.0346310590146033,-0.2935443619114392,-0.6621445939089179,-0.48744461978087794,-0.059287426753316434,0.7460871018231329,-0.29289815956246673,0.39189879799933486,0.6400388717950704,-0.5352187300209899,0.17065890635893508,-0.28131012449272497,-0.060718164551653894,0.22621076310975025,0.008708307555813047,-0.24901690014224395,0.0032254619188197865,0.3590233047868284,-0.02101177644681402,0.1695925622496376,0.25221406962185755,-0.1527594944505858,-0.21949021486094486,-0.38463893520251435,-0.36127353283129304,-0.242912511814053,-0.0646006146527169,-0.3875387457693607,0.27919960590807635,0.002983893501590248,0.4057170240703276,0.4563411490496003,0.24668945605934456,-0.19637977667554876,0.8009162278132316,-0.4897149315344061,-0.11297983897931191,0.5108729187375646,0.26310934375197687,0.1016677187210407,-0.23626063447174736,0.7711317347170957,-0.009820129807921475,-0.3631375839107429,-0.02783160989992134,0.29205970371212947,-0.6920257502853556,0.5546715093884929,-0.45783510058153915,-0.111708816897593,0.5317752677450641,0.7182730883141359,0.5209303652189188,-0.5179833627043066,0.1900509743258277,0.032873997950874805,-0.1401043276486572,-0.2838437404794526,0.05381824506713717,-0.31233018845680793,-0.2078201615895469,-0.6472251999385764,0.6452478116508764,-0.34156398681874023,-0.0883990929125218,-0.5277336007523964,-0.18605288568951536,0.5073405224838291,-0.09696480515575091,-0.05150155990312921,-0.01728708590030476,1.68746124857948
-0.524218164488887,0.16443921469802253,0.9148648440965413,-0.3569301730176119,0.06278270925030621,-0.5836118541517175,-0.34798836625387447,0.7496144434823039,-0.07852914977713023,-0.1471508860785884,-0.44005799414681673,0.004031292299986244,0.05194411848585296,0.9915125709125967,-0.44301280071922616,0.3865957581030221,0.36161523364709075,-0.5621357911255175,0.4334470046508251,-0.4857613973528033,-0.2213963444496927,0.14650771154554496,0.4058564306881164,-0.2035214973149254,-0.2805120313697244,0.4838414020997259,-0.21485633377922356,0.1761848816445735,0.20932733819159144,-0.3123982589535346,0.10937545764859025,-0.28677800354033084,-0.34002784996160235,-0.28445323733753636,0.314045533055544,-0.38792577559722435,-0.13041951386076417,-0.060310220922019805,0.6117605037012331,0.7277799238835174,0.19599919381887673,0.06639409652980216,0.7922643006612616,-0.34377674364868666,0.348968784135736,0.7653630631311534,0.31071760430879414,0.17522295924507217,0.04652865053047479,0.9004481151504181,-0.10262660973088018,-0.02947002697209309,-0.21387268745491744,0.00010455728153877174,-0.4533585441592948,0.3685224269188016,-0.4588567055522887,-0.14244530677972245,0.7398177403121069,0.6525668273597344,0.3448958798044108,-0.30456886185100956,0.06670992196602876,0.4476620776226655,0.24667370288892132,-0.13901421048393953,0.028969939568542567,-0.38595308057801575,0.08119543555555817,-0.8550371740608309,0.5194807969413482,-0.24924262017004634,-0.05054110660770091,-0.5146860362184039,-0.22307421899262123,0.4723427133736005,-0.09168864430132753,-0.25223404436637575,-0.06332225036908494,2.27083487674283
-0.3914500006416646,0.14884394278894192,0.7076995586801118,-0.5532352963681255,0.1706705291804024,-0.47337789235507005,-0.1136281238169334,0.6712082460747562,-0.11716818687236602,-0.3178555707645824,-0.4066474046714945,0.19247268745834153,0.0636628094467202,0.8878529643309373,-0.29203382945207224,0.271516165475192,-5.614009519705344e-05,-0.3351143299835649,0.4880462869657873,-0.5340394054710644,-0.08339960932523692,0.14738527844513657,0.5448439170573013,-0.08860860751259886,-0.4115447376049055,0.4579053077471989,-0.4233784905292703,-0.011139370444357657,0.09017570313058988,-0.20968457533633456,0.2855598823662356,-0.5422418738744383,-0.1611380832448399,-0.32277998776971206,0.33603067823105803,-0.26856773204477613,-0.3736982927331726,-0.21960978878160342,0.4378325895987418,0.5109565896051121,0.32967076343335316,-0.27346321730954815,0.6318766062425514,-0.12243891355620992,0.36129105189937427,0.45376411527604466,0.09968334125926165,0.4298092540324083,0.12180130997417635,0.6809388344939226,-0.053247215703810885,-0.21798765573134216,-0.23495894700761344,0.13348213935475126,-0.4096755059176594,0.20272041287077017,-0.5469954907923155,0.19604711481520834,0.8350529929455148,0.46532761914668286,0.4213006325381094,0.05012735890009757,-0.08775046830451055,0.29837512328616406,0.0915615324458306,-0.3861697600689555,0.13281151705428737,-0.4597782437332483,-0.020950678377318992,-0.5057597148771499,0.3333442205470132,-0.08021002024228933,0.04921468811305874,-0.5868039534150465,-0.27331052808502593,0.15414073549671253,-0.3426837171342969,-0.2636670908617865,-0.3275293283890498,2.29600929534971
-0.3480821396189163,0.05457063018879311,0.8065514887406072,-0.13822107205560405,0.30378459295566224,-0.2842576905519932,-0.40290201990118163,0.2057039541650096,-0.034997989166999255,-0.13419180985026588,-0.34287923708385765,0.20584049814063055,0.3428611243098564,0.23851932389464917,0.03254739869931911,0.0748772652952331,-0.26663659861659517,-0.08643866916406807,0.19829243070031344,-0.22980587360044896,-0.00248795574308228,0.031418461922785516,0.4085762316802042,0.0537831243094404,-0.2858005573146312,0.1974942650182289,-0.6788931525618992,0.0796212778463505,0.1309355470764438,-0.17718787587627613,-0.08341700398665798,-0.5677425279764458,-0.5392013513509394,0.19691832761275005,0.2590037584725742,-0.0844378694852578,-0.41194175833143176,-0.02407207137626278,0.6872977220854831,0.20019236896268652,0.2706590332011735,-0.019577243457694474,0.47805250626861634,-0.3428655915453659,0.40504369679338315,0.45960768755123194,0.26638068211315163,0.38674510150708125,-0.11173036942175064,0.5111225298181333,0.061551034086935304,-0.26692881646384153,0.14180129303187722,0.12615947800213037,-0.2686960938152,-0.043448740090699156,-0.34548883202563524,0.2857755659781988,0.7333186147454287,0.2929321477235356,0.33356724350100836,-0.1386434473604425,-0.12136492011315474,0.64062255534573,0.052662640001345504,0.027412300124637513,0.3167309178156267,-0.43939816075809335,0.059632165303977865,-0.3510712921349783,0.20655363689089717,-0.0007651392102568983,-0.039267461955922546,-0.8405000001269806,-0.1462694382512807,0.1661395633547652,-0.3153393886471476,-0.43984644655643784,-0.31428268687573124,2.29796221875781
-0.25572124159973036,-0.05214178273495742,0.5843699191583692,-0.4084832720353158,0.28922202184792406,-0.3068100797028906,-0.6480289786226536,0.17554520140228996,-0.09300532117753633,-0.01739952294205271,-0.17348556569400148,0.6752636821893095,0.34446719726366193,-0.13026885214404402,-0.1478672909159626,-0.2206046659663353,-0.45886149369569745,-0.11380525535147999,0.4060738588938946,-0.31942746427256247,0.0883692827855367,-0.17661646148228569,0.550773125462493,0.1304900684845042,-0.47222204161336495,0.09959176051254653,-0.9873777571456617,-0.031033597773709825,0.163267554242151,0.09982651435141547,0.3887987691488063,-0.47493213835293313,-0.4938941312103929,0.459527017266246,0.2557952501190893,0.3096980050784358,-0.5811612117844214,-0.3043678003665733,0.49160918860837116,0.21887297116336804,0.19137890259124213,-0.27143981654205634,0.5584672852939695,0.01881149707598708,0.5343558985797643,0.5943582388313141,0.1965090800104779,0.5312936516209734,-0.338701607274229,0.38461910804869276,0.10801344841656496,-0.3315863259005503,0.2870129747725663,0.15880532676281017,-0.5566132575006246,-0.16230868845121904,-0.55147811396837,0.2761484569981258,0.7531324664638263,0.17047835222699134,0.2716091514750418,-0.054606881162708884,-0.3543590380371804,0.4085680781704534,-0.09777720476394655,-0.29296559667700206,0.33518092166223035,-0.48204383712079735,0.01626294559468059,-0.30100477263854075,0.26233970538027557,-0.007629956381889972,0.16886430700827718,-0.2704581208796067,0.02383344132321393,0.12049408003417783,-0.41166442551864524,-0.441835024471915,-0.3389273447769852,2.38513735077248
0.0029204428464391797,-0.08489348515282524,0.6838027956429983,-0.24671043356732578,0.194379489328644,-0.2133456211601753,-0.8210738827785337,0.1686603578588413,-0.0011065363772838092,-0.21932478501401467,-0.29616191839836015,0.8922113624569201,0.3843849437164008,-0.26506642226577415,-0.1480257957772944,-0.23900700284949492,-0.8668895457001458,0.03237452921110523,0.38818559426177773,-0.14498866992062576,0.19469257601626666,-0.26957414664659624,0.46208621896291946,0.06652684781812555,-0.3487298084146109,0.053050287239224656,-1.0103550478361467,-0.06936200262902378,0.155106014189732,0.030833021845893458,0.5611813135193867,-0.23628903899842937,-0.8901047485496958,0.5891520091960574,0.24503565240482064,0.5798396002769161,-0.5812330123182285,-0.37030992423118486,0.3867203169455929,0.10259928988713793,0.17553129122538672,-0.2231846502787195,0.7953763297203587,0.1271957092497041,0.5463586835840816,0.5124352303297899,0.4862638768975575,0.49383805971705685,-0.10795858998761465,0.23377302950207673,-0.04516693066662786,-0.37619966830445145,0.22760776809439207,0.3021605486424182,-0.3471138862925379,-0.0815806363668621,-0.7301891288305289,0.128427518739519,0.7025111621666386,-0.00937459728456053,0.15369318826513498,-0.02617382904771138,-0.4862789997574523,0.2884899820311418,0.010733216999087398,-0.3420785211114337,0.4930630259896473,-0.45139657690220303,-0.03376828777855688,-0.2308807234071195,0.29780234726609744,0.36293935872129035,0.2608166786511026,-0.11707646691033821,0.0302854286403694,0.29972251359288493,-0.42327036356900954,-0.6087606235008457,-0.40646179083990597,2.38923433712149
0.026371007818787994,0.09216262912527928,0.6659904169019008,-0.2739129788203709,0.10723182392339013,-0.13018726437109773,-0.5736316391102605,0.30817955718073436,0.3601984670921805,-0.2005921923484438,0.0710883184094135,0.2436937032047832,0.6452030764506644,-0.24728831524828457,-0.10226337743404215,-0.29258669128235787,-0.5294485007304861,0.23543845814196476,0.18554685299865367,-0.05242533116456529,0.06232999064818476,0.06967439316055911,0.6987281859549922,0.29307288972207707,-0.3103399331826859,-0.4961187528113637,-1.2328585606790872,-0.456114126285417,0.5708454064767242,0.2521641181345198,-0.18897372615892155,-0.29022067662245493,-0.7442441917341446,0.772061526772144,0.171140971622163,0.3236518779045157,-0.7198531151164715,-0.6812029128457583,0.2781944724189919,-0.1459413051441022,0.4065987173859774,-0.18087247225369332,0.8827224142224971,-0.19241694602278922,0.769852745675815,0.1824442017253088,0.538611515929408,0.30277856507391215,0.15091363385474488,0.3526524386106714,0.39636662857768024,0.0536018973973526,0.4575621877644439,0.31597481678515166,0.04037251219552502,-0.12033053258502409,-0.7964158568863288,-0.018318494362565454,0.6748310822578893,-0.14210427225971983,0.04704620466714345,0.22448621954665576,-0.21237608347153356,0.5128034495603309,-0.4858785445542655,-0.5879636363582129,0.23835198984712813,-0.28079844547722493,0.005877769900978404,-0.13588366656238998,-0.15564335497570028,-0.09583507482346555,0.12232186840147148,-0.4562258468775568,0.02497219519650932,0.22051476378252105,0.27828661171084934,-0.8169292874512674,-0.592385754786133,2.42026018433576
