TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67
0.076173728039923,-0.5197665622194227,-0.1565452129761285,0.08460964519666997,-0.534071173341956,0.21680936143896345,-0.15300030438853165,0.9242202170323903,0.7071050389162116,0.3093695448162581,0.2145462951709165,-0.22938776518605236,-0.20433463136281688,0.24677787655604969,0.39430279855741074,-0.07580235901464984,0.15327323102440035,-0.6359594827377081,0.07769987534611392,0.6759989208311333,0.6753103509071451,0.3325369346642769,-0.9951915583171432,-0.11192621334030717,0.05435578783676835,0.29660284191288044,0.20226465582575925,0.27953992778287046,0.5670505983994063,-0.20568807683452506,-0.11911736766801846,0.6673660803932641,0.4708185455457741,-1.1687882054349343,-0.42969560150006464,-0.09803543846585834,-0.13918190054703006,-0.394871994815331,-0.8904540451166636,0.8465986262469253,-0.07257463152633946,-0.2915150025407959,-0.30988948208628136,-0.08367038862750252,0.548657065501426,-0.2164077763306708,0.13495091412981663,-0.10405187938377454,-0.807991555822732,-0.04952649968830049,0.6648725271478052,-0.742568628597332,-0.2059333959827388,-0.015443714684441112,-0.18056523440882208,-0.4665976465417598,-0.8783856221103673,-0.169123579287642,-0.33237370116626136,0.031229644887146614,-0.5482891510636263,-0.01410796689841857,-0.16240709460336827,0.06464829872943637,0.1076922499288694,-0.24804618763275027,-0.609144084936677,-0.03568033516557131
0.0804296199267639,1.7440623257413255,0.2947940458197847,1.2625734466260745,-0.7450144497806878,-0.7153434886650243,-0.004720879082396721,-0.6861965849982593,-0.2958118277449662,-0.9560934941976291,-0.7390163289927435,1.612717430444458,-0.09146375667047413,-0.20152478436024676,-1.099592053594803,0.28659712673017274,0.5203369826974653,0.2898343476415746,0.622009056242674,-0.6467805424546491,-0.09382623327455272,0.28550740550539383,0.900990807341356,-0.592130832823383,-0.2492239011601915,0.16573302847353263,-0.19251924991649955,-0.38913421476974025,-0.31646875027094556,0.2847393205796772,-0.39260566685516596,-0.40657412355174494,0.17201966649449987,0.07692409301082834,0.44789746085938387,0.20469063594609474,-0.5265950680301441,0.5836718005800702,-0.16104515360798952,-0.010499049495097213,-0.34893678218238144,-0.2584346413555927,0.4966344095617991,0.04231281951696411,0.24793712510854787,0.6166439935644373,-0.32069492457533283,0.6753591848537258,0.044601914497911115,-0.18950809464863339,-0.4054753455381272,0.07314783578591234,-0.004044258826173722,-0.1954832197620855,-0.43443334643539433,0.4993874992663513,0.6859786202504065,-0.14668794287035392,-0.00030731547081967736,-0.04344113559303622,0.37297954286981,-0.16965237707604833,-0.6569193684705185,-0.3857175616748146,0.11856651082743848,0.0826387008407986,-0.16644781452665475,-0.05708119154068577
0.141191967448325,-0.5853533679345554,-0.33661059812239746,-0.9359068380041978,-0.35029308843991425,0.6540564592000664,-0.4409481152473279,0.24253797509532338,0.7105169536875744,-0.27055719452065713,0.045989891392911854,-0.6720311368233594,-0.6662221743665785,0.07689720834104116,-0.20025012759522753,-0.32679067301892023,-1.2028224098438043,0.36418151833849177,-0.3263631204948908,-0.48359012723030725,0.05788034125134841,0.13014891232492737,-0.47555272950354077,0.9705316384879996,0.9303278439803012,-0.23844468023648624,-0.3815122385091222,1.2548024370716675,-0.5734143962451902,0.04774590424454976,0.29366916268448506,-0.1728958793569508,0.478494158217487,-0.35303295294516374,-0.6426170713095976,-0.230066643518048,-0.27665301264232534,0.1583219853012569,0.11777808577372219,0.06532498413873199,0.32707540107483324,0.15768073707596453,0.13269179886582666,0.23832641334050794,0.08462455827378136,-1.094010737078983,0.6562909422499232,-0.19605706335448198,0.13325712755579283,0.39469312011887203,-0.1605171388728992,0.6146742419650199,0.3931516281925019,0.5708848312965716,0.5199318916411853,-0.2716263380164782,-0.550005593031951,0.38271875482545803,-0.4802077796981735,-0.09879255268045772,0.5669681227374953,0.04888957059701299,0.1859365157144146,0.38006563529398235,-0.26027386538710345,-0.06751496846300611,-0.10305658567296565,0.0993427166833919
0.232519185421688,0.4460710088799028,-0.4250486688916715,-0.9948737931934967,1.2813388367232736,-0.17433041109328948,-0.3441529207263393,-0.3296968360795695,0.054033162631255176,0.33726271586926415,1.0275686740927699,1.5416547496703834,0.2085729831863219,0.10174563299535902,0.05450708160411315,0.6731458281305912,0.24368583655368906,0.3213576363791318,-0.43719135636182677,0.03507506442849244,-0.39192234009274834,0.266334041591817,-0.15222544736800386,-0.4647555542872768,0.010459945028943818,-0.046282142441304096,0.022533370246503932,-0.1363058213123049,0.1688169565256504,-0.41660999304443674,-1.185139462701478,-0.5125965268557844,-0.5243960783200253,0.4799659299664727,0.04879715264918618,-0.21947774215172183,-0.5473565324378785,-0.48174770024255353,0.40157361982108314,-0.08918674568532572,-1.060163174254728,-0.06272683285734212,-0.9739224107358894,-0.4565898976036512,-0.6697860992203362,0.035002970991870413,-0.4468884688665783,-0.2983157819993546,0.34984020424043216,-0.5792749053894561,-0.24867028871959518,-0.4843916366753953,-0.44639867008247563,-0.14302474248263397,-0.19835756875516522,0.34385154431304077,1.0537284199102686,-0.6129317712479212,0.4377760332521107,-0.46087377827966475,-1.358398662088972,0.5434360103799447,-0.21646742942189642,0.1244981189654933,0.0565279338747265,0.42462945856862494,0.12128871916714005,-0.22476001331390244
0.428605861994594,-0.1195411582939796,1.0589260003416714,1.7469911551008315,-0.8431918314916141,-0.08005174639832308,0.47366284405045356,0.9601574438934694,-0.3924996882081192,0.8792796170284172,0.3259412171431527,0.3977251360052847,0.4357628273843967,-0.18299320594391882,-0.07986545773580339,-0.4283055728516455,-0.2398669885018116,0.021723444110197554,0.8232595749129564,-0.2325307877695156,0.1897773582815245,-0.23860179545314025,0.722711553310792,-0.13278485476080643,0.20542641301874492,-0.007315173236354279,-0.3410532401991729,-0.29895330555429556,-0.10599670525361037,1.020146190768543,0.7349027278955087,0.8869241457999746,0.2633366821530926,-0.7019430701173965,0.3771195885055549,0.23621797524639984,0.4149718298103045,0.769932910254633,0.09907607469178485,0.45832549951088974,0.6849818580710693,-0.22123623096028183,0.5682893069160759,0.43163996896988854,0.4709426351862676,-0.11144941277605308,0.48872144236408027,0.6757855626665652,-0.3410604552446413,0.29798107273293817,0.15027336044791337,0.3535023395975621,-0.10729676788218469,0.4241357539709437,0.08069375381416427,-0.35502138762490826,-0.7049441874793664,-0.040907693280687815,-0.07616052381830499,0.08616435177850584,0.5641584229619427,-0.4278989115027687,0.45133362417853923,-0.01573622070499843,-0.2600534403119688,-0.12157092658922428,0.2641290268004712,-0.07776555283002716
0.429446727034726,2.1558358494378225,-0.77408621453442,-1.7623461612530182,-0.673807744462649,-0.216633223954537,0.30446662858337514,-0.7065172758871452,-0.5055184083515173,-0.1535166778982621,-0.5301760563972552,-0.33914446958537947,-0.18808157675557718,-0.6674248266548309,-0.19203822537255189,0.42125495947634006,0.387285408250982,-0.24308384208033648,-0.6109658664686703,0.04534430149119065,0.08299263900583395,0.6172628646732596,-0.7750455933961382,0.021405013335014888,-0.04269693549653606,-0.17793998854307233,0.1389810597963716,-0.01965338026319636,0.267762067381791,0.15555861652446748,0.33923091037272657,-0.05709067811974434,0.12606394921166325,0.4395692452448242,0.01692786244244676,-0.7097749867521107,-0.2045074289388318,-0.6081134174344899,-0.7967022651581213,-0.8649622793261239,-0.20893092513788716,-0.14651080197387334,-0.15662628669532805,-0.46669879602480446,0.1314591267553227,0.8478131219849514,-1.310951769469029,-0.35586835439358444,-0.6265019334379636,-0.1769087603713879,-0.7013025763861135,-0.41628378493466817,0.2024907484167312,-0.7869137633621488,-0.028654738848688743,0.19234017409945398,0.1162036325355886,-0.10342498666196567,0.14668997999970138,-0.6521472709031052,0.11087042674081884,-0.4696158017175521,-0.3890888563496081,-0.4028396486835823,0.10165362568922343,0.14118605363348843,-0.307924739268532,-0.32972910984994963
0.470634986915394,-1.5694149086444598,0.23872666735107978,1.4756601065629282,0.744773150379419,1.2261438332243229,-0.2663626192384547,1.2246279282074286,1.8600232860565353,0.0758566949220683,0.23174717310184234,-0.4583423288309529,0.475481275757286,0.6912212477376729,0.182456223228404,-0.17588121779266508,-0.26760568465312917,0.5595759192285157,1.01071977499707,0.9093570103866397,-0.31303817891240715,-0.23244140498733912,0.8950844866791028,-0.08752194714169668,0.6536257834614798,0.40420197719158873,-0.639890498370073,0.11959714496249393,0.452733095916794,-1.1875663205526876,-1.6136291913066323,-0.16152793855316563,-0.5950428226287987,-0.2983608196888787,-0.24833314874374207,0.6704022370940624,-0.3831153509258451,0.3993457394130069,-0.03399749691343486,-0.19116950061251878,0.3583498512889548,0.4894426614839527,0.3617405373647414,0.5646086136312938,-0.2628430292684468,-0.17949899135298372,0.5492645996942757,0.36856013176481445,0.335090812615958,-0.011194424240335274,-0.1314070136740105,0.40527226277181305,-0.14683723315662572,-0.035626445470841706,-0.4751817189879448,0.5717607776825041,-0.5756835067669946,0.294390556164413,0.405873090125852,0.3668400177837689,-0.38191484461986897,0.586693162685317,0.39448980387325533,0.02757612692059276,0.1633363305622474,0.5733821429351844,0.02285277941693497,0.5442119105125326
0.485514280441275,0.16844995410816418,-0.23882678182360603,0.2435558029221151,-1.3682661339321487,-1.5957966504122645,0.31951949374900335,-0.9865926108619162,-1.0561205018797406,-0.17305027822126273,-0.2662437262105457,1.0631282790846368,-0.8234188639996919,-1.6835171666224418,0.5931343617983481,0.6050539238464547,-0.362860380293181,-0.383287869303459,-1.2448512265215794,-0.7967299585015489,0.6702142672359124,0.22165916674021624,-0.49564536947410087,0.8514395308306342,-0.4948969102212257,-0.269065839012629,0.36318892751293375,0.2891594860620079,-0.09662325317867523,0.43420950549186493,0.7460555939637558,-0.3414380902209787,0.8370558456971606,0.3373245487246903,0.10465853152351885,0.18370608657009782,0.06743061074015153,0.16201741647205126,-0.08560135965364028,0.624714763220289,-0.6981267392083963,0.06370692706874201,-0.20177857941010913,-0.19165025479312148,-0.07168955646883726,-0.4470691538104934,-0.03397479847159515,-0.538635031128956,-0.031257018232901015,0.09614724874612834,0.019014036102769985,0.29357801212760487,0.3261973158417083,0.26804469268426934,0.49732526121418585,-0.23316462568193586,0.7924503888849428,-0.20164661105245718,-0.26222604994357196,-0.6291336520057332,-0.09921746353661534,-0.6310012203689767,-0.19296044517287833,-0.10404517232524371,0.8261460385833576,-0.6902879629710325,0.5309125981747401,-0.4309058815337948
0.48984591693588,0.8935032744746721,0.7701664098091808,-1.3230634204032012,0.13832205432564615,0.1413602063682716,0.8798121488886853,0.009116045234146324,0.6399115256627126,0.24039867921551814,0.35099053028542987,-0.988116583840405,0.5601657967082628,1.474050873153257,0.026642040158255678,-1.211233794776489,-0.2569519992898809,-0.3886720768403881,-0.7638679913437991,0.011925382886390987,-0.6782331142942248,0.05829883685143719,0.02087504512090263,-0.5300168378367219,-0.5448375862354667,0.4376643227100325,-0.19777303087644837,-1.129773771044297,-0.05344792682962918,-0.026545959295035473,-0.5057572722967315,0.03747912838594642,-0.8701290009581809,-0.3129573481925489,-0.22169783752984312,-0.16265267206295683,0.08413168811293467,-0.25458032391676044,-0.11936232233444528,-0.1711870383407839,-0.059799229115560515,-0.1355400361109526,0.08525803497407237,-0.32723597627783996,0.6478552932862248,0.18019474138979494,-0.7600018268291968,-0.04505091307222446,-0.5571234678656029,-0.48328845490352756,0.0953667849261317,-0.12182103483392322,0.3841986072668829,-0.31292900022298853,-0.8261717114001746,0.6212082125861276,-0.253638970557451,-0.28446021257528054,-0.05763096346864401,0.9044585457601099,-0.1814336367691959,0.320186055242345,0.15154329685318957,0.24595703088006426,-0.20541504530398652,-0.45857468104467086,-0.7342112743967947,0.09526200067940416
0.489850459294145,1.4829602856104693,-0.6920895345697765,-0.6898596950737903,0.19770927544117203,-0.13338594446639931,0.6538503644063945,0.23093403612754682,0.8569296495251527,0.22175381957004658,-0.07097329975296184,1.1122403192049324,0.22315545378801352,0.47489641244494896,0.19429659417347306,-0.00475447761067678,-0.38843362003743864,0.031137990144296444,0.0686408877966557,0.374113739315959,0.10282847108886492,0.805685712729512,1.098427608819355,-0.1338279138045634,0.2687971004594948,0.11833421177864015,0.06804415596627456,-0.07007547856757707,0.11952935221166919,0.39651406302172654,0.2274192605026033,0.5567873384336255,-0.09347742397358015,0.5953533399755435,-0.09037375292403388,-0.4181087495047626,0.1115161318595821,-0.15854220724001167,0.057352821725237535,-0.01077513497592274,0.25866014522247105,0.5783520856943478,0.19757455192203588,-0.5262549528785958,-0.01613966841855073,0.31334140494800133,0.32656482022907846,0.06209841768683254,0.1947702750010705,0.14000986009939206,0.18717183742690277,-0.9032288398997159,0.26131698806629566,0.04755557773602891,0.6951251736285458,-0.18152579404533026,0.5963007458961309,-0.11244495144542388,0.6623364716500871,-0.33084282427357475,-0.4708428251971697,0.26394655158989827,-0.02263232511148249,-0.22688107491635623,0.7750340933956273,-0.19570362859386173,0.11216818006591754,-0.22819503902952198
0.500831747611592,-1.9943539027775266,0.4652882940126274,1.3658311092226765,-0.5484685770400268,0.7925402915378315,0.1008154013518914,-0.13081004014309738,-0.13296185706428731,-0.6605279500813765,-0.9408387600394591,-0.6691578811699651,-0.3023862878214549,-0.5066436597789581,-0.22126388382377904,0.11806580113314388,0.5227854901898185,0.020481496672135807,0.1699399155568439,-0.45092351388599494,0.014998526468755165,-1.0777052980011328,-0.7879627255731021,-0.38864646655826374,0.1378776126393158,0.3192631517580091,-0.44195031156889825,-0.26896744265327244,0.09853655529211268,-0.38579882905242274,-0.1451720483810625,-0.6071187037588568,0.020976953736594584,0.23074237919429602,-0.05479715029589413,0.2546936687488762,-0.3248512289850011,-0.22996735854609868,0.5039501486823333,0.13004260678822005,-0.33054810363541653,-0.29432275393174,-0.1867428919837329,0.015359245429480861,-0.0036097870922963404,-0.47756508359304906,-0.22842590927822198,0.023504970397575306,-0.32116482666442164,-0.2171754865619195,0.4358649813521248,0.6383173643795058,-0.013208681364257135,-0.04812444135554131,0.03535494248267987,-0.17820485588982488,-0.7321791424321302,0.18434279129574316,-0.44994722638878165,0.29689223650765,-0.36905440396503186,-0.21592251205795235,-0.32070673792472826,0.18484006885752954,0.29619733756904565,-0.1994277935832567,-0.23261540734678887,0.2583451582457091
