TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
0.076173728039923,0.3305223871820644,0.16823468578471326,-0.09581349520489099,-0.2343231866994807,0.2332947593371194,0.051002338882558285,0.1752949647463467,-0.32671468813296517,0.04662358855155396,-0.08761475688951911,-0.07795255428649062,0.05430757747772158,0.18372893418618017,-0.06511117350746505,-0.013528929363274086,0.05837324800763935,0.11594435650130502,-0.019861983964353347,0.17806171886662298,0.07354193912884938,0.055965534467730255,-0.05425698084371747,0.04770188969878614,0.008366827485883192,-0.07940871345183226,0.026931249821213143,0.030214395798123406,-0.15192961007889455,-0.07030341371205848,0.003165603248034732,0.041592696002700075,-0.0656627811932941,0.13018374945544975,-0.14355986734563703,0.04204095618738557,-0.12287830549269757,0.012310624026648592,0.004961240580953097,-0.0820252316075072,-0.176499775328883,0.014080450936468036,0.17175801486746506,-0.06074936037492006,-0.09056645633037863,0.04794342771350092,0.01667938940353457,-0.037245798384935025,0.034703446987072936,-0.09715266799069952,0.003097745164436616,0.1416610651734487,-0.10196472071087771,-0.04368740181823341,-0.07435402934143792,0.061997583010890006,-0.007747984523845057,-0.03462548309239477,-0.027227210029612814,-0.054143888648994554,0.0767015481002335,0.0032443594032756096,-0.1417056992636014,0.0051132783361703266,-0.009486422911763418,-0.12459163414228819,-0.17294397818401674,-0.05831469292419719,0.037663292876590315,-0.042209061244867195,0.06888810027614128,-0.1279248847088107,-0.040885154740721165
0.0804296199267639,-0.8635796789488095,-0.8357963786567493,-0.1738595056100873,0.21671947316998064,-0.006609360904024086,0.25086454371125066,0.24309076220872095,-0.013191052968577616,0.18052020091693555,0.27573454186275415,-0.02935433672661447,-0.03042212157402252,-0.051984917843652445,0.19298076691639912,-0.2536577187065694,-0.13355698108698394,-0.03405863899904288,-0.05088919224981514,-0.1192773372333665,0.015616537224808325,0.0045097129163717276,0.036056839248069336,-0.18301209156935594,-0.13346616557667174,-0.08485476151772497,-0.024547105751736464,0.09635751062635596,-0.028884170194567904,-0.05299904612063008,0.15688270152927497,0.10034314390999707,-0.14636800857483784,-0.08402402222864004,0.12190255129014288,0.19007747570318317,-0.12336451557789341,-0.03853331084697614,0.04990338142085704,-0.05825262793682323,0.09465408556264526,-0.004880280098799553,0.03721117158772905,-0.07605688225443656,0.1534101705776143,-0.1042240242878921,0.08313674013457775,-0.16688341729079262,-0.01528159082019264,-0.014831357581832544,0.12007571524228569,-0.14097704301745811,0.0703059661395576,0.15785840823402114,0.011121220495303952,0.15082743748159563,-0.073716018366419,0.07172487954729931,-0.01501523456359688,-0.02971435438345474,-0.07316594631417261,-0.10203159090384839,0.1617678878945394,0.05261734658734411,0.015866589744607217,0.04722178560239029,0.07663564718986002,-0.008791052722164155,0.11466786442624141,0.1850682735926917,-0.04177256306566954,0.21028128037236504,-0.1741461620591361
0.141191967448325,0.7247670145485396,-0.05553139691208961,0.07963029874163469,-0.687739788248685,-0.0764625165561188,-0.02166426870748306,0.1129797309359058,-0.14443718209933348,-0.09361457302093447,-0.00690932855816101,0.0641463728216421,-0.0201067705540115,-0.16963408364708193,0.17572792771042742,-0.06696756132408307,0.10293111352196141,0.05641985068806093,0.21004561594145293,-0.12490452634909191,0.14320801274190348,0.022478687547150766,0.006958410527047713,-0.007424333614059919,0.027069546888953428,-0.09248066976384256,-0.046917727435305145,0.05380988519772946,-0.00812751843634485,-0.18778068052496782,0.03466511981460929,0.11339715687526061,-0.05787606458227368,0.07137103062019465,0.03999543247423987,-0.08951500879295748,0.015493081214065701,0.1629995459646662,-0.06914894162175894,-0.11873639182815593,-0.054978261733948375,0.12395006925647897,0.13545760703904175,0.13556625602621253,-0.0024463013893865626,-0.026682036871190227,-0.0027306704668512982,-0.009385180473561044,0.060343779363203884,-0.03180960768851597,-0.0856629645464812,0.1677443126226469,-0.0038401518141476295,0.11669657326434146,-0.03426089673991467,0.015616381453433859,0.06932292450344005,0.044362501757941264,-0.1317036979187075,-0.13758233622686888,0.1047411133546784,0.005444652498698188,0.04646447934253997,0.030661174903267127,-0.0030173228327295357,-0.14364183193694097,0.052324789693304466,-0.1503371450330025,0.14907797473652454,0.08150055518541767,-0.0023655340355744348,-0.02937588560867302,0.06977073963198055
0.232519185421688,-0.012506986955349575,-0.4897272326906278,-0.6630333761477161,-0.752412909137332,0.005813378484824883,-0.11796021772829587,-0.0833077106822961,-0.08031241923519672,-0.36534293097481507,0.1727211274874458,0.10774906150077351,-0.2579774497460441,-0.11713664423184367,-0.0715378303492031,0.1605895205031991,0.23636014339573866,0.011940546706219045,0.274149923766487,-0.10045864015862496,-0.0023448725609355736,-0.11765129917251188,-0.1410045391448823,-0.07027788643968269,0.015906279681098718,-0.12854167742196215,0.06760783655129743,-0.1381491064238503,-0.01810237973934936,-0.21720549151687096,0.0051686069788729316,0.10771246351862482,0.0482083013369643,0.02488860330753191,-0.11246498272056477,-0.07813068232756337,-0.10161330407922653,0.15836844632105757,-0.05702311350644369,-0.22219368967404163,-0.0660121325442502,0.12229621376222445,0.007387941261561393,-0.013593697240663095,0.14163088511371136,0.025217127257698504,0.15409311465889416,0.09683503905596691,0.12948954231351487,-0.05598043061476464,0.08930505037410422,0.09918483939135378,0.05542294517437551,-0.033891406417851044,0.1336093959346772,-0.0011859710419706015,-0.10888394769644111,0.06350353356015853,0.05865638281689567,-0.027046353837321763,0.015661893563727658,-0.1236707696608643,-0.09211557149489527,0.12804976481703673,-0.13446562199326678,0.07510204269925583,0.1807529312490465,-0.04534408972452683,-0.11356640686617497,-0.024835598601839683,0.038966010153883096,-0.01771637185590552,-0.09785032021297389
0.428605861994594,-0.15593650296522066,0.26506545536610093,0.13409223511705132,0.027739722243187243,0.33124303309879255,0.07761083494707749,0.05248999857640162,0.12434657060140468,-0.10724601550876114,-0.2034261176667629,0.0329901239053203,0.06700721933363979,0.2322245805280705,0.16851338237126914,0.11376353075813855,0.047117783049727,0.02435285169295985,0.0330975240406679,0.04699310852275096,0.17648076371196764,-0.139494773275016,-0.08746134571555786,-0.05310237541255769,0.06585628259506064,0.05214838522565324,0.07058885480751315,-0.08369206331961238,-0.03728061396681703,-0.23994457121044319,-0.17681486113360873,0.06740301961946685,-0.021783443841097594,0.1290198962418987,-0.24818998153320732,-0.018368077582389952,0.1497966701940609,-0.026661510431882335,-0.0834020502252607,0.006894024672848054,0.052524688572566314,-0.03282412593557414,-0.10269711948315297,-0.10812530818625686,-0.11397868671763983,-0.09059953002985707,-0.001927586826901223,-0.0708791173113146,-0.09528762798215198,0.1460096388466149,0.032768487972499316,0.062300865645711745,-0.0683469010755267,-0.1117882069029918,-0.006807198943644566,-0.10358395812151665,0.0123380187379694,-0.014850409410568255,-0.04888179885190408,0.007966213163890734,0.030168888371892355,-0.04907684372434423,0.023765420423505407,0.07281514481993161,0.09500839062671343,0.1304954967167058,-0.02670751908627577,-0.151490169415335,0.22068594171605604,-0.010949432090167695,-0.050565051236456854,0.2202977090676773,0.08219640444174414
0.429446727034726,0.0831993805338711,-0.024871215824117443,-0.938058906981504,-0.07766292238011205,-0.05910009990150811,0.21271262777039035,-0.13964088751622822,0.09603574356583651,0.04100979154686091,0.08123579697140912,-0.04463349757418689,0.07833721922027675,0.01321967365740806,0.032582763062634634,0.20673796306645856,0.08017645644262558,-0.1300426281742023,-0.06256762111815073,-0.025753008391022375,-0.048856753763551586,-0.1320185275802531,0.046270478390972675,-0.16484216475521968,0.14784865715433904,0.09054916153120326,-0.048675936266086184,0.010283101196623845,0.002013292126820776,-0.25418304219819843,0.07477339947064851,-0.21622283261196004,-0.05103962625069752,-0.12771944164770305,-0.21506413867535729,-0.05286263953409859,-0.060464268832448986,0.09391981872914244,-0.05610288183662669,0.06583396179159628,0.08870971147983756,0.041061560377517146,0.2031190053912931,-0.038217777958915865,-0.12011673654566968,-0.025265031515448597,0.011806179116704743,0.1910222439140335,0.10949114339365948,-0.1447061391651955,0.07590606053523274,-0.028838355540782845,-0.02761286755122276,-0.06754086824086837,-0.011136629096646089,-0.005823929118491639,0.05422722685298302,-0.06858308925930401,0.11284716818505869,-0.06055192930269204,-0.012172203634794931,-0.057243055645856744,0.0320219498361769,0.07043891283191468,0.19741260542710995,0.09813543708082162,-0.12822292849246847,-0.04737148095023075,0.04449501606232531,0.037368169098711386,-0.0242007923491942,-0.1371272602321998,-0.12583058910279632
0.470634986915394,0.6142536077399661,-0.6023114735169017,0.16322747707662688,-0.14278941557002955,0.3624807607879432,0.3317566586038153,0.16040247064030327,0.12827281294413506,-0.0006911487984659903,0.16769548798593129,0.2718456388877942,-0.15187857046497577,0.1414578531846689,0.08043238922707112,-0.11846727258602152,-0.21728756423508205,-0.16399137022120447,-0.0828983773649127,0.03561193974258664,0.035025034310058045,0.0885697727719881,-0.10332128687289838,0.05252642644281452,0.17189861731004244,0.058721067051506814,-0.05431224925492001,0.040654911593684534,0.027933070264972493,-0.1654179129515408,-0.14636707177474478,0.13602065276258948,0.2299995160026359,0.007943308844019413,0.10062282293847058,0.057591317969534706,-0.020236299162767757,0.009238798515940283,0.22113346279999777,0.07875910965405292,0.047067845079748316,0.0711026374277475,-0.054623478189581576,-0.037373169728932225,0.10340610244463966,0.2128160611457858,0.15224589805410693,0.07347767657034163,-0.08452996094701243,0.004120286990997368,-0.1097800451657614,0.05327885439736643,-0.1503782907192578,0.045825001704824425,-0.06825103589395126,0.13205724182358677,-0.11672600283196252,0.00883199410862967,0.153045880744263,0.068829111337076,0.001968178402024845,-0.06682464449041392,0.10759950571454506,-0.08407126304013397,0.05989094205445473,-0.14386048354123088,0.018152718033228814,0.11815112009650598,0.20932374390783862,0.03144614994118053,0.14614468537768704,-0.02500120783633758,-0.03643488681880564
0.485514280441275,0.5429856504792285,-0.16079533347599745,0.23149967379432693,0.09420589232255168,-0.35929205613272774,-0.31734860821962274,-0.12412814441562421,-0.0027336300294499294,-0.28931528162490977,0.037235174017557854,-0.2736695171016984,0.08261284822629789,-0.1340319161368294,0.11832867656921915,0.07348794667443453,0.02935359296281634,0.004966823949827462,0.010109253804498619,0.18282584572011745,0.014149814922461756,0.09931010829043854,0.09018968577865644,-0.0332327839034014,-0.22138505885500068,0.0032274505042851342,-0.11807050255430909,0.032131676888758065,-0.02132161146371897,-0.02164534583782196,0.15637747269364266,-0.33083081160716754,7.816768111013062e-06,0.2230017399555019,-0.09346520484333137,0.12773877156887492,-0.05137766006530109,-0.07373141196405225,0.031086094210418528,0.042820096866695245,-0.2105087208658682,-0.09181092350410354,0.0059511480266764005,0.32905286126555827,-0.03689197436797756,-0.2837785240847791,-0.0414319331027255,-0.22172811449860064,0.16422778334163185,0.216136197731346,0.11838507465474754,-0.043983703262734625,-0.1317744153841221,-0.34787599054343055,0.10506550639743906,0.00888935165000826,-0.0017564549855859923,0.055780497986638866,-0.03853813990403915,0.09051266539622604,0.1584333609047045,0.06679089435086893,-0.1471893604225102,-0.19375240536771285,-0.10121884797814074,-0.11231419767523051,-0.029313759591320113,0.16371317382214973,-0.025308905335722554,-0.006257449165561778,-0.1681617482514212,0.12250330758796653,-0.01248116068543046
0.48984591693588,0.6101419188797883,-0.785768345188135,-0.5684206714175531,-0.15310396668625453,-0.38140511291471135,-0.35183254669099256,0.11655131327202077,0.08421774844549135,0.1551989557981459,-0.05085103298144811,-0.3300896717858829,0.1609020106501139,-0.22107162181147516,0.25988162642785556,-0.08421463080164877,-0.26216257932732684,-0.11907182710422115,0.20503202581781116,0.19242191622524712,0.0055513935542360615,0.001980157469705257,-0.16947897564429373,-0.05360357755172457,-0.023572787905925055,-0.15791186810254787,-0.05151067363532236,-0.0541874273786942,-0.02733148540853597,-0.13807482632139845,-0.00831386444714214,0.1810967853942114,-0.10459943218168172,0.24681635601548288,-0.11016716813528843,-0.0741344322192341,-0.14551451342333976,0.39504881715511964,-0.07331119269947543,0.06873369272566843,-0.1369993948620808,-0.02426869396815,-0.08215344905047539,-0.06890485629467588,-0.04074814403439436,-0.07689296014286531,0.1589247821931497,-0.01712975264273664,0.21653149012740344,0.14452031401670506,0.005627816152279086,0.08949820539060346,0.12772071350335026,-0.062458897061262994,0.1061950763837661,-0.028326301592770164,0.08567183390958477,-0.007618968426435113,0.0844558620063878,0.04449729915700332,0.05818766798970659,-0.0863102853444131,-0.012312074642513549,-0.0894187353345083,0.0390276289650546,0.1858498394782986,0.15607505261828675,0.053075114532597945,0.1431255810566715,0.045616353420697815,0.029541996118306324,0.2283321261974898,0.20180792207201853
0.489850459294145,0.4429059167471032,-0.11201617920298584,0.2695794602023993,-0.36516691957807,-0.13096117116864914,-0.6564790022664301,-0.06596842621541187,0.02147269503102242,-0.11835466006779219,0.030209282050007946,0.30351119905358936,-0.08689567655089458,0.05175401310028582,0.27632124549228804,-0.1119767227805095,0.21380501771555557,0.07398488090354258,0.16561065514293016,-0.11091622520363156,-0.10026077800395408,-0.0012496001389548372,0.16085909939221635,-0.13568305927477253,0.051413880625434456,-0.20607851746799422,-0.26478109265031763,-0.018216524798921635,-0.105075245438713,-0.06261158153269689,-0.008588781388054929,-0.08313596856474215,0.03426459586466113,-0.016679592169591646,-0.058067394642816905,-0.06148322463747513,0.1790624100039408,-0.10973308718947664,0.0888493311424867,0.1877945445705777,-0.03951464003846156,-0.21431516508956933,0.022611069249356214,0.0382761800674318,-0.14166964444011806,0.024556534981719457,-0.08985665831240316,0.1194779204405822,-0.0930139556439819,0.13702291019061968,-0.030093663252480918,-0.05228341001705236,0.08938123720886726,-0.13449744717217832,-0.005083142320115752,-0.09651350654515149,-0.06216367457083242,0.0709304693933932,-0.04817782061952175,0.020254658670862374,-0.004874581799305,-0.1823009524967371,-0.04555208751286327,-0.10642747111151714,0.056305942767705806,0.14035594188852568,0.03812747836611323,-0.032589505707066285,-0.05973468146888239,-0.06873737970290272,-0.07888186757185986,0.07494305111839787,-0.046463335048055505
