0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,TOD
0.05631309662524962,-0.059176720453659674,0.11953228252159276,-0.19204347240162278,0.14375853500656863,-0.1394971636744982,0.0034922574612256314,0.07241274357154895,-0.10778121367060225,0.25528962416079526,-0.03765190357906765,-0.019812593136470234,-0.02194169398218493,-0.13405047827821212,0.05066188608627234,-0.033250247766210696,-0.21684889996871778,-0.05846290697307497,-0.0626345164088253,-0.07252605293372798,0.16316862694084375,-0.07788552157473898,-0.11311351123177568,-0.00939757144779351,0.08963784304210172,0.12073723495557522,-0.06673885797685314,-0.05395798752289491,0.03978440733125094,0.013953134567821565,-0.1122907041511631,0.05523285856454868,0.03258368972260741,-0.06021250936276719,0.16805832494939182,-0.0036609287417481164,-0.17798359112048753,-0.06269372814065403,-0.04293406239231803,0.009855206067335434,0.0824286795108048,-0.002824482229743394,-0.05089256845567079,0.02275105698224551,0.10207219892466068,0.17384915339092427,0.11022549216502743,-0.11900260367934938,0.00455784052526557,-0.11043575586090887,0.24088621923792988,-0.04128765015400464,-0.19298676904835108,0.12827861445727293,0.04762627920987305,0.004382945457186707,-0.08292870814607557,-0.019189084674041606,0.034800727742904686,0.11662077440507124,0.21939856926272736,0.011617982453094384,0.0006966002707253813,0.12760783471627532,-0.14059282347569702,-0.27175606896390586,0.07998540086610754,0.026774334559604113,-0.06251123982695715,-0.03075530163081833,0.09746570367664951,0.023942581399370586,-0.05999336739141806,0.012883538064218027,-0.19995951731674835,0.08928071652403409,-0.028880392952928092,-0.049253484646767924,-0.10012990896745705,-0.09183197267838655,-0.33418150806583813,-0.15599003244766624,-0.34461697885617526,-0.0240882064610406,0.12410129971777996,0.025573490791929172,0.07733520927438667,-0.08964674029575463,0.04210854585712552,-0.12099037609360522,0.12920858822500467,-0.050984574133865534,-0.2860219014282514,-0.11263079675352168,-0.023496698695272253,0.12058128589703729,1.0
0.012671113356809482,0.02904656838730695,0.08352948316651218,-0.09751635591053912,0.12106320230772583,0.07931445288073317,0.051211057829900784,0.02162511940082699,0.04697377764779452,0.060437824488371344,0.13218344363281223,-0.11812218599689857,-0.0015258605170212134,-0.06292547532589497,0.19162557233593067,0.21429941345138837,0.015021224062611197,0.02918273697626683,0.07503687504540305,-0.06913723554626017,0.086918189553344,-0.14313367096137963,-0.14323756313118005,-0.0904368641772657,0.23149201511104475,0.21420072675633767,0.1376891271474479,-0.09103891019950076,-0.02759779845657727,0.07544207214646236,-0.058270156295059904,-0.06801257531933583,0.11311716029193697,0.009282619421880566,0.15619245836568327,0.054542980836077844,-0.04300705694479062,0.052553412458835685,-0.12569800299298914,0.03677367640290393,0.05785437070965078,-0.11751456626818221,0.022732442825821587,0.0559655280028725,0.12658153965536828,0.06638470992550727,0.13207699739506948,-0.06565705226482892,0.033849481364423215,-0.06980648091429893,0.18059377544882013,0.043842957696517824,0.09084153345006092,0.16149599216945076,0.011639844610022283,0.12473567930279282,0.09820764548982651,-0.033998158365769665,-0.11950902902454848,-0.02134065408073639,0.11110871442822944,0.025313167054274756,-0.014092453760167285,0.05035003151604074,-0.17580973464613533,0.07049548587311036,0.12775368799627454,-0.15679514026832417,0.12777080219066503,0.0709692253546568,0.03100703305657903,-0.0715278608703037,-0.1589171492240104,0.05731503803810026,0.06726789853271302,0.00821801380297425,-0.08135264596844573,-0.3236927938806955,-0.24415948340953766,-0.2980856033211011,-0.14551147521319646,-0.2525777973116616,-0.31759248503367027,0.05058197006050128,0.18280526072205633,0.048120474908477255,0.046671558337816464,0.14835977053372373,-0.07705373919490148,-0.05986117289302708,-0.01610316385407664,-0.09503614719520995,-0.10495575329617268,-0.05248897270882793,0.05919341353550555,0.2059197105303176,0.0
0.11629549258139546,0.013479672128707466,0.25914822405942395,-0.11725890435775224,0.02842359766784828,0.02255866567150922,0.15350331134058398,-0.19798046314689155,-0.11118293060065079,0.011355108447395618,0.10535916071975135,0.10521180400797094,0.03052011795851331,0.08202202328070092,0.15630134810724278,0.21082459323754146,0.05685348567637009,-0.059762700624091114,-0.0025491150348601536,0.04758764198704888,0.2130599168846208,-0.06142305500143848,0.1807197690154948,0.06362315760288836,0.14389199743518635,0.12655534357214002,0.09918191920925815,-0.1342317806416025,0.02145892941835657,-0.07021233747144673,0.198972230546801,-0.05985940704537128,-0.022639523437155355,0.024728775757449896,0.18384079418006116,-0.11653095344886732,5.695414415168188e-05,0.05886937101172833,-0.18231998397864485,0.1282900791771416,-0.05617037393211733,-0.016275748522834567,0.01804356338693322,-0.007840164227542147,0.09802171916579801,0.07473885988390228,-0.031433501136351794,0.037282403409339575,0.15031360477556746,-0.10285303207179457,0.00010056561604494338,-0.14090864786006352,-0.16837103469290113,0.19015464208620247,0.04840346756719058,0.07233014465123411,0.1231715047592822,-0.14024318642467262,-0.11156612930389752,0.06889246949115778,-0.02379768080362613,0.0587770639499446,0.08406843544662652,-0.02025597851131286,0.01402329373521975,-0.01867693536018525,0.010916851259166888,-0.07756096350406985,-0.056434234843444855,-0.0035338865565535654,-0.05350592274089666,-0.008312352234995142,-0.09580655577679215,-0.033464741548758586,-0.18821096834902437,-0.11547164248280448,-0.1826096484748094,-0.48006209674643646,-0.05732478613158951,-0.13598176639988876,-0.16978137019325376,-0.22153305722807026,-0.22982634540725555,0.1712107781999249,0.20997618281623076,-0.03405045251768483,0.061125400292315876,0.1757249908259005,0.009915824982638077,0.07113724533500591,-0.15157039122626895,-0.007667237023750338,-0.04823724028875714,-0.12199347805384249,-0.0563687968475467,0.1734879524835165,1.0
0.06212428572735122,0.041940700816499026,0.02750884270931189,0.027447126174580918,-0.10590670977827668,-0.1709090417669237,0.2200040931452362,-0.04258573333145517,-0.006145567988414373,0.17538159605549122,-0.03942172719419343,0.1650201122013571,-0.10126193480818343,0.12956796462980819,-0.13465627370550995,0.0323380582466265,0.06521410600142398,-0.12907068925854834,-0.20547616829862536,0.006100259159320361,-0.19193055756144892,-0.1137687941742223,0.10412329459609597,0.05734563946111083,-0.014319336408650593,0.13169333358278074,0.24184640442943722,-0.09694439391950713,-0.004018041173315198,-0.19216985467746844,0.17324820774756247,0.05438360800498656,0.05400071204725755,0.04229965399229415,-0.10052770660047808,0.14176238210922787,0.10125410462516443,0.15180306611660993,-0.22857527616387685,0.14444074166297552,0.019156778591992114,0.26692989569342596,0.08687635161264104,-0.0341875305274397,-0.06573360650647493,0.06806704523421402,-0.15940232291301717,-0.026658202152866583,0.1601445356168603,-0.09840067272980456,-0.04760547444886832,0.05289204347624,0.08538701087196365,0.00013201069577322346,-0.021734113964650744,0.10397258984727484,0.15283058217498904,-0.030084686598385642,-0.15529717527588696,0.1600827775204241,-0.050340083013671974,-0.10117427409953887,0.15047270298015478,-0.10073549720164503,0.021944582545289186,-0.03738128454626144,-0.155177421346276,-0.10617780555912551,-0.07041246992455137,0.08840676944896246,-0.09915276875397087,0.08808182970767856,-0.14663727419934713,0.12612066290326002,0.03015953705083669,-0.23723367541192555,-0.1276973409237592,-0.016784051941945755,0.09589507132311581,0.3244573647031418,0.12133667197196275,-0.015123670571597905,-0.20367480537113075,-0.20308290251003971,0.17500549170589658,0.06893937115972545,-0.038308217773286975,0.07833809878366645,-0.12221315637727358,-0.014223595042043477,-0.03187200210468605,-0.05532215050620987,0.04489127548177222,-0.18174198988442736,-0.07167167383146543,0.10410071363935981,0.0
0.15820451302383692,-0.16077710577986504,-0.003954016769868386,-0.05320252611278513,-0.007750769371339202,-0.20827380903885645,-0.016432778427356715,0.06540589585423778,-0.19548387861639918,0.03467228457148776,0.12433669051473185,0.25956571395529493,-0.11039584531471792,0.03449674264817138,-0.044532405268845277,0.07273541767270518,-0.1304644374879022,-0.1550053730518352,-0.12762019723234289,0.1378652858493662,0.014470943517581289,-0.040860632523605334,0.008135730769645497,-0.10260936233467378,0.046039985963165525,0.05761659154811177,0.05966382566096347,-0.010825458320407651,-0.031457464947751985,-0.1341703696582727,0.07802067792215205,0.10616328205702168,0.039066205362482835,0.13030259211453318,-0.024631251820570053,0.046866707335018694,0.16252020334158604,0.06975129991864829,-0.007420971120178404,-0.003863942867085371,-0.03939649984440629,0.19072779166084952,0.031560705543033474,0.11372482820568382,0.08857378722041931,0.07403975413553406,-0.003463841505314351,-0.2378149251711094,0.05220430912532684,-0.16328439159597566,0.02048593387055059,0.05972529355277481,-0.055248949441654586,0.030129049661390177,0.03648729404392051,0.1095730390939511,-0.005667530021036083,-0.06855658627288368,-0.09495008486287765,0.11201202198391176,-0.05207144448013933,-0.01259247763728474,0.05456248944040477,0.04758038046323646,-0.07762512955582966,-0.16261648073381701,-0.08708495424134435,-0.004733464932075765,-0.09030255877318673,-0.024673781948099986,-0.02034398803936337,0.1328307844116404,0.05547158812862445,0.09133818727028203,-0.1623091318447884,-0.31251665318932736,-0.23466541185851308,-0.04681042188374746,-0.03561907112231613,0.10982634880671,-0.01846087472301205,0.11515880503814853,0.08180909337563542,-0.2423945832852356,0.06821851889267959,-0.013468887864011741,-0.047262123472646356,-0.0863629277993907,-0.10031983312291928,-0.1304313721959325,-0.11510832062166242,0.007277491859375497,-0.08921054729448931,-0.16800384864552909,-0.19039513010717998,0.09049174876244755,1.0
0.15798539031279288,-0.09009074530326142,0.1688577001402907,-0.022666776545211154,-0.023145866853451755,-0.001114196261932273,0.024201473463048028,0.0262605026725894,-0.057765760565483756,0.10478180310806307,0.06830362400861308,-0.06608667536882606,-0.18085454457471664,0.003754378089231808,-0.11431156412649067,0.2307865065629043,0.021663740108947806,-0.14849979605296215,-0.05392567674265164,-0.0026741704013520397,0.0146633868677969,-0.10069886707803845,-0.08647670178681284,-0.04921675792587865,0.019357743596568815,0.0928580233380118,0.08525361566003904,0.041875658902493916,-0.08674026036598668,-0.09739173296852864,-0.04745424903276839,0.08814799861277058,0.046512786006525274,0.15888644087820258,0.17446947829259465,0.1648884995188114,0.06705520490163557,0.06085364457122892,0.03782568705184857,-0.10743174979503785,0.07657691627275261,0.10041726006173554,-0.040442211518281694,0.0656006479436304,0.05577889872434517,-0.0407989174351264,0.18992020365629853,-0.21208581555159367,0.0012637826713518467,0.008736255043996237,0.08486569199730226,0.06784609938934567,-0.01682506090069099,0.04549676162617702,-0.057170487818591964,0.08649716839813648,0.09583205273320829,0.04406796441019394,-0.1466454853390995,0.015401253306036563,0.010073865833219607,-0.05438805289683533,-0.05911276087038864,0.004158719935563543,0.05614206714654671,-0.04908540830224839,0.05465083675228645,-0.09859477920766616,0.060332625020738634,-0.014532229684319196,-0.0696210212169046,0.0914881330310576,-0.0630570567416987,0.0561962045311092,-0.003705651538194812,0.0012069160538100555,-0.11712096144038217,-0.1790489440836153,-0.026220192771115536,-0.04859878178809402,0.02262468802847797,0.09893848880587525,0.01518715434860703,-0.1711978827374953,-0.02974311863743484,0.014153161069015424,-0.04371666661715279,-0.03816713513606526,-0.047576652713677815,0.0315693446718619,-0.09139343375505564,0.09039844936137723,0.05016793686759112,-0.16934555936687895,-0.10871572129106329,0.13724429854547665,1.0
0.11545062199016193,-0.12532336802727626,0.2294035797961102,0.0778311980876614,-0.0547551580607174,-0.047076972836265274,-0.05060482193671775,-0.08382002989029809,-0.014481626143485842,-0.021153897603803047,-0.026294390541049845,-0.0856594684609153,-0.1973849291749522,-0.0050858264764245265,0.06157721562529583,0.10118081393090918,-0.10679628456991663,0.038668813888193945,0.11003615716389623,0.019575148658640823,0.1878565187921042,0.10449690502446152,-0.16079970086135156,0.10267141835325458,-0.08483061008790715,0.18048400083580213,-0.062175980352942556,0.04437414458799948,-0.04300333780218825,-0.01250894272674885,0.10024221712993442,0.09249162236087274,-0.05313096380368009,-0.032003211408873806,0.2887530382765562,0.11611813239241375,0.20077292503430866,-0.06067682298268583,0.025121701971380042,-0.2271821340444678,-0.031897962646039085,0.025565369282024755,-0.12396766123308374,0.18922491426600535,-0.08688487468756333,-0.0868655307512992,0.11776294483320172,0.08470621506646732,-0.1941807251853812,-0.1208306640005169,0.09408209776334853,0.11260708436701253,-0.06749746943350543,-0.11448818701599453,-0.02044455050855962,0.03800175577054685,-0.05933230365969533,0.0707965806237486,-0.08624427300280058,-0.03502187591416707,-0.026614073628812553,0.061859562032495694,-0.09500506240351098,0.07862652261212685,0.0038982505153907533,-0.08727448914169314,0.1637091850722737,-0.007288887087886026,0.10604003787726587,0.07303204845260139,-0.01546068517232145,0.07157501293662505,-0.1122155089099959,-0.06793339265404265,-0.027027142906836804,-0.012825913846095258,0.011070389843667434,-0.1731057075662125,0.04915273466241451,-0.16340029381327126,0.04531128143972636,0.05782495637576721,0.0629175681174688,0.03250812946765753,0.08167383875157042,-0.03951487945596177,0.009485086828100436,-0.058521950180908874,0.07685358052189803,0.0808947839983607,-0.12510528832258894,0.027217161577202803,0.1348549246963841,-0.14161645005646162,-0.12535987445977242,-0.10221212754128972,0.0
0.02216859306777636,-0.0649791692198961,0.06356096322786553,0.006940117214833982,0.005413946826689281,-0.06080576989513388,0.021500667333979248,0.017343548386182985,0.0691042153869711,0.10200276491547128,0.02214861904316348,-0.09705439811424932,-0.08529983308401698,-0.24718394986386624,0.08785244656958094,0.13393192316492764,0.01002059575211001,0.1512783128289734,-0.017559732540126948,-0.023327845782511788,0.022934417193953865,0.1044732921479959,-0.10375026831543462,-0.02746911738012735,-0.03783317461366056,0.12088759838017277,0.02588660265623468,0.17126355256009831,0.03650843545411435,0.1471687354282317,0.16802073576826418,0.12813991229021413,0.03758523665303299,0.07206410299710762,0.0830474540805341,0.15442181363619464,-0.03040502724837085,-0.0004925052724216919,0.06708228495057877,-0.14570505967886724,0.14466091300063322,-0.007805066654455218,-0.17088465525228277,0.10105304532325353,-0.13791689159635195,-0.0739622621891824,0.014877655901327726,-0.02747713307046798,-0.22549637123147087,-0.15921141775002462,0.045995005123783336,0.12229297445146267,0.12207767921785491,-0.1938120089663759,-0.06985633527101168,-0.009456248840046592,0.025618144697883486,0.024187602717086892,-0.08719856030882933,0.010342789420118013,0.14363335552644965,0.10348543579036529,-0.13965426728011232,0.15748055267156852,-0.01253228337137434,-0.048715449215329595,0.19053177100592797,-0.02949611754819456,-0.07630406617050357,0.0434355688240479,-0.05398340500277079,0.19773541069562775,-0.08926664038727623,-0.1007527761059485,0.06790219510537174,-0.02642911738783063,0.17305963604312657,-0.10360678145440792,-0.06795197125551311,0.001737428500191241,0.008784786301107543,0.0147471488195948,0.025848950729463888,-0.04436164828375735,-0.003232505294954566,0.0647900768966314,-0.12592124302929605,-0.12228986949467724,-0.10077648463829462,0.09264178902150716,0.019420560847261,-0.03639494319065542,0.013277862686198969,-0.07971247829857807,0.005515635803295001,-0.006365414409645892,1.0
-0.013874659034683106,-0.10726628696419328,-0.07230565070812825,0.04191054023938492,-0.017869076276982282,-0.052846146020641714,0.1510658161991484,-0.21892265656012586,0.01839551715394401,0.030833715576709445,-0.09724229823823637,-0.08324270675915175,-0.08861390514677188,-0.16166623063391666,0.01045145271694692,0.03128512997642962,0.11201419783270938,0.0914356572516304,0.079608565618849,0.10025442699468,-0.07896892589113999,0.15296541118841384,0.08585481615586647,0.09423684194846113,-0.0483090652809434,-0.03644293736923463,0.08059704427339455,0.2172599133335287,0.051969048788510344,-0.019410377444388123,0.15487714265374175,0.2470755821954016,0.008019104679274929,0.05150359294951945,-0.16227116059343275,-0.12121696607685378,0.2230938284020592,-0.04121285891040096,0.1087972266714266,0.15289013055697367,-0.010207027147486628,0.1585015464712026,0.006584651931514998,-0.008810010626283303,0.17017688792787528,-0.05116608937770162,-0.0515743378981648,0.16256282497896887,-0.09584697609240136,-0.07266160534862219,-0.027505131978626238,-0.07535270516271936,0.07025642563281724,-0.18640500993311074,0.1197063137376208,0.09705710659204655,0.13109248892720574,-0.05581920617229256,0.08801958238658102,-0.0859203423591768,0.05393620686142654,0.12864385091664707,-0.09233989899481278,0.25054195623944353,-0.03421320010524718,-0.13491469605274953,0.15553191332787925,-0.14906783707908794,-0.07748363002948847,0.11059045539535187,0.0426767101148971,0.03007588918021102,0.11961034536725332,-0.21106023378976857,0.059841234565862156,0.04377452957276137,0.017946413147075135,-0.06423822057250185,-0.038165736912034245,0.03294134886219351,0.0433580130232813,-0.004606925622665285,0.12049223555211544,0.028114122885958336,-0.12168913086596544,-0.04328911269584009,-0.2532807254240291,-0.09600357677709766,-0.0847565248586552,0.03308066617972017,0.13998882868100412,-0.13227151521610328,0.011320412479881517,-0.03423678650652875,-0.05384735825351329,-0.07157117074129264,1.0
0.1312392596691682,0.03394898626955498,-0.05195736466505851,0.00824475721186725,0.06298519714521052,-0.013826414393149477,-0.19573608015815605,-0.13096363377075176,-0.08208913756911138,0.12324865060659043,0.0274986136241702,-0.017588365261898296,0.059876076956411194,-0.2138260303388851,0.02819689844302449,-0.04909417428998033,0.06270503392895323,0.01542619976531609,0.05223671744048466,0.014910987342555169,0.007715250530748898,0.09761463693875683,0.01481528399354688,-0.14963918031325865,-0.063703472432923,0.05202918763410726,-0.11286699889552515,0.01046917202595649,-0.011582947541409051,-0.045944971699518465,-0.009699621665154713,0.2665014834532611,0.003994868271573641,0.07273752261443973,0.059698327113478326,-0.16828955093195294,0.1197901480971278,0.013152893619084245,0.06632296970277612,0.03206826345503189,-0.093535561339919,0.1511613004933323,-0.08885786756594688,-0.008632345061589863,-0.04190095787197066,-0.05979989412201996,-0.014896557576937712,0.016825922855306867,-0.09672602101268987,0.027913050342614668,0.0935463053287843,-0.049289424706579675,-0.09312864438534044,-0.1524350323824645,-0.0276367394971726,0.13352610341102986,0.06843644861633204,-0.025122261179703783,0.15613826058075445,-0.07173805365887548,0.026306909665387044,-0.0314485511936466,-0.14587448531179148,0.1232913578274262,-0.03693882806301272,-0.05829203500518965,0.08926741848934822,-0.07110226623397248,-0.050341509683583134,0.010868074666045209,0.023037855059994332,-0.033579587114607214,0.062445476163215816,-0.12267174051704802,-0.164063079479097,-0.04034948532024109,-0.06672529124468526,0.06484088846567486,-0.09775517255161732,-0.08023919039708272,0.02486245301662913,0.04117948074670897,0.03720609700673341,-0.07471753128176101,-0.06444771027512357,-0.008808626579209068,-0.057279813035196234,-0.028462046014305777,-0.08563966715567184,-0.014154315118630604,0.027061682522375653,-0.05888517546644822,0.05190415255140826,0.05935787151771076,0.04587557280653007,-0.10731863996135767,1.0
