TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
0.458468272734064,0.2056464449249793,-0.16006408773665293,0.10059986828376014,-0.04364239473677811,0.08815221462587819,0.07155777779324268,-0.021269586552966513,-0.06957069807024985,0.07781089711094244,0.04450243960827255,-0.03063984622609607,-0.013984844345472702,0.002212094278950749,0.02978385582219896,-0.007497110845129131,-0.008109286943564345
0.584929333839201,0.18267701069451925,0.09440310594403489,0.23468209758478595,-0.02452698626564409,-0.0188222596678409,0.12419376859385511,0.00035034169168868257,-0.05986352979506859,-0.01504861225233331,0.05324725376989081,0.02576652722118839,-0.06185377427098471,-0.026294677879978245,0.039114206419545855,0.030817823898472586,0.03864892303988701
0.638245310984327,-0.7982503398582722,0.060441787133975966,0.16560391858373044,-0.14561720069483308,0.07532879291504857,0.09741748882667767,0.017307910147096872,0.0013756774228713686,-0.022849591388181906,0.014032200689740704,0.048367517375954794,-0.08741597331562312,-0.0003287811053742651,0.051571077767212106,0.007348067858505135,0.032734875193066226
1.16298914923932,0.21823424833521354,-0.08888578237185873,0.024077396279504032,-0.2870137700705375,-0.014530099445790423,0.06014051073510274,0.02716825921976529,-0.0389041517957045,0.04967354768802998,-0.06874710065746989,0.03163305250040292,-0.09581865057024663,0.031110208726584432,0.04764035181891029,0.0033136565950386936,0.02190155946609699
1.19285899045282,0.21285621019003664,-0.08590817525171279,0.2783831994307754,-0.22444446797888018,0.12432636742066405,0.04351017491775644,0.014102570525996394,-0.07020103451264226,0.2072366804945428,-0.03241785146368001,-0.00802878485050617,-0.05912248643237794,0.009591568956884844,0.07934055838050856,-0.036923830820423734,0.015528217884691768
1.68746124857948,-0.7793909844408067,-0.027151436797739348,0.05585717367877893,-0.2700635474044777,0.12068512352186023,0.0033337224175860047,-0.01902534850661941,-0.04798261953603744,0.17923792916586606,-0.007083734322342994,-0.013011032157952346,0.026332735083940906,0.030549898464050373,0.014434084143745049,-0.05733905209569953,-0.04257641548005141
2.27083487674283,0.19396108956483005,0.05998434789274465,0.056178428946074305,-0.02786736590833372,-0.013693456523807601,-0.01533715947461256,-0.031174614870121187,-0.07841060741875694,0.11806818886542034,0.02787273226682671,0.008785989060633978,0.06891220491854033,-0.039844724301064394,0.0316223406144971,-0.032860711660472955,0.012213504686930818
2.29600929534971,0.18864074444742962,0.2243468989937294,-0.02677178003736863,0.04329138191477866,0.027550291284096584,-0.04221901095581715,0.0010042985137670435,-0.04160951263265,0.11556197288715228,0.016538764345811252,0.0194712512263992,0.05153196606983296,-0.023131510386542653,6.519419271098711e-05,-0.005556376149921407,0.06820438071162081
2.29796221875781,-0.8027834305718595,0.17635534509354223,-0.1016248923523522,-0.1306762578320777,-0.09320624081485263,-0.07203240844651804,0.004109958164554395,-0.005813197431036143,0.021144098975300868,-0.023823727493168717,-0.002492952356335336,0.0729321479711792,-0.07102705533140335,-0.023953902426669484,0.0009931153924752252,0.04045418974590768
2.38513735077248,0.1842710269796779,0.370692337101022,-0.10128014845748282,-0.11773620050342748,-0.22649648052232485,-0.016315907388167794,-0.015477492390209346,0.0018359621604085996,0.006848490415705233,-0.03997074312919338,0.009707418966805798,0.07434203116864008,-0.042347258590000825,0.004332782033253371,0.02458830856125008,0.053382071953475496
2.38923433712149,0.1652861337747853,0.5057254868024292,0.010484155955214097,0.011200964064623342,-0.2158939969318623,0.060642643200303326,-0.0893826233691517,0.0011444824236498397,-0.02808015688914703,-0.11995977167150765,0.0520941378672371,0.09331613196143584,-0.032874419305224334,-0.012924888252010257,0.044473105994794884,0.05718947922082713
2.42026018433576,0.20464654601740517,0.3595464037616274,-0.21303608721749082,-0.13352940513333644,-0.05883963697439376,0.09322234987363665,-0.07838419168040567,-0.07301240829163602,-0.12398438655874763,-0.038092320306552296,0.019925289976759505,0.05202617976717494,0.02580164098594251,0.012055678992201774,0.0265176320853953,0.04741013686394122
2.42911438783746,-0.7997553638128825,0.4360102847155354,-0.08501097394375337,-0.0751289652093372,0.12325075746300307,0.03140219743606243,-0.07650321143791639,-0.04993183945537827,-0.012589048571342076,-0.02215515456220138,0.0415995279461726,0.03920020415905079,0.027266943143396893,-0.04190431774412515,0.018570414776196247,0.04666092599352188
2.4291236317457,0.23181579695607302,0.051348872057292994,-0.27155634807578855,-0.2721971542244428,-0.02000723798626103,0.004770015398013694,-0.0037878427348292387,-0.0705219912671099,-0.06289124645529778,0.03825546366015575,0.02779851003145376,0.010943424798124657,0.018142833045631135,-0.01774275613027068,-0.00685437341096207,0.0024281877612687686
2.45122491326154,0.2005806041714615,0.08926357494590431,-0.12835890578621084,-0.12401180582451032,-0.15514533920980433,-0.03771300687944357,0.041576500413896045,0.013530649958882979,-0.06352846731406062,-0.041739692353355784,0.029542072923166886,-0.06296414910366394,-0.0006668141468612054,-0.020479354274883406,0.0220970389170969,0.011423717641519775
2.6107587704159,0.1867731861220827,0.16350211370375023,0.05213150345275372,-0.046025298793027636,-0.11403452631357469,0.03282670442663438,0.000894059390042834,0.018024630615418813,-0.07808369591290829,-0.040091650978873045,0.03309673457050616,-0.06872646011352335,0.02156279039815806,-0.013695313153561114,0.021592371585544102,-0.0018400143418653009
2.61496728593484,0.18391223254442002,0.1867275651572078,-0.06607178202523917,0.005204369934821429,-0.1478532744937091,0.0003497873210185354,-0.06785576589736708,0.008612873105306562,-0.11115556883097547,-0.02539601628420135,-0.026441674430200533,-0.03141355914214011,0.006016584028645855,-0.03907655110045906,0.017811985916616552,0.016568901695546215
